seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
6,0,170,S089,003,anger,0,0,1,0.8551658391952515,0.13446886837482452,3.190319694112986e-05,0.00013822322944179177,0.00995288509875536,0.0002423317200737074
6,0,206,S106,002,sadness,4,4,1,0.42850184440612793,0.05204770341515541,0.00038899650098755956,0.0025842897593975067,0.5153846144676208,0.0010925492970272899
6,0,207,S106,004,disgust,1,1,1,0.30498942732810974,0.6907280683517456,9.916875569615513e-05,0.0010065831011161208,0.0028456090949475765,0.00033112033270299435
6,0,208,S106,006,happiness,3,3,1,0.0005681140464730561,0.0019991397857666016,0.0007565998821519315,0.9965498447418213,6.0842037783004344e-05,6.543140625581145e-05
6,0,251,S127,001,surprise,5,5,1,0.0004082911182194948,0.00022233679192140698,0.019825605675578117,0.001092421356588602,0.004384196363389492,0.9740671515464783
6,0,252,S127,004,happiness,3,3,1,0.0017837377963587642,0.002870492171496153,0.006655133794993162,0.9882423281669617,0.0002499381371308118,0.00019832146062981337
6,0,253,S127,010,anger,0,0,1,0.6985863447189331,0.06848284602165222,0.00042547276825644076,0.00042121304431930184,0.2307361215353012,0.0013480050256475806
6,0,280,S135,001,surprise,5,5,1,0.0015338885132223368,0.0033576099667698145,0.0026963218115270138,0.0003388907643966377,0.001349111320450902,0.9907241463661194
6,0,281,S135,012,happiness,3,3,1,0.018504155799746513,0.015966640785336494,0.010733279399573803,0.9498096704483032,0.0022428613156080246,0.0027434304356575012
6,1,69,S056,002,disgust,1,3,0,0.0954224243760109,0.18728889524936676,0.007639867719262838,0.6957194209098816,0.011146499775350094,0.002782897325232625
6,1,70,S056,003,surprise,5,5,1,0.0005243237246759236,0.00015270845324266702,0.039826035499572754,0.01583576388657093,0.0005508809117600322,0.9431102275848389
6,1,71,S056,004,happiness,3,3,1,0.0001879736955743283,0.0001318792928941548,0.002406839281320572,0.9971219897270203,9.858971316134557e-05,5.27082484040875e-05
6,1,95,S065,002,fear,2,4,0,0.04604972526431084,0.006726556457579136,0.17686881124973297,0.0008271686383523047,0.7505525946617126,0.018975140526890755
6,1,96,S065,003,surprise,5,5,1,0.0001907978003146127,0.0007785162306390703,0.0022221836261451244,0.00017914720228873193,0.00024538440629839897,0.9963839054107666
6,1,97,S065,004,happiness,3,3,1,0.0016730771167203784,0.02148625999689102,0.005919068120419979,0.9693741202354431,0.0006022379384376109,0.0009453395614400506
6,1,98,S065,005,disgust,1,1,1,0.28837040066719055,0.6930834650993347,0.0003008883213624358,0.001504638814367354,0.015269673429429531,0.0014709255192428827
6,1,124,S073,001,surprise,5,5,1,0.00019630031601991504,0.0002535790845286101,0.015310382470488548,0.0005853314651176333,0.00042563147144392133,0.9832287430763245
6,1,125,S073,006,disgust,1,1,1,0.1993882805109024,0.7380796670913696,0.003040896262973547,0.004997788928449154,0.049516066908836365,0.0049772909842431545
6,1,148,S081,001,surprise,5,5,1,0.0002838859800249338,2.4922488591982983e-05,0.004870028700679541,0.0004069149727001786,0.00028219405794516206,0.9941321015357971
6,1,149,S081,002,sadness,4,4,1,0.2371816635131836,0.011958781629800797,0.008532634004950523,0.001031185733154416,0.7369208335876465,0.004374947398900986
6,1,150,S081,008,disgust,1,1,1,0.3841714859008789,0.6009048819541931,0.0001673587248660624,0.0005822961102239788,0.012407961301505566,0.0017660842277109623
6,1,155,S084,001,surprise,5,5,1,5.1786741096293554e-05,0.00016962300287559628,0.0002626974892336875,6.079797094571404e-05,2.772198240563739e-05,0.999427318572998
6,1,156,S084,002,fear,2,2,1,0.0009393251384608448,0.0010126892011612654,0.9521163702011108,0.040071699768304825,0.005668638739734888,0.00019127040286548436
6,1,211,S108,005,sadness,4,0,0,0.6876033544540405,0.04430996626615524,0.0011164782335981727,0.0007895309827290475,0.2642929255962372,0.0018877837574109435
6,1,212,S108,006,disgust,1,1,1,0.221702441573143,0.7479022741317749,0.0014932987978681922,0.006398977246135473,0.014272596687078476,0.008230401203036308
6,1,213,S108,008,happiness,3,3,1,0.0003219414793420583,0.001652120379731059,0.0016046279342845082,0.9960839748382568,0.00015694349713157862,0.000180248825927265
6,1,236,S119,001,surprise,5,5,1,0.00020327883248683065,0.0004630455805454403,0.005200231913477182,0.0006703169201500714,0.0002296401362400502,0.9932335019111633
6,1,237,S119,003,fear,2,2,1,0.00012815534137189388,8.138082193909213e-05,0.9944236874580383,0.00048349154531024396,0.0040288446471095085,0.0008543041185475886
6,1,238,S119,008,anger,0,0,1,0.5132367014884949,0.4208891689777374,0.0005752125871367753,0.001537855714559555,0.06261637061834335,0.0011447063880041242
6,1,249,S126,004,surprise,5,5,1,0.0021094863768666983,0.004159597214311361,0.006107643712311983,0.0019233195343986154,0.0010172424372285604,0.9846827387809753
6,1,250,S126,008,anger,0,0,1,0.7723019123077393,0.11956844478845596,0.001520446501672268,0.002982834819704294,0.10108881443738937,0.0025374970864504576
6,1,260,S130,001,surprise,5,5,1,0.0005412189639173448,0.0008605716284364462,0.002446069847792387,0.0009715217747725546,0.0002422118268441409,0.9949383735656738
6,1,261,S130,007,anger,0,0,1,0.4730578064918518,0.4700284004211426,0.001021504052914679,0.0020220044534653425,0.049628231674432755,0.004242042079567909
6,1,262,S130,009,sadness,4,0,0,0.6803517937660217,0.12443041801452637,0.0015970467356964946,0.0006381230195984244,0.18828873336315155,0.004693990107625723
6,1,263,S130,012,disgust,1,1,1,0.08744701743125916,0.8861770629882812,0.0015318652149289846,0.010699478909373283,0.008239135146141052,0.005905373953282833
6,1,264,S130,013,happiness,3,3,1,0.0024515592958778143,0.02560773678123951,0.005397176370024681,0.9649764895439148,0.0008833895553834736,0.0006837130640633404
6,1,282,S136,001,surprise,5,5,1,5.241628605290316e-05,0.00011812461889348924,0.0017747782403603196,0.0006421010475605726,5.331768625183031e-05,0.9973593354225159
6,1,283,S136,003,sadness,4,4,1,0.055100325495004654,0.0017815354513004422,0.005598752293735743,3.116705556749366e-05,0.9349265694618225,0.002561628818511963
6,1,284,S136,005,anger,0,4,0,0.32319507002830505,0.03734954819083214,0.0012202864745631814,0.000146299964399077,0.6359609961509705,0.00212772935628891
6,1,285,S136,006,happiness,3,3,1,0.0016217385418713093,0.007423875853419304,0.2952755093574524,0.6917986273765564,0.002620225539430976,0.0012601002817973495
6,2,10,S014,001,surprise,5,5,1,0.0005019521340727806,0.0008481456316076219,0.0016165892593562603,0.021939465776085854,0.00016574912297073752,0.974928081035614
6,2,11,S014,002,sadness,4,4,1,0.3451578915119171,0.015163672156631947,0.0018766742432489991,0.0008413681644015014,0.6366562843322754,0.0003041400923393667
6,2,12,S014,003,anger,0,0,1,0.5695872902870178,0.03844520077109337,0.011641833931207657,0.005245550069957972,0.37472012639045715,0.00036008498864248395
6,2,13,S014,005,happiness,3,3,1,0.00042095655226148665,0.002702113939449191,0.0005291198613122106,0.9962279796600342,2.794804095174186e-05,9.198622865369543e-05
6,2,31,S035,001,surprise,5,5,1,0.00026237149722874165,0.0005464422865770757,0.00013710263010580093,0.00019292555225547403,0.00011134104715893045,0.998749852180481
6,2,32,S035,005,disgust,1,1,1,0.08002541214227676,0.8979673385620117,0.00016023972420953214,0.019484154880046844,0.002024448709562421,0.00033850863110274076
6,2,33,S035,006,happiness,3,3,1,0.0005724596558138728,0.0034616575576364994,0.0007654409273527563,0.9943713545799255,4.0897899452829733e-05,0.0007882194477133453
6,2,46,S046,001,sadness,4,4,1,0.038295596837997437,0.0020939307287335396,0.005988291464745998,0.00010179269884247333,0.9488593935966492,0.004660924896597862
6,2,47,S046,002,surprise,5,5,1,0.00017461672541685402,0.00046523514902219176,0.00025194016052410007,0.00040514706051908433,0.00011944767902605236,0.9985836744308472
6,2,48,S046,003,fear,2,2,1,0.0009229577262885869,0.00023159293050412089,0.9756152033805847,0.01981065794825554,0.0018397923558950424,0.001579807954840362
6,2,49,S046,004,disgust,1,0,0,0.4682217240333557,0.26462358236312866,0.004655934404581785,0.007295456249266863,0.25191041827201843,0.0032928246073424816
6,2,160,S086,001,surprise,5,5,1,5.27124539075885e-05,0.00011538388207554817,0.00022044713841751218,0.0003403465962037444,4.369887028587982e-05,0.9992274045944214
6,2,161,S086,002,happiness,3,3,1,7.529711001552641e-05,0.0006397328688763082,0.0005498058744706213,0.9984328150749207,8.65258425619686e-06,0.000293621385935694
6,2,179,S093,001,sadness,4,4,1,0.4232656955718994,0.017861468717455864,0.0005140062421560287,0.0001374709390802309,0.5580429434776306,0.00017837050836533308
6,2,180,S093,004,happiness,3,3,1,0.00011550178896868601,0.0007618474191986024,0.0020381591748446226,0.9966244697570801,1.9105355022475123e-05,0.00044088391587138176
6,2,187,S096,001,surprise,5,5,1,0.0018407218158245087,0.010252260603010654,0.002619614591822028,0.0016725354362279177,0.0009546506335027516,0.9826601147651672
6,2,188,S096,003,disgust,1,1,1,0.024837732315063477,0.9687899947166443,5.6072625739034265e-05,0.005194995552301407,0.0010082139633595943,0.0001130693854065612
6,2,189,S096,004,happiness,3,3,1,0.00010344942711526528,0.0013000975595787168,0.0006817541434429586,0.9976644515991211,1.3605272215500008e-05,0.00023680103186052293
6,2,218,S111,001,surprise,5,5,1,8.717662421986461e-05,0.00020099050016142428,0.0007164934650063515,0.0004368865047581494,9.385219163959846e-05,0.9984647035598755
6,2,219,S111,006,anger,0,1,0,0.22061985731124878,0.7161651253700256,0.011335776187479496,0.02164793759584427,0.029210777953267097,0.001020465511828661
6,2,220,S111,007,disgust,1,1,1,0.028014808893203735,0.9587810039520264,0.00040359696140512824,0.009965657256543636,0.002398307202383876,0.0004367081564851105
6,2,225,S114,001,surprise,5,5,1,0.00023441614757757634,0.0003477625723462552,0.00020405076793394983,0.00013609429879579693,0.0001461442734580487,0.9989315867424011
6,2,226,S114,006,happiness,3,3,1,6.169484549900517e-05,0.0003839079290628433,0.0002542253059800714,0.9989331364631653,5.117310138302855e-06,0.0003618722257670015
6,2,227,S115,001,surprise,5,5,1,0.0002750125131569803,0.0012707134010270238,0.0010528225684538484,0.0018105601193383336,0.0001920061622513458,0.9953989386558533
6,2,228,S115,004,sadness,4,4,1,0.1601906567811966,0.00911205168813467,0.013466134667396545,0.0002973106747958809,0.8138979077339172,0.003036022651940584
6,2,229,S115,008,happiness,3,3,1,2.4369050152017735e-05,0.0005704580107703805,0.0001362698239972815,0.9987891316413879,3.0178941869962728e-06,0.00047685971367172897
6,2,244,S125,001,sadness,4,2,0,0.13396890461444855,0.07269096374511719,0.527434229850769,0.01785154454410076,0.24425768852233887,0.0037966622039675713
6,2,245,S125,005,happiness,3,3,1,1.542904465168249e-05,0.00031770081841386855,0.00017534417565912008,0.9992126226425171,2.192416786783724e-06,0.0002766647085081786
6,2,246,S125,006,fear,2,3,0,0.0006078212754800916,0.0005777882179245353,0.26961129903793335,0.7280199527740479,0.0002614267577882856,0.0009216925245709717
6,2,247,S125,007,surprise,5,5,1,0.0005862597026862204,0.002233730861917138,0.00699995830655098,0.004282076843082905,0.0005623253528028727,0.9853357076644897
6,2,248,S125,008,disgust,1,1,1,0.038999881595373154,0.9347929954528809,0.000686073035467416,0.021816184744238853,0.0030052438378334045,0.0006996023003011942
6,3,17,S026,001,surprise,5,5,1,0.014024603180587292,0.06177743151783943,0.0022328849881887436,0.001927500474266708,0.0035257358103990555,0.9165118932723999
6,3,18,S026,002,sadness,4,0,0,0.5318828821182251,0.06281948834657669,0.0003843679733108729,0.0005369147402234375,0.4041055738925934,0.0002707641397137195
6,3,19,S026,003,anger,0,1,0,0.3848138749599457,0.5893407464027405,0.00014233410183805972,0.004368470516055822,0.02124236896634102,9.219625644618645e-05
6,3,20,S026,006,happiness,3,3,1,0.001053241197951138,0.034107208251953125,0.0007240474224090576,0.9636516571044922,0.000281333428574726,0.00018251733854413033
6,3,37,S042,001,surprise,5,5,1,0.003427577903494239,0.00725524453446269,0.0002690903493203223,0.0001451549178455025,0.0016004614299163222,0.9873025417327881
6,3,38,S042,002,sadness,4,4,1,0.34209445118904114,0.035245686769485474,0.003628859994933009,0.0007378124282695353,0.6174848079681396,0.0008083948632702231
6,3,39,S042,004,anger,0,0,1,0.5683872699737549,0.3445536494255066,0.0030483505688607693,0.0035056013148278,0.07906736433506012,0.0014378153719007969
6,3,40,S042,006,happiness,3,3,1,0.0027586831711232662,0.015617233701050282,0.08079256117343903,0.8855987787246704,0.0022742082364857197,0.012958555482327938
6,3,41,S044,001,surprise,5,5,1,0.0025342197623103857,0.004388850182294846,0.00010842320625670254,5.453374615171924e-05,0.0012423766311258078,0.991671621799469
6,3,42,S044,003,happiness,3,3,1,0.055709358304739,0.18164224922657013,0.18726785480976105,0.5408780574798584,0.020870115607976913,0.013632320798933506
6,3,43,S044,006,disgust,1,0,0,0.5317901372909546,0.40047842264175415,0.0005907134036533535,0.0010622574482113123,0.06555984169244766,0.0005186296766623855
6,3,64,S055,001,surprise,5,5,1,1.4148635273159016e-05,5.6494292948627844e-05,0.00013362553727347404,4.8220208554994315e-05,7.431588892359287e-05,0.9996731281280518
6,3,65,S055,003,disgust,1,1,1,0.40434136986732483,0.5254255533218384,0.0017019931692630053,0.0029797530733048916,0.06491660326719284,0.0006346681038849056
6,3,66,S055,004,anger,0,0,1,0.5953924655914307,0.149033322930336,0.0007865153020247817,0.0014579904964193702,0.2530058026313782,0.000323960033711046
6,3,67,S055,005,happiness,3,3,1,0.0007266059401445091,0.0065064989030361176,0.034205060452222824,0.9562584757804871,0.0009782955748960376,0.0013250800548121333
6,3,68,S055,006,fear,2,2,1,0.08830985426902771,0.032794151455163956,0.6759064197540283,0.014143792912364006,0.17304690182209015,0.015798836946487427
6,3,166,S088,001,surprise,5,5,1,0.04749409854412079,0.1558370739221573,0.0067877634428441525,0.00362965976819396,0.009807668626308441,0.7764437198638916
6,3,167,S088,004,disgust,1,1,1,0.06897036731243134,0.9156299829483032,0.00015859139966778457,0.012412337586283684,0.002744066994637251,8.468288433505222e-05
6,3,190,S097,001,surprise,5,5,1,1.1273192285443656e-05,3.37970232067164e-05,0.00014792797446716577,8.792889275355265e-05,5.520936247194186e-05,0.9996639490127563
6,3,191,S097,004,disgust,1,1,1,0.43199244141578674,0.5387138724327087,0.0004857831809204072,0.006204013247042894,0.022050881758332253,0.0005530702183023095
6,3,192,S097,006,happiness,3,3,1,0.0010518885683268309,0.007037553936243057,0.004490988794714212,0.9862030744552612,0.000566843431442976,0.0006495555280707777
6,3,214,S109,003,anger,0,1,0,0.4274302124977112,0.44337204098701477,0.0010815055575221777,0.008402068167924881,0.11956951022148132,0.00014463816478382796
6,3,215,S109,005,disgust,1,1,1,0.24444301426410675,0.7194643020629883,0.0010209965985268354,0.007392221130430698,0.0274818018078804,0.00019766059995163232
6,3,216,S109,006,happiness,3,3,1,0.0004386553482618183,0.004147660918533802,0.040877994149923325,0.951967716217041,0.0006305429851636291,0.0019374918192625046
6,3,221,S112,005,anger,0,4,0,0.14342167973518372,0.007382590789347887,0.00165712577290833,0.00028410935192368925,0.8468509912490845,0.000403509009629488
6,3,222,S113,001,surprise,5,5,1,0.03581438213586807,0.07340838760137558,0.0027610748074948788,0.0016250316984951496,0.009560327976942062,0.8768308162689209
6,3,223,S113,003,sadness,4,4,1,0.10419204086065292,0.0029042838141322136,0.0005322872893884778,9.36035648919642e-05,0.8920504450798035,0.00022733274090569466
6,3,224,S113,008,anger,0,0,1,0.6271875500679016,0.3237664997577667,0.0002231783582828939,0.002081205602735281,0.04639669880270958,0.0003449202049523592
6,3,239,S122,001,surprise,5,5,1,0.0006257025524973869,0.0011640774318948388,0.0026157256215810776,0.001308380626142025,0.0012980976607650518,0.9929880499839783
6,3,307,S999,001,anger,0,4,0,0.2947079539299011,0.030543116852641106,0.0015423258300870657,0.0006079177255742252,0.6722689270973206,0.00032980626565404236
6,3,308,S999,003,fear,2,2,1,0.000471201550681144,0.0001283316087210551,0.9902467727661133,0.005862637888640165,0.0016433787532150745,0.001647628378123045
6,4,50,S050,001,fear,2,2,1,0.0040710619650781155,0.0001111159726860933,0.9818265438079834,0.00047340532182715833,0.012917058542370796,0.0006008058553561568
6,4,51,S050,002,surprise,5,5,1,8.459109267278109e-06,3.0517960112774745e-05,3.840996214421466e-05,5.839170626131818e-06,0.0006387113244272768,0.9992780089378357
6,4,52,S050,004,anger,0,0,1,0.571145236492157,0.014609156176447868,0.0006372560164891183,4.473343869904056e-05,0.4135364592075348,2.714591937547084e-05
6,4,53,S050,006,happiness,3,3,1,0.007131225895136595,0.19240005314350128,0.3028300702571869,0.47365376353263855,0.008404625579714775,0.015580268576741219
6,4,75,S058,001,surprise,5,5,1,0.00018799511599354446,0.00015074817929416895,0.0008034928468987346,3.8445643440354615e-05,0.00038568442687392235,0.9984336495399475
6,4,76,S058,005,anger,0,0,1,0.7348782420158386,0.22728155553340912,0.005465318914502859,0.019271954894065857,0.012865266762673855,0.0002377152704866603
6,4,77,S058,006,disgust,1,1,1,0.13113471865653992,0.8665779232978821,4.805275602848269e-05,0.0007834479911252856,0.0014423721004277468,1.3542247870645951e-05
6,4,114,S070,002,surprise,5,5,1,0.00010208773892372847,0.001701262081041932,0.0003648692509159446,0.0002032008342212066,0.002134667942300439,0.9954938888549805
6,4,115,S070,003,happiness,3,3,1,7.587694562971592e-05,0.0016442941268905997,0.002172403270378709,0.9959238767623901,6.914073310326785e-05,0.00011440187518019229
6,4,116,S070,005,disgust,1,1,1,0.02252703718841076,0.971883237361908,0.00011095803347416222,0.0008834753534756601,0.004226312506943941,0.0003690836892928928
6,4,117,S071,001,surprise,5,5,1,4.353580516180955e-05,0.00035220294375903904,3.078369263675995e-05,1.1309879482723773e-05,0.0005530891357921064,0.9990091323852539
6,4,118,S071,002,sadness,4,4,1,0.14715476334095,0.0004542991518974304,0.0010396274738013744,1.631721534067765e-05,0.8513225317001343,1.2446270375221502e-05
6,4,119,S071,004,anger,0,0,1,0.7909183502197266,0.012586994096636772,0.0016325972974300385,0.00014579197159036994,0.1947067826986313,9.458033673581667e-06
6,4,120,S071,005,happiness,3,3,1,0.00867025088518858,0.35784080624580383,0.026119930669665337,0.6043195724487305,0.002239273162558675,0.000810112280305475
6,4,121,S071,006,disgust,1,1,1,0.011865879409015179,0.987762987613678,2.2881763470650185e-06,0.00010953012679237872,0.0002513947547413409,7.833250492694788e-06
6,4,171,S090,002,surprise,5,5,1,0.0002623909094836563,0.001410260796546936,0.00018420335254631937,7.299004209926352e-05,0.008770921267569065,0.9892991781234741
6,4,172,S090,006,disgust,1,1,1,0.02600780688226223,0.9689788818359375,3.9464754081564024e-05,0.0004628023598343134,0.004079336766153574,0.0004317056154832244
6,4,173,S090,007,anger,0,0,1,0.5733919143676758,0.08850513398647308,0.0004091111186426133,0.0001739485887810588,0.3369170129299164,0.0006028982461430132
6,4,198,S100,002,surprise,5,5,1,1.1941239790758118e-05,0.000286160473478958,2.365277032367885e-05,3.417281914153136e-05,0.00011926439765375108,0.9995248317718506
6,4,199,S100,005,anger,0,0,1,0.8675046563148499,0.05274701490998268,0.0014042602851986885,0.00029773981077596545,0.07803589105606079,1.037914989865385e-05
6,4,200,S100,006,happiness,3,3,1,7.172476762207225e-05,0.0040274146012961864,0.002151638735085726,0.9935612678527832,6.373750511556864e-05,0.00012420806160662323
6,4,217,S110,001,surprise,5,5,1,1.685286952124443e-05,1.0932141776720528e-05,5.294529182719998e-05,2.977802068926394e-06,0.0006350245676003397,0.9992812275886536
6,4,286,S137,001,surprise,5,5,1,4.616510705091059e-05,6.282125104917213e-05,0.000461071846075356,1.826409607019741e-05,0.0003338781534694135,0.9990777969360352
6,4,287,S137,005,sadness,4,4,1,0.19574633240699768,0.0009367429884150624,0.009960670955479145,0.00012696723570115864,0.7930169105529785,0.00021240898058749735
6,4,288,S137,011,happiness,3,3,1,0.00027761849923990667,0.0020834270399063826,0.01072312518954277,0.9861178994178772,0.0001489804417360574,0.000648996967356652
6,4,293,S501,001,anger,0,4,0,0.14935526251792908,0.0025431099347770214,0.0011087647872045636,0.0001822585763875395,0.8463461995124817,0.0004643947468139231
6,4,294,S501,004,fear,2,2,1,0.001782612525857985,8.673157572047785e-05,0.9942951798439026,0.0013624993152916431,0.002114726696163416,0.0003582828212529421
6,4,295,S501,006,sadness,4,4,1,0.03917868062853813,0.0002737209142651409,0.0013435292057693005,5.1981980504933745e-05,0.9589687585830688,0.00018332168110646307
6,4,298,S503,001,anger,0,4,0,0.36714884638786316,0.005829694680869579,0.0004862333880737424,5.475327270687558e-05,0.6264253258705139,5.511380732059479e-05
6,4,299,S503,006,sadness,4,4,1,0.10102562606334686,0.0001697018014965579,0.0010710029164329171,2.2822103346697986e-05,0.8976973295211792,1.3442445379041601e-05
6,4,303,S505,006,sadness,4,4,1,0.1000966876745224,0.0022778899874538183,0.0002425506681902334,3.895687768817879e-05,0.8970517516136169,0.00029212477966211736
6,5,80,S060,002,happiness,3,3,1,0.0002121367142535746,0.002902836771681905,0.0005825367989018559,0.995849609375,0.00010659875988494605,0.00034624553518369794
6,5,81,S060,003,surprise,5,5,1,7.442626520060003e-05,5.3646141168428585e-05,0.0003574842703528702,0.00020691871759481728,6.138343451311812e-05,0.9992462396621704
6,5,82,S060,005,disgust,1,1,1,0.039817340672016144,0.7546044588088989,0.003976099193096161,0.18841002881526947,0.00396367721259594,0.009228445589542389
6,5,86,S062,001,fear,2,0,0,0.3598874807357788,0.3127498924732208,0.11264622956514359,0.039414018392562866,0.13952122628688812,0.035781145095825195
6,5,87,S062,002,surprise,5,5,1,0.035215411335229874,0.3057529032230377,0.021559953689575195,0.12558205425739288,0.006805052515119314,0.5050846934318542
6,5,88,S062,004,happiness,3,3,1,0.009153654798865318,0.4677073657512665,0.0018162899650633335,0.5202977061271667,0.0006933009717613459,0.000331651302985847
6,5,89,S062,005,disgust,1,1,1,0.011399795301258564,0.9466512203216553,0.0006683907122351229,0.0402425080537796,0.0008796834736131132,0.00015832875214982778
6,5,134,S076,001,surprise,5,5,1,0.005313638132065535,0.004402758553624153,0.0014308147365227342,0.005735563579946756,0.0010300838621333241,0.9820871353149414
6,5,135,S076,005,disgust,1,1,1,0.12739773094654083,0.8495231866836548,0.0005326052196323872,0.01584024913609028,0.006352257449179888,0.00035389873664826155
6,5,136,S076,006,happiness,3,3,1,0.001436857390217483,0.040226198732852936,0.000428599159931764,0.9576337337493896,0.00016627066361252218,0.00010839981405297294
6,5,151,S082,001,surprise,5,5,1,0.006497486028820276,0.012223688885569572,0.0047079892829060555,0.0035731233656406403,0.0013588613364845514,0.9716388583183289
6,5,152,S082,005,anger,0,1,0,0.383683443069458,0.5577911138534546,0.003332311287522316,0.016624359413981438,0.03385668992996216,0.0047121066600084305
6,5,153,S082,007,disgust,1,1,1,0.0628964751958847,0.9165754914283752,0.0011063080746680498,0.015444518998265266,0.002623899606987834,0.0013533104211091995
6,5,154,S083,003,happiness,3,3,1,0.0006262145470827818,0.00964861549437046,0.0005719379987567663,0.9890151619911194,9.429231431568041e-05,4.3770327465608716e-05
6,5,181,S094,001,surprise,5,5,1,0.0011333586880937219,0.00044197918032296,0.0018521478632465005,0.0003152525459881872,0.0006201138021424413,0.9956371188163757
6,5,182,S094,004,happiness,3,3,1,0.0028274948708713055,0.049948129802942276,0.0008864171686582267,0.9456108212471008,0.00034406440681777894,0.00038314625271596014
6,5,195,S099,001,surprise,5,5,1,0.033358488231897354,0.009769459255039692,0.006398736499249935,0.004921257961541414,0.007073818240314722,0.9384782910346985
6,5,196,S099,004,happiness,3,3,1,0.0005810734583064914,0.01798880100250244,0.0003357059322297573,0.9804818034172058,0.0001678312837611884,0.0004448980907909572
6,5,197,S099,007,disgust,1,1,1,0.12714318931102753,0.7956982851028442,0.000872163858730346,0.06637980788946152,0.007359616458415985,0.002547004260122776
6,5,201,S101,002,surprise,5,5,1,0.0003882513556163758,0.00018940636073239148,0.0005137501866556704,0.0010941715445369482,0.0002115864190272987,0.9976028800010681
6,5,269,S132,002,sadness,4,0,0,0.5600078105926514,0.29732170701026917,0.0018626105738803744,0.0041953809559345245,0.1360333263874054,0.0005791740259155631
