seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
7,0,105,S067,005,happiness,3,3,1,0.00016813669935800135,0.0010077116312459111,0.013286066241562366,0.9842220544815063,6.0314105212455615e-05,0.0012558166636154056
7,0,106,S067,006,disgust,1,1,1,0.058713387697935104,0.9399725198745728,6.957053119549528e-05,0.0004931121366098523,0.0006273628096096218,0.00012395100202411413
7,0,137,S077,001,surprise,5,5,1,0.0001974194892682135,0.00033827306469902396,0.0006477909628301859,0.0009400562848895788,0.00012338193482719362,0.9977530837059021
7,0,138,S077,006,disgust,1,0,0,0.7421593070030212,0.21343420445919037,0.0005799458012916148,0.0014171687653288245,0.04046503081917763,0.0019443014170974493
7,0,157,S085,002,happiness,3,3,1,2.0596069589373656e-05,4.876877574133687e-05,0.001635552616789937,0.9982026815414429,1.0768502761493437e-05,8.152851660270244e-05
7,0,158,S085,003,surprise,5,5,1,3.870771615765989e-05,0.00012965976202394813,0.00020676400163210928,0.0006382606225088239,4.085621549165808e-05,0.9989457726478577
7,0,159,S085,004,disgust,1,3,0,0.01338882651180029,0.23889616131782532,0.0016621683025732636,0.745435357093811,0.00028642299002967775,0.00033097044797614217
7,0,168,S089,001,surprise,5,5,1,0.0001358957088086754,0.0006233091116882861,0.0019013779237866402,0.0015315967611968517,0.0001386910444125533,0.9956691265106201
7,0,169,S089,002,happiness,3,3,1,8.713161150808446e-06,1.9366218111827038e-05,0.0049374038353562355,0.9949049949645996,5.695525487681152e-06,0.00012380290718283504
7,0,170,S089,003,anger,0,0,1,0.9167065024375916,0.07333648204803467,0.00011607621854636818,0.00016996082558762282,0.008202067576348782,0.001468983362428844
7,0,206,S106,002,sadness,4,4,1,0.2485378086566925,0.008915157057344913,0.0007250819471664727,0.00031761088757775724,0.7406818866729736,0.0008224717457778752
7,0,207,S106,004,disgust,1,1,1,0.16424302756786346,0.8334730863571167,9.275283809984103e-05,0.0011370289139449596,0.0009437333210371435,0.00011049181193811819
7,0,208,S106,006,happiness,3,3,1,0.00013174119521863759,0.00019144917314406484,0.0038256968837231398,0.9955639839172363,4.5212418626761064e-05,0.00024197727907449007
7,0,251,S127,001,surprise,5,5,1,0.0002060967090073973,0.00010795724665513262,0.001178415841422975,0.00041669124038890004,0.0005135770188644528,0.9975772500038147
7,0,252,S127,004,happiness,3,3,1,0.0003484072512947023,0.00044665185851044953,0.0688248947262764,0.9295305609703064,0.00013161129027139395,0.0007178332307375968
7,0,253,S127,010,anger,0,0,1,0.7556495666503906,0.016673380509018898,0.0009230212890543044,0.00011496857041493058,0.19960656762123108,0.027032483369112015
7,0,280,S135,001,surprise,5,5,1,0.004778149537742138,0.0013556486228480935,0.00462745688855648,0.0004695207462646067,0.0025904658250510693,0.9861787557601929
7,0,281,S135,012,happiness,3,3,1,0.0014601829461753368,0.0012811629567295313,0.027355322614312172,0.9679833054542542,0.0002408624131930992,0.0016791888047009706
7,1,69,S056,002,disgust,1,3,0,0.1340879648923874,0.08183407038450241,0.05558668449521065,0.642183780670166,0.011830508708953857,0.07447697967290878
7,1,70,S056,003,surprise,5,5,1,0.0002933903888333589,0.0014941678382456303,0.011747565120458603,0.07511159777641296,0.00047461912618018687,0.9108787178993225
7,1,71,S056,004,happiness,3,3,1,0.00013764317554887384,4.7028639528434724e-05,0.0019424513448029757,0.9972946047782898,2.161895281460602e-05,0.0005566335748881102
7,1,95,S065,002,fear,2,4,0,0.028877517208456993,0.0050348201766610146,0.3827826678752899,0.0007048659608699381,0.5730167627334595,0.00958332046866417
7,1,96,S065,003,surprise,5,5,1,0.00014488767192233354,0.00043368604383431375,0.0005755708552896976,0.00039624120108783245,0.0009402618743479252,0.9975093603134155
7,1,97,S065,004,happiness,3,3,1,0.0011511235497891903,0.007721687667071819,0.011358343064785004,0.9729195833206177,0.00013902019418310374,0.006710196379572153
7,1,98,S065,005,disgust,1,0,0,0.5772112011909485,0.416334867477417,0.00032624811865389347,0.001094076898880303,0.004797220230102539,0.00023635047546122223
7,1,124,S073,001,surprise,5,5,1,0.0003133363206870854,0.0011193931568413973,0.005306615959852934,0.0022299359552562237,0.0013218342792242765,0.9897088408470154
7,1,125,S073,006,disgust,1,1,1,0.13189508020877838,0.8501622676849365,0.0027696401812136173,0.00521845230832696,0.007724395953118801,0.002230148995295167
7,1,148,S081,001,surprise,5,5,1,0.00019548716954886913,0.00023213656095322222,0.0006581428460776806,0.000803970790002495,0.0006320672109723091,0.997478187084198
7,1,149,S081,002,sadness,4,4,1,0.38448840379714966,0.024166904389858246,0.05168375372886658,0.003517649369314313,0.5183604955673218,0.017782771959900856
7,1,150,S081,008,disgust,1,1,1,0.32553842663764954,0.6708258986473083,0.00012031930964440107,0.0008330651326104999,0.002254712861031294,0.00042761146323755383
7,1,155,S084,001,surprise,5,5,1,0.0001601552648935467,0.00037696605431847274,0.00030993419932201505,0.0004476390313357115,0.0004169986059423536,0.9982883334159851
7,1,156,S084,002,fear,2,2,1,0.0002519653062336147,0.0001025037418003194,0.9777591228485107,0.02136511728167534,0.0004247702017892152,9.660396608524024e-05
7,1,211,S108,005,sadness,4,4,1,0.39702099561691284,0.013303479179739952,0.003568317275494337,0.0004939137725159526,0.5793315768241882,0.006281720940023661
7,1,212,S108,006,disgust,1,1,1,0.26351988315582275,0.700957179069519,0.0032196089159697294,0.011160210706293583,0.009186729788780212,0.011956418864428997
7,1,213,S108,008,happiness,3,3,1,0.00039522367296740413,0.0009934412082657218,0.0030299907084554434,0.9926798343658447,4.232933497405611e-05,0.0028591929003596306
7,1,236,S119,001,surprise,5,5,1,0.0001920978247653693,0.0009317102958448231,0.0016038019675761461,0.003909469116479158,0.0005564923631027341,0.9928064346313477
7,1,237,S119,003,fear,2,2,1,0.00016435633006040007,0.00030216900631785393,0.9946495890617371,0.00261716078966856,0.001091201906092465,0.0011755111627280712
7,1,238,S119,008,anger,0,0,1,0.7403027415275574,0.16941864788532257,0.001003551296889782,0.0011117463000118732,0.08686164766550064,0.0013017061864957213
7,1,249,S126,004,surprise,5,5,1,0.0037965895608067513,0.007156178820878267,0.002917253179475665,0.008777713403105736,0.0018836522940546274,0.9754685163497925
7,1,250,S126,008,anger,0,0,1,0.8672927618026733,0.06269308179616928,0.013477019965648651,0.006975807715207338,0.033211980015039444,0.016349410638213158
7,1,260,S130,001,surprise,5,5,1,0.0004275817482266575,0.0014878708170726895,0.0007693122024647892,0.002996572060510516,0.0006962984334677458,0.9936224818229675
7,1,261,S130,007,anger,0,1,0,0.42650771141052246,0.5533482432365417,0.0016080999048426747,0.003285340266302228,0.010804512538015842,0.0044460720382630825
7,1,262,S130,009,sadness,4,0,0,0.8405896425247192,0.10370975732803345,0.0018545461352914572,0.0007166910800151527,0.04734789952635765,0.005781484302133322
7,1,263,S130,012,disgust,1,1,1,0.07431752234697342,0.8992652297019958,0.002827428514137864,0.012321766465902328,0.004072374664247036,0.0071955895982682705
7,1,264,S130,013,happiness,3,3,1,0.002376132644712925,0.0043264213018119335,0.015791766345500946,0.9685888290405273,0.0002610201481729746,0.00865585170686245
7,1,282,S136,001,surprise,5,5,1,4.4503267417894676e-05,0.000539399276021868,0.0007629228057339787,0.0055442205630242825,0.00021986709907650948,0.9928890466690063
7,1,283,S136,003,sadness,4,4,1,0.006441782228648663,0.001116566127166152,0.0063514383509755135,3.496040517347865e-05,0.9846579432487488,0.0013973464956507087
7,1,284,S136,005,anger,0,4,0,0.05832250788807869,0.05053538829088211,0.0035490894224494696,0.00019542577501852065,0.8862577080726624,0.0011398368515074253
7,1,285,S136,006,happiness,3,3,1,0.00029148676549084485,0.0008345969254150987,0.1850612610578537,0.8126154541969299,0.00034401947050355375,0.0008531446801498532
7,2,10,S014,001,surprise,5,5,1,8.775109745329246e-05,6.541419861605391e-05,0.0005760680651292205,0.00102429639082402,0.00016711412172298878,0.9980792999267578
7,2,11,S014,002,sadness,4,4,1,0.05246346443891525,0.00034049968235194683,0.0003131160046905279,1.531508496555034e-05,0.9468211531639099,4.646027082344517e-05
7,2,12,S014,003,anger,0,4,0,0.11907795816659927,0.0022084510419517756,0.0052576856687664986,0.0003486250061541796,0.8729758858680725,0.00013134873006492853
7,2,13,S014,005,happiness,3,3,1,0.00018833049398381263,0.001083826064132154,0.006283754017204046,0.9914633631706238,5.995879109832458e-05,0.0009206364047713578
7,2,31,S035,001,surprise,5,5,1,8.32666119094938e-05,0.00012893609527964145,0.00014468868903350085,0.00020004874386359006,0.00016366133058909327,0.9992794394493103
7,2,32,S035,005,disgust,1,1,1,0.012962911278009415,0.9732611775398254,0.00028653020854108036,0.011240338906645775,0.0007083380478434265,0.00154076365288347
7,2,33,S035,006,happiness,3,3,1,0.00020214497635606676,0.0018462593434378505,0.004441652446985245,0.9877763986587524,7.544829713879153e-05,0.005658102221786976
7,2,46,S046,001,sadness,4,4,1,0.003530067391693592,7.07681174390018e-05,0.001261137775145471,1.5522788089583628e-05,0.9948869347572327,0.0002355628093937412
7,2,47,S046,002,surprise,5,5,1,6.349777686409652e-05,0.00011001574603142217,0.0001554093323647976,0.00024177315935958177,0.00011828174319816753,0.9993109703063965
7,2,48,S046,003,fear,2,2,1,1.539094591862522e-05,3.206398105248809e-06,0.998835027217865,0.0009263186366297305,0.00016090496501419693,5.908556704525836e-05
7,2,49,S046,004,disgust,1,0,0,0.609889566898346,0.08964209258556366,0.008361071348190308,0.0017145187593996525,0.2833482325077057,0.00704446854069829
7,2,160,S086,001,surprise,5,5,1,2.942911123682279e-05,3.70345551345963e-05,0.00010145265696337447,0.0001258275005966425,7.252078648889437e-05,0.9996336698532104
7,2,161,S086,002,happiness,3,3,1,3.3768614230211824e-05,0.00021201148047111928,0.007216630037873983,0.9912378191947937,2.7700665668817237e-05,0.0012720499653369188
7,2,179,S093,001,sadness,4,4,1,0.3997044861316681,0.009727539494633675,0.000271536671789363,7.717542757745832e-06,0.5902403593063354,4.8306133976439014e-05
7,2,180,S093,004,happiness,3,3,1,2.4324503101524897e-05,0.000280985637800768,0.004453203175216913,0.9943008422851562,2.2671762053505518e-05,0.0009180045453831553
7,2,187,S096,001,surprise,5,5,1,0.0014038593508303165,0.002464249264448881,0.0006297624786384404,0.00033094402169808745,0.0010324879549443722,0.9941387176513672
7,2,188,S096,003,disgust,1,1,1,0.018869461491703987,0.9793413281440735,9.423929441254586e-05,0.000870647607371211,0.0007276957621797919,9.653742745285854e-05
7,2,189,S096,004,happiness,3,3,1,4.999080192646943e-05,0.0003656228363979608,0.009786549024283886,0.9890461564064026,3.374067091499455e-05,0.0007179033709689975
7,2,218,S111,001,surprise,5,5,1,3.662891322164796e-05,3.0828141461825e-05,0.0003724457637872547,0.00011022065882571042,9.769797907210886e-05,0.9993521571159363
7,2,219,S111,006,anger,0,1,0,0.2287617325782776,0.6930758953094482,0.03567826747894287,0.016600312665104866,0.023387491703033447,0.002496293978765607
7,2,220,S111,007,disgust,1,1,1,0.019020386040210724,0.9762158393859863,0.00046906282659620047,0.0028258583042770624,0.0009695430053398013,0.000499317713547498
7,2,225,S114,001,surprise,5,5,1,6.892062083352357e-05,4.042494765599258e-05,0.00014515798829961568,3.861357981804758e-05,0.0002497026580385864,0.9994571805000305
7,2,226,S114,006,happiness,3,3,1,2.2260423065745272e-05,0.00013785588089376688,0.0024959419388324022,0.9956964254379272,1.569477353768889e-05,0.0016318350099027157
7,2,227,S115,001,surprise,5,5,1,0.00010692750220187008,0.00029932844336144626,0.00019979679200332612,0.0006941462634131312,0.0001143466288340278,0.9985854625701904
7,2,228,S115,004,sadness,4,4,1,0.04908616468310356,0.001422216184437275,0.003767376998439431,7.578605436719954e-05,0.9447265863418579,0.0009218822815455496
7,2,229,S115,008,happiness,3,3,1,5.2485952437564265e-06,0.00016475023585371673,0.00041827437235042453,0.9981350898742676,5.664669970428804e-06,0.0012709114234894514
7,2,244,S125,001,sadness,4,2,0,0.12832005321979523,0.1806749552488327,0.3760555386543274,0.04106541723012924,0.2727193534374237,0.001164693501777947
7,2,245,S125,005,happiness,3,3,1,2.998838681378402e-06,0.00022031641856301576,0.0002106187166646123,0.9991521835327148,3.7559052543656435e-06,0.00041012276778928936
7,2,246,S125,006,fear,2,2,1,0.00012056234845658764,5.127287295181304e-05,0.8353404998779297,0.1640176624059677,0.0001294096582569182,0.000340526457875967
7,2,247,S125,007,surprise,5,5,1,0.0008615031256340444,0.0011763073271140456,0.0032462719827890396,0.0014439161168411374,0.000728073762729764,0.9925439357757568
7,2,248,S125,008,disgust,1,1,1,0.01606960967183113,0.9762367606163025,0.0005682091577909887,0.005418545566499233,0.0008805515244603157,0.0008263575728051364
7,3,17,S026,001,surprise,5,5,1,0.00314583582803607,0.0008922130800783634,0.051584742963314056,0.002866053720936179,0.003986386116594076,0.9375247955322266
7,3,18,S026,002,sadness,4,0,0,0.5470681190490723,0.1066950112581253,0.009561837650835514,0.0015302308602258563,0.3305801451206207,0.004564643371850252
7,3,19,S026,003,anger,0,1,0,0.25532621145248413,0.7323916554450989,8.898913802113384e-05,0.0025233132764697075,0.009328464046120644,0.0003413131053093821
7,3,20,S026,006,happiness,3,3,1,0.03415059298276901,0.43009382486343384,0.0013292590156197548,0.5327842831611633,0.0010257669491693377,0.0006162548088468611
7,3,37,S042,001,surprise,5,5,1,0.0003175287274643779,0.00023289125238079578,0.010608796961605549,0.0007341966847889125,0.000667183892801404,0.9874394536018372
7,3,38,S042,002,sadness,4,0,0,0.5944830179214478,0.07122807204723358,0.022264771163463593,0.0015907648485153913,0.30360329151153564,0.00683007063344121
7,3,39,S042,004,anger,0,0,1,0.6652235984802246,0.23434704542160034,0.010591097176074982,0.00311294081620872,0.08019378781318665,0.006531460210680962
7,3,40,S042,006,happiness,3,3,1,0.012147359549999237,0.04010475426912308,0.2190990298986435,0.6935927271842957,0.0015688437270000577,0.033487241715192795
7,3,41,S044,001,surprise,5,5,1,0.0008420824888162315,0.00039506814209744334,0.001407731557264924,0.00012682820670306683,0.0010355549165979028,0.9961926937103271
7,3,42,S044,003,happiness,3,1,0,0.1667492836713791,0.6047650575637817,0.07438883930444717,0.12246925383806229,0.008231740444898605,0.02339576743543148
7,3,43,S044,006,disgust,1,0,0,0.7189943790435791,0.23052465915679932,0.0017574721714481711,0.0006901946617290378,0.044268928468227386,0.003764391178265214
7,3,64,S055,001,surprise,5,5,1,4.779483424499631e-05,1.189934482681565e-05,0.019253743812441826,0.000900874612852931,0.00017426376871298999,0.9796114563941956
7,3,65,S055,003,disgust,1,0,0,0.41310787200927734,0.2662324011325836,0.17649228870868683,0.0180759746581316,0.09734218567609787,0.028749285265803337
7,3,66,S055,004,anger,0,0,1,0.5931822061538696,0.3323286175727844,0.004135573282837868,0.003099054330959916,0.06333557516336441,0.003918952774256468
7,3,67,S055,005,happiness,3,3,1,0.006425568833947182,0.02400236204266548,0.09406963735818863,0.8680713176727295,0.001094434759579599,0.0063367607071995735
7,3,68,S055,006,fear,2,2,1,0.013959411531686783,0.004012400284409523,0.9093698859214783,0.019605524837970734,0.01577850617468357,0.03727434575557709
7,3,166,S088,001,surprise,5,5,1,0.0042820037342607975,0.001127458643168211,0.028587903827428818,0.0030493945814669132,0.003650566330179572,0.9593026638031006
7,3,167,S088,004,disgust,1,1,1,0.0871453806757927,0.899133026599884,0.00019739153503905982,0.011199702508747578,0.0020184856839478016,0.00030598853481933475
7,3,190,S097,001,surprise,5,5,1,6.452681554947048e-05,9.668149687058758e-06,0.006509607192128897,0.0007545852568000555,0.00014254104462452233,0.9925190210342407
7,3,191,S097,004,disgust,1,1,1,0.25931137800216675,0.7250699996948242,0.00018409245240036398,0.004126954823732376,0.00987111683934927,0.0014364977832883596
7,3,192,S097,006,happiness,3,3,1,0.011443552561104298,0.05137543007731438,0.0013312081573531032,0.9336001873016357,0.0003140634798910469,0.0019355200929567218
7,3,214,S109,003,anger,0,1,0,0.2905547618865967,0.6515353918075562,0.003759651444852352,0.02117406390607357,0.03180883452296257,0.0011673321714624763
7,3,215,S109,005,disgust,1,1,1,0.2865002453327179,0.6395857930183411,0.014206651598215103,0.017780637368559837,0.03900349885225296,0.00292319362051785
7,3,216,S109,006,happiness,3,3,1,0.004926737397909164,0.019878413528203964,0.09596255421638489,0.8638926148414612,0.0006838405970484018,0.014655804261565208
7,3,221,S112,005,anger,0,4,0,0.26609593629837036,0.023139161989092827,0.07546279579401016,0.006763981189578772,0.6102874279022217,0.01825072430074215
7,3,222,S113,001,surprise,5,5,1,0.002166737336665392,0.0004761790332850069,0.009174220263957977,0.0018530180677771568,0.0018787116277962923,0.9844510555267334
7,3,223,S113,003,sadness,4,4,1,0.2578163743019104,0.01422111690044403,0.024799970909953117,0.0013804330956190825,0.6895179152488708,0.012264176271855831
7,3,224,S113,008,anger,0,1,0,0.4617863893508911,0.508497416973114,0.00027936475817114115,0.0019328787457197905,0.025716103613376617,0.0017878883518278599
7,3,239,S122,001,surprise,5,5,1,0.0006961356266401708,9.374316141474992e-05,0.01986410655081272,0.0025004898197948933,0.000844849506393075,0.9760007262229919
7,3,307,S999,001,anger,0,0,1,0.5781604647636414,0.11009278893470764,0.016364606097340584,0.003214653115719557,0.28419649600982666,0.00797094777226448
7,3,308,S999,003,fear,2,2,1,0.00045435543870553374,0.00018442443979438394,0.927507221698761,0.02667124755680561,0.0009985417127609253,0.04418430104851723
7,4,50,S050,001,fear,2,2,1,0.00072279799496755,0.0005277900490909815,0.9916580319404602,0.0020543457940220833,0.0029368086252361536,0.002100174082443118
7,4,51,S050,002,surprise,5,5,1,4.028465809824411e-06,6.150388071546331e-05,1.2780114957422484e-05,3.456295598880388e-05,1.5006583453214262e-05,0.999872088432312
7,4,52,S050,004,anger,0,0,1,0.7140906453132629,0.005782506428658962,9.701828093966469e-05,1.6419078292528866e-06,0.2800227403640747,5.378671630751342e-06
7,4,53,S050,006,happiness,3,2,0,0.0008512789499945939,0.02232179418206215,0.619759738445282,0.3186255395412445,0.002952650422230363,0.035488974303007126
7,4,75,S058,001,surprise,5,5,1,0.0006061202730052173,0.00035923495306633413,0.0005084698786959052,3.224564716219902e-05,5.534710726351477e-05,0.9984385371208191
7,4,76,S058,005,anger,0,1,0,0.3957228362560272,0.581815779209137,0.002228999976068735,0.014936793595552444,0.0034851431846618652,0.0018103709444403648
7,4,77,S058,006,disgust,1,1,1,0.037486955523490906,0.9619458317756653,2.2825694031780586e-05,0.00021096380078233778,0.00016968187992461026,0.00016377547581214458
7,4,114,S070,002,surprise,5,5,1,0.0006844134768471122,0.011635140515863895,0.013576658442616463,0.010745019651949406,0.000797041691839695,0.9625617265701294
7,4,115,S070,003,happiness,3,3,1,0.00014259666204452515,0.00023592555953655392,0.0054479981772601604,0.9939845204353333,0.00011779948545154184,7.122544047888368e-05
7,4,116,S070,005,disgust,1,1,1,0.013959384523332119,0.9823190569877625,0.0002274196594953537,0.0017368693370372057,0.000691703287884593,0.0010654660873115063
7,4,117,S071,001,surprise,5,5,1,0.00032175699016079307,0.0021469758357852697,0.0007366130594164133,0.00034746277378872037,8.578161941841245e-05,0.9963614344596863
7,4,118,S071,002,sadness,4,4,1,0.1331162005662918,0.0025598984211683273,0.00039112730883061886,6.4071955421241e-06,0.8639229536056519,3.4072913877025712e-06
7,4,119,S071,004,anger,0,0,1,0.8300735354423523,0.038825683295726776,0.0007571832393296063,3.953449777327478e-05,0.13026054203510284,4.346559944679029e-05
7,4,120,S071,005,happiness,3,3,1,0.009928383864462376,0.0785641074180603,0.042394254356622696,0.8631846308708191,0.003017138922587037,0.002911530202254653
7,4,121,S071,006,disgust,1,1,1,0.0029324002098292112,0.996885359287262,1.7991399090533378e-06,9.131171827903017e-05,2.2658536181552336e-05,6.6369328123983e-05
7,4,171,S090,002,surprise,5,5,1,0.000319318292895332,0.002949422923848033,0.0015466033946722746,0.0013093621237203479,0.0004379318852443248,0.9934373497962952
7,4,172,S090,006,disgust,1,1,1,0.006162452045828104,0.9903562068939209,0.0001239067205460742,0.0009316781652159989,0.0003986900846939534,0.0020270985551178455
7,4,173,S090,007,anger,0,0,1,0.7980220317840576,0.10166123509407043,0.0006998070748522878,0.00018714970792643726,0.08631804585456848,0.013111701235175133
7,4,198,S100,002,surprise,5,5,1,0.00014517040108330548,0.0010463249636813998,0.0005231083487160504,0.0003478725557215512,6.73915637889877e-05,0.9978700876235962
7,4,199,S100,005,anger,0,0,1,0.8394464254379272,0.05191722512245178,0.0005023081321269274,3.7749443436041474e-05,0.10804766416549683,4.869716212851927e-05
7,4,200,S100,006,happiness,3,3,1,0.0004439394106157124,0.0013289718190208077,0.019106267020106316,0.978199303150177,0.000378463591914624,0.0005429594311863184
7,4,217,S110,001,surprise,5,5,1,7.669220940442756e-05,3.844128150376491e-05,0.00022258202079683542,3.7359335692599416e-05,6.209137063706294e-05,0.9995627999305725
7,4,286,S137,001,surprise,5,5,1,0.00016556130140088499,0.000311774987494573,0.000983602600172162,0.00014916334475856274,4.8802103265188634e-05,0.9983410835266113
7,4,287,S137,005,sadness,4,0,0,0.36992841958999634,0.02342926524579525,0.2982786297798157,0.0017014223849400878,0.30207008123397827,0.004592145327478647
7,4,288,S137,011,happiness,3,3,1,0.0019002537010237575,0.0012060756562277675,0.08349008113145828,0.911200761795044,0.0009614660521037877,0.0012414116645231843
7,4,293,S501,001,anger,0,4,0,0.2700349688529968,0.003629455342888832,0.0038662387523800135,0.0006627472466789186,0.719484269618988,0.002322383923456073
7,4,294,S501,004,fear,2,2,1,0.0008989168563857675,8.665405766805634e-05,0.9908320307731628,0.002906974172219634,0.004246838390827179,0.0010285968892276287
7,4,295,S501,006,sadness,4,4,1,0.039274055510759354,0.0005669863312505186,0.005208241753280163,0.00016101116489153355,0.9546477198600769,0.0001420819608028978
7,4,298,S503,001,anger,0,0,1,0.5089726448059082,0.0015981715405359864,0.00021436250244732946,7.322599230974447e-06,0.48906731605529785,0.00014017484500072896
7,4,299,S503,006,sadness,4,4,1,0.037066660821437836,0.00017353139992337674,0.0008298513130284846,1.4849701074126642e-05,0.9619024395942688,1.2591196536959615e-05
7,4,303,S505,006,sadness,4,4,1,0.22237730026245117,0.0002722031786106527,8.050090400502086e-05,2.4994430987135274e-06,0.7772189378738403,4.85932978335768e-05
7,5,80,S060,002,happiness,3,3,1,0.00031870699604041874,0.00027184232021681964,0.04244741424918175,0.956534206867218,0.0001652358187129721,0.00026262164465151727
7,5,81,S060,003,surprise,5,5,1,8.408644134760834e-06,1.5705745681771077e-05,0.002181621268391609,0.000289206305751577,0.00010662637214409187,0.9973983764648438
7,5,82,S060,005,disgust,1,1,1,0.029644330963492393,0.9434881806373596,0.0026979234535247087,0.014186049811542034,0.0052721393294632435,0.004711530636996031
7,5,86,S062,001,fear,2,2,1,0.009554000571370125,0.007204300258308649,0.9293497204780579,0.0012117964215576649,0.0515136793255806,0.001166531932540238
7,5,87,S062,002,surprise,5,5,1,0.0066432468593120575,0.1985776573419571,0.09247349947690964,0.06061188131570816,0.018063945695757866,0.6236297488212585
7,5,88,S062,004,happiness,3,3,1,0.04324102774262428,0.1729479879140854,0.13342207670211792,0.641456663608551,0.008606253191828728,0.00032596549135632813
7,5,89,S062,005,disgust,1,1,1,0.04620341956615448,0.9343942999839783,0.0030737051274627447,0.012720899656414986,0.0034525899682193995,0.00015517590509261936
7,5,134,S076,001,surprise,5,5,1,0.0003500240854918957,0.005023133475333452,0.0015584490029141307,0.0029908609576523304,0.0023342750500887632,0.9877432584762573
7,5,135,S076,005,disgust,1,1,1,0.27361375093460083,0.7186481952667236,0.00035406986717134714,0.004187079146504402,0.0029407148249447346,0.0002561007859185338
7,5,136,S076,006,happiness,3,3,1,0.006953545846045017,0.013110172934830189,0.02101265639066696,0.9578590989112854,0.0009545364882797003,0.00011004583939211443
7,5,151,S082,001,surprise,5,5,1,5.2398518164409325e-05,0.0005422419053502381,0.0027217562310397625,0.005111807491630316,0.0003714383637998253,0.9912002682685852
7,5,152,S082,005,anger,0,0,1,0.80708909034729,0.03437463566660881,0.0021471017971634865,0.0007812129915691912,0.15460766851902008,0.0010003045899793506
7,5,153,S082,007,disgust,1,1,1,0.09331435710191727,0.8998929858207703,0.00088126165792346,0.0034602549858391285,0.0021695734467357397,0.0002815999323502183
7,5,154,S083,003,happiness,3,3,1,0.00039595316047780216,0.0004916073521599174,0.011818081140518188,0.9867904782295227,0.00019391854584682733,0.00030999031150713563
7,5,181,S094,001,surprise,5,5,1,0.00037437299033626914,0.0005533111398108304,0.010376153513789177,0.0002307109534740448,0.009913886897265911,0.97855144739151
7,5,182,S094,004,happiness,3,3,1,0.00297765270806849,0.003979917615652084,0.02951904945075512,0.9624176025390625,0.0007213400676846504,0.0003845207975246012
7,5,195,S099,001,surprise,5,5,1,0.0023185426834970713,0.0068175760097801685,0.008629387244582176,0.0013855542056262493,0.010144992731511593,0.9707039594650269
7,5,196,S099,004,happiness,3,3,1,0.00308861187659204,0.012777607887983322,0.012020726688206196,0.9714454412460327,0.000453189539257437,0.00021445142920129
7,5,197,S099,007,disgust,1,1,1,0.47174036502838135,0.5190215706825256,0.0003640008217189461,0.004086224362254143,0.0044348943047225475,0.0003529733221512288
7,5,201,S101,002,surprise,5,5,1,0.00012539257295429707,0.00015734457701910287,0.0023670855443924665,0.0009620482451282442,0.0004633248900063336,0.995924711227417
7,5,269,S132,002,sadness,4,4,1,0.10197806358337402,0.0035472922027111053,0.02841297909617424,0.00010330875375075266,0.8657451272010803,0.00021318306971807033
