seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
5,3,64,S055,001,surprise,5,5,1,8.880080031303805e-07,3.4555234833533177e-06,3.216713230358437e-05,3.0435692679020576e-05,2.549810233176686e-06,0.9999305009841919
5,3,65,S055,003,disgust,1,1,1,0.013521752320230007,0.9754049181938171,0.0004764109035022557,0.005060741212219,0.001272787805646658,0.00426346343010664
5,3,66,S055,004,anger,0,0,1,0.7881563305854797,0.1165069192647934,0.0028606243431568146,0.00048184519982896745,0.09168006479740143,0.0003141280612908304
5,3,67,S055,005,happiness,3,3,1,3.3621374768699752e-06,7.481902139261365e-05,0.00020128425967413932,0.9985755681991577,4.4491416701930575e-06,0.0011404257966205478
5,3,68,S055,006,fear,2,2,1,0.00010613918857416138,3.9968992496142164e-05,0.9956459403038025,0.0013710762141272426,0.0012788979802280664,0.0015578680904582143
5,4,117,S071,001,surprise,5,5,1,1.6390129530918784e-05,0.0006462401361204684,3.145046036934218e-07,9.945649253495503e-06,1.1648351573967375e-05,0.9993155002593994
5,4,118,S071,002,sadness,4,4,1,0.22657661139965057,0.0011016359785571694,0.0002751070132944733,2.2504234493680997e-06,0.7720046043395996,3.972627382609062e-05
5,4,119,S071,004,anger,0,0,1,0.8624181747436523,0.005931502673774958,0.00016027542005758733,9.584314284438733e-06,0.13144005835056305,4.039220584672876e-05
5,4,120,S071,005,happiness,3,3,1,0.0023986061569303274,0.04176153987646103,0.04014601930975914,0.9144418835639954,0.0008103881846182048,0.00044156916555948555
5,4,121,S071,006,disgust,1,1,1,0.011760197579860687,0.9876812696456909,4.4572207116289064e-06,0.0003176573954988271,0.00010008897515945137,0.00013634120114147663
5,5,269,S132,002,sadness,4,2,0,0.09524867683649063,0.03451724350452423,0.4622608423233032,0.016368957236409187,0.39043688774108887,0.0011673981789499521
5,5,270,S132,003,fear,2,3,0,0.0001574016350787133,0.0006241549854166806,0.38437309861183167,0.6127991080284119,0.0008015010971575975,0.001244747661985457
5,5,271,S132,005,disgust,1,1,1,0.10876893997192383,0.858634352684021,0.0046001216396689415,0.020844420418143272,0.006874510087072849,0.0002775760367512703
5,5,272,S132,006,happiness,3,3,1,1.4428241229325067e-05,0.00014298692985903472,0.010938181541860104,0.9887278079986572,4.5484750444302335e-05,0.00013106685946695507
5,5,273,S132,008,surprise,5,5,1,0.00012198158219689503,0.0001613669446669519,0.03684375062584877,0.0045511056669056416,0.0006554166902787983,0.9576663970947266
5,6,23,S032,001,surprise,5,5,1,9.158453394775279e-06,2.9765164072159678e-05,0.00011653621186269447,0.00021496275439858437,2.1714444301323965e-05,0.9996078610420227
5,6,24,S032,003,anger,0,0,1,0.7385379672050476,0.02100154012441635,0.00043237258796580136,0.00021852018835488707,0.23947599530220032,0.0003336117952130735
5,6,25,S032,004,fear,2,2,1,0.008399266749620438,0.006453236564993858,0.7821172475814819,0.07669086754322052,0.008993190713226795,0.11734610795974731
5,6,26,S032,005,disgust,1,1,1,0.017795883119106293,0.4016634523868561,0.04737616702914238,0.36464399099349976,0.010922129265964031,0.15759845077991486
5,6,27,S032,006,happiness,3,3,1,0.00039506112807430327,0.0019080503843724728,0.02934221737086773,0.9558156728744507,0.00032901891972869635,0.012209937907755375
5,7,265,S131,001,surprise,5,5,1,0.00041498130303807557,3.893950270139612e-05,0.0004898454062640667,2.136233524652198e-05,0.0002937353274319321,0.9987412095069885
5,7,266,S131,003,sadness,4,4,1,0.11195825785398483,0.002145228208974004,0.001078614848665893,0.00010150429443456233,0.8834714889526367,0.0012448795605450869
5,7,267,S131,006,happiness,3,3,1,0.0003744171990547329,0.00028440484311431646,0.04176858067512512,0.9553974270820618,0.0011214432306587696,0.0010537123307585716
5,7,268,S131,010,disgust,1,1,1,0.16611723601818085,0.8102878332138062,0.0001733913813950494,0.021068083122372627,0.0020113408099859953,0.0003421131696086377
5,8,256,S129,002,surprise,5,5,1,0.15149900317192078,0.14466536045074463,0.019536316394805908,0.0297685619443655,0.2877378761768341,0.3667929172515869
5,8,257,S129,006,anger,0,0,1,0.40555140376091003,0.3263789117336273,0.002501605311408639,0.007478855550289154,0.13870863616466522,0.11938060820102692
5,8,258,S129,011,disgust,1,1,1,0.01400901097804308,0.9739694595336914,9.971690451493487e-05,0.006647635716944933,0.0002921240811701864,0.004982016980648041
5,8,259,S129,012,happiness,3,3,1,0.01234008651226759,0.19806545972824097,0.006432712078094482,0.7499545812606812,0.005065941251814365,0.028141165152192116
5,9,240,S124,001,surprise,5,5,1,8.232701702581835e-07,3.0247754239098867e-06,6.181355274748057e-06,7.784005902067292e-06,3.459561412455514e-06,0.99997878074646
5,9,241,S124,003,fear,2,2,1,0.0003865021571982652,0.00012330751633271575,0.9875182509422302,0.000369035464245826,0.011316295713186264,0.0002865777350962162
5,9,242,S124,006,disgust,1,1,1,0.022889677435159683,0.966458797454834,0.0013603742700070143,0.003693203441798687,0.0035105999559164047,0.0020873507019132376
5,9,243,S124,007,happiness,3,3,1,8.604488539276645e-05,0.00020334419969003648,0.01257247757166624,0.9859451651573181,0.000361849699402228,0.0008311256533488631
5,10,107,S068,002,happiness,3,3,1,0.00011760826600948349,0.0009940508753061295,0.01268154289573431,0.9859338402748108,0.00012739574594888836,0.00014562653086613864
5,10,108,S068,003,surprise,5,5,1,0.00844687968492508,0.03205198794603348,0.013585759326815605,0.009698980487883091,0.002797360997647047,0.9334190487861633
5,10,109,S068,004,fear,2,2,1,0.029620438814163208,0.03575907275080681,0.8755277991294861,0.008816271089017391,0.04706372693181038,0.0032127569429576397
5,10,110,S068,005,disgust,1,1,1,0.032272133976221085,0.950036346912384,0.0014241313328966498,0.014173932373523712,0.0019163641845807433,0.00017716441652737558
5,11,130,S075,002,surprise,5,5,1,0.0008061699336394668,0.004661565646529198,0.08240329474210739,0.03069320321083069,0.0021436323877424,0.8792920708656311
5,11,131,S075,005,disgust,1,1,1,0.14508351683616638,0.8026807904243469,0.0034794164821505547,0.02595401182770729,0.007844883017241955,0.014957388862967491
5,11,132,S075,006,happiness,3,3,1,1.792735929484479e-05,6.262904935283586e-05,0.0015932900132611394,0.9982519745826721,2.4922355805756524e-05,4.9161997594637796e-05
5,11,133,S075,008,anger,0,1,0,0.200490340590477,0.7657687067985535,0.002095156582072377,0.019072627648711205,0.007189714815467596,0.00538346404209733
5,12,99,S066,002,surprise,5,5,1,0.0005852124886587262,0.0005072630592621863,0.003848837921395898,0.0007887958781793714,0.000228488992433995,0.994041383266449
5,12,100,S066,003,happiness,3,3,1,0.013193079270422459,0.050648968666791916,0.04266434535384178,0.8752152323722839,0.00493322778493166,0.013345119543373585
5,12,101,S066,004,sadness,4,4,1,0.3751199543476105,0.03354819864034653,0.012490833178162575,0.0012045043986290693,0.5671033263206482,0.01053316704928875
5,12,102,S066,005,anger,0,0,1,0.6121931672096252,0.36765214800834656,0.0001046955949277617,0.001376685337163508,0.015525676310062408,0.003147641895338893
5,13,95,S065,002,fear,2,5,0,0.026714444160461426,0.04831799492239952,0.22208619117736816,0.04060080274939537,0.09025929123163223,0.5720213055610657
5,13,96,S065,003,surprise,5,5,1,0.005348053760826588,0.018195919692516327,0.09703639894723892,0.018454106524586678,0.03519275411963463,0.8257728219032288
5,13,97,S065,004,happiness,3,3,1,0.030246658250689507,0.17419563233852386,0.08050942420959473,0.6750233769416809,0.007505522575229406,0.03251935541629791
5,13,98,S065,005,disgust,1,1,1,0.144599050283432,0.39659562706947327,0.07676073908805847,0.26308926939964294,0.03942323476076126,0.07953213155269623
5,14,46,S046,001,sadness,4,4,1,0.2636382281780243,0.060353487730026245,0.07011180371046066,0.006029694806784391,0.5146048665046692,0.08526194840669632
5,14,47,S046,002,surprise,5,5,1,0.00015944171173032373,0.0014521977864205837,3.0491686629829928e-05,0.00487724132835865,8.613329555373639e-06,0.9934719800949097
5,14,48,S046,003,fear,2,3,0,0.0007257386459968984,0.0013937444891780615,0.45483165979385376,0.4766385555267334,0.0016980740474537015,0.06471221894025803
5,14,49,S046,004,disgust,1,1,1,0.1052241101861,0.8626344799995422,0.0007285134051926434,0.020483385771512985,0.005909899715334177,0.005019587930291891
5,15,37,S042,001,surprise,5,5,1,0.0022806923370808363,0.0016597771318629384,0.012475295923650265,0.005391846410930157,0.014250645413994789,0.9639416933059692
5,15,38,S042,002,sadness,4,4,1,0.19788530468940735,0.10514643788337708,0.048598937690258026,0.011850246228277683,0.5431150794029236,0.09340400248765945
5,15,39,S042,004,anger,0,0,1,0.2906319499015808,0.23943419754505157,0.062464140355587006,0.02931954897940159,0.28329044580459595,0.09485969692468643
5,15,40,S042,006,happiness,3,2,0,0.04078354313969612,0.06688165664672852,0.43728992342948914,0.17830365896224976,0.053184427320957184,0.2235567718744278
5,16,50,S050,001,fear,2,2,1,0.0005274686263874173,6.726674473611638e-05,0.9888920187950134,0.0034051695838570595,0.005266490858048201,0.0018416610546410084
5,16,51,S050,002,surprise,5,5,1,5.4436945902125444e-06,2.0630064682336524e-05,6.152847345219925e-05,4.7940869990270585e-05,1.0224580364592839e-05,0.9998542070388794
5,16,52,S050,004,anger,0,0,1,0.909271240234375,0.04425748810172081,2.4211542040575296e-05,0.00011926990555366501,0.046201154589653015,0.0001266292529180646
5,16,53,S050,006,happiness,3,3,1,0.0009726321441121399,0.0003485811175778508,0.03065645322203636,0.9661101698875427,0.0003280549426563084,0.0015840623527765274
5,17,86,S062,001,fear,2,3,0,0.025328122079372406,0.021856876090168953,0.291056364774704,0.3360763490200043,0.02310859225690365,0.3025737404823303
5,17,87,S062,002,surprise,5,5,1,0.0030544211622327566,0.03067859075963497,0.008702120743691921,0.26921769976615906,0.001022976590320468,0.6873241662979126
5,17,88,S062,004,happiness,3,3,1,0.0006222396623343229,0.014575004577636719,0.0009219974162988365,0.9831872582435608,0.00016163273539859802,0.0005317452596500516
5,17,89,S062,005,disgust,1,1,1,0.009065837599337101,0.8535813093185425,0.0009685630211606622,0.13543489575386047,0.0003500239981804043,0.00059938506456092
5,18,162,S087,001,surprise,5,5,1,0.0006228145211935043,0.013772337697446346,0.0011514292564243078,0.0014857444912195206,0.00041182723361998796,0.9825558662414551
5,18,163,S087,004,disgust,1,1,1,0.017246128991246223,0.9781575798988342,9.52208210946992e-05,0.0038612589705735445,0.00011459324014140293,0.0005252205883152783
5,18,164,S087,005,happiness,3,3,1,6.714306800859049e-05,0.0031306156888604164,0.0009369370527565479,0.9955293536186218,7.786103378748521e-05,0.0002580970467533916
5,18,165,S087,007,anger,0,0,1,0.6566922664642334,0.2544975280761719,0.0002669864916242659,0.0004036800528410822,0.07949148863554001,0.008648065850138664
5,19,103,S067,002,surprise,5,5,1,3.858394848066382e-05,3.1595260225003585e-05,2.985055834869854e-05,7.037019713607151e-06,3.9242153434315696e-05,0.9998537302017212
5,19,104,S067,004,anger,0,0,1,0.6954586505889893,0.24349574744701385,0.030395086854696274,0.005937905516475439,0.00974986795336008,0.014962712302803993
5,19,105,S067,005,happiness,3,3,1,2.8221718821441755e-05,0.0021441918797791004,0.00027541935560293496,0.9960579872131348,2.182399111916311e-05,0.0014722838532179594
5,19,106,S067,006,disgust,1,1,1,0.0019271473865956068,0.9963334798812866,6.140898221929092e-06,0.0012834698427468538,4.365907807368785e-05,0.00040606423863209784
5,20,183,S095,001,surprise,5,5,1,0.0025639887899160385,0.005238918587565422,0.06439310312271118,0.015581187792122364,0.008909045718610287,0.9033137559890747
5,20,184,S095,006,disgust,1,1,1,0.23487772047519684,0.5722063779830933,0.018271025270223618,0.04208272695541382,0.11477760225534439,0.017784539610147476
5,20,185,S095,007,happiness,3,3,1,0.01192440465092659,0.0746941864490509,0.3182627856731415,0.5237921476364136,0.006620103493332863,0.06470636278390884
5,20,186,S095,010,sadness,4,4,1,0.326328843832016,0.14402808248996735,0.011017421260476112,0.005597472190856934,0.48428553342819214,0.028742631897330284
5,21,126,S074,001,fear,2,2,1,0.00039514678064733744,0.00011339649063302204,0.9939401149749756,0.0002312421565875411,0.005044843535870314,0.00027525052428245544
5,21,127,S074,002,surprise,5,5,1,0.0006997466553002596,0.0008664151537232101,0.005665367469191551,0.0024509516078978777,0.0009114952408708632,0.9894060492515564
5,21,128,S074,004,disgust,1,1,1,0.018964771181344986,0.9807167649269104,7.067964361340273e-06,0.00013237231178209186,0.00017680683231446892,2.1971420665067853e-06
5,21,129,S074,005,happiness,3,3,1,0.000124985323054716,0.00026642385637387633,0.006201586686074734,0.9933038353919983,4.004577567684464e-05,6.313183985184878e-05
5,22,289,S138,001,fear,2,2,1,0.0012386416783556342,0.0014407712733373046,0.9687628746032715,0.0041479612700641155,0.006643475033342838,0.017766239121556282
5,22,290,S138,004,surprise,5,5,1,2.0467554350034334e-05,7.968500722199678e-05,0.0004416247538756579,8.609850920038298e-05,4.3880896555492654e-05,0.9993282556533813
5,22,291,S138,005,happiness,3,3,1,0.008560958318412304,0.01857195794582367,0.05412647873163223,0.9132084846496582,0.004107443615794182,0.0014247316867113113
5,22,292,S138,007,sadness,4,4,1,0.02900647185742855,0.0005155052640475333,0.0326448418200016,0.00020333335851319134,0.922012209892273,0.015617632307112217
5,23,282,S136,001,surprise,5,5,1,0.07214324176311493,0.21250604093074799,0.10730183869600296,0.06163737177848816,0.12103356420993805,0.4253779351711273
5,23,283,S136,003,sadness,4,5,0,0.12743563950061798,0.21990199387073517,0.17742092907428741,0.03962698578834534,0.20824331045150757,0.22737115621566772
5,23,284,S136,005,anger,0,1,0,0.11861096322536469,0.2633333206176758,0.19264163076877594,0.052716199308633804,0.16467492282390594,0.20802298188209534
5,23,285,S136,006,happiness,3,1,0,0.09870082139968872,0.2775339186191559,0.20221911370754242,0.09773130714893341,0.1217186450958252,0.20209623873233795
5,24,10,S014,001,surprise,5,5,1,5.9059162595076486e-05,9.407353354617953e-05,0.0018826760351657867,9.601683268556371e-05,0.0006821684073656797,0.9971858859062195
5,24,11,S014,002,sadness,4,4,1,0.16472330689430237,0.00027421434060670435,0.0002996334224008024,5.2385006711119786e-05,0.8346413373947144,9.068031431525014e-06
5,24,12,S014,003,anger,0,0,1,0.5568638443946838,0.0007838698802515864,0.0017295039724558592,0.00031279306858778,0.44030389189720154,6.1560563153761905e-06
5,24,13,S014,005,happiness,3,3,1,0.0012617307947948575,0.002880309009924531,0.00453625014051795,0.9910643100738525,0.00013181632675696164,0.00012558979506138712
5,25,17,S026,001,surprise,5,5,1,0.001156839425675571,0.0015264952089637518,0.004997672513127327,0.0018091585952788591,0.004419434815645218,0.9860904216766357
5,25,18,S026,002,sadness,4,4,1,0.1616336554288864,0.07314984500408173,0.09584948420524597,0.02782905288040638,0.39219871163368225,0.24933920800685883
5,25,19,S026,003,anger,0,1,0,0.33327043056488037,0.40262356400489807,0.023817012086510658,0.101781465113163,0.11399977654218674,0.024507785215973854
5,25,20,S026,006,happiness,3,3,1,0.05199240520596504,0.1505199670791626,0.10282112658023834,0.49128103256225586,0.0235288105905056,0.17985661327838898
5,26,198,S100,002,surprise,5,5,1,1.23650115710916e-05,0.00039731350261718035,7.942560478113592e-05,0.0014877206413075328,2.9254069886519574e-05,0.9979939460754395
5,26,199,S100,005,anger,0,0,1,0.8064519762992859,0.0696200430393219,0.0019791037775576115,0.0001060785143636167,0.12172125279903412,0.00012150332622695714
5,26,200,S100,006,happiness,3,3,1,0.00023755074653308839,0.0015480021247640252,0.008712118491530418,0.9884125590324402,0.00021835418010596186,0.0008714598370715976
5,27,195,S099,001,surprise,5,5,1,0.00017784915689844638,0.0008207008941099048,0.0007134143961593509,0.009571559727191925,0.00026875274488702416,0.9884477257728577
5,27,196,S099,004,happiness,3,3,1,2.3832704755477607e-05,0.0022188948933035135,0.0001843362842919305,0.997245192527771,9.840184247877914e-06,0.0003178721817675978
5,27,197,S099,007,disgust,1,1,1,0.03294512256979942,0.9335426688194275,5.652919935528189e-05,0.032706838101148605,0.0003995368897449225,0.0003492716059554368
5,28,202,S102,002,surprise,5,5,1,0.00034379903809167445,0.00019870369578711689,0.0017961316043511033,0.0007167793810367584,0.0003965524956583977,0.9965481162071228
5,28,203,S102,003,fear,2,5,0,0.006933532189577818,0.004359746817499399,0.17677830159664154,0.2615915834903717,0.0020814337767660618,0.5482553839683533
5,28,204,S102,009,disgust,1,4,0,0.1482885479927063,0.08301669359207153,0.14229488372802734,0.012445085681974888,0.3224932849407196,0.2914614975452423
5,29,206,S106,002,sadness,4,4,1,0.09710211306810379,0.014273815788328648,0.007559638004750013,0.00016872159903869033,0.8794732093811035,0.0014224696205928922
5,29,207,S106,004,disgust,1,1,1,0.08278444409370422,0.9117662906646729,0.0004351772367954254,0.0013375645503401756,0.003024380886927247,0.0006521517061628401
5,29,208,S106,006,happiness,3,3,1,0.00025953713338822126,7.284304592758417e-05,0.004678071476519108,0.9946880340576172,9.877192496787757e-05,0.00020273371774237603
5,30,293,S501,001,anger,0,0,1,0.7273081541061401,0.10909804701805115,0.0021291219163686037,0.0020309858955442905,0.15676729381084442,0.0026663553435355425
5,30,294,S501,004,fear,2,2,1,0.00040349585469812155,3.351906343596056e-05,0.991932213306427,0.001195108867250383,0.003373983083292842,0.003061672206968069
5,30,295,S501,006,sadness,4,4,1,0.050411686301231384,0.004712777677923441,0.021910589188337326,0.0008622074383310974,0.9216582179069519,0.00044448967673815787
5,31,300,S504,001,anger,0,4,0,0.2950964868068695,0.05117518827319145,0.0015484219184145331,0.0012717557838186622,0.639843225479126,0.011064954102039337
5,31,301,S504,004,fear,2,2,1,0.00010361681052017957,1.1267138688708656e-05,0.9736740589141846,3.704831033246592e-05,0.00030046264873817563,0.025873558595776558
5,31,302,S504,006,sadness,4,4,1,0.03063151240348816,0.0007717482512816787,0.2936043441295624,0.0002146153710782528,0.6684249043464661,0.00635283999145031
5,32,277,S134,003,anger,0,0,1,0.642488420009613,0.34486380219459534,8.779998461250216e-05,0.0008722005877643824,0.011642802506685257,4.491232903092168e-05
5,32,278,S134,004,happiness,3,3,1,0.0001960409717867151,0.011162709444761276,0.0005808646092191339,0.9879686832427979,7.3884048106265254e-06,8.436869393335655e-05
5,32,279,S134,008,disgust,1,1,1,0.005882329307496548,0.9703196883201599,5.653663902194239e-05,0.023265261203050613,0.0001699119311524555,0.000306157220620662
5,33,274,S133,003,anger,0,0,1,0.6452106237411499,0.2935977578163147,0.00012248160783201456,0.0011310485424473882,0.059584811329841614,0.0003532019618432969
5,33,275,S133,009,surprise,5,5,1,0.036527298390865326,0.0325290784239769,0.08165942132472992,0.03352300450205803,0.0699474960565567,0.7458136677742004
5,33,276,S133,010,happiness,3,3,1,0.007687858305871487,0.0846560150384903,0.013000954873859882,0.8908653259277344,0.0029308749362826347,0.0008589243516325951
5,34,230,S116,001,surprise,5,5,1,2.41251054831082e-05,4.1400384361622855e-05,4.018690742668696e-05,8.496452210238203e-05,3.822605140157975e-05,0.9997710585594177
5,34,231,S116,006,disgust,1,1,1,0.048743296414613724,0.9507904052734375,7.26031487374712e-07,0.00034153356682509184,0.0001183709900942631,5.633995442622108e-06
5,34,232,S116,007,happiness,3,3,1,0.00018028175691142678,0.006829274818301201,4.442457066033967e-05,0.9927349090576172,2.0817526092287153e-05,0.0001903150841826573
5,35,233,S117,001,surprise,5,5,1,0.0001305276673519984,9.710613085189834e-06,0.004717027302831411,2.904549728555139e-05,0.0006026169285178185,0.9945110082626343
5,35,234,S117,003,fear,2,2,1,0.0038834218867123127,0.000283918809145689,0.9797385931015015,0.00032919723889790475,0.01564520038664341,0.00011967589671257883
5,35,235,S117,006,anger,0,0,1,0.8273977041244507,0.02159813418984413,0.000637647055555135,0.00014150278002489358,0.14986877143383026,0.00035626336466521025
5,36,251,S127,001,surprise,5,5,1,0.000431551510700956,0.0005322854849509895,0.0002206052595283836,0.0006129957619123161,0.00040848966455087066,0.9977941513061523
5,36,252,S127,004,happiness,3,3,1,0.003477145452052355,0.036892738193273544,0.0038558661472052336,0.9531236290931702,0.00042145443148911,0.0022292204666882753
5,36,253,S127,010,anger,0,0,1,0.7531223297119141,0.1339559406042099,0.0003673840838018805,0.00016618403606116772,0.10953454673290253,0.0028536159079521894
5,37,236,S119,001,surprise,5,5,1,5.0820843171095476e-05,0.00011671533138724044,0.0011635713744908571,0.00018189683032687753,0.00038568826857954264,0.9981012940406799
5,37,237,S119,003,fear,2,2,1,3.0979729217506247e-06,1.7527148656881764e-06,0.9990280866622925,4.548549622995779e-05,0.0009157442837022245,5.822742423333693e-06
5,37,238,S119,008,anger,0,0,1,0.7130835056304932,0.1454865038394928,0.0016766070621088147,0.0004187396261841059,0.1388629525899887,0.0004717220726888627
5,38,218,S111,001,surprise,5,5,1,9.983677591662854e-05,0.0005807790439575911,0.00028246582951396704,0.0003591735730879009,0.0002907058224081993,0.9983869791030884
5,38,219,S111,006,anger,0,0,1,0.6764615774154663,0.1230093389749527,0.032112088054418564,0.0016755386022850871,0.16309605538845062,0.0036453285720199347
5,38,220,S111,007,disgust,1,1,1,0.3376283645629883,0.637511670589447,0.001369523350149393,0.0016599411610513926,0.021426565945148468,0.0004038938495796174
5,39,214,S109,003,anger,0,0,1,0.9165350198745728,0.0676804780960083,0.0005074794171378016,0.000194202977581881,0.015045398846268654,3.7395762774394825e-05
5,39,215,S109,005,disgust,1,1,1,0.020314406603574753,0.9789131283760071,1.6381414752686396e-05,0.0004347841895651072,0.00021653091243933886,0.00010479092452442273
5,39,216,S109,006,happiness,3,3,1,6.187469989527017e-05,0.000491390295792371,0.015915315598249435,0.982054591178894,0.0002678351884242147,0.0012089514639228582
5,40,286,S137,001,surprise,5,5,1,4.175779758952558e-05,2.1383417333709076e-05,0.0009493224206380546,1.0577778084552847e-05,0.00020308946841396391,0.9987738728523254
5,40,287,S137,005,sadness,4,4,1,0.07206762582063675,0.004504088778048754,0.014718304388225079,0.00035493276664055884,0.9031054377555847,0.005249579902738333
5,40,288,S137,011,happiness,3,3,1,0.003325842088088393,0.001575750531628728,0.05107724666595459,0.9428122639656067,0.0006890315562486649,0.0005198291037231684
5,41,304,S506,001,anger,0,4,0,0.3411986529827118,0.03074004501104355,0.004409783519804478,0.00013047279207967222,0.6128401160240173,0.010680871084332466
5,41,305,S506,004,fear,2,2,1,0.0032498969230800867,5.707446689484641e-05,0.5413244366645813,5.9882244386244565e-05,0.454983115196228,0.00032559444662183523
5,41,306,S506,006,sadness,4,4,1,0.0673864558339119,0.0037048771046102047,0.0027809562161564827,5.15220090164803e-05,0.9232724905014038,0.0028037820011377335
5,42,1,S010,002,surprise,5,5,1,0.0001634592772461474,0.000215209525777027,0.0001664162118686363,0.00025991900474764407,0.0008770589483901858,0.9983179569244385
5,42,2,S010,004,anger,0,0,1,0.7489124536514282,0.17017807066440582,7.970838487381116e-05,0.0006105366628617048,0.07773835211992264,0.0024809110909700394
5,42,3,S010,006,happiness,3,3,1,0.00013417450827546418,0.00250026467256248,0.0002113856899086386,0.9963589310646057,3.281740646343678e-05,0.0007623602286912501
5,43,28,S034,001,surprise,5,5,1,0.00029096475918777287,8.252724364865571e-05,0.000874326447956264,0.0007339453441090882,0.0004396995936986059,0.9975785613059998
5,43,29,S034,003,anger,0,0,1,0.4528689682483673,0.1446787416934967,0.009735409170389175,0.015442842617630959,0.20233476161956787,0.17493921518325806
5,43,30,S034,005,happiness,3,3,1,0.008696580305695534,0.020480817183852196,0.012040228582918644,0.8754797577857971,0.001091043115593493,0.08221155405044556
5,44,34,S037,001,surprise,5,5,1,0.0001601576805114746,9.694730397313833e-05,3.646764162112959e-05,8.076114318100736e-05,4.6687728172400966e-05,0.9995790123939514
5,44,35,S037,003,anger,0,0,1,0.7465057969093323,0.231284961104393,0.0018265008693560958,0.004383495077490807,0.015859918668866158,0.00013934611342847347
5,44,36,S037,006,happiness,3,3,1,0.0005214170087128878,0.0006585654919035733,0.14224490523338318,0.8438615202903748,0.0018469750648364425,0.010866533033549786
5,45,14,S022,001,surprise,5,5,1,0.003471993375569582,0.0016236421652138233,0.0001686526375124231,0.00037733715726062655,0.00020392631995491683,0.9941543936729431
5,45,15,S022,005,anger,0,0,1,0.7145785689353943,0.03143346682190895,0.00023683445760980248,0.00016063012299127877,0.24203212559223175,0.011558366939425468
5,45,16,S022,006,disgust,1,1,1,0.030764270573854446,0.9565348625183105,0.00014811413711868227,0.002430869732052088,0.0008937354432418942,0.00922813918441534
5,46,72,S057,001,surprise,5,5,1,0.0022477260790765285,0.011886343359947205,0.00022115922183729708,0.0044205449521541595,0.0009743598056957126,0.9802498817443848
5,46,73,S057,003,disgust,1,1,1,0.09380227327346802,0.8901106119155884,0.00023506458092015237,0.008695608004927635,0.0036856040824204683,0.0034708227030932903
5,46,74,S057,006,happiness,3,3,1,0.0011889986926689744,0.002504238160327077,0.0038444669917225838,0.9899563789367676,0.00028622912941500545,0.002219762420281768
5,47,69,S056,002,disgust,1,1,1,0.09723717719316483,0.8775166273117065,0.00020880854572169483,0.023073667660355568,0.0007412471459247172,0.001222500461153686
5,47,70,S056,003,surprise,5,5,1,8.227722901210655e-06,0.00020545428560581058,1.9367013010196388e-05,0.0013044477673247457,1.7158082528112573e-06,0.9984608888626099
