seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
1,2,245,S125,005,happiness,3,3,1,4.563316451822175e-06,0.00013431822299025953,0.0011859817896038294,0.9986006617546082,3.2391195418313146e-05,4.206741868983954e-05
1,2,246,S125,006,fear,2,2,1,0.0014531833585351706,0.0002456843212712556,0.9639348983764648,0.03298158571124077,0.0012302739778533578,0.00015435044770129025
1,2,247,S125,007,surprise,5,5,1,0.000933557515963912,0.0008152174414135516,0.3971641957759857,0.004583750851452351,0.002925639506429434,0.5935776829719543
1,2,248,S125,008,disgust,1,1,1,0.1940893828868866,0.7791827917098999,0.007626152131706476,0.008956851437687874,0.009778604842722416,0.000366163527360186
1,3,64,S055,001,surprise,5,5,1,9.537739970255643e-06,1.743541179166641e-05,7.933666893222835e-06,4.34651410614606e-05,4.4747916945198085e-06,0.9999171495437622
1,3,65,S055,003,disgust,1,1,1,0.041390541940927505,0.9379310607910156,0.0013516114559024572,0.010140301659703255,0.0016363393515348434,0.007550062611699104
1,3,66,S055,004,anger,0,0,1,0.799969494342804,0.07228479534387589,0.004545061849057674,0.00041732678073458374,0.12155183404684067,0.0012315015774220228
1,3,67,S055,005,happiness,3,3,1,4.869520580541575e-06,9.88215979305096e-05,0.0013572118477895856,0.9981070756912231,6.934587872819975e-06,0.0004251070786267519
1,3,68,S055,006,fear,2,2,1,0.0005936413072049618,8.891008474165574e-05,0.9867011904716492,0.006795140914618969,0.004185358993709087,0.0016357287531718612
1,4,117,S071,001,surprise,5,5,1,2.7297768610878848e-05,4.848673142987536e-06,1.1943670870095957e-06,9.877766387944575e-06,5.813039024360478e-06,0.9999508857727051
1,4,118,S071,002,sadness,4,4,1,0.041382282972335815,0.00025967173860408366,1.386707208439475e-05,8.776964932621922e-07,0.9583175778388977,2.5658466256572865e-05
1,4,119,S071,004,anger,0,0,1,0.8873574733734131,0.021089157089591026,4.7983376134652644e-05,5.987106305838097e-06,0.09143180400133133,6.76536001265049e-05
1,4,120,S071,005,happiness,3,3,1,0.0021864762529730797,0.12222260236740112,0.038021594285964966,0.8320289254188538,0.0022830998059362173,0.0032573044300079346
1,4,121,S071,006,disgust,1,1,1,0.002528053242713213,0.9974159002304077,8.395614941036911e-07,3.219662175979465e-05,1.0776385352073703e-05,1.2226462786202319e-05
1,5,269,S132,002,sadness,4,4,1,0.1891525238752365,0.0036959839053452015,0.14122407138347626,0.0025392870884388685,0.6630691289901733,0.0003190194838680327
1,5,270,S132,003,fear,2,2,1,0.0005240928730927408,0.0006003601592965424,0.7098144888877869,0.28715085983276367,0.0018053548410534859,0.00010482465586392209
1,5,271,S132,005,disgust,1,1,1,0.14002259075641632,0.8381874561309814,0.003453267505392432,0.005652857478708029,0.011464976705610752,0.0012187898391857743
1,5,272,S132,006,happiness,3,3,1,4.9123384087579325e-05,0.0001481445215176791,0.016222665086388588,0.983401894569397,0.00014252899563871324,3.571529305190779e-05
1,5,273,S132,008,surprise,5,5,1,0.0028100984636694193,0.007517104968428612,0.15540583431720734,0.004867589101195335,0.007966472767293453,0.821432888507843
1,6,23,S032,001,surprise,5,5,1,7.84386065788567e-06,1.833094302128302e-06,0.00043055377318523824,2.2680542315356433e-05,1.106477157009067e-05,0.9995260238647461
1,6,24,S032,003,anger,0,0,1,0.9512907266616821,0.0018276365008205175,8.08334443718195e-05,2.3297163807001198e-06,0.046753041446208954,4.553246617433615e-05
1,6,25,S032,004,fear,2,2,1,0.0002111404755851254,1.210620303027099e-05,0.9994346499443054,7.733180245850235e-05,9.056908311322331e-05,0.00017417238268535584
1,6,26,S032,005,disgust,1,1,1,0.033296503126621246,0.53029465675354,0.09676311165094376,0.25496384501457214,0.003994350787252188,0.08068756014108658
1,6,27,S032,006,happiness,3,3,1,6.463645695475861e-05,0.0001114670594688505,0.04722908139228821,0.9497620463371277,3.3421787520637736e-05,0.0027993142139166594
1,7,265,S131,001,surprise,5,5,1,3.821442078333348e-05,8.011292266019154e-06,0.0006844121380709112,1.5468138371943496e-05,0.0002749917039182037,0.9989789724349976
1,7,266,S131,003,sadness,4,0,0,0.7146076560020447,0.13167130947113037,0.0003357086970936507,0.003234752221032977,0.13596828281879425,0.01418223138898611
1,7,267,S131,006,happiness,3,3,1,0.0004920588689856231,0.020694110542535782,0.010140868835151196,0.968224048614502,5.8943005569744855e-05,0.0003899651055689901
1,7,268,S131,010,disgust,1,1,1,0.03842517361044884,0.9252438545227051,0.0002566636248957366,0.03311787545681,0.0016452308045700192,0.001311242813244462
1,8,256,S129,002,surprise,5,4,0,0.22402580082416534,0.14631132781505585,0.08064372837543488,0.07038139551877975,0.4158017933368683,0.06283597648143768
1,8,257,S129,006,anger,0,4,0,0.16900010406970978,0.14409194886684418,0.0952378660440445,0.06007754057645798,0.4084398150444031,0.1231527328491211
1,8,258,S129,011,disgust,1,0,0,0.25666844844818115,0.23983313143253326,0.10649232566356659,0.1327865570783615,0.21022920310497284,0.05399034544825554
1,8,259,S129,012,happiness,3,3,1,0.17249339818954468,0.26623061299324036,0.10086625814437866,0.32378965616226196,0.10188327729701996,0.03473685681819916
1,9,240,S124,001,surprise,5,5,1,4.102397781480249e-07,1.6066218449850567e-05,3.586776301744976e-06,1.9476068700896576e-05,3.492033101792913e-06,0.9999569654464722
1,9,241,S124,003,fear,2,2,1,0.0004874100268352777,0.0004520755901467055,0.9803823232650757,0.0011118057882413268,0.010588018223643303,0.006978298537433147
1,9,242,S124,006,disgust,1,1,1,0.017752058804035187,0.9234148263931274,0.0018043351592496037,0.04051140323281288,0.004364413674920797,0.012152907438576221
1,9,243,S124,007,happiness,3,3,1,2.7940621293964796e-05,0.00016398249135818332,0.018901724368333817,0.9781016707420349,1.2899698049295694e-05,0.002791795413941145
1,10,107,S068,002,happiness,3,3,1,0.00035151620977558196,0.00018618781177792698,0.004985594190657139,0.9941653609275818,5.2988882089266554e-05,0.0002583589230198413
1,10,108,S068,003,surprise,5,5,1,0.00013424194185063243,0.003584275720641017,0.0006569189135916531,0.0005031618056818843,0.0002523073635529727,0.9948691129684448
1,10,109,S068,004,fear,2,2,1,0.0121331587433815,0.004196938592940569,0.9650353193283081,0.005254351533949375,0.011999193578958511,0.0013809833908453584
1,10,110,S068,005,disgust,1,1,1,0.037364888936281204,0.9087125062942505,0.005055374465882778,0.04550326243042946,0.002575669903308153,0.0007882083882577717
1,11,130,S075,002,surprise,5,5,1,0.0001789013622328639,0.0006299169035628438,8.940082625485957e-05,0.000862400745972991,0.0002025619469350204,0.998036801815033
1,11,131,S075,005,disgust,1,1,1,0.2112264186143875,0.7451873421669006,0.001893874490633607,0.0028468461241573095,0.012669887393712997,0.026175547391176224
1,11,132,S075,006,happiness,3,3,1,0.0003785593144129962,0.0036365999840199947,0.0033375821076333523,0.9852095246315002,0.0002796960179693997,0.007158021908253431
1,11,133,S075,008,anger,0,1,0,0.3349130153656006,0.6304439902305603,0.0023962364066392183,0.003480487037450075,0.01978200301527977,0.008984220214188099
1,12,99,S066,002,surprise,5,5,1,0.0016580254305154085,0.002281090011820197,0.0842825397849083,0.04351288825273514,0.0031187438871711493,0.8651466965675354
1,12,100,S066,003,happiness,3,3,1,0.0007421659538522363,0.00747464457526803,0.00823510903865099,0.9832571148872375,0.0002263060596305877,6.4784187998157e-05
1,12,101,S066,004,sadness,4,4,1,0.15293364226818085,0.009704730473458767,0.015662871301174164,0.0008202082244679332,0.8206512331962585,0.00022738738334737718
1,12,102,S066,005,anger,0,0,1,0.7306435108184814,0.20639649033546448,0.00047313241520896554,0.0013316364493221045,0.060719653964042664,0.0004354883567430079
1,13,95,S065,002,fear,2,2,1,0.007435957435518503,0.020137181505560875,0.9005011916160583,0.030928606167435646,0.008937153033912182,0.032059911638498306
1,13,96,S065,003,surprise,5,5,1,0.00020359626796562225,0.00034540481283329427,0.0007485157693736255,0.010228670202195644,0.0002590941730886698,0.9882147312164307
1,13,97,S065,004,happiness,3,3,1,0.00017614626267459244,0.0010167572181671858,0.0008009134326130152,0.9978000521659851,7.500150968553498e-05,0.0001310975494561717
1,13,98,S065,005,disgust,1,1,1,0.07234712690114975,0.7906283140182495,0.003473619231954217,0.12969543039798737,0.002064348431304097,0.0017911669565364718
1,14,46,S046,001,sadness,4,4,1,0.18038618564605713,0.004200253635644913,0.1862894743680954,0.0012107277289032936,0.6019931435585022,0.025920208543539047
1,14,47,S046,002,surprise,5,5,1,7.416968583129346e-05,0.0007152791367843747,0.0006442434969358146,0.002454320900142193,4.1699724533827975e-05,0.9960702657699585
1,14,48,S046,003,fear,2,2,1,0.00011080323747592047,4.045736204716377e-05,0.9929006099700928,0.006404411979019642,6.625740934396163e-05,0.0004774925473611802
1,14,49,S046,004,disgust,1,1,1,0.27812257409095764,0.5659412145614624,0.04000232741236687,0.07144094258546829,0.03583092615008354,0.00866202637553215
1,15,37,S042,001,surprise,5,5,1,0.012231361120939255,0.012061741203069687,0.000930124195292592,0.00038746008067391813,0.002744951518252492,0.9716443419456482
1,15,38,S042,002,sadness,4,4,1,0.26451870799064636,0.0013121813535690308,0.00021650023700203747,3.0399664865399245e-06,0.7339432239532471,6.264897820074111e-06
1,15,39,S042,004,anger,0,0,1,0.7875844836235046,0.15407468378543854,0.0003406302712392062,4.8855377826839685e-05,0.057901736348867416,4.9690803280100226e-05
1,15,40,S042,006,happiness,3,3,1,0.0030844963621348143,0.08374501764774323,0.008369089104235172,0.9017057418823242,0.0009956220164895058,0.0021000041160732508
1,16,50,S050,001,fear,2,2,1,0.001694427221082151,0.0007320787408389151,0.9505854845046997,0.0026057579088956118,0.007370395120233297,0.03701180964708328
1,16,51,S050,002,surprise,5,5,1,3.0406149562622886e-06,2.2057738533476368e-05,7.08906839008705e-07,0.00019162020180374384,7.232794359879335e-06,0.9997753500938416
1,16,52,S050,004,anger,0,0,1,0.649926483631134,0.12325949221849442,0.0022948887199163437,0.0011258234735578299,0.2230122983455658,0.00038096215575933456
1,16,53,S050,006,happiness,3,3,1,3.1629133445676416e-05,0.0007898590411059558,0.013315931893885136,0.97807776927948,6.902781024109572e-05,0.007715722545981407
1,17,86,S062,001,fear,2,2,1,0.00838550366461277,0.0059178052470088005,0.6438059210777283,0.04764395207166672,0.01587662473320961,0.2783702611923218
1,17,87,S062,002,surprise,5,5,1,0.00134314747992903,0.0030703300144523382,0.17788612842559814,0.047063350677490234,0.0011217471910640597,0.769515335559845
1,17,88,S062,004,happiness,3,3,1,0.02345314249396324,0.12042737752199173,0.03154054656624794,0.807117760181427,0.005147797055542469,0.012313374318182468
1,17,89,S062,005,disgust,1,3,0,0.03913695365190506,0.22890079021453857,0.04384372755885124,0.6646432876586914,0.006641427055001259,0.016833782196044922
1,18,162,S087,001,surprise,5,5,1,0.0005244385101832449,0.0012973431730642915,0.002624917309731245,0.0006988137029111385,0.00018149033712688833,0.994672954082489
1,18,163,S087,004,disgust,1,1,1,0.023636814206838608,0.9610679745674133,0.0002648451190907508,0.004141201730817556,0.0001795464922906831,0.010709540918469429
1,18,164,S087,005,happiness,3,3,1,0.00011291434930171818,0.0005070199258625507,0.044474538415670395,0.9531440138816833,7.07555518602021e-05,0.0016907274257391691
1,18,165,S087,007,anger,0,0,1,0.5918564796447754,0.23605643212795258,0.001767643727362156,0.0009057631250470877,0.10159125179052353,0.06782247126102448
1,19,103,S067,002,surprise,5,5,1,8.467104635201395e-05,0.00024263968225568533,0.0004056525358464569,9.956735448213294e-05,0.0005153148667886853,0.9986521601676941
1,19,104,S067,004,anger,0,0,1,0.8587207794189453,0.06590881943702698,0.000646523607429117,4.9156482418766245e-05,0.0724531039595604,0.002221589209511876
1,19,105,S067,005,happiness,3,3,1,0.0007122641545720398,0.03002292476594448,0.0017418160568922758,0.9611304402351379,0.00015492925012949854,0.0062376889400184155
1,19,106,S067,006,disgust,1,1,1,0.17440132796764374,0.8166817426681519,2.115316419804003e-05,9.365713049191982e-05,0.008523033931851387,0.0002791490696836263
1,20,183,S095,001,surprise,5,5,1,0.00013253070937935263,0.0007328452775254846,7.82431015977636e-05,0.00043767387978732586,0.0006666026310995221,0.9979521632194519
1,20,184,S095,006,disgust,1,1,1,0.24721024930477142,0.7066670060157776,0.0006443117745220661,0.0015019873389974236,0.038381028920412064,0.0055954838171601295
1,20,185,S095,007,happiness,3,3,1,0.014383608475327492,0.36395230889320374,0.01983729563653469,0.5126733779907227,0.00562530430033803,0.08352814614772797
1,20,186,S095,010,sadness,4,0,0,0.44212865829467773,0.3161819577217102,0.0007084481767378747,0.0007356192800216377,0.22777093946933746,0.0124744214117527
1,21,126,S074,001,fear,2,2,1,0.00039473630022257566,4.910937150270911e-06,0.99580979347229,0.0021945389453321695,0.00029206741601228714,0.0013038602191954851
1,21,127,S074,002,surprise,5,5,1,2.1526202544919215e-05,2.7975258490187116e-05,0.0012842548312619328,0.008572222664952278,1.988774056371767e-05,0.9900741577148438
1,21,128,S074,004,disgust,1,1,1,0.013651307672262192,0.9736677408218384,0.0002718410105444491,0.01163606345653534,0.0007455632439814508,2.7592668629949912e-05
1,21,129,S074,005,happiness,3,3,1,1.0541062692936976e-05,0.00019826764764729887,0.00022461310436483473,0.9993140697479248,2.4890873646654654e-06,0.00025003906921483576
1,22,289,S138,001,fear,2,2,1,7.504673703806475e-05,1.9204115233151242e-05,0.9989885687828064,0.00028792896773666143,0.00015153108688537031,0.0004776807618327439
1,22,290,S138,004,surprise,5,5,1,7.002014626777964e-06,3.636162364273332e-05,2.9212034860393032e-05,9.630944259697571e-05,2.21948776015779e-05,0.9998089671134949
1,22,291,S138,005,happiness,3,3,1,4.070835711900145e-05,6.883716559968889e-05,0.0006924252375029027,0.9991251826286316,4.656425517168827e-06,6.808589387219399e-05
1,22,292,S138,007,sadness,4,4,1,0.029353568330407143,0.0012825776357203722,0.03263828158378601,7.946290133986622e-05,0.9322301745414734,0.004415839910507202
1,23,282,S136,001,surprise,5,5,1,2.801843947963789e-05,0.0008540335693396628,0.002565006259828806,0.01710495725274086,0.00010082353401230648,0.9793471693992615
1,23,283,S136,003,sadness,4,4,1,0.08478258550167084,0.008789780549705029,0.02287600375711918,0.000245911767706275,0.8771257400512695,0.006180040072649717
1,23,284,S136,005,anger,0,0,1,0.5098075270652771,0.2187456488609314,0.004935094621032476,0.002702510915696621,0.26021772623062134,0.003591453656554222
1,23,285,S136,006,happiness,3,3,1,5.3270247008185834e-05,0.0020240135490894318,0.0028414970729500055,0.9949925541877747,2.5487221137154847e-05,6.318076339084655e-05
1,24,10,S014,001,surprise,5,5,1,5.538202913157875e-06,1.968728429346811e-05,0.0009160561021417379,4.449364496394992e-05,3.4720524126896635e-05,0.998979389667511
1,24,11,S014,002,sadness,4,4,1,0.2850692570209503,0.023111974820494652,0.0015616093296557665,0.003320251125842333,0.6818670630455017,0.005069836974143982
1,24,12,S014,003,anger,0,4,0,0.3002288341522217,0.03972739353775978,0.013202561065554619,0.010592885315418243,0.6170064210891724,0.019241951406002045
1,24,13,S014,005,happiness,3,3,1,0.0022197135258466005,0.0464588887989521,0.002794662956148386,0.9473994374275208,0.00019597406208049506,0.0009313811315223575
1,25,17,S026,001,surprise,5,5,1,0.0006931814714334905,0.0005901368567720056,0.002124594058841467,0.00028314374503679574,0.0031444206833839417,0.9931644797325134
1,25,18,S026,002,sadness,4,4,1,0.3704506754875183,0.02628699317574501,0.001605823403224349,0.0004292260273359716,0.5965613126754761,0.0046659852378070354
1,25,19,S026,003,anger,0,0,1,0.6164160966873169,0.36654603481292725,0.00020943446725141257,0.0030166245996952057,0.012832868844270706,0.0009789965115487576
1,25,20,S026,006,happiness,3,3,1,0.02683204598724842,0.4445565640926361,0.0005919965915381908,0.5271413922309875,0.00031041231704875827,0.0005675180582329631
1,26,198,S100,002,surprise,5,5,1,0.00013771597878076136,0.0018574097193777561,2.0822961232624948e-05,0.000997222843579948,4.3442254536785185e-05,0.9969432950019836
1,26,199,S100,005,anger,0,0,1,0.8164013624191284,0.08559092879295349,0.001442478271201253,0.00035875028697773814,0.09498019516468048,0.0012262222589924932
1,26,200,S100,006,happiness,3,3,1,5.990779391140677e-05,0.002126756589859724,0.0005397170316427946,0.9972001314163208,7.081190688040806e-06,6.635844329139218e-05
1,27,195,S099,001,surprise,5,5,1,0.0003008557250723243,0.0006236848421394825,0.0020441485103219748,0.006503446027636528,0.00032022077357396483,0.9902076125144958
1,27,196,S099,004,happiness,3,3,1,0.00021399026445578784,0.0072083305567502975,0.0008144151652231812,0.9910445213317871,2.8379006835166365e-05,0.0006903166649863124
1,27,197,S099,007,disgust,1,1,1,0.047244634479284286,0.9279292225837708,0.000559869862627238,0.021991366520524025,0.0006960052996873856,0.0015789085300639272
1,28,202,S102,002,surprise,5,5,1,1.924667685671011e-06,3.098406523349695e-05,0.00022976391483098269,0.00026572373462840915,1.5197325410554186e-05,0.9994563460350037
1,28,203,S102,003,fear,2,2,1,0.0023134376388043165,0.007097702473402023,0.6982586979866028,0.26308393478393555,0.012663011439144611,0.01658318005502224
1,28,204,S102,009,disgust,1,4,0,0.2541905641555786,0.17184771597385406,0.17291170358657837,0.04450958967208862,0.32944199442863464,0.027098452672362328
1,29,206,S106,002,sadness,4,4,1,0.2779242992401123,0.010882607661187649,0.0002012593176914379,2.9939215892227367e-05,0.7108723521232605,8.953385258791968e-05
1,29,207,S106,004,disgust,1,1,1,0.42566996812820435,0.5505450963973999,0.00017998524708673358,0.0021891703363507986,0.02014460787177086,0.001271238666959107
1,29,208,S106,006,happiness,3,3,1,0.0007397988229058683,0.0008285688818432391,0.012911743484437466,0.9850156307220459,0.00024053094966802746,0.00026362945209257305
1,30,293,S501,001,anger,0,4,0,0.4721437394618988,0.007711711805313826,0.0004259719862602651,5.90290574109531e-06,0.519576907157898,0.00013577421486843377
1,30,294,S501,004,fear,2,2,1,0.0009653866291046143,5.055568180978298e-05,0.9890415072441101,5.150581637280993e-05,0.009833110496401787,5.793164382339455e-05
1,30,295,S501,006,sadness,4,4,1,0.10153866559267044,0.002267257310450077,0.002309802919626236,9.062781828106381e-06,0.8938344120979309,4.07583502237685e-05
1,31,300,S504,001,anger,0,4,0,0.3397260010242462,0.039611075073480606,0.0004163447883911431,0.0002070011105388403,0.6153441667556763,0.004695442039519548
1,31,301,S504,004,fear,2,2,1,0.002787420991808176,0.000514193088747561,0.8396146297454834,0.00029156228993088007,0.08843161910772324,0.06836055219173431
1,31,302,S504,006,sadness,4,4,1,0.0428001843392849,0.001794768963009119,0.012676759622991085,5.339855852071196e-05,0.940849244594574,0.0018257431220263243
1,32,277,S134,003,anger,0,0,1,0.9196553826332092,0.0590459443628788,0.00040961269405670464,5.1054699724772945e-05,0.02076076529920101,7.725412433501333e-05
1,32,278,S134,004,happiness,3,3,1,1.4342967006086838e-05,0.0008976550889201462,0.000670436245854944,0.998381495475769,4.727175564767094e-06,3.13712444039993e-05
1,32,279,S134,008,disgust,1,1,1,0.013872169889509678,0.9772637486457825,0.00013413932174444199,0.007511724717915058,0.00010873028077185154,0.001109493081457913
1,33,274,S133,003,anger,0,1,0,0.42267921566963196,0.4533873498439789,0.011950830928981304,0.03646507114171982,0.06515666097402573,0.010360896587371826
1,33,275,S133,009,surprise,5,5,1,0.013935263268649578,0.04656604304909706,0.0567791610956192,0.06533276289701462,0.012417741119861603,0.8049690127372742
1,33,276,S133,010,happiness,3,3,1,0.008656871505081654,0.0682506337761879,0.010277249850332737,0.909115731716156,0.00033971219090744853,0.0033598551526665688
1,34,230,S116,001,surprise,5,5,1,8.67643848323496e-06,8.5143028627499e-06,3.038271870536846e-06,8.090531082416419e-06,6.977790326345712e-05,0.9999018907546997
1,34,231,S116,006,disgust,1,1,1,0.010937499813735485,0.9873441457748413,1.3667962775798514e-05,0.0016650614561513066,9.871683687379118e-06,2.9743992854491808e-05
1,34,232,S116,007,happiness,3,3,1,7.426652882713825e-05,0.005967970006167889,6.691784801660106e-05,0.9938586354255676,3.1561660307488637e-06,2.9068994990666397e-05
1,35,233,S117,001,surprise,5,5,1,8.183906902559102e-05,1.5118189367058221e-05,0.0005769616109319031,4.573808837449178e-05,0.0001561789686093107,0.9991242289543152
1,35,234,S117,003,fear,2,2,1,0.0380767360329628,0.005178798455744982,0.8806148767471313,0.03520549088716507,0.035487741231918335,0.005436360836029053
1,35,235,S117,006,anger,0,0,1,0.663794219493866,0.06641817092895508,0.0024194675497710705,0.0004324442124925554,0.26424598693847656,0.002689703833311796
1,36,251,S127,001,surprise,5,5,1,0.006770285777747631,0.0011761735659092665,0.0008212713873945177,0.0005126369069330394,0.005562779493629932,0.9851568937301636
1,36,252,S127,004,happiness,3,3,1,0.018430320546030998,0.25971439480781555,0.013029451481997967,0.7036130428314209,0.0020520654506981373,0.0031606804113835096
1,36,253,S127,010,anger,0,0,1,0.6641056537628174,0.196614071726799,0.0017758333124220371,0.0075751617550849915,0.05083255097270012,0.07909678667783737
1,37,236,S119,001,surprise,5,5,1,0.0007098825881257653,0.00026002878439612687,1.0719443707785103e-05,1.6109355783555657e-05,5.410822632256895e-05,0.9989492297172546
1,37,237,S119,003,fear,2,2,1,0.0005956384702585638,0.0001186009103548713,0.9824348092079163,0.00011002421524608508,0.013766741380095482,0.0029742044862359762
1,37,238,S119,008,anger,0,0,1,0.8236057162284851,0.09164318442344666,0.00010366667265770957,5.2904546464560553e-05,0.08358357846736908,0.0010109199211001396
1,38,218,S111,001,surprise,5,5,1,1.2701311788987368e-05,9.656881957198493e-06,0.00022739820997230709,2.6489084120839834e-05,1.8911296137957834e-05,0.9997047781944275
1,38,219,S111,006,anger,0,0,1,0.571212112903595,0.3546091616153717,0.03856680169701576,0.004819850437343121,0.027102094143629074,0.0036899817641824484
1,38,220,S111,007,disgust,1,1,1,0.10195454955101013,0.8903687000274658,0.0006248979480005801,0.003625961486250162,0.002675883937627077,0.0007499733474105597
1,39,214,S109,003,anger,0,0,1,0.6895899176597595,0.2655981779098511,0.006937434896826744,0.005594844929873943,0.031989749521017075,0.00028986932011321187
1,39,215,S109,005,disgust,1,1,1,0.024389486759901047,0.9725074172019958,0.0002074405347229913,0.0024431012570858,0.0002051798510365188,0.00024732755264267325
1,39,216,S109,006,happiness,3,3,1,1.5079900549608283e-05,0.0003849913482554257,0.021916843950748444,0.9773011803627014,6.556297012139112e-05,0.00031634821789339185
1,40,286,S137,001,surprise,5,5,1,8.443921251455322e-05,0.0002972736838273704,0.001732293632812798,5.6839166063582525e-05,0.00015353280468843877,0.9976755976676941
1,40,287,S137,005,sadness,4,4,1,0.1439303755760193,0.0014779431512579322,0.003164236433804035,0.00016749005590099841,0.8504529595375061,0.0008069730247370899
1,40,288,S137,011,happiness,3,3,1,0.0009047365747392178,0.0035487161949276924,0.02120026759803295,0.9738762974739075,0.00015416712267324328,0.00031592429149895906
1,41,304,S506,001,anger,0,4,0,0.40034639835357666,0.09128822386264801,0.00564125319942832,0.0019978389609605074,0.4933403730392456,0.007385898847132921
1,41,305,S506,004,fear,2,2,1,0.0011346293613314629,0.0013627788284793496,0.9195824861526489,0.0008847633143886924,0.07576704025268555,0.0012682511005550623
1,41,306,S506,006,sadness,4,4,1,0.040364522486925125,0.004703282844275236,0.01645595207810402,0.0004113774048164487,0.9362269043922424,0.0018378962995484471
1,42,1,S010,002,surprise,5,5,1,2.283487447130028e-06,1.3396971780821332e-06,0.0010952538577839732,0.0001569009618833661,7.513644231949002e-05,0.9986691474914551
1,42,2,S010,004,anger,0,0,1,0.5252560377120972,0.07424381375312805,0.0036377348005771637,0.0011569823836907744,0.3916321098804474,0.004073331598192453
1,42,3,S010,006,happiness,3,3,1,4.888552211923525e-05,0.0003736036887858063,0.0015289903385564685,0.9978526830673218,5.071223495178856e-05,0.0001450362615287304
1,43,28,S034,001,surprise,5,5,1,0.00011516571248648688,0.00011273482232354581,0.016455410048365593,0.012314747087657452,0.00011731916310964152,0.9708846211433411
1,43,29,S034,003,anger,0,0,1,0.7274942398071289,0.11995281279087067,0.003827038686722517,0.0012972702970728278,0.14442414045333862,0.0030044331215322018
1,43,30,S034,005,happiness,3,3,1,0.015271431766450405,0.12045930325984955,0.0013433913700282574,0.8617113828659058,0.00038782169576734304,0.0008265382493846118
1,44,34,S037,001,surprise,5,5,1,3.3917331165866926e-05,2.0029076040373184e-05,0.00019988557323813438,0.0012817527167499065,1.7279058738495223e-05,0.9984472393989563
1,44,35,S037,003,anger,0,1,0,0.2505926191806793,0.4322207272052765,0.054404597729444504,0.2096000760793686,0.048611972481012344,0.00456995191052556
1,44,36,S037,006,happiness,3,3,1,0.0001790759852156043,0.004115899093449116,0.0071487934328615665,0.9811919331550598,0.00018783762061502784,0.00717657757923007
1,45,14,S022,001,surprise,5,5,1,6.47372507955879e-05,0.00031347927870228887,3.461561573203653e-05,0.00024165259674191475,7.743476453470066e-05,0.999268114566803
1,45,15,S022,005,anger,0,0,1,0.7225747108459473,0.052984096109867096,0.0008646086789667606,0.0003082884941250086,0.20911100506782532,0.014157211408019066
1,45,16,S022,006,disgust,1,1,1,0.03724193945527077,0.9573029279708862,3.9785172702977434e-05,0.0013118621427565813,0.00031246047001332045,0.0037911017425358295
1,46,72,S057,001,surprise,5,5,1,0.001331147737801075,0.0008505869191139936,0.01845773123204708,0.3047734797000885,0.001552735222503543,0.6730343103408813
1,46,73,S057,003,disgust,1,1,1,0.17497658729553223,0.7100052833557129,0.0012933936668559909,0.10606365650892258,0.0031246861908584833,0.004536369349807501
1,46,74,S057,006,happiness,3,3,1,0.0028007894288748503,0.010398452170193195,0.0004426769446581602,0.9847047328948975,0.0004141641838941723,0.0012391986092552543
