seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
8,1,125,S073,006,disgust,1,1,1,0.0740768164396286,0.918700635433197,0.0016112737357616425,0.0012748170411214232,0.0017055291682481766,0.002630822593346238
8,1,148,S081,001,surprise,5,5,1,5.5670974688837305e-05,3.083151750615798e-05,0.0007322024903260171,0.002052695956081152,7.088865822879598e-05,0.9970577955245972
8,1,149,S081,002,sadness,4,0,0,0.6381403803825378,0.01608598418533802,0.009966552257537842,0.00151468301191926,0.32234105467796326,0.01195130217820406
8,1,150,S081,008,disgust,1,1,1,0.3971177041530609,0.5972285866737366,0.0003299384261481464,0.0004935012548230588,0.0019784115720540285,0.0028518156614154577
8,1,155,S084,001,surprise,5,5,1,3.1131799914874136e-05,0.0001959035434992984,5.285807856125757e-05,0.00021122109319549054,2.3412365408148617e-05,0.9994854927062988
8,1,156,S084,002,fear,2,2,1,0.0023293201811611652,0.0031551728025078773,0.9030850529670715,0.08677349984645844,0.0012044216273352504,0.003452485194429755
8,1,211,S108,005,sadness,4,0,0,0.7869964838027954,0.005983964540064335,0.001157377497293055,0.000310462957713753,0.2021780014038086,0.003373759100213647
8,1,212,S108,006,disgust,1,0,0,0.563387393951416,0.4120289385318756,0.0022952675353735685,0.002337049227207899,0.008584840223193169,0.011366555467247963
8,1,213,S108,008,happiness,3,3,1,0.00039954151725396514,0.0020741201005876064,0.0024335042107850313,0.9922738671302795,0.00012846280878875405,0.002690502442419529
8,1,236,S119,001,surprise,5,5,1,5.047818194725551e-05,0.00029960618121549487,0.0011164476163685322,0.0031337090767920017,8.822664676699787e-05,0.9953115582466125
8,1,237,S119,003,fear,2,2,1,0.0003302629047539085,0.0007789122173562646,0.9826757907867432,0.0034967930987477303,0.0006826861063018441,0.012035684660077095
8,1,238,S119,008,anger,0,1,0,0.2728188633918762,0.7193504571914673,0.0008751258719712496,0.0009931849781423807,0.0051171439699828625,0.0008452709880657494
8,1,249,S126,004,surprise,5,5,1,0.0008990783826448023,0.002295034471899271,0.0012142444029450417,0.007512610871344805,0.0002262075722683221,0.9878528118133545
8,1,250,S126,008,anger,0,0,1,0.8768307566642761,0.0416102297604084,0.003541704034432769,0.0017470618477091193,0.06278818100690842,0.013482100330293179
8,1,260,S130,001,surprise,5,5,1,0.00021241055219434202,0.00039192455005832016,0.0007762186578474939,0.003243320854380727,0.0001618883543414995,0.9952142238616943
8,1,261,S130,007,anger,0,0,1,0.7214878797531128,0.2584097385406494,0.0018040669383481145,0.001000775140710175,0.01150081679224968,0.005796780809760094
8,1,262,S130,009,sadness,4,0,0,0.8923370242118835,0.057464778423309326,0.0024731589946895838,0.0005280602490529418,0.03910433128476143,0.008092635311186314
8,1,263,S130,012,disgust,1,1,1,0.30738070607185364,0.6723767518997192,0.003248807042837143,0.00432402640581131,0.0049968864768743515,0.007672791834920645
8,1,264,S130,013,happiness,3,3,1,0.0036413208581507206,0.012246216647326946,0.014377983286976814,0.9565172791481018,0.000892920303158462,0.012324204668402672
8,1,282,S136,001,surprise,5,5,1,1.8520404410082847e-05,0.00011114585504401475,0.0008824908873066306,0.001983087742701173,4.470815838431008e-05,0.9969600439071655
8,1,283,S136,003,sadness,4,4,1,0.00560314767062664,0.00013306757318787277,0.0032444491516798735,2.350494105485268e-05,0.9889082312583923,0.002087509725242853
8,1,284,S136,005,anger,0,4,0,0.317807137966156,0.031721148639917374,0.00865629781037569,0.0005064758006483316,0.6343982219696045,0.00691075436770916
8,1,285,S136,006,happiness,3,3,1,0.0007545091211795807,0.007185706868767738,0.08989559859037399,0.8941985368728638,0.0005698875756934285,0.0073957908898591995
8,2,10,S014,001,surprise,5,5,1,7.719114364590496e-06,1.5194221305137035e-05,0.00020050493185408413,0.00018269696738570929,7.297880802070722e-05,0.999521017074585
8,2,11,S014,002,sadness,4,4,1,0.12619194388389587,0.0032775907311588526,0.0005421469104476273,0.00032430782448500395,0.863892674446106,0.00577129190787673
8,2,12,S014,003,anger,0,4,0,0.14577411115169525,0.015092574059963226,0.00421928009018302,0.00204789568670094,0.811296284198761,0.02156984619796276
8,2,13,S014,005,happiness,3,3,1,0.011805033311247826,0.02446169964969158,0.015330043621361256,0.937168538570404,0.001623600022867322,0.009611088782548904
8,2,31,S035,001,surprise,5,5,1,3.4778799999912735e-06,1.2921202142024413e-05,2.3708535081823356e-06,2.438662340864539e-05,6.976038548600627e-06,0.9999498128890991
8,2,32,S035,005,disgust,1,1,1,0.3634546399116516,0.5475161075592041,0.0004888353869318962,0.012062419205904007,0.02611360140144825,0.05036438629031181
8,2,33,S035,006,happiness,3,3,1,0.01672307774424553,0.05462169274687767,0.017088662832975388,0.7540507316589355,0.002578095765784383,0.15493768453598022
8,2,46,S046,001,sadness,4,4,1,0.016876833513379097,0.00017767240933608264,0.0008052228367887437,5.3904677770333365e-05,0.9607083797454834,0.021378016099333763
8,2,47,S046,002,surprise,5,5,1,1.2580525435623713e-05,5.582864469033666e-05,1.0409132300992496e-05,9.41057296586223e-05,3.3174172131111845e-05,0.9997939467430115
8,2,48,S046,003,fear,2,2,1,0.006706921383738518,0.008565060794353485,0.6226218938827515,0.061107560992240906,0.0421106182038784,0.25888797640800476
8,2,49,S046,004,disgust,1,4,0,0.37517184019088745,0.04675297811627388,0.0014671727549284697,0.0031928764656186104,0.5460631847381592,0.027351949363946915
8,2,160,S086,001,surprise,5,5,1,2.118717475241283e-06,7.813538104528561e-06,1.4102460227150004e-05,3.577307143132202e-05,9.262256753572728e-06,0.9999308586120605
8,2,161,S086,002,happiness,3,3,1,0.001065522781573236,0.003241557627916336,0.017039336264133453,0.9694454669952393,0.0005618722061626613,0.008646215312182903
8,2,179,S093,001,sadness,4,0,0,0.5592315793037415,0.058030638843774796,0.00039588953950442374,0.0010725577594712377,0.35065141320228577,0.030617883428931236
8,2,180,S093,004,happiness,3,3,1,0.0018003280274569988,0.005829723086208105,0.05249200761318207,0.9303894639015198,0.0013587197754532099,0.008129814639687538
8,2,187,S096,001,surprise,5,5,1,2.080031845252961e-05,0.00017652253154665232,4.889275805908255e-05,0.00016905483789741993,4.3256972276140004e-05,0.9995415210723877
8,2,188,S096,003,disgust,1,1,1,0.2023812234401703,0.7760929465293884,0.0008895067730918527,0.007121669128537178,0.007321780081838369,0.006192806642502546
8,2,189,S096,004,happiness,3,3,1,0.0005068068858236074,0.0012825130252167583,0.023326659575104713,0.9719581007957458,0.0004976825439371169,0.0024282156955450773
8,2,218,S111,001,surprise,5,5,1,2.4370820028707385e-06,1.205673015647335e-05,1.4606406693928875e-05,4.513034946285188e-05,8.630182492197491e-06,0.9999171495437622
8,2,219,S111,006,anger,0,1,0,0.19764398038387299,0.5595066547393799,0.02268683910369873,0.0375317707657814,0.0645572766661644,0.118073470890522
8,2,220,S111,007,disgust,1,1,1,0.2265762835741043,0.6993662118911743,0.004451656714081764,0.018262265250086784,0.025925366207957268,0.025418244302272797
8,2,225,S114,001,surprise,5,5,1,3.746219817912788e-06,7.324774287553737e-06,5.932020940235816e-06,1.6935618987190537e-05,2.0290615793783218e-05,0.9999457597732544
8,2,226,S114,006,happiness,3,3,1,0.0006659704959020019,0.0008103469153866172,0.00670582102611661,0.9871250987052917,0.00020279809541534632,0.004489898215979338
8,2,227,S115,001,surprise,5,5,1,7.627549621247454e-06,6.753649358870462e-05,3.310543252155185e-05,0.0001601778931217268,1.6703306755516678e-05,0.9997147917747498
8,2,228,S115,004,sadness,4,4,1,0.06068640947341919,0.003953095991164446,0.005585375241935253,0.0005434335907921195,0.734328031539917,0.19490362703800201
8,2,229,S115,008,happiness,3,3,1,0.0003380555135663599,0.0010457561584189534,0.006954933051019907,0.9863671660423279,0.00018334417836740613,0.005110614001750946
8,2,244,S125,001,sadness,4,4,1,0.250458300113678,0.24070581793785095,0.07123356312513351,0.020969107747077942,0.3539610505104065,0.06267217546701431
8,2,245,S125,005,happiness,3,3,1,0.0003617078182287514,0.0011192833771929145,0.011022570542991161,0.9853842854499817,0.00033065135357901454,0.0017815092578530312
8,2,246,S125,006,fear,2,2,1,0.004851758945733309,0.011989855207502842,0.5386431813240051,0.4186405837535858,0.005667668301612139,0.020206959918141365
8,2,247,S125,007,surprise,5,5,1,7.690340862609446e-05,0.0004534439940471202,0.0007729423814453185,0.0007914794259704649,0.000428194209234789,0.9974769949913025
8,2,248,S125,008,disgust,1,1,1,0.2736770510673523,0.618401050567627,0.005693932995200157,0.018987376242876053,0.04991739243268967,0.033323176205158234
8,3,17,S026,001,surprise,5,5,1,0.007114956621080637,0.06004583463072777,0.0032849363051354885,0.0021813788916915655,0.006495517212897539,0.9208773374557495
8,3,18,S026,002,sadness,4,0,0,0.7794915437698364,0.11409659683704376,0.000693386304192245,0.0007028608815744519,0.10419964045286179,0.0008159528370015323
8,3,19,S026,003,anger,0,1,0,0.22937284409999847,0.7680753469467163,1.3284983651828952e-05,0.001755871344357729,0.0006878790445625782,9.476597915636376e-05
8,3,20,S026,006,happiness,3,3,1,0.0008514480432495475,0.04330199956893921,6.786532321712002e-05,0.955653727054596,1.2286121091165114e-05,0.00011268601519986987
8,3,37,S042,001,surprise,5,5,1,0.003383881878107786,0.012929733842611313,0.008345003239810467,0.0003666245029307902,0.006451640278100967,0.9685230851173401
8,3,38,S042,002,sadness,4,0,0,0.5527338981628418,0.02685900591313839,0.005337463226169348,0.0003435857070144266,0.4136955738067627,0.0010304818861186504
8,3,39,S042,004,anger,0,0,1,0.5355875492095947,0.44234755635261536,0.0023688008077442646,0.001771576702594757,0.015721913427114487,0.0022026903461664915
8,3,40,S042,006,happiness,3,3,1,0.004746006801724434,0.015643266960978508,0.03769420087337494,0.9365699887275696,0.0007762574823573232,0.004570372868329287
8,3,41,S044,001,surprise,5,5,1,0.00514634232968092,0.006289430893957615,0.005910596810281277,0.00018915010150521994,0.0105259008705616,0.9719385504722595
8,3,42,S044,003,happiness,3,1,0,0.0757547989487648,0.5344005227088928,0.037051185965538025,0.3342328667640686,0.008940315805375576,0.009620355442166328
8,3,43,S044,006,disgust,1,0,0,0.5659916400909424,0.42006951570510864,0.00039056604146026075,0.0007298052660189569,0.012057404965162277,0.0007610727334395051
8,3,64,S055,001,surprise,5,5,1,0.0001310178922722116,0.0004174170608166605,0.0008368755807168782,2.3404818421113305e-05,0.0009685251861810684,0.9976227879524231
8,3,65,S055,003,disgust,1,1,1,0.1887502819299698,0.8011112213134766,0.0006129019893705845,0.0025082246866077185,0.0058827768079936504,0.001134549267590046
8,3,66,S055,004,anger,0,0,1,0.7199398279190063,0.2140451818704605,0.00095784617587924,0.0008765761158429086,0.06357000768184662,0.0006105136126279831
8,3,67,S055,005,happiness,3,3,1,0.000667705899104476,0.001768620335496962,0.004948991816490889,0.9920612573623657,7.194850331870839e-05,0.00048148626228794456
8,3,68,S055,006,fear,2,2,1,0.03656075894832611,0.021484706550836563,0.7993667125701904,0.006773089058697224,0.12263223528862,0.013182484544813633
8,3,166,S088,001,surprise,5,5,1,0.03995705768465996,0.11432961374521255,0.010159173980355263,0.002678554505109787,0.02072281204164028,0.8121528029441833
8,3,167,S088,004,disgust,1,1,1,0.04889318719506264,0.9476168751716614,4.698195425589802e-06,0.0033265636302530766,0.00011702229676302522,4.1702078306116164e-05
8,3,190,S097,001,surprise,5,5,1,0.0002727893297560513,0.0007689634221605957,0.006243314128369093,7.10962267476134e-05,0.0028678763192147017,0.9897760152816772
8,3,191,S097,004,disgust,1,1,1,0.4023495018482208,0.5911988019943237,0.00013723030861001462,0.0023115614894777536,0.0031888524536043406,0.0008140733116306365
8,3,192,S097,006,happiness,3,3,1,0.001211919472552836,0.007495909929275513,0.0018790778703987598,0.9888272285461426,8.926222653826699e-05,0.000496567867230624
8,3,214,S109,003,anger,0,1,0,0.39985722303390503,0.5625780820846558,0.0012350258184596896,0.004298417828977108,0.03185812383890152,0.0001730959484120831
8,3,215,S109,005,disgust,1,1,1,0.14243783056735992,0.85273677110672,0.00014747041859664023,0.0022013531997799873,0.002278147265315056,0.00019844467169605196
8,3,216,S109,006,happiness,3,3,1,0.0018698142375797033,0.0015020174905657768,0.0390152782201767,0.9562289118766785,0.0002592481323517859,0.0011246823705732822
8,3,221,S112,005,anger,0,4,0,0.2494630515575409,0.0089487973600626,0.005582188721746206,0.00041946128476411104,0.734390139579773,0.0011962754651904106
8,3,222,S113,001,surprise,5,5,1,0.021609311923384666,0.03387141600251198,0.008163501508533955,0.0009995070286095142,0.022108668461441994,0.9132475256919861
8,3,223,S113,003,sadness,4,4,1,0.11534997820854187,0.001289719482883811,0.0015940124867483974,0.00012421068095136434,0.8812747001647949,0.00036734589957632124
8,3,224,S113,008,anger,0,0,1,0.8056044578552246,0.17618289589881897,0.00017511761689092964,0.0009614006266929209,0.016410544514656067,0.0006656005280092359
8,3,239,S122,001,surprise,5,5,1,0.0038934426847845316,0.005546092055737972,0.026685602962970734,0.0008173569804057479,0.01101745292544365,0.9520400762557983
8,3,307,S999,001,anger,0,4,0,0.3294040262699127,0.00868120789527893,0.0023082196712493896,0.00017833146557677537,0.6589348316192627,0.000493485713377595
8,3,308,S999,003,fear,2,2,1,0.00022161407105159014,6.143345672171563e-05,0.9944171905517578,0.0020712607074528933,0.0026091437321156263,0.0006192949367687106
8,4,50,S050,001,fear,2,2,1,0.0009089888189919293,0.0005895477370359004,0.9588968753814697,0.0013770207297056913,0.0334751233458519,0.004752527456730604
8,4,51,S050,002,surprise,5,5,1,2.6327563773520524e-06,5.247851731837727e-05,2.8864053092547692e-05,1.955889274540823e-05,3.6009525501867756e-05,0.999860405921936
8,4,52,S050,004,anger,0,0,1,0.6702076196670532,0.026465749368071556,0.00020864195539616048,3.429404750932008e-05,0.3030608296394348,2.2866204744786955e-05
8,4,53,S050,006,happiness,3,3,1,0.0012071133824065328,0.020939359441399574,0.1353343278169632,0.8285658955574036,0.001068040612153709,0.012885387986898422
8,4,75,S058,001,surprise,5,5,1,0.0003728843294084072,0.0003536119475029409,0.001636804430745542,0.0002237065928056836,0.00014150759670883417,0.9972714781761169
8,4,76,S058,005,anger,0,0,1,0.811872661113739,0.0969790518283844,0.014759335666894913,0.014857598580420017,0.060936372727155685,0.000594927987549454
8,4,77,S058,006,disgust,1,1,1,0.17096273601055145,0.8242561221122742,0.000493195781018585,0.0015698845963925123,0.0024837132077664137,0.00023435613547917455
8,4,114,S070,002,surprise,5,5,1,0.00044217691174708307,0.010066529735922813,0.0025633748155087233,0.010467804037034512,0.0005692401900887489,0.9758909344673157
8,4,115,S070,003,happiness,3,3,1,3.646772529464215e-05,0.00023734764545224607,0.0022677395027130842,0.997379720211029,1.5136562069528736e-05,6.354427750920877e-05
8,4,116,S070,005,disgust,1,1,1,0.009525745175778866,0.9826034903526306,0.00039168455987237394,0.004527764860540628,0.0020267684012651443,0.0009246057015843689
8,4,117,S071,001,surprise,5,5,1,0.00014757529424969107,0.0009324474958702922,0.00012016748223686591,0.00030091890948824584,5.250189497019164e-05,0.9984464049339294
8,4,118,S071,002,sadness,4,4,1,0.1692061871290207,0.0018747340654954314,0.00038125168066471815,3.432050289120525e-05,0.8284950852394104,8.387130947085097e-06
8,4,119,S071,004,anger,0,0,1,0.7584477663040161,0.012523474171757698,0.0006173964939080179,0.00012219468771945685,0.22826558351516724,2.3555920051876456e-05
8,4,120,S071,005,happiness,3,3,1,0.0020010084845125675,0.03853202611207962,0.018203603103756905,0.9390060901641846,0.001180248917080462,0.0010769849177449942
8,4,121,S071,006,disgust,1,1,1,0.008303587324917316,0.9905505180358887,1.7301796106039546e-05,0.0007205346482805908,0.00022745243040844798,0.00018069178622681648
8,4,171,S090,002,surprise,5,5,1,0.0003021610318683088,0.004481953103095293,0.0006071231910027564,0.0005146274343132973,0.0005885220016352832,0.993505597114563
8,4,172,S090,006,disgust,1,1,1,0.008574589155614376,0.9871438145637512,0.0002221594622824341,0.0011335016461089253,0.0017018115613609552,0.0012241252698004246
8,4,173,S090,007,anger,0,0,1,0.6886299848556519,0.22552073001861572,0.00047544451081193984,0.00015758957306388766,0.08417101949453354,0.0010452410206198692
8,4,198,S100,002,surprise,5,5,1,6.402390863513574e-05,0.0004563968104775995,8.34546735859476e-05,0.0001815880968933925,1.9288509065518156e-05,0.9991952776908875
8,4,199,S100,005,anger,0,0,1,0.840935468673706,0.03621436282992363,0.0005658126901835203,0.00012800141121260822,0.12212356925010681,3.283385012764484e-05
8,4,200,S100,006,happiness,3,3,1,6.313095946097746e-05,0.0006351527408696711,0.0041830590926110744,0.994895875453949,2.9862560040783137e-05,0.00019283192523289472
8,4,217,S110,001,surprise,5,5,1,4.4942411477677524e-05,2.945287815236952e-05,0.0015737679786980152,8.68609786266461e-05,0.00023784783843439072,0.9980271458625793
8,4,286,S137,001,surprise,5,5,1,0.00013415048306342214,0.00019984779646620154,0.0012688478454947472,0.00044735553092323244,0.0001006888342089951,0.9978492259979248
8,4,287,S137,005,sadness,4,4,1,0.2002580463886261,0.010607331059873104,0.025101492181420326,0.0017273214180022478,0.7606382369995117,0.001667610602453351
8,4,288,S137,011,happiness,3,3,1,0.0006883636233396828,0.0007247557514347136,0.024253057315945625,0.9737808704376221,0.00019540944776963443,0.0003576386079657823
8,4,293,S501,001,anger,0,4,0,0.1671941876411438,0.0075665432959795,0.007524396758526564,0.0010082977823913097,0.8150704503059387,0.001636152621358633
8,4,294,S501,004,fear,2,2,1,0.00042325168033130467,8.153376256814227e-06,0.9975565671920776,0.0002791511651594192,0.0014198711141943932,0.00031295575900003314
8,4,295,S501,006,sadness,4,4,1,0.036558281630277634,0.0007825785432942212,0.007185259833931923,0.0002858624793589115,0.9549150466918945,0.0002729873813223094
8,4,298,S503,001,anger,0,0,1,0.5548744797706604,0.010588593780994415,0.000258020794717595,2.8728747565764934e-05,0.4341994822025299,5.06383330503013e-05
8,4,299,S503,006,sadness,4,4,1,0.08498911559581757,0.00034950539702549577,0.0018333963816985488,8.36418112157844e-05,0.912717342376709,2.7024034352507442e-05
8,4,303,S505,006,sadness,4,4,1,0.3767274022102356,0.0104599604383111,0.00024282057711388916,3.063201438635588e-05,0.6124758720397949,6.331381882773712e-05
8,5,80,S060,002,happiness,3,3,1,5.27144038642291e-05,0.0006923015462234616,0.0005377986235544086,0.998555600643158,1.231916576216463e-05,0.00014916864165570587
8,5,81,S060,003,surprise,5,5,1,3.470139199635014e-05,2.788242454698775e-05,0.0001870553387561813,4.294161044526845e-05,3.221564838895574e-05,0.9996752738952637
8,5,82,S060,005,disgust,1,1,1,0.012344449758529663,0.9571826457977295,0.0009479461004957557,0.01798035018146038,0.0017261315369978547,0.00981846358627081
8,5,86,S062,001,fear,2,1,0,0.08832824230194092,0.42348596453666687,0.26595601439476013,0.03316139429807663,0.1183212548494339,0.07074722647666931
8,5,87,S062,002,surprise,5,5,1,0.001318458467721939,0.3905038833618164,0.0010369637748226523,0.02083401009440422,0.0012645756360143423,0.5850421190261841
8,5,88,S062,004,happiness,3,3,1,0.0048253801651299,0.4892561137676239,0.0005761039210483432,0.503953218460083,0.0009479051223024726,0.00044121447717770934
8,5,89,S062,005,disgust,1,1,1,0.0073362053371965885,0.9866249561309814,1.9386725398362614e-05,0.005358986556529999,0.0005393816391006112,0.00012105166388209909
8,5,134,S076,001,surprise,5,5,1,0.00039465221925638616,0.0031288296449929476,0.000145196623634547,0.0003135311126243323,0.00015795673243701458,0.9958598017692566
8,5,135,S076,005,disgust,1,1,1,0.12494947016239166,0.8715353608131409,1.8514832845539786e-05,0.0007356675923801959,0.002686466556042433,7.452318823197857e-05
8,5,136,S076,006,happiness,3,3,1,0.0004974753828719258,0.015288368798792362,0.000418293901020661,0.9836134910583496,0.00012898404384031892,5.344422970665619e-05
8,5,151,S082,001,surprise,5,5,1,9.9601449619513e-05,0.003604803467169404,0.00014273413398768753,0.0004551260790321976,0.0001265378377866,0.9955711960792542
8,5,152,S082,005,anger,0,0,1,0.776532769203186,0.14645272493362427,0.0009414618834853172,0.0002908258175011724,0.07552666962146759,0.0002554711827542633
8,5,153,S082,007,disgust,1,1,1,0.03604283183813095,0.960999071598053,3.566104714991525e-05,0.0007591709145344794,0.001598161761648953,0.0005650630919262767
8,5,154,S083,003,happiness,3,3,1,1.7655091141932644e-05,0.000870194286108017,5.754699668614194e-05,0.9990155696868896,6.8373647081898525e-06,3.224844112992287e-05
8,5,181,S094,001,surprise,5,5,1,0.0018127928487956524,0.00013377061986830086,0.005627237726002932,2.390592999290675e-05,0.004216552246361971,0.9881857633590698
8,5,182,S094,004,happiness,3,3,1,0.0002963723964057863,0.005184784531593323,0.0007947710109874606,0.9934638142585754,7.690866914344952e-05,0.00018326169811189175
8,5,195,S099,001,surprise,5,5,1,0.003664853284135461,0.003890187479555607,0.0022350528743118048,0.00030862822313793004,0.0024156635627150536,0.9874855875968933
8,5,196,S099,004,happiness,3,3,1,0.00026340418844483793,0.011271891184151173,0.0002927063324023038,0.9878280162811279,6.011780715198256e-05,0.00028391185333020985
8,5,197,S099,007,disgust,1,1,1,0.3376762568950653,0.6536234617233276,0.00012354152568150312,0.002421771641820669,0.006013214588165283,0.00014164738240651786
8,5,201,S101,002,surprise,5,5,1,0.0005642407923005521,8.965499000623822e-05,0.0016349583165720105,0.00020010923617519438,0.00020427234994713217,0.9973068237304688
