seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
4,3,68,S055,006,fear,2,2,1,0.0005753078730776906,0.0003567915118765086,0.948058009147644,0.02081572450697422,0.0014559030532836914,0.028738243505358696
4,4,117,S071,001,surprise,5,5,1,1.7311316696577705e-05,8.063915447564796e-05,5.3002800996182486e-05,0.00023890676675364375,2.9333214115467854e-05,0.9995808005332947
4,4,118,S071,002,sadness,4,4,1,0.05207668989896774,0.0006563712959177792,0.0005129571654833853,1.1718637324520387e-05,0.9466816782951355,6.056208076188341e-05
4,4,119,S071,004,anger,0,0,1,0.8015794157981873,0.015488296747207642,0.0008057138184085488,7.628595631103963e-05,0.18197788298130035,7.236639794427902e-05
4,4,120,S071,005,happiness,3,3,1,0.0039375293999910355,0.028967775404453278,0.0012984898639842868,0.963175356388092,0.002344727050513029,0.00027616822626441717
4,4,121,S071,006,disgust,1,1,1,0.00043436119449324906,0.999351441860199,4.080373400938697e-06,0.00018489675130695105,2.343442065466661e-05,1.8508394532545935e-06
4,5,269,S132,002,sadness,4,4,1,0.2640160620212555,0.023163417354226112,0.07703248411417007,0.0027508181519806385,0.632860541343689,0.0001766649802448228
4,5,270,S132,003,fear,2,3,0,0.0008713753777556121,0.001680294401012361,0.4287198483943939,0.5675409436225891,0.0011493480997160077,3.820185884251259e-05
4,5,271,S132,005,disgust,1,1,1,0.2673606872558594,0.7073200941085815,0.0014342491049319506,0.005321241449564695,0.01852528378367424,3.84400445909705e-05
4,5,272,S132,006,happiness,3,3,1,5.798837810289115e-05,0.00032527666189707816,0.03126551955938339,0.9682614803314209,5.7563072914490476e-05,3.218208075850271e-05
4,5,273,S132,008,surprise,5,5,1,0.004920887760818005,0.18632450699806213,0.009556485339999199,0.0599350668489933,0.011190300807356834,0.7280727624893188
4,6,23,S032,001,surprise,5,5,1,0.007026204373687506,0.011684060096740723,0.07341723889112473,0.030967913568019867,0.011421908624470234,0.8654826283454895
4,6,24,S032,003,anger,0,1,0,0.19851982593536377,0.3782825767993927,0.0583379864692688,0.0704929530620575,0.20838212966918945,0.08598451316356659
4,6,25,S032,004,fear,2,3,0,0.021222293376922607,0.07426184415817261,0.29467087984085083,0.3728947043418884,0.045306578278541565,0.19164367020130157
4,6,26,S032,005,disgust,1,3,0,0.040323179215192795,0.23799090087413788,0.1256614625453949,0.36329734325408936,0.0657573714852333,0.16696974635124207
4,6,27,S032,006,happiness,3,3,1,0.005656393710523844,0.06413371860980988,0.08880100399255753,0.7640790343284607,0.011240052990615368,0.06608983874320984
4,7,265,S131,001,surprise,5,5,1,0.0005843003746122122,0.0018249698914587498,0.0762423500418663,0.0018218173645436764,0.015896199271082878,0.9036304354667664
4,7,266,S131,003,sadness,4,4,1,0.14509890973567963,0.05801449343562126,0.1124274879693985,0.01612045429646969,0.6291634440422058,0.03917521983385086
4,7,267,S131,006,happiness,3,3,1,0.0739797055721283,0.07469023764133453,0.3118259310722351,0.3926102817058563,0.12675610184669495,0.020137764513492584
4,7,268,S131,010,disgust,1,0,0,0.4529281556606293,0.30857962369918823,0.008479343727231026,0.033247124403715134,0.18615835905075073,0.010607479140162468
4,8,256,S129,002,surprise,5,5,1,0.0944763571023941,0.11997485160827637,0.01657344587147236,0.031537435948848724,0.011616482399404049,0.7258214950561523
4,8,257,S129,006,anger,0,5,0,0.08910991996526718,0.11187862604856491,0.012705352157354355,0.026871569454669952,0.008916241116821766,0.7505182027816772
4,8,258,S129,011,disgust,1,5,0,0.09756150096654892,0.12950415909290314,0.012930155731737614,0.03398166596889496,0.011145035736262798,0.7148774862289429
4,8,259,S129,012,happiness,3,5,0,0.10719822347164154,0.12253469973802567,0.014543544501066208,0.04134494066238403,0.011299471370875835,0.703079104423523
4,9,240,S124,001,surprise,5,5,1,2.7118716161567136e-07,1.629604753361491e-06,8.772930414124858e-06,3.4313702599320095e-06,2.96981011160824e-06,0.9999829530715942
4,9,241,S124,003,fear,2,2,1,0.0003874831018038094,0.00129676831420511,0.9744461178779602,0.0061952825635671616,0.008982053026556969,0.008692285045981407
4,9,242,S124,006,disgust,1,1,1,0.037926241755485535,0.944769024848938,0.0017771298298612237,0.005509028211236,0.005883931647986174,0.0041346922516822815
4,9,243,S124,007,happiness,3,3,1,7.204977737274021e-05,0.0001886837708298117,0.20039507746696472,0.7973640561103821,0.00023639154096599668,0.0017437394708395004
4,10,107,S068,002,happiness,3,2,0,0.1175503209233284,0.0696137547492981,0.3892390727996826,0.15724167227745056,0.18337613344192505,0.08297902345657349
4,10,108,S068,003,surprise,5,5,1,0.01729339361190796,0.017454132437705994,0.13647861778736115,0.004690602421760559,0.01672097109258175,0.8073622584342957
4,10,109,S068,004,fear,2,2,1,0.049038611352443695,0.033761996775865555,0.5090279579162598,0.020200738683342934,0.07605630904436111,0.3119144141674042
4,10,110,S068,005,disgust,1,0,0,0.25099530816078186,0.1420302540063858,0.2247970849275589,0.11919019371271133,0.1898556798696518,0.07313144952058792
4,11,130,S075,002,surprise,5,5,1,0.00037450497620739043,0.003558138618245721,0.0006370179471559823,0.0008041948894970119,0.00015774504572618753,0.9944683313369751
4,11,131,S075,005,disgust,1,1,1,0.2332145720720291,0.7593833804130554,0.0009446086478419602,0.0027983279433101416,0.0015199758345261216,0.0021391790360212326
4,11,132,S075,006,happiness,3,3,1,3.3653320770099526e-06,0.0002335320896236226,0.0001380752946715802,0.9995710253715515,9.02480496733915e-06,4.4954918848816305e-05
4,11,133,S075,008,anger,0,1,0,0.29092487692832947,0.6995076537132263,0.0016150657320395112,0.0038505534175783396,0.0031453059054911137,0.0009564979700371623
4,12,99,S066,002,surprise,5,5,1,6.790233328501927e-06,1.4029519661562517e-05,6.508123624371365e-05,1.0886999007198028e-05,4.2003152884717565e-06,0.9998990297317505
4,12,100,S066,003,happiness,3,3,1,0.0025302821304649115,0.0034063104540109634,0.016919372603297234,0.9753931164741516,0.00033331249142065644,0.001417565974406898
4,12,101,S066,004,sadness,4,4,1,0.14880149066448212,0.009230452589690685,0.1929355263710022,0.03830035403370857,0.5781726241111755,0.03255957365036011
4,12,102,S066,005,anger,0,0,1,0.7486922740936279,0.14271041750907898,0.0009820035193115473,0.006157335359603167,0.08037109673023224,0.02108687348663807
4,13,95,S065,002,fear,2,2,1,0.00315473647788167,0.001000596908852458,0.9702754020690918,0.005275048781186342,0.014819925650954247,0.0054742926731705666
4,13,96,S065,003,surprise,5,5,1,0.00010564384137978777,0.0008714889991097152,0.0027387819718569517,0.0010214149951934814,5.068807877250947e-05,0.9952119588851929
4,13,97,S065,004,happiness,3,3,1,0.00015798196545802057,0.0037559133488684893,0.0007264257874339819,0.995063841342926,0.00011164310853928328,0.00018419937987346202
4,13,98,S065,005,disgust,1,1,1,0.044039685279130936,0.9478920698165894,0.0005749521078541875,0.006124497391283512,0.000877381069585681,0.0004914246965199709
4,14,46,S046,001,sadness,4,4,1,0.03282497078180313,0.004561163950711489,0.09476151317358017,0.000515023828484118,0.8149062991142273,0.05243093892931938
4,14,47,S046,002,surprise,5,5,1,1.546645307826111e-06,6.680201477138326e-05,7.76957404013956e-06,0.0009774736827239394,2.6781140149978455e-06,0.9989437460899353
4,14,48,S046,003,fear,2,2,1,0.00018800512771122158,2.4057244445430115e-05,0.9781589508056641,0.02062428742647171,0.00048115133540704846,0.000523482623975724
4,14,49,S046,004,disgust,1,1,1,0.19185541570186615,0.673808217048645,0.012683969922363758,0.0054657976143062115,0.09390527755022049,0.022281331941485405
4,15,37,S042,001,surprise,5,5,1,8.192654604499694e-06,1.0779274816741236e-05,0.002895236713811755,0.0006475415430031717,5.934308865107596e-05,0.9963788390159607
4,15,38,S042,002,sadness,4,2,0,0.0816570520401001,0.01772150583565235,0.7345967888832092,0.028330344706773758,0.10526654124259949,0.032427795231342316
4,15,39,S042,004,anger,0,2,0,0.10408487170934677,0.09345096349716187,0.4918269217014313,0.25014662742614746,0.033100757747888565,0.027389751747250557
4,15,40,S042,006,happiness,3,3,1,0.00045607704669237137,0.0002828834403771907,0.25776439905166626,0.7176225781440735,0.0001802080514607951,0.02369392104446888
4,16,50,S050,001,fear,2,2,1,0.00010881424532271922,9.724176197778434e-05,0.994207501411438,0.0013572329189628363,0.0015610067639499903,0.0026680578012019396
4,16,51,S050,002,surprise,5,5,1,1.6971840523183346e-05,5.956758468528278e-05,0.0003902054741047323,0.00020309483807068318,7.926253601908684e-05,0.9992509484291077
4,16,52,S050,004,anger,0,0,1,0.7971137762069702,0.05773865804076195,0.002604055218398571,0.0007296901312656701,0.13748912513256073,0.0043246750719845295
4,16,53,S050,006,happiness,3,3,1,0.00042991762165911496,0.001632395782507956,0.03452678024768829,0.9592421650886536,0.00029741888283751905,0.003871382912620902
4,17,86,S062,001,fear,2,2,1,0.004370409529656172,0.0003974268620368093,0.9775936603546143,0.0040071336552500725,0.00691628223285079,0.006715071853250265
4,17,87,S062,002,surprise,5,5,1,0.018391771242022514,0.02098420076072216,0.09294954687356949,0.05000125244259834,0.0030999374575912952,0.8145732283592224
4,17,88,S062,004,happiness,3,3,1,0.01821736991405487,0.018682386726140976,0.008546778932213783,0.953721284866333,0.00030475331004709005,0.0005273608257994056
4,17,89,S062,005,disgust,1,1,1,0.0959463119506836,0.8207228183746338,0.0011469041928648949,0.08049802482128143,0.0015876576071605086,9.832708747126162e-05
4,18,162,S087,001,surprise,5,5,1,0.0008354822639375925,0.0010349773801863194,0.08883125334978104,0.00881971511989832,0.0015344751300290227,0.8989441394805908
4,18,163,S087,004,disgust,1,1,1,0.18083153665065765,0.724388837814331,0.0044215586967766285,0.06374558806419373,0.008719014003872871,0.01789344847202301
4,18,164,S087,005,happiness,3,3,1,0.00042705266969278455,0.0060075935907661915,0.020072778686881065,0.9702087044715881,0.0006499310838989913,0.00263393996283412
4,18,165,S087,007,anger,0,0,1,0.5051055550575256,0.12644289433956146,0.04871736839413643,0.0055867391638457775,0.24558477103710175,0.06856266409158707
4,19,103,S067,002,surprise,5,5,1,0.0004723991150967777,0.00020608981139957905,1.0315090548829176e-05,4.7173616621876135e-06,9.745546412887052e-05,0.9992091059684753
4,19,104,S067,004,anger,0,0,1,0.5437573194503784,0.057914771139621735,0.017876502126455307,0.0013224936556071043,0.22226211428642273,0.15686681866645813
4,19,105,S067,005,happiness,3,3,1,0.0020852170418947935,0.026616862043738365,0.0606505461037159,0.9053617119789124,0.002562373410910368,0.0027233241125941277
4,19,106,S067,006,disgust,1,1,1,0.3745291233062744,0.598109245300293,0.00016410768148489296,0.0016308148624375463,0.024186652153730392,0.0013800505548715591
4,20,183,S095,001,surprise,5,1,0,0.045605000108480453,0.2948898673057556,0.09187066555023193,0.21802419424057007,0.0606733113527298,0.288936972618103
4,20,184,S095,006,disgust,1,3,0,0.05384434014558792,0.3313050866127014,0.06621454656124115,0.3441176414489746,0.0503457635641098,0.15417265892028809
4,20,185,S095,007,happiness,3,3,1,0.05593569949269295,0.3182879090309143,0.06052570417523384,0.38040077686309814,0.04434742033481598,0.140502467751503
4,20,186,S095,010,sadness,4,1,0,0.05664855241775513,0.32339587807655334,0.07598265260457993,0.3147861063480377,0.058258019387722015,0.1709287464618683
4,21,126,S074,001,fear,2,2,1,1.776859789970331e-05,4.595466180035146e-06,0.990611732006073,0.0013510201824828982,0.0005574827082455158,0.007457453291863203
4,21,127,S074,002,surprise,5,5,1,0.00010905966337304562,0.0001396118605043739,0.02876926027238369,0.002259376458823681,0.00013553925964515656,0.9685871601104736
4,21,128,S074,004,disgust,1,1,1,0.11900635063648224,0.6449375152587891,0.022143885493278503,0.17903941869735718,0.02542888931930065,0.009443926624953747
4,21,129,S074,005,happiness,3,3,1,0.0005242672632448375,0.0005729023250751197,0.12526904046535492,0.8696653842926025,0.0001989878946915269,0.003769342787563801
4,22,289,S138,001,fear,2,2,1,0.0008066503796726465,0.0028351368382573128,0.9836305379867554,0.0016857327427715063,0.009512349031865597,0.00152957730460912
4,22,290,S138,004,surprise,5,5,1,0.0003919354057870805,0.0008764332160353661,0.000918777019251138,0.0017044036649167538,0.0006168650579638779,0.9954915642738342
4,22,291,S138,005,happiness,3,3,1,0.00045583900646306574,0.0029517626389861107,0.01738799549639225,0.9781844019889832,0.0004858087922912091,0.0005341884098015726
4,22,292,S138,007,sadness,4,4,1,0.04473482817411423,0.0015666431281715631,0.0018682045629248023,0.00010456790187163278,0.9514191150665283,0.0003066628996748477
4,23,282,S136,001,surprise,5,5,1,1.665593799771159e-06,2.7156485884916037e-05,0.0012622484937310219,0.00015513895777985454,2.007267357839737e-05,0.9985337257385254
4,23,283,S136,003,sadness,4,4,1,0.0167598444968462,0.0022230029571801424,0.16047053039073944,0.0005485127912834287,0.812343955039978,0.007654187269508839
4,23,284,S136,005,anger,0,4,0,0.1401817351579666,0.05659462884068489,0.007743074093014002,0.0007515053730458021,0.7867178320884705,0.00801118928939104
4,23,285,S136,006,happiness,3,3,1,0.0020906056743115187,0.002125133527442813,0.08254934102296829,0.911300539970398,0.0009021891746670008,0.001032268046401441
4,24,10,S014,001,surprise,5,5,1,9.167001553578302e-05,0.0001926281111082062,0.000573307101149112,0.00025767568149603903,1.567982508277055e-05,0.998869001865387
4,24,11,S014,002,sadness,4,4,1,0.14022676646709442,0.0033586500212550163,0.0009379630209878087,0.00033277407055720687,0.8541375398635864,0.001006260165013373
4,24,12,S014,003,anger,0,0,1,0.7995555996894836,0.02478194795548916,0.00996103510260582,0.0017906776629388332,0.1633681356906891,0.000542603200301528
4,24,13,S014,005,happiness,3,3,1,0.0010963159147650003,0.0014767451211810112,0.0038830521516501904,0.993202805519104,0.00029660944710485637,4.450773849384859e-05
4,25,17,S026,001,surprise,5,5,1,0.000916309014428407,5.1486083975760266e-05,0.00015982419427018613,5.0091606681235135e-05,0.0003794756776187569,0.9984428286552429
4,25,18,S026,002,sadness,4,0,0,0.5002723932266235,0.024926351383328438,0.0009955876739695668,0.0038077994249761105,0.42016029357910156,0.04983754828572273
4,25,19,S026,003,anger,0,0,1,0.571794331073761,0.3855857849121094,0.0004891621065326035,0.008398158475756645,0.02659948542714119,0.007133037317544222
4,25,20,S026,006,happiness,3,3,1,0.045623596757650375,0.26259925961494446,0.008454246446490288,0.6730446815490723,0.006174272857606411,0.004103909246623516
4,26,198,S100,002,surprise,5,5,1,0.0012561357580125332,0.004969203379005194,0.00010094966273754835,0.0021091802045702934,0.0001646152522880584,0.991399884223938
4,26,199,S100,005,anger,0,0,1,0.7307473421096802,0.22672536969184875,8.159331628121436e-05,8.835694461595267e-05,0.04219977185130119,0.0001575780479470268
4,26,200,S100,006,happiness,3,3,1,0.0027720520738512278,0.03533833101391792,0.0022004542406648397,0.957707941532135,0.00014949151955079287,0.001831663423217833
4,27,195,S099,001,surprise,5,5,1,0.0019385567866265774,0.002799530513584614,0.0002697600575629622,0.0014483866980299354,0.00010727898916229606,0.9934364557266235
4,27,196,S099,004,happiness,3,3,1,0.004439144395291805,0.0684407502412796,0.0014309296384453773,0.907407820224762,2.4984552510431968e-05,0.0182564165443182
4,27,197,S099,007,disgust,1,1,1,0.15087445080280304,0.7676469087600708,0.0004733248788397759,0.046456750482320786,0.00023509959282819182,0.03431351110339165
4,28,202,S102,002,surprise,5,5,1,4.223744326736778e-05,4.134988921578042e-05,0.00012283273099455982,5.4076273954706267e-05,3.304510028101504e-05,0.9997064471244812
4,28,203,S102,003,fear,2,2,1,0.009775085374712944,0.015048466622829437,0.6786555647850037,0.2714064419269562,0.014574720524251461,0.010539690032601357
4,28,204,S102,009,disgust,1,0,0,0.4697915315628052,0.18206225335597992,0.0044246697798371315,0.00782027281820774,0.33550962805747986,0.0003915664565283805
4,29,206,S106,002,sadness,4,4,1,0.34419384598731995,0.050155483186244965,0.04333889111876488,0.0358957014977932,0.4993429481983185,0.027073191478848457
4,29,207,S106,004,disgust,1,0,0,0.4150258004665375,0.3356783390045166,0.016931097954511642,0.0976792648434639,0.11656860262155533,0.018116898834705353
4,29,208,S106,006,happiness,3,3,1,0.007955344393849373,0.07186999171972275,0.09472312033176422,0.7974600195884705,0.004779626615345478,0.023211952298879623
4,30,293,S501,001,anger,0,4,0,0.4288721978664398,0.04453592374920845,0.010583804920315742,0.00495287636294961,0.5026096701622009,0.008445551618933678
4,30,294,S501,004,fear,2,2,1,0.002747763879597187,0.0004802069452125579,0.9575915336608887,0.008932498283684254,0.010778495110571384,0.019469518214464188
4,30,295,S501,006,sadness,4,4,1,0.1132894828915596,0.007212674245238304,0.015582133084535599,0.0014473075279965997,0.8607594966888428,0.0017089967150241137
4,31,300,S504,001,anger,0,0,1,0.4648759365081787,0.20901967585086823,0.0008119979174807668,0.0021476976107805967,0.3225005269050598,0.0006441830191761255
4,31,301,S504,004,fear,2,4,0,0.07275278121232986,0.08235558122396469,0.37310314178466797,0.0054532201029360294,0.37805822491645813,0.08827706426382065
4,31,302,S504,006,sadness,4,4,1,0.19416414201259613,0.05213039740920067,0.003643413307145238,0.0005861202953383327,0.7486929893493652,0.0007829192909412086
4,32,277,S134,003,anger,0,0,1,0.8401687145233154,0.12399283051490784,8.442608668701723e-05,0.00014154399104882032,0.035410378128290176,0.00020215677795931697
4,32,278,S134,004,happiness,3,3,1,0.0015022740699350834,0.0029681045562028885,0.0019789966754615307,0.993445634841919,9.193828736897558e-05,1.2933212019561324e-05
4,32,279,S134,008,disgust,1,1,1,0.008749621920287609,0.9868069291114807,8.016120409592986e-05,0.00340492045506835,0.00010393079719506204,0.000854439043905586
4,33,274,S133,003,anger,0,0,1,0.590477466583252,0.40420347452163696,6.853744707768783e-06,0.0003438043058849871,0.0048348684795200825,0.0001334646949544549
4,33,275,S133,009,surprise,5,5,1,0.002776365028694272,0.18097098171710968,0.0004690228379331529,0.006009758450090885,0.0007888476829975843,0.8089849948883057
4,33,276,S133,010,happiness,3,3,1,0.0016708920011296868,0.34590402245521545,7.369627564912662e-05,0.648994505405426,2.9683787943213247e-05,0.003327267011627555
4,34,230,S116,001,surprise,5,5,1,2.3820934984541964e-06,1.7826625480665825e-05,2.9219818316050805e-05,0.0015574452700093389,1.325219727732474e-05,0.9983799457550049
4,34,231,S116,006,disgust,1,1,1,0.00042493370710872114,0.9979460835456848,3.1970255349733634e-06,0.0015881005674600601,1.1415794460845063e-06,3.6547426134347916e-05
4,34,232,S116,007,happiness,3,3,1,4.894781159237027e-05,0.0005173662793822587,1.250683817488607e-05,0.9993641972541809,7.422093858622247e-06,4.951279697706923e-05
4,35,233,S117,001,surprise,5,5,1,3.9719598134979606e-05,9.379848052049056e-06,0.1259336769580841,0.00045954552479088306,0.0009901323355734348,0.8725675344467163
4,35,234,S117,003,fear,2,2,1,0.018453437834978104,0.010484040714800358,0.8929320573806763,0.04747772961854935,0.028357811272144318,0.0022949890699237585
4,35,235,S117,006,anger,0,0,1,0.5234968066215515,0.4020101726055145,0.0013762955786660314,0.005925589706748724,0.06678301095962524,0.0004080931539647281
4,36,251,S127,001,surprise,5,5,1,1.1242921118537197e-06,1.9796552805928513e-06,1.1197493222425692e-05,1.1424948525018408e-06,7.718894266872667e-06,0.9999767541885376
4,36,252,S127,004,happiness,3,3,1,0.0008215458947233856,0.028846168890595436,0.006243414711207151,0.9630458354949951,0.00026319833705201745,0.0007797788712196052
4,36,253,S127,010,anger,0,0,1,0.5308292508125305,0.3218268156051636,0.0025341827422380447,0.00803791731595993,0.05266860872507095,0.0841033011674881
4,37,236,S119,001,surprise,5,2,0,5.091489583719522e-05,0.0003844018210656941,0.5034773945808411,0.028567969799041748,0.0003825524472631514,0.4671367108821869
4,37,237,S119,003,fear,2,2,1,1.1734604413504712e-05,5.058598162577255e-06,0.9993504881858826,0.00014931615442037582,0.0004432487185113132,4.021300992462784e-05
4,37,238,S119,008,anger,0,1,0,0.15966740250587463,0.7657116055488586,0.009931143373250961,0.026713479310274124,0.03724426031112671,0.0007320702425204217
4,38,218,S111,001,surprise,5,5,1,4.512547457125038e-05,3.687381467898376e-05,0.00024133306578733027,3.7755198718514293e-05,3.388439290574752e-05,0.999605119228363
4,38,219,S111,006,anger,0,1,0,0.43335479497909546,0.4893011450767517,0.0014757391763851047,0.00134668021928519,0.07390496134757996,0.0006167442188598216
4,38,220,S111,007,disgust,1,1,1,0.22983261942863464,0.754289984703064,0.00011098387039965019,0.00045119403512217104,0.015209555625915527,0.00010573090548859909
4,39,214,S109,003,anger,0,0,1,0.5919821858406067,0.38831284642219543,8.466903091175482e-05,0.0016058575129136443,0.01798456348478794,2.9934404665254988e-05
4,39,215,S109,005,disgust,1,1,1,0.04283992573618889,0.9558471441268921,1.5085032828210387e-05,0.0010268467012792826,0.0002452778862789273,2.5766861654119566e-05
4,39,216,S109,006,happiness,3,3,1,0.0006486484780907631,0.04223129525780678,0.002433840185403824,0.95347660779953,9.426000906387344e-05,0.0011153622763231397
4,40,286,S137,001,surprise,5,5,1,0.0005723476060666144,0.0002780788345262408,0.005300318356603384,0.004372189752757549,0.0006814946536906064,0.9887955188751221
4,40,287,S137,005,sadness,4,4,1,0.3419060707092285,0.08479117602109909,0.009749037213623524,0.001826305640861392,0.5598224997520447,0.0019049126422032714
4,40,288,S137,011,happiness,3,3,1,0.0007278898265212774,0.06584687530994415,0.003132444340735674,0.9299803972244263,4.295232065487653e-05,0.00026950499159283936
4,41,304,S506,001,anger,0,4,0,0.29152798652648926,0.06569987535476685,0.014935404993593693,0.0014187394408509135,0.6238424777984619,0.002575498539954424
4,41,305,S506,004,fear,2,2,1,0.006248953752219677,0.00023071638133842498,0.762734055519104,0.0006081501487642527,0.2273232340812683,0.0028549330309033394
4,41,306,S506,006,sadness,4,4,1,0.01778296008706093,0.0013855737634003162,0.11390318721532822,0.0003622335789259523,0.864006757736206,0.0025593263562768698
4,42,1,S010,002,surprise,5,5,1,0.00010747271153377369,2.011742617469281e-05,7.687354082008824e-05,1.1054780770791695e-05,0.0001289031933993101,0.9996554851531982
4,42,2,S010,004,anger,0,0,1,0.7872374057769775,0.10086335986852646,0.00018019042909145355,0.0007498905179090798,0.10769381374120712,0.0032753325067460537
4,42,3,S010,006,happiness,3,3,1,0.00021506073244381696,0.007329155690968037,0.00019143629469908774,0.9914229512214661,1.4912307960912585e-05,0.0008264059433713555
4,43,28,S034,001,surprise,5,5,1,0.0009014865499921143,0.0007764121983200312,0.000345149397617206,0.00025816180277615786,0.00010527927952352911,0.9976135492324829
4,43,29,S034,003,anger,0,0,1,0.616461455821991,0.1819140911102295,0.000939483696129173,0.0019020290346816182,0.1965891718864441,0.0021938346326351166
4,43,30,S034,005,happiness,3,3,1,0.008575825951993465,0.22698082029819489,0.006092589348554611,0.7556312680244446,0.0019864090718328953,0.0007330375956371427
4,44,34,S037,001,surprise,5,5,1,0.00016246701125055552,3.944045602111146e-05,0.0021651466377079487,0.000600499683059752,9.374762157676741e-05,0.9969387054443359
4,44,35,S037,003,anger,0,1,0,0.3166445195674896,0.5692185759544373,0.008328443393111229,0.05758315324783325,0.042995765805244446,0.005229508969932795
4,44,36,S037,006,happiness,3,3,1,0.0006756030488759279,0.02047191746532917,0.02046372927725315,0.9258442521095276,0.0009566397638991475,0.03158777579665184
4,45,14,S022,001,surprise,5,5,1,0.0024312480818480253,0.003280523233115673,0.00011662446922855452,9.201950888382271e-05,0.0005602110759355128,0.9935193657875061
4,45,15,S022,005,anger,0,0,1,0.8415352702140808,0.058320023119449615,0.0009351184708066285,0.0004881311033386737,0.07480714470148087,0.023914309218525887
4,45,16,S022,006,disgust,1,1,1,0.04679621756076813,0.9367427229881287,0.0001530593290226534,0.0023267099168151617,0.0018051856895908713,0.012176025658845901
4,46,72,S057,001,surprise,5,5,1,0.06452926993370056,0.051716096699237823,0.002883989131078124,0.08214328438043594,0.00553607614710927,0.7931913137435913
4,46,73,S057,003,disgust,1,1,1,0.22892852127552032,0.7459323406219482,0.0005331148859113455,0.01515989564359188,0.004501798190176487,0.004944347310811281
4,46,74,S057,006,happiness,3,3,1,0.0019291319185867906,0.01575862057507038,0.0009215546306222677,0.9784237742424011,0.00011435789929237217,0.002852531149983406
4,47,69,S056,002,disgust,1,1,1,0.09632768481969833,0.803367555141449,0.0003607017861213535,0.09468817710876465,0.0005626776837743819,0.004693212453275919
4,47,70,S056,003,surprise,5,5,1,0.0004050616407766938,0.0017379012424498796,0.005961114075034857,0.011013820767402649,0.00044453644659370184,0.9804376363754272
