seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
8,14,48,S046,003,fear,2,2,1,0.0020159503910690546,0.0005586966290138662,0.9409351348876953,0.05371340364217758,0.0019067157991230488,0.0008700737380422652
8,14,49,S046,004,disgust,1,0,0,0.5351704359054565,0.41641926765441895,0.001865169033408165,0.009858344681560993,0.03225898742675781,0.00442779716104269
8,15,37,S042,001,surprise,5,5,1,0.0029808988329023123,0.001501694438047707,3.772304626181722e-05,0.0008685584762133658,0.002887635724619031,0.9917235970497131
8,15,38,S042,002,sadness,4,4,1,0.2830808162689209,0.011168495751917362,0.0003262879326939583,6.125280924607068e-05,0.7046727538108826,0.0006903412868268788
8,15,39,S042,004,anger,0,0,1,0.5575931668281555,0.3031350076198578,0.0010823775082826614,0.0016822421457618475,0.13343359529972076,0.0030735523905605078
8,15,40,S042,006,happiness,3,3,1,0.0020862710662186146,0.028272369876503944,0.008340565487742424,0.941429853439331,0.00022323979646898806,0.019647570326924324
8,16,50,S050,001,fear,2,2,1,0.0006959495367482305,8.637552673462778e-05,0.9931320548057556,0.0031439941376447678,0.0011960741830989718,0.0017455434426665306
8,16,51,S050,002,surprise,5,5,1,4.998641543352278e-06,9.647648766986094e-06,2.467765807523392e-05,3.84107515856158e-05,1.839477044995874e-05,0.9999039173126221
8,16,52,S050,004,anger,0,0,1,0.5955029129981995,0.1511804163455963,0.00824537593871355,0.001542317564599216,0.23346202075481415,0.01006698701530695
8,16,53,S050,006,happiness,3,3,1,0.00037227041320875287,0.0026151547208428383,0.10109009593725204,0.8864225745201111,7.517647463828325e-05,0.009424774907529354
8,17,86,S062,001,fear,2,2,1,0.014669130556285381,0.006274067331105471,0.8809208273887634,0.05913706496357918,0.01469836849719286,0.024300573393702507
8,17,87,S062,002,surprise,5,5,1,0.011200884357094765,0.07313896715641022,0.009144868701696396,0.02609321102499962,0.002603738335892558,0.8778182864189148
8,17,88,S062,004,happiness,3,3,1,0.01399477943778038,0.019127903506159782,0.007019492797553539,0.9579506516456604,0.0016865559155121446,0.00022062919742893428
8,17,89,S062,005,disgust,1,1,1,0.06480943411588669,0.9122109413146973,0.00038152054185047746,0.020892208442091942,0.0015653533628210425,0.00014046122669242322
8,18,162,S087,001,surprise,5,2,0,0.029181459918618202,0.05225837603211403,0.6045565009117126,0.04273781180381775,0.02027902565896511,0.25098684430122375
8,18,163,S087,004,disgust,1,1,1,0.03288086876273155,0.9356799125671387,0.0016342054586857557,0.02749873511493206,0.0017892521573230624,0.000517091597430408
8,18,164,S087,005,happiness,3,3,1,0.0019754385575652122,0.009631788358092308,0.00237102247774601,0.9855133891105652,0.0002425825223326683,0.000265792099526152
8,18,165,S087,007,anger,0,1,0,0.35116931796073914,0.368945449590683,0.018151897937059402,0.006872055120766163,0.25220686197280884,0.002654334297403693
8,19,103,S067,002,surprise,5,5,1,0.002046304987743497,0.00043224223190918565,0.10135456919670105,0.005736525170505047,0.0055008516646921635,0.8849295377731323
8,19,104,S067,004,anger,0,4,0,0.18517494201660156,0.04812860116362572,0.2382010817527771,0.007365717552602291,0.4845900237560272,0.03653963655233383
8,19,105,S067,005,happiness,3,3,1,0.0346449613571167,0.07399033010005951,0.0875457152724266,0.7976337671279907,0.0049037323333323,0.0012814740184694529
8,19,106,S067,006,disgust,1,1,1,0.37954679131507874,0.5709181427955627,0.0006010080105625093,0.0021696293260902166,0.04663030058145523,0.00013417146692518145
8,20,183,S095,001,surprise,5,5,1,5.8621997595764697e-05,0.0014586681500077248,0.00019011576659977436,0.00043663603719323874,5.7119592383969575e-05,0.9977988600730896
8,20,184,S095,006,disgust,1,1,1,0.3360811173915863,0.5967481732368469,0.0019277792889624834,0.0014108037576079369,0.05568116158246994,0.008150985464453697
8,20,185,S095,007,happiness,3,3,1,0.002248286735266447,0.019807476550340652,0.08342131972312927,0.8851501941680908,0.0007858757744543254,0.008586835116147995
8,20,186,S095,010,sadness,4,4,1,0.2650201618671417,0.013355421833693981,0.0008645789930596948,0.00013915372255723923,0.7198987603187561,0.0007219436811283231
8,21,126,S074,001,fear,2,2,1,0.0006067054346203804,0.00027051486540585756,0.978927493095398,0.0024824999272823334,0.001860888907685876,0.01585191860795021
8,21,127,S074,002,surprise,5,5,1,0.000145916870678775,0.00033526108018122613,0.00018655062012840062,0.0010451925918459892,8.762150537222624e-05,0.998199462890625
8,21,128,S074,004,disgust,1,1,1,0.029953718185424805,0.969041109085083,1.780330239853356e-05,0.0006570993573404849,0.0003071703831665218,2.3072914700605907e-05
8,21,129,S074,005,happiness,3,3,1,9.709818550618365e-05,0.00020407199917826802,0.001472839037887752,0.9977881908416748,2.7813737688120455e-05,0.00041006883839145303
8,22,289,S138,001,fear,2,2,1,0.00020569258776959032,4.439420808921568e-05,0.9966052770614624,0.00041480825166217983,0.0023433573078364134,0.0003864158352371305
8,22,290,S138,004,surprise,5,5,1,1.8568451196188107e-05,1.6825139027787372e-05,0.001108919968828559,4.797210931428708e-05,8.2758444477804e-05,0.9987249970436096
8,22,291,S138,005,happiness,3,3,1,6.671668961644173e-05,0.0002540997520554811,0.0031595760956406593,0.9961941242218018,4.635627192328684e-05,0.00027914822567254305
8,22,292,S138,007,sadness,4,4,1,0.008303625509142876,0.00013954585301689804,0.022511042654514313,6.4112223299162e-06,0.9686453342437744,0.0003940848691854626
8,23,282,S136,001,surprise,5,5,1,1.775565579009708e-05,2.5188845029333606e-05,1.9391321984585375e-05,1.3131463674653787e-05,1.409087963111233e-05,0.9999104738235474
8,23,283,S136,003,sadness,4,4,1,0.043875981122255325,0.0001950934383785352,0.0018904679454863071,1.0854189895326272e-05,0.9446797370910645,0.009347781538963318
8,23,284,S136,005,anger,0,4,0,0.24168503284454346,0.0033569764345884323,0.0007825984503142536,3.797141835093498e-05,0.7481628656387329,0.0059745097532868385
8,23,285,S136,006,happiness,3,1,0,0.18204285204410553,0.42175015807151794,0.13621526956558228,0.15509133040905,0.06184732913970947,0.04305306822061539
8,24,10,S014,001,surprise,5,5,1,2.4172912162612192e-05,1.3288567060953937e-05,8.29502459964715e-05,2.3817012333893217e-05,5.7377626944798976e-05,0.9997984766960144
8,24,11,S014,002,sadness,4,4,1,0.18655867874622345,0.0051574259996414185,0.0009023716556839645,0.00019559443171601743,0.8068472146987915,0.00033877589157782495
8,24,12,S014,003,anger,0,4,0,0.2623964548110962,0.013039369136095047,0.0030365316197276115,0.00038275288534350693,0.7204042673110962,0.0007406242075376213
8,24,13,S014,005,happiness,3,3,1,0.002113857539370656,0.006669533438980579,0.005048202350735664,0.9848485589027405,0.000474322063382715,0.0008454991038888693
8,25,17,S026,001,surprise,5,5,1,0.027198659256100655,0.019544413313269615,0.00010522124648559839,0.00031471854890696704,0.003189036389812827,0.9496479630470276
8,25,18,S026,002,sadness,4,4,1,0.3320651054382324,0.09204763919115067,2.9226534024928696e-05,0.0001797517470549792,0.5754033923149109,0.0002748860279098153
8,25,19,S026,003,anger,0,1,0,0.4010147750377655,0.580379843711853,3.183198350598104e-05,0.0029749595560133457,0.014657438732683659,0.000941203034017235
8,25,20,S026,006,happiness,3,3,1,0.0009377923561260104,0.11201254278421402,0.0002364040701650083,0.8865534663200378,6.698082870570943e-05,0.00019274782971479
8,26,198,S100,002,surprise,5,5,1,0.0018395031802356243,0.0006307705771178007,1.3030353329668287e-05,0.0008435476920567453,8.809621795080602e-05,0.9965850114822388
8,26,199,S100,005,anger,0,0,1,0.8181136846542358,0.10299377143383026,0.0001606160367373377,0.0007191405748017132,0.07107488065958023,0.00693785585463047
8,26,200,S100,006,happiness,3,3,1,0.009362820535898209,0.08339142799377441,0.0014724680222570896,0.8293054699897766,0.0005361283547244966,0.07593174278736115
8,27,195,S099,001,surprise,5,5,1,0.0006360842962749302,0.007725502829998732,0.0011965647572651505,0.0017401166260242462,0.0003581627388484776,0.9883434772491455
8,27,196,S099,004,happiness,3,3,1,0.0003713405749294907,0.021248895674943924,0.00028648340958170593,0.9774084687232971,2.551852958276868e-05,0.0006592896534129977
8,27,197,S099,007,disgust,1,1,1,0.054769620299339294,0.9412263035774231,0.0003351337509229779,0.0029311475809663534,0.00015905604232102633,0.0005787541740573943
8,28,202,S102,002,surprise,5,5,1,3.78742661268916e-05,0.0003979504108428955,7.690533675486222e-05,0.0005472865304909647,0.00011758053733501583,0.9988223910331726
8,28,203,S102,003,fear,2,3,0,0.01079833135008812,0.02073168382048607,0.2564796805381775,0.6081643104553223,0.011838788166642189,0.09198718518018723
8,28,204,S102,009,disgust,1,4,0,0.2888201177120209,0.20480604469776154,0.10720836371183395,0.03816671669483185,0.33828625082969666,0.022712472826242447
8,29,206,S106,002,sadness,4,4,1,0.1567387580871582,0.014389734715223312,0.030838683247566223,0.004411183763295412,0.7909220457077026,0.0026996158994734287
8,29,207,S106,004,disgust,1,1,1,0.07168924808502197,0.9090949296951294,0.00032987084705382586,0.004807236138731241,0.011099662631750107,0.002979106269776821
8,29,208,S106,006,happiness,3,3,1,0.001339527778327465,0.00031040917383506894,0.1610381305217743,0.8359887003898621,0.00032056469353847206,0.001002669334411621
8,30,293,S501,001,anger,0,0,1,0.6501248478889465,0.011990982107818127,0.0002291474665980786,0.0001922240771818906,0.33608579635620117,0.00137700152117759
8,30,294,S501,004,fear,2,2,1,0.03622070327401161,0.015603456646203995,0.6616805791854858,0.009346759878098965,0.2420295923948288,0.03511881083250046
8,30,295,S501,006,sadness,4,4,1,0.13723118603229523,0.004619205836206675,0.0003847022308036685,0.00017054784984793514,0.8572594523429871,0.00033492333022877574
8,31,300,S504,001,anger,0,4,0,0.30310696363449097,0.033691469579935074,0.0004778600996360183,0.0001656227104831487,0.6616388559341431,0.0009192013530991971
8,31,301,S504,004,fear,2,2,1,0.002692772541195154,0.003460483392700553,0.9068724513053894,0.0010887726675719023,0.033155959099531174,0.05272965133190155
8,31,302,S504,006,sadness,4,4,1,0.044781893491744995,0.003989547491073608,0.004542697686702013,0.00010886671225307509,0.945501446723938,0.0010754528921097517
8,32,277,S134,003,anger,0,0,1,0.8883259892463684,0.09426073729991913,6.467643743235385e-06,2.7676493118633516e-05,0.016220178455114365,0.0011589579517021775
8,32,278,S134,004,happiness,3,3,1,0.0017105325823649764,0.022460129112005234,0.00013402642798610032,0.9754398465156555,2.6674822947825305e-05,0.00022876613365951926
8,32,279,S134,008,disgust,1,1,1,0.2894292175769806,0.6951128840446472,8.177750714821741e-06,0.00600415701046586,0.0015101612079888582,0.007935316301882267
8,33,274,S133,003,anger,0,0,1,0.6465611457824707,0.2351274937391281,4.3709973397199064e-05,0.0005634890403598547,0.11671917885541916,0.0009849411435425282
8,33,275,S133,009,surprise,5,5,1,0.05636516585946083,0.00574901420623064,0.0018451842479407787,0.00045376355410553515,0.12003400921821594,0.8155528903007507
8,33,276,S133,010,happiness,3,3,1,0.0053939796052873135,0.030634509399533272,0.0387694276869297,0.9215471744537354,0.0012000330025330186,0.002454902045428753
8,34,230,S116,001,surprise,5,5,1,3.6905914839735487e-06,8.44173991936259e-05,2.5382437343068887e-06,1.451198841095902e-05,1.8384023405815242e-06,0.999893069267273
8,34,231,S116,006,disgust,1,1,1,0.0031187899876385927,0.996446430683136,1.494937350798864e-06,0.0004154652124270797,7.373344033112517e-06,1.0388229384261649e-05
8,34,232,S116,007,happiness,3,3,1,5.993833838147111e-05,0.0017969467444345355,3.8747737562516704e-05,0.9979873895645142,5.87648173677735e-06,0.00011101990094175562
8,35,233,S117,001,surprise,5,5,1,1.4395709513337351e-05,5.983389200991951e-06,0.00042818262591026723,3.7871345739404205e-06,0.0003424051683396101,0.9992051720619202
8,35,234,S117,003,fear,2,2,1,0.05167325213551521,0.013147283345460892,0.718249499797821,0.09038130193948746,0.03607960417866707,0.09046906232833862
8,35,235,S117,006,anger,0,0,1,0.6348357796669006,0.2193090319633484,0.005969163496047258,0.01061498373746872,0.1238793432712555,0.005391733255237341
8,36,251,S127,001,surprise,5,5,1,0.0001283137680729851,8.455037459498271e-06,0.00023325021902564913,3.850717803288717e-06,0.00037941394839435816,0.9992467164993286
8,36,252,S127,004,happiness,3,3,1,0.0003770191688090563,0.0010531251318752766,0.0017084910068660975,0.9963017702102661,6.431999645428732e-05,0.0004953519674018025
8,36,253,S127,010,anger,0,0,1,0.9434525370597839,0.020382139831781387,0.00016385811613872647,2.0896413843729533e-05,0.03427731245756149,0.0017032009782269597
8,37,236,S119,001,surprise,5,5,1,0.0005051732296124101,0.0006964725907891989,0.0010577249340713024,0.001249514170922339,0.00072745222132653,0.9957636594772339
8,37,237,S119,003,fear,2,2,1,2.8203903639223427e-05,2.250840225315187e-05,0.9904728531837463,0.00012092987890355289,0.00926115456968546,9.444255556445569e-05
8,37,238,S119,008,anger,0,0,1,0.6808980107307434,0.1102357879281044,0.0002661174803506583,0.00016047997632995248,0.208340123295784,9.940670133801177e-05
8,38,218,S111,001,surprise,5,5,1,0.00027369693270884454,0.0006070082890801132,2.188177859352436e-05,9.896578558254987e-05,6.108827074058354e-05,0.9989373087882996
8,38,219,S111,006,anger,0,1,0,0.2827109098434448,0.7021673321723938,0.00029633930535055697,0.0067024827003479,0.006518917623907328,0.0016039854381233454
8,38,220,S111,007,disgust,1,1,1,0.14023301005363464,0.8530946969985962,4.451957647688687e-05,0.0050503253005445,0.0012786544393748045,0.0002988334745168686
8,39,214,S109,003,anger,0,0,1,0.756574809551239,0.19236676394939423,0.014542383141815662,0.026368273422122,0.009943238459527493,0.00020451140881050378
8,39,215,S109,005,disgust,1,1,1,0.006498892325907946,0.9827917218208313,0.00016055731975939125,0.009718949906527996,0.0004913655575364828,0.0003385325544513762
8,39,216,S109,006,happiness,3,3,1,1.8473465388524346e-05,0.00010374052362749353,0.0007239355472847819,0.9985491633415222,1.909710408654064e-05,0.0005854477058164775
8,40,286,S137,001,surprise,5,5,1,3.3980761600105325e-06,6.96877623340697e-06,4.337718928582035e-05,1.808352863008622e-05,1.2821899417758686e-06,0.9999268054962158
8,40,287,S137,005,sadness,4,5,0,0.07359395176172256,0.019640129059553146,0.013425054959952831,0.007663991767913103,0.2606809437274933,0.6249959468841553
8,40,288,S137,011,happiness,3,3,1,0.0014869502047076821,0.00418319646269083,0.012043815106153488,0.9601842164993286,0.0006501439493149519,0.02145174704492092
8,41,304,S506,001,anger,0,4,0,0.1861744523048401,0.018966296687722206,0.015855060890316963,6.393701187334955e-05,0.7787173390388489,0.0002228609228041023
8,41,305,S506,004,fear,2,2,1,0.0006388803012669086,3.2636537071084604e-05,0.9892531037330627,1.2760508070641663e-05,0.009731343947350979,0.00033132583484984934
8,41,306,S506,006,sadness,4,4,1,0.02711973711848259,0.0025329075288027525,0.1309187412261963,5.332510772859678e-05,0.8384442329406738,0.0009310105233453214
8,42,1,S010,002,surprise,5,5,1,1.8878866967497743e-06,1.3971115322419791e-06,0.00016400257300119847,3.09225324599538e-05,2.6648373022908345e-05,0.9997751116752625
8,42,2,S010,004,anger,0,0,1,0.5490129590034485,0.1552683562040329,0.07186757773160934,0.004020391032099724,0.11975899338722229,0.10007179528474808
8,42,3,S010,006,happiness,3,3,1,0.0003882103774230927,0.001010839594528079,0.0008998966659419239,0.9953793287277222,8.323154179379344e-05,0.002238478045910597
8,43,28,S034,001,surprise,5,5,1,1.1219211046409328e-05,6.938402657397091e-05,0.0010193603811785579,0.0018237368203699589,1.3675351510755718e-05,0.997062623500824
8,43,29,S034,003,anger,0,0,1,0.5147101283073425,0.05752793699502945,0.002535751787945628,0.0004584908310789615,0.42404869198799133,0.0007189603056758642
8,43,30,S034,005,happiness,3,3,1,0.000885888934135437,0.0038391691632568836,0.004836372099816799,0.9900252819061279,0.00021238028421066701,0.00020097428932785988
8,44,34,S037,001,surprise,5,5,1,0.046402618288993835,0.012531006708741188,0.009324001148343086,0.00799811352044344,0.022728050127625465,0.9010162353515625
8,44,35,S037,003,anger,0,1,0,0.31549665331840515,0.5051167011260986,0.011077755130827427,0.05019669607281685,0.08644221723079681,0.03167001157999039
8,44,36,S037,006,happiness,3,3,1,0.06777214258909225,0.2219390720129013,0.10923492163419724,0.34510520100593567,0.027165232226252556,0.2287834733724594
8,45,14,S022,001,surprise,5,5,1,0.0034372061491012573,0.023176021873950958,0.0006153911235742271,0.0011221864260733128,0.0009212921722792089,0.9707279801368713
8,45,15,S022,005,anger,0,0,1,0.6950935125350952,0.1891704648733139,4.592490950017236e-05,0.00014175631804391742,0.11273814737796783,0.002810203703120351
8,45,16,S022,006,disgust,1,1,1,0.05854661762714386,0.9288793206214905,3.7957081076456234e-05,0.0005437539075501263,0.0030308931600302458,0.008961529470980167
8,46,72,S057,001,surprise,5,5,1,0.0014469715533778071,0.0019738259725272655,0.005593899171799421,0.0131471436470747,0.000878436432685703,0.9769597053527832
8,46,73,S057,003,disgust,1,1,1,0.2955394685268402,0.6554678678512573,0.00413386570289731,0.025678088888525963,0.012998311780393124,0.006182446610182524
8,46,74,S057,006,happiness,3,3,1,0.0022131463047116995,0.0029428089037537575,0.0012452760711312294,0.9875651001930237,0.00047918412019498646,0.005554476287215948
8,47,69,S056,002,disgust,1,3,0,0.05788172036409378,0.2688309848308563,0.0007009573164395988,0.647783637046814,0.003996012732386589,0.020806675776839256
8,47,70,S056,003,surprise,5,5,1,0.0005702628986909986,0.0014028112636879086,0.0020272282417863607,0.010018127970397472,0.0013595656491816044,0.9846220016479492
