seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
5,0,252,S127,004,happiness,3,3,1,0.001541812322102487,0.011261282488703728,0.03210786357522011,0.9434803128242493,0.000592443102505058,0.011016277596354485
5,0,253,S127,010,anger,0,0,1,0.595375120639801,0.23687976598739624,0.0011212764075025916,0.0026475400663912296,0.12775318324565887,0.036223042756319046
5,0,280,S135,001,surprise,5,5,1,0.002204031217843294,0.00041077236528508365,0.0013515137834474444,0.0014551894273608923,0.00034514645813032985,0.9942333102226257
5,0,281,S135,012,happiness,3,3,1,0.003096350934356451,0.006723566446453333,0.02146848663687706,0.9513251185417175,0.0007057057810015976,0.016680749133229256
5,1,69,S056,002,disgust,1,1,1,0.3399871289730072,0.5479452013969421,0.0021396027877926826,0.09953811019659042,0.007004797458648682,0.0033851657062768936
5,1,70,S056,003,surprise,5,5,1,2.6998646717402153e-05,5.520018021343276e-05,0.006299995351582766,0.0017391437431797385,0.0001261342695215717,0.991752564907074
5,1,71,S056,004,happiness,3,3,1,0.0012677506310865283,0.0007809699163772166,0.002856169594451785,0.9943559765815735,0.00010163997649215162,0.0006375793018378317
5,1,95,S065,002,fear,2,2,1,0.06462396681308746,0.008035841397941113,0.6068896055221558,0.008045376278460026,0.2791081666946411,0.03329704701900482
5,1,96,S065,003,surprise,5,5,1,1.0732773262134288e-05,5.1424292905721813e-05,0.0015753733459860086,0.00020315246365498751,4.513575549935922e-05,0.9981142282485962
5,1,97,S065,004,happiness,3,3,1,0.015539088286459446,0.15228527784347534,0.004820830654352903,0.8240570425987244,0.0008367641130462289,0.002461124211549759
5,1,98,S065,005,disgust,1,0,0,0.5203281044960022,0.4576396644115448,6.047768329153769e-05,0.0011626392370089889,0.020134050399065018,0.0006750805187039077
5,1,124,S073,001,surprise,5,5,1,2.6306304789613932e-05,5.867449726792984e-05,0.005413111764937639,0.00038688769564032555,8.229862578446046e-05,0.9940326809883118
5,1,125,S073,006,disgust,1,1,1,0.206359401345253,0.7651914358139038,0.0014213093090802431,0.006467962637543678,0.018246402963995934,0.0023135191295295954
5,1,148,S081,001,surprise,5,5,1,6.206197667779634e-06,1.4352284779306501e-05,0.001230492489412427,5.9644160501193255e-05,2.4942875825217925e-05,0.9986642599105835
5,1,149,S081,002,sadness,4,0,0,0.5985968112945557,0.021027976647019386,0.0033791654277592897,0.0012847406323999166,0.37193989753723145,0.0037713064812123775
5,1,150,S081,008,disgust,1,0,0,0.5435810685157776,0.4343920946121216,2.150079671991989e-05,0.00043026640196330845,0.02073158323764801,0.0008434987394139171
5,1,155,S084,001,surprise,5,5,1,1.1148320027132286e-06,2.0956345906597562e-05,0.00010764850594568998,3.083075353060849e-05,7.860263394832145e-06,0.9998315572738647
5,1,156,S084,002,fear,2,2,1,0.0207245871424675,0.016889140009880066,0.6471127271652222,0.30050575733184814,0.006678765639662743,0.008088924922049046
5,1,211,S108,005,sadness,4,0,0,0.8377344012260437,0.02933305874466896,8.418821380473673e-05,0.0002576643310021609,0.13162849843502045,0.0009622319485060871
5,1,212,S108,006,disgust,1,1,1,0.46732088923454285,0.5060062408447266,0.00021704677783418447,0.0030869506299495697,0.019090965390205383,0.004277851898223162
5,1,213,S108,008,happiness,3,3,1,0.0041257343254983425,0.02317270077764988,0.002049861941486597,0.9693040251731873,0.00021715425828006119,0.001130458666011691
5,1,236,S119,001,surprise,5,5,1,2.1504611140699126e-05,0.0001087501659640111,0.002160340314731002,0.0005143089219927788,8.557995170122012e-05,0.997109591960907
5,1,237,S119,003,fear,2,2,1,0.0012205949751660228,0.0003402154834475368,0.9757107496261597,0.0036042954307049513,0.009139370173215866,0.009984676726162434
5,1,238,S119,008,anger,0,0,1,0.680507481098175,0.26961392164230347,8.077880920609459e-05,0.0007055083988234401,0.04861944168806076,0.0004728295316454023
5,1,249,S126,004,surprise,5,5,1,0.00021719696815125644,0.0009989936370402575,0.0022912947461009026,0.0009080828749574721,0.00030938052805140615,0.9952750205993652
5,1,250,S126,008,anger,0,0,1,0.8774980902671814,0.07684361189603806,0.0002831107412930578,0.0017603934975340962,0.04037752002477646,0.003237335942685604
5,1,260,S130,001,surprise,5,5,1,1.5337976947193965e-05,0.00015983681078068912,0.0008399118087254465,0.0003487509966362268,5.160936780157499e-05,0.998584508895874
5,1,261,S130,007,anger,0,0,1,0.6039621829986572,0.3554438650608063,0.0001811691909097135,0.0015180122572928667,0.03607366979122162,0.002821151399984956
5,1,262,S130,009,sadness,4,0,0,0.7874963283538818,0.13020795583724976,0.0004368743975646794,0.001124324044212699,0.07481396198272705,0.005920486990362406
5,1,263,S130,012,disgust,1,1,1,0.22324852645397186,0.7589774131774902,0.0002890935866162181,0.0059691620990633965,0.009372754953801632,0.002143093151971698
5,1,264,S130,013,happiness,3,3,1,0.028081240132451057,0.23516233265399933,0.004164412617683411,0.7294052243232727,0.0009475519764237106,0.00223926710896194
5,1,282,S136,001,surprise,5,5,1,1.7419895357306814e-06,2.5568902856321074e-05,0.0003351122431922704,0.00015379147953353822,1.3746441254625097e-05,0.999470055103302
5,1,283,S136,003,sadness,4,4,1,0.06826850771903992,0.0037408664356917143,0.02157777175307274,0.0005843344843015075,0.9025333523750305,0.003295169211924076
5,1,284,S136,005,anger,0,0,1,0.511223554611206,0.08372893184423447,0.002792166778817773,0.0011593038216233253,0.3989938795566559,0.0021021959837526083
5,1,285,S136,006,happiness,3,3,1,0.008973521180450916,0.024758581072092056,0.1024022102355957,0.8591435551643372,0.0011270600371062756,0.0035951428581029177
5,2,10,S014,001,surprise,5,5,1,0.0004099190409760922,0.00011423681280575693,0.08662672340869904,0.005254700314253569,0.002163362456485629,0.9054310917854309
5,2,11,S014,002,sadness,4,4,1,0.1804993748664856,0.0011400015791878104,0.00021900483989156783,1.5272933524101973e-05,0.8181124329566956,1.3993528227729257e-05
5,2,12,S014,003,anger,0,4,0,0.4700178802013397,0.004679093137383461,0.002066400833427906,3.482390820863657e-05,0.5231777429580688,2.405078885203693e-05
5,2,13,S014,005,happiness,3,3,1,0.0011265838984400034,0.009996384382247925,0.002170122927054763,0.9865400195121765,8.94925178727135e-05,7.737513078609481e-05
5,2,31,S035,001,surprise,5,5,1,0.000653520692139864,8.577910921303555e-05,0.0029017606284469366,0.00014089624164626002,0.0010944129899144173,0.995123565196991
5,2,32,S035,005,disgust,1,1,1,0.020162245258688927,0.9611359238624573,5.1718816393986344e-05,0.017918899655342102,0.00037552410503849387,0.0003557347517926246
5,2,33,S035,006,happiness,3,3,1,0.0006726037245243788,0.00366461044177413,0.0010477765463292599,0.994256317615509,7.656537491129711e-05,0.000282237131614238
5,2,46,S046,001,sadness,4,4,1,0.005693141371011734,0.0001785057393135503,0.0021942085586488247,0.00039483909495174885,0.991302490234375,0.00023677550780121237
5,2,47,S046,002,surprise,5,5,1,2.1100293452036567e-05,2.3227374185808003e-05,0.0018967613577842712,0.0011897742515429854,0.00016126161790452898,0.9967079162597656
5,2,48,S046,003,fear,2,2,1,0.00029717982397414744,2.1324565750546753e-05,0.9939157366752625,0.003496455028653145,0.0020997195970267057,0.00016960511857178062
5,2,49,S046,004,disgust,1,4,0,0.35948944091796875,0.1652550995349884,0.012809236533939838,0.026162272319197655,0.4316674470901489,0.004616519436240196
5,2,160,S086,001,surprise,5,5,1,4.02028817916289e-05,1.046007946570171e-05,0.004522774834185839,0.00015893923409748822,0.0003296404902357608,0.9949380159378052
5,2,161,S086,002,happiness,3,3,1,0.00023983133723959327,0.0012238253839313984,0.002255395520478487,0.9961475133895874,4.7138302761595696e-05,8.618380525149405e-05
5,2,179,S093,001,sadness,4,4,1,0.21440309286117554,0.001422554487362504,0.00015885414904914796,5.1600895858427975e-06,0.7839941382408142,1.6199381207115948e-05
5,2,180,S093,004,happiness,3,3,1,0.00021429304615594447,0.0012324212584644556,0.004811958875507116,0.9935169219970703,9.199900523526594e-05,0.00013239684631116688
5,2,187,S096,001,surprise,5,5,1,0.0014105451991781592,0.0008768420666456223,0.006485810969024897,0.0003088258090429008,0.0018074446124956012,0.98911052942276
5,2,188,S096,003,disgust,1,1,1,0.009495594538748264,0.9893206357955933,1.6928959666984156e-05,0.0009340495453216136,0.00010993671457981691,0.00012287095887586474
5,2,189,S096,004,happiness,3,3,1,0.0005683862837031484,0.002658494748175144,0.014699066989123821,0.9818040132522583,0.00011940560943912715,0.00015057333803270012
5,2,218,S111,001,surprise,5,5,1,4.5858796511311084e-05,1.2020540452795103e-05,0.012619616463780403,0.00023111065092962235,0.00046803930308669806,0.9866234660148621
5,2,219,S111,006,anger,0,1,0,0.27682435512542725,0.664491593837738,0.031836993992328644,0.0024267188273370266,0.022695345804095268,0.001725082634948194
5,2,220,S111,007,disgust,1,1,1,0.011719772592186928,0.9844710826873779,0.00018067103519570082,0.0026709777303040028,0.0004686442553065717,0.0004888515104539692
5,2,225,S114,001,surprise,5,5,1,0.0005439572269096971,4.3270680180285126e-05,0.007922815158963203,0.0001496314216637984,0.0019445447251200676,0.989395797252655
5,2,226,S114,006,happiness,3,3,1,0.0001118520085583441,0.0003022107412107289,0.0006073596887290478,0.9988975524902344,1.9299503037473187e-05,6.161938654258847e-05
5,2,227,S115,001,surprise,5,5,1,3.3096341212512925e-05,3.9433118217857555e-05,0.00302788894623518,0.0004762329626828432,0.00020045814744662493,0.9962228536605835
5,2,228,S115,004,sadness,4,4,1,0.02529757469892502,0.00041935278568416834,0.003457332495599985,3.1875049899099395e-05,0.9706728458404541,0.00012104827328585088
5,2,229,S115,008,happiness,3,3,1,3.7401692679850385e-05,0.0006503076874651015,0.0003878917486872524,0.9988083839416504,1.0547722013143357e-05,0.00010537692287471145
5,2,244,S125,001,sadness,4,4,1,0.09203999489545822,0.16428303718566895,0.33745959401130676,0.00549688283354044,0.40029746294021606,0.0004230280756019056
5,2,245,S125,005,happiness,3,3,1,2.8143256713519804e-05,0.0013290212955325842,0.0002644796622917056,0.9983353018760681,9.969304301193915e-06,3.3088861528085545e-05
5,2,246,S125,006,fear,2,2,1,0.0009641102515161037,0.00022864961647428572,0.9249018430709839,0.07232782989740372,0.001429289928637445,0.00014827972336206585
5,2,247,S125,007,surprise,5,5,1,0.00014357177133206278,0.0002897083468269557,0.05953974276781082,0.005023010540753603,0.0017867343267425895,0.9332171678543091
5,2,248,S125,008,disgust,1,1,1,0.010873842984437943,0.9843205213546753,9.819033584790304e-05,0.004204954952001572,0.0003202202497050166,0.0001823627681005746
5,3,17,S026,001,surprise,5,5,1,0.008392618037760258,0.00941512081772089,0.0035889337304979563,0.002395631978288293,0.0016511079156771302,0.9745566248893738
5,3,18,S026,002,sadness,4,0,0,0.6336288452148438,0.13339965045452118,0.002040046965703368,0.00042262894567102194,0.2278088927268982,0.0026999760884791613
5,3,19,S026,003,anger,0,0,1,0.5354810357093811,0.41917479038238525,0.00023388047702610493,0.0010813047410920262,0.04130236431956291,0.002726604463532567
5,3,20,S026,006,happiness,3,3,1,0.008406196720898151,0.07817283272743225,0.0026040514931082726,0.9037612676620483,0.0010179625824093819,0.006037567742168903
5,3,37,S042,001,surprise,5,5,1,0.0022838921286165714,0.0027946389745920897,0.00151600141543895,0.0010062186047434807,0.00024975481210276484,0.9921494722366333
5,3,38,S042,002,sadness,4,0,0,0.5978834629058838,0.1859581172466278,0.0031983903609216213,0.0009446258773095906,0.2070513367652893,0.004964042920619249
5,3,39,S042,004,anger,0,0,1,0.47449469566345215,0.4183650016784668,0.002839371794834733,0.003164619207382202,0.09313718974590302,0.007999088615179062
5,3,40,S042,006,happiness,3,3,1,0.008253163658082485,0.04724273830652237,0.033929187804460526,0.8621031641960144,0.0020233106333762407,0.046448349952697754
5,3,41,S044,001,surprise,5,5,1,0.008752393536269665,0.009170325472950935,0.0011495721992105246,0.0006725013954564929,0.0005457499646581709,0.9797093868255615
5,3,42,S044,003,happiness,3,1,0,0.09866352379322052,0.5993565320968628,0.0080019636079669,0.2533051669597626,0.01119951531291008,0.02947326749563217
5,3,43,S044,006,disgust,1,1,1,0.3743723928928375,0.5643277168273926,0.0008825469412840903,0.0013880003243684769,0.05499457195401192,0.004034753423184156
5,3,64,S055,001,surprise,5,5,1,8.01989808678627e-05,3.47518507624045e-05,0.00603763060644269,0.0002607995120342821,4.8775294999359176e-05,0.9935378432273865
5,3,65,S055,003,disgust,1,1,1,0.37309667468070984,0.45346489548683167,0.010035691782832146,0.007394634187221527,0.13726858794689178,0.018739471212029457
5,3,66,S055,004,anger,0,0,1,0.6075000762939453,0.22934135794639587,0.0020485487766563892,0.0012743854895234108,0.15355664491653442,0.006279014516621828
5,3,67,S055,005,happiness,3,3,1,0.001388048636727035,0.004641543608158827,0.07553759217262268,0.8963612914085388,0.0009219524217769504,0.021149618551135063
5,3,68,S055,006,fear,2,2,1,0.02871643379330635,0.021350307390093803,0.5802887678146362,0.07964733988046646,0.07115752249956131,0.2188396155834198
5,3,166,S088,001,surprise,5,5,1,0.012578793801367283,0.012215020135045052,0.0046962653286755085,0.0020046497229486704,0.003787103807553649,0.964718222618103
5,3,167,S088,004,disgust,1,1,1,0.24315522611141205,0.7169827818870544,0.0007013028953224421,0.018353650346398354,0.016136951744556427,0.004670051857829094
5,3,190,S097,001,surprise,5,5,1,6.835599197074771e-05,2.8361740987747908e-05,0.0025504371151328087,0.0001757018908392638,4.08107262046542e-05,0.9971363544464111
5,3,191,S097,004,disgust,1,0,0,0.540371298789978,0.3800339102745056,0.0006657848134636879,0.0038641688879579306,0.054310284554958344,0.02075461484491825
5,3,192,S097,006,happiness,3,3,1,0.0036011659540235996,0.008037080988287926,0.006490554194897413,0.9138199687004089,0.0011905786814168096,0.06686067581176758
5,3,214,S109,003,anger,0,1,0,0.4056169092655182,0.46997740864753723,0.009603841230273247,0.010653813369572163,0.10108669102191925,0.0030613935086876154
5,3,215,S109,005,disgust,1,1,1,0.2950582802295685,0.6126036047935486,0.00716750742867589,0.01375893410295248,0.06720198690891266,0.004209648352116346
5,3,216,S109,006,happiness,3,3,1,0.0016480119666084647,0.008067547343671322,0.07578462362289429,0.8976635932922363,0.0006936139543540776,0.01614263467490673
5,3,221,S112,005,anger,0,4,0,0.10476045310497284,0.008688835427165031,0.019281620159745216,0.0003083448391407728,0.8592153787612915,0.007745403330773115
5,3,222,S113,001,surprise,5,5,1,0.0046643889509141445,0.004014945589005947,0.003885845420882106,0.0012019536225125194,0.002117761643603444,0.9841151237487793
5,3,223,S113,003,sadness,4,4,1,0.13570339977741241,0.007217048201709986,0.009490196593105793,0.00013240796397440135,0.8414678573608398,0.0059891738928854465
5,3,224,S113,008,anger,0,0,1,0.6246818900108337,0.2753027379512787,0.0006676309276372194,0.0012743514962494373,0.08698710054159164,0.011086296290159225
5,3,239,S122,001,surprise,5,5,1,0.0005931276828050613,0.00034054272691719234,0.009323270060122013,0.0010137023637071252,0.0009613834554329515,0.9877678751945496
5,3,307,S999,001,anger,0,4,0,0.39976367354393005,0.07824714481830597,0.0077272094786167145,0.0010605733841657639,0.5042145848274231,0.008986816741526127
5,3,308,S999,003,fear,2,2,1,0.00037543848156929016,0.0001701121946098283,0.9504230618476868,0.01604001224040985,0.0024872589856386185,0.030504165217280388
5,4,50,S050,001,fear,2,2,1,0.0004214155487716198,4.2964111344190314e-05,0.9933142066001892,0.001966986106708646,0.003821214661002159,0.0004332514654379338
5,4,51,S050,002,surprise,5,5,1,1.68897386174649e-05,2.02557239390444e-05,0.00016372320533264428,3.4527332900324836e-05,9.783261339180171e-05,0.9996668100357056
5,4,52,S050,004,anger,0,0,1,0.537956953048706,0.08099285513162613,0.0009753709309734404,0.0002655517018865794,0.3792728781700134,0.0005364345852285624
5,4,53,S050,006,happiness,3,3,1,0.0006000585271976888,0.0025690265465527773,0.022515233606100082,0.97275710105896,6.797313835704699e-05,0.0014905297430232167
5,4,75,S058,001,surprise,5,5,1,9.57332449615933e-05,0.00011938079114770517,0.0001985722774406895,0.00015630878624506295,4.2678519093897194e-05,0.9993873834609985
5,4,76,S058,005,anger,0,0,1,0.8671624064445496,0.12208898365497589,0.0009351331973448396,0.0032385028898715973,0.006513158790767193,6.187926919665188e-05
5,4,77,S058,006,disgust,1,1,1,0.2736329436302185,0.7245235443115234,2.669274908839725e-05,0.000854693993460387,0.0008962618885561824,6.591239070985466e-05
5,4,114,S070,002,surprise,5,5,1,0.0004564439004752785,0.002147888531908393,0.006841776426881552,0.013312602415680885,0.00031082925852388144,0.9769304990768433
5,4,115,S070,003,happiness,3,3,1,0.0003225058608222753,0.0004200685361865908,0.01228863000869751,0.9868308305740356,8.962478204921354e-06,0.00012908609642181545
5,4,116,S070,005,disgust,1,1,1,0.02027040347456932,0.960046648979187,0.0007872306159697473,0.016110967844724655,0.0024897402618080378,0.00029499351512640715
5,4,117,S071,001,surprise,5,5,1,0.00015805520524736494,0.0014222805621102452,0.00012316161883063614,0.0011086523300036788,4.744451507576741e-05,0.9971404075622559
5,4,118,S071,002,sadness,4,4,1,0.12874792516231537,0.005533441435545683,0.003460862208157778,6.910000956850126e-05,0.8620672821998596,0.00012135480938013643
5,4,119,S071,004,anger,0,0,1,0.8018303513526917,0.026873476803302765,0.0011117313988506794,0.00016439486353192478,0.16990749537944794,0.00011252197145950049
5,4,120,S071,005,happiness,3,3,1,0.017352275550365448,0.0323416069149971,0.041459109634160995,0.9078125953674316,0.0006037339917384088,0.00043075528810732067
5,4,121,S071,006,disgust,1,1,1,0.01200232282280922,0.98747718334198,2.7846231205330696e-06,0.00035579089308157563,0.00010866257798625156,5.314718509907834e-05
5,4,171,S090,002,surprise,5,5,1,0.000518299057148397,0.0011826641857624054,0.002055055694654584,0.001241018297150731,0.0007713168160989881,0.994231641292572
5,4,172,S090,006,disgust,1,1,1,0.030184678733348846,0.9620068073272705,0.0002513715880922973,0.004159043077379465,0.0028274047654122114,0.0005706896772608161
5,4,173,S090,007,anger,0,0,1,0.7492232918739319,0.17652904987335205,0.00016096715989988297,0.00018052052473649383,0.0718679204583168,0.0020383340306580067
5,4,198,S100,002,surprise,5,5,1,9.743761620484293e-05,0.001199244987219572,6.291789031820372e-05,0.0014304514043033123,1.90107475646073e-05,0.9971908926963806
5,4,199,S100,005,anger,0,0,1,0.9150400757789612,0.05130598321557045,0.00037232914473861456,0.00020286999642848969,0.03301797807216644,6.076408317312598e-05
5,4,200,S100,006,happiness,3,3,1,0.0005609539221040905,0.0008801271324045956,0.014200239442288876,0.9841421246528625,1.8384798750048503e-05,0.0001981736859306693
5,4,217,S110,001,surprise,5,5,1,1.8218186596641317e-05,6.652636329818051e-06,0.0013538129860535264,1.6184287233045325e-05,0.00019501312635838985,0.9984101057052612
5,4,286,S137,001,surprise,5,5,1,4.224246004014276e-05,4.33584391430486e-05,0.0010956934420391917,0.00020320092153269798,4.8981557483784854e-05,0.9985665678977966
5,4,287,S137,005,sadness,4,4,1,0.14770619571208954,0.0029866930563002825,0.11656663566827774,0.0003781894047278911,0.7308217287063599,0.0015405196463689208
5,4,288,S137,011,happiness,3,3,1,0.0022773034870624542,0.0013261850690469146,0.0628543347120285,0.9329223036766052,0.00013042318460065871,0.000489402620587498
5,4,293,S501,001,anger,0,4,0,0.44213250279426575,0.00760754756629467,0.0027018466498702765,0.00016338193381670862,0.5471717715263367,0.00022297272516880184
5,4,294,S501,004,fear,2,2,1,0.0006375209195539355,2.807737655530218e-05,0.991956353187561,0.0007022404461167753,0.006498727016150951,0.00017699813179206103
5,4,295,S501,006,sadness,4,4,1,0.033587824553251266,0.0009573636925779283,0.013730851002037525,7.380354509223253e-05,0.9515650272369385,8.517799142282456e-05
5,4,298,S503,001,anger,0,0,1,0.521433413028717,0.008964551612734795,0.0004174879577476531,3.887107232003473e-05,0.4686620235443115,0.00048359110951423645
5,4,299,S503,006,sadness,4,4,1,0.05522306635975838,0.00039180126623250544,0.002682540100067854,1.627043639018666e-05,0.9416540265083313,3.232178642065264e-05
5,4,303,S505,006,sadness,4,4,1,0.4589729607105255,0.011913520283997059,0.0006317984662018716,8.012523903744295e-05,0.5279375314712524,0.0004641060368157923
5,5,80,S060,002,happiness,3,3,1,0.00014451138849835843,0.0007000211044214666,0.0014347434043884277,0.9970815777778625,7.284140156116337e-05,0.0005663090851157904
5,5,81,S060,003,surprise,5,5,1,1.0129132533620577e-05,1.221161255671177e-05,0.01040399819612503,0.0002745212404988706,0.00015696245827712119,0.9891421794891357
5,5,82,S060,005,disgust,1,1,1,0.09782440215349197,0.8878446221351624,0.0014672470279037952,0.009033789858222008,0.001316661131568253,0.0025132587179541588
5,5,86,S062,001,fear,2,2,1,0.007010945118963718,0.0031795878894627094,0.8742037415504456,0.009536443278193474,0.08583475649356842,0.02023463323712349
5,5,87,S062,002,surprise,5,5,1,0.006113790441304445,0.020395440980792046,0.03368471562862396,0.14472021162509918,0.005193529184907675,0.789892315864563
5,5,88,S062,004,happiness,3,3,1,0.009049151092767715,0.08823598176240921,0.0014078199164941907,0.8994469046592712,0.0007861524354666471,0.0010738950222730637
5,5,89,S062,005,disgust,1,1,1,0.05210387334227562,0.8856306672096252,0.0005870530148968101,0.05996578931808472,0.0015115445712581277,0.00020104553550481796
5,5,134,S076,001,surprise,5,5,1,0.0004563686088658869,0.0010442087659612298,0.0014705397188663483,0.00365136144682765,0.00041423510992899537,0.9929633736610413
5,5,135,S076,005,disgust,1,1,1,0.05851784348487854,0.9406090974807739,1.9238215827499516e-05,0.0005922739510424435,0.00023628491908311844,2.5180584998452105e-05
5,5,136,S076,006,happiness,3,3,1,0.004580316599458456,0.02141687087714672,0.0017019165679812431,0.9716928601264954,0.0003392975777387619,0.00026873036404140294
5,5,151,S082,001,surprise,5,5,1,0.0006789661711081862,0.0015183519572019577,0.029198290780186653,0.01320728100836277,0.0026173407677561045,0.9527797102928162
5,5,152,S082,005,anger,0,0,1,0.7043445706367493,0.2628724277019501,0.0015432696091011167,0.0008117349352687597,0.029926637187600136,0.0005013448535464704
5,5,153,S082,007,disgust,1,1,1,0.04352491721510887,0.9558005928993225,2.823452632583212e-05,0.0004388618399389088,0.0001777687866706401,2.965809471788816e-05
5,5,154,S083,003,happiness,3,3,1,8.871510362951085e-05,0.0008141379221342504,0.00012370433250907809,0.99869304895401,3.6192996049067006e-05,0.00024418687098659575
5,5,181,S094,001,surprise,5,5,1,0.00033505159080959857,0.00015465915203094482,0.020323827862739563,0.0003800189006142318,0.01096303015947342,0.9678434729576111
5,5,182,S094,004,happiness,3,3,1,0.001002174336463213,0.006424479186534882,0.0011369657004252076,0.9907174706459045,0.00019523242372088134,0.0005236371071077883
5,5,195,S099,001,surprise,5,5,1,0.0024765869602560997,0.0017065079882740974,0.006355717312544584,0.0048309871926903725,0.004494087770581245,0.9801361560821533
5,5,196,S099,004,happiness,3,3,1,0.0017875932389870286,0.01809546910226345,0.0007310196524485946,0.9788811206817627,0.00013500855129677802,0.00036962583544664085
5,5,197,S099,007,disgust,1,1,1,0.22307483851909637,0.7735833525657654,0.00011628751963144168,0.001659881672821939,0.0010402114130556583,0.0005254479474388063
5,5,201,S101,002,surprise,5,5,1,4.350175368017517e-05,3.749069946934469e-05,0.004124338738620281,0.001222725142724812,0.00034117785980924964,0.9942307472229004
5,5,269,S132,002,sadness,4,4,1,0.08263912051916122,0.017139257863163948,0.02194822020828724,0.00023808689729776233,0.8780264258384705,8.869611519912723e-06
