seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
4,3,65,S055,003,disgust,1,1,1,0.047301627695560455,0.9242877960205078,0.003751079086214304,0.012555552646517754,0.008439385332167149,0.0036644614301621914
4,3,66,S055,004,anger,0,0,1,0.7077664732933044,0.02177629992365837,0.007116104010492563,0.0008179523865692317,0.26243945956230164,8.367154077859595e-05
4,3,67,S055,005,happiness,3,3,1,7.388051017187536e-05,0.00026325517683289945,0.0026189880445599556,0.9954537153244019,0.00011085851292591542,0.0014793162699788809
4,3,68,S055,006,fear,2,2,1,0.0008225511992350221,8.25740207801573e-05,0.9933578372001648,0.0013063539518043399,0.0037888933438807726,0.0006416640244424343
4,3,166,S088,001,surprise,5,5,1,0.0011426639975979924,0.007585738319903612,0.0025033161509782076,0.002142089419066906,0.0011808197014033794,0.9854453206062317
4,3,167,S088,004,disgust,1,1,1,0.037476543337106705,0.9608070254325867,5.707699165213853e-05,0.0012643879745155573,0.0003519786987453699,4.3107487726956606e-05
4,3,190,S097,001,surprise,5,5,1,7.981799171830062e-06,5.655745098920306e-06,0.0007998669752851129,4.503628588281572e-05,2.2074655134929344e-05,0.9991194605827332
4,3,191,S097,004,disgust,1,0,0,0.5712533593177795,0.4160795211791992,0.0015215991297736764,0.001334885135293007,0.009704327210783958,0.00010634561476763338
4,3,192,S097,006,happiness,3,3,1,0.00011059545067837462,0.0005407824646681547,0.0010203961282968521,0.9973626732826233,0.00012672673619817942,0.0008388548740185797
4,3,214,S109,003,anger,0,0,1,0.7634808421134949,0.10879348963499069,0.015325000509619713,0.006834027823060751,0.10549917072057724,6.748033774783835e-05
4,3,215,S109,005,disgust,1,1,1,0.11863361299037933,0.8564692735671997,0.0025577605701982975,0.01422129850834608,0.007803742773830891,0.000314257136778906
4,3,216,S109,006,happiness,3,3,1,0.0004044822999276221,0.0004893838777206838,0.11309909075498581,0.8831803798675537,0.0005814593168906868,0.002245174488052726
4,3,221,S112,005,anger,0,4,0,0.08403998613357544,0.0024882706347852945,0.0180742796510458,0.00048259730101563036,0.8945698738098145,0.0003449893556535244
4,3,222,S113,001,surprise,5,5,1,0.0008602345478720963,0.0029212376102805138,0.003339064074680209,0.0008007034193724394,0.0010522018419578671,0.9910265803337097
4,3,223,S113,003,sadness,4,4,1,0.018211111426353455,6.256670167203993e-05,0.0020063461270183325,8.428134606219828e-06,0.9796983003616333,1.3225092516222503e-05
4,3,224,S113,008,anger,0,0,1,0.9451467990875244,0.03316159173846245,0.0005585379549302161,0.00011795443424489349,0.02099600061774254,1.9110459106741473e-05
4,3,239,S122,001,surprise,5,5,1,9.437621338292956e-05,0.0001552994071971625,0.003699262160807848,0.0008228578954003751,0.00018514020484872162,0.9950430393218994
4,3,307,S999,001,anger,0,4,0,0.0756295844912529,0.0004698751727119088,0.005581883247941732,7.825194188626483e-05,0.9182223677635193,1.8105267372447997e-05
4,3,308,S999,003,fear,2,2,1,2.208791920566e-05,1.0641473409123137e-06,0.999680757522583,9.921782475430518e-05,0.00015796598745509982,3.8941987440921366e-05
4,4,50,S050,001,fear,2,2,1,0.0062641482800245285,0.0021142223849892616,0.9541615843772888,0.001089425291866064,0.03225032985210419,0.004120323341339827
4,4,51,S050,002,surprise,5,5,1,5.244026851869421e-06,4.0177164919441566e-05,5.6577726354589686e-05,8.058920502662659e-05,5.328709085006267e-05,0.9997641444206238
4,4,52,S050,004,anger,0,0,1,0.513128399848938,0.02592294104397297,0.00019592598255258054,4.0213693864643574e-05,0.4606487452983856,6.37817065580748e-05
4,4,53,S050,006,happiness,3,3,1,0.002326709683984518,0.03777721896767616,0.04114983230829239,0.9056268930435181,0.0021531335078179836,0.01096629723906517
4,4,75,S058,001,surprise,5,5,1,0.00010471061978023499,0.0004935923498123884,0.00036419573007151484,7.44295321055688e-05,8.451595931546763e-05,0.998878538608551
4,4,76,S058,005,anger,0,0,1,0.6718571782112122,0.3049767017364502,0.007404866628348827,0.004062596708536148,0.01154538244009018,0.000153244414832443
4,4,77,S058,006,disgust,1,1,1,0.18813394010066986,0.810704231262207,0.00012344054994173348,0.00022602546960115433,0.0007827600347809494,2.9584030926343985e-05
4,4,114,S070,002,surprise,5,5,1,0.00022043312492314726,0.004591292701661587,0.0035115350037813187,0.017181534320116043,0.0007575398776680231,0.9737376570701599
4,4,115,S070,003,happiness,3,3,1,1.9104243619949557e-05,2.8339260097709484e-05,0.0005044720601290464,0.9993540644645691,2.2345262550516054e-05,7.167176227085292e-05
4,4,116,S070,005,disgust,1,1,1,0.025905650109052658,0.9638161063194275,0.00030183044145815074,0.007380529306828976,0.0021452067885547876,0.00045063640573062
4,4,117,S071,001,surprise,5,5,1,9.785652218852192e-05,0.001766995876096189,0.000128172745462507,0.00046709258458577096,5.270291876513511e-05,0.9974871873855591
4,4,118,S071,002,sadness,4,4,1,0.10057152062654495,0.0028447825461626053,0.00016349629731848836,2.7760976081481203e-05,0.8963611125946045,3.1299547117669135e-05
4,4,119,S071,004,anger,0,0,1,0.7074511051177979,0.07133564352989197,0.0003222790837753564,8.826707926345989e-05,0.22074799239635468,5.468118979479186e-05
4,4,120,S071,005,happiness,3,3,1,0.0023323711939156055,0.011974509805440903,0.007476710248738527,0.9759460687637329,0.0011787579860538244,0.001091497833840549
4,4,121,S071,006,disgust,1,1,1,0.01643172651529312,0.983288586139679,3.928752448700834e-06,0.00017592230869922787,9.038724965648726e-05,9.486048838880379e-06
4,4,171,S090,002,surprise,5,5,1,0.00030129446531645954,0.0027459857519716024,0.0012126255314797163,0.005349959246814251,0.0007697243127040565,0.9896203279495239
4,4,172,S090,006,disgust,1,1,1,0.035155367106199265,0.9615194201469421,0.00010886031668633223,0.0023201650474220514,0.0007167371222749352,0.00017937266966328025
4,4,173,S090,007,anger,0,0,1,0.7328262329101562,0.22123759984970093,0.00020606041653081775,0.0004720673314295709,0.044527772814035416,0.0007302967715077102
4,4,198,S100,002,surprise,5,5,1,2.9622986403410323e-05,0.0011020053643733263,0.00012835771485697478,0.0008417708449997008,2.6491950848139822e-05,0.9978717565536499
4,4,199,S100,005,anger,0,0,1,0.6902577877044678,0.19613127410411835,0.0002480870462022722,0.0001194598080473952,0.11320224404335022,4.113211980438791e-05
4,4,200,S100,006,happiness,3,3,1,3.093527993769385e-05,7.71821869420819e-05,0.000714867259375751,0.999005138874054,3.6523182643577456e-05,0.00013535744801629335
4,4,217,S110,001,surprise,5,5,1,9.731404134072363e-06,1.6104926544358023e-05,0.00042021364788524806,4.215876469970681e-05,0.0001895526802400127,0.9993222951889038
4,4,286,S137,001,surprise,5,5,1,2.4288285203510895e-05,0.00015143233758863062,0.0005153773818165064,0.00013939416385255754,6.800276605645195e-05,0.9991015195846558
4,4,287,S137,005,sadness,4,4,1,0.2224738597869873,0.012621001340448856,0.015503870323300362,0.0003468961804173887,0.7476444244384766,0.0014099825639277697
4,4,288,S137,011,happiness,3,3,1,0.00019515871827024966,0.00011473346967250109,0.013520403765141964,0.9850233793258667,0.0002696698356885463,0.0008766758255660534
4,4,293,S501,001,anger,0,4,0,0.224788635969162,0.013792846351861954,0.0005434838822111487,0.0007325144251808524,0.7595129609107971,0.0006294940831139684
4,4,294,S501,004,fear,2,2,1,0.009201832115650177,0.0021107664797455072,0.9460331201553345,0.008175307884812355,0.028457393869757652,0.006021635606884956
4,4,295,S501,006,sadness,4,4,1,0.04365367814898491,0.00268691242672503,0.0007869878900237381,0.00015789284952916205,0.9524379968643188,0.0002766324323602021
4,4,298,S503,001,anger,0,4,0,0.30862894654273987,0.011465314775705338,0.00011439630907261744,7.498473132727668e-05,0.6795116066932678,0.00020475038036238402
4,4,299,S503,006,sadness,4,4,1,0.04468845576047897,0.0008731736452318728,0.00035629625199362636,3.573487265384756e-05,0.9539921879768372,5.410681842477061e-05
4,4,303,S505,006,sadness,4,4,1,0.16418170928955078,0.00747621338814497,8.915023499866948e-05,0.00021006596216466278,0.8277794122695923,0.00026345887454226613
4,5,80,S060,002,happiness,3,3,1,0.00019843262271024287,0.0004167150182183832,0.017567504197359085,0.9777994751930237,3.394992745597847e-05,0.0039840033277869225
4,5,81,S060,003,surprise,5,5,1,1.9392527974559925e-05,1.8164362245443044e-06,0.002236614702269435,2.9566183002316393e-05,2.028746712312568e-05,0.997692346572876
4,5,82,S060,005,disgust,1,1,1,0.1419193297624588,0.48944029211997986,0.007468754425644875,0.24420319497585297,0.003943444229662418,0.11302502453327179
4,5,86,S062,001,fear,2,2,1,0.03134344890713692,0.014672289602458477,0.7101300954818726,0.009829709306359291,0.19485415518283844,0.03917030245065689
4,5,87,S062,002,surprise,5,5,1,0.004122754093259573,0.013226513750851154,0.009565423242747784,0.03711990639567375,0.00157963577657938,0.9343858957290649
4,5,88,S062,004,happiness,3,3,1,0.0013281757710501552,0.04452620819211006,0.00044882591464556754,0.9533854722976685,0.0001773226395016536,0.00013391539687290788
4,5,89,S062,005,disgust,1,1,1,0.007448316551744938,0.9578186273574829,3.7514186260523275e-05,0.034364569932222366,0.0003008822095580399,2.9989543691044673e-05
4,5,134,S076,001,surprise,5,5,1,0.00047835285658948123,0.0002476076770108193,0.002516162348911166,0.0008217120775952935,0.00033974170219153166,0.9955963492393494
4,5,135,S076,005,disgust,1,1,1,0.2424124926328659,0.7521140575408936,9.550094546284527e-05,0.0029505500569939613,0.0020479108206927776,0.0003794168878812343
4,5,136,S076,006,happiness,3,3,1,0.0012146416120231152,0.0031756681855767965,0.0035171029157936573,0.991755485534668,9.839661652222276e-05,0.0002386214182479307
4,5,151,S082,001,surprise,5,5,1,0.00020787172252312303,0.0001299832365475595,0.003967014141380787,0.001062712399289012,0.00014881871175020933,0.9944836497306824
4,5,152,S082,005,anger,0,0,1,0.7724816203117371,0.055436745285987854,0.012753126211464405,0.0009563695639371872,0.14311324059963226,0.015258916653692722
4,5,153,S082,007,disgust,1,1,1,0.2801968455314636,0.7116058468818665,0.000450665334938094,0.003461442654952407,0.0026685346383601427,0.0016167322173714638
4,5,154,S083,003,happiness,3,3,1,4.837070810026489e-05,0.00042116697295568883,0.0004001238557975739,0.9990122318267822,8.521391464455519e-06,0.00010955293691949919
4,5,181,S094,001,surprise,5,5,1,0.0009534602286294103,3.134734652121551e-05,0.0070288898423314095,3.4175329346908256e-05,0.007264633662998676,0.9846875071525574
4,5,182,S094,004,happiness,3,3,1,0.0006003808812238276,0.0020829052664339542,0.0049706390127539635,0.9916800856590271,8.585271280026063e-05,0.0005800455110147595
4,5,195,S099,001,surprise,5,5,1,0.0035299586597830057,0.0005253542331047356,0.012916123494505882,0.0005527479224838316,0.003941049333661795,0.9785348176956177
4,5,196,S099,004,happiness,3,3,1,0.00043190299766138196,0.001393249025568366,0.002564343623816967,0.9948351383209229,2.1326060959836468e-05,0.0007540691294707358
4,5,197,S099,007,disgust,1,0,0,0.6346427202224731,0.33574607968330383,0.0013049826957285404,0.00621022330597043,0.01612323336303234,0.005972709506750107
4,5,201,S101,002,surprise,5,5,1,0.00035901248338632286,1.3316516742634121e-05,0.026294050738215446,0.00014814203314017504,0.0003138096653856337,0.9728716015815735
