seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
9,4,118,S071,002,sadness,4,4,1,0.24149219691753387,0.13626626133918762,0.008084175176918507,0.0016820289893075824,0.6112020611763,0.0012733356561511755
9,4,119,S071,004,anger,0,1,0,0.39262643456459045,0.4142511785030365,0.00220960914157331,0.0028523774817585945,0.18746048212051392,0.0005998695269227028
9,4,120,S071,005,happiness,3,3,1,0.006787334103137255,0.20435048639774323,0.006394051946699619,0.7811398506164551,0.0010538953356444836,0.00027436792152002454
9,4,121,S071,006,disgust,1,1,1,0.11377213150262833,0.8833507895469666,2.2943630028748885e-05,0.00025851395912468433,0.0025884981732815504,7.137710326787783e-06
9,5,269,S132,002,sadness,4,4,1,0.3750019669532776,0.023971376940608025,0.007250558584928513,0.0002764919772744179,0.5867645740509033,0.006734978873282671
9,5,270,S132,003,fear,2,3,0,0.005235813092440367,0.0688629299402237,0.1647070050239563,0.665726900100708,0.007324874401092529,0.0881425216794014
9,5,271,S132,005,disgust,1,0,0,0.49489903450012207,0.4578649401664734,0.0033935143146663904,0.0013330967631191015,0.03697457164525986,0.005534844007343054
9,5,272,S132,006,happiness,3,3,1,0.00024952864623628557,0.005928605329245329,0.006256722379475832,0.9840155839920044,0.0003779387043323368,0.0031715675722807646
9,5,273,S132,008,surprise,5,5,1,0.00445132190361619,0.0016543208621442318,0.002020445419475436,0.0002211565151810646,0.0011089062318205833,0.9905439019203186
9,6,23,S032,001,surprise,5,5,1,1.1977358553849626e-05,0.0008766559767536819,0.0005681020556949079,0.000530049204826355,2.1144611309864558e-05,0.9979920387268066
9,6,24,S032,003,anger,0,0,1,0.7014497518539429,0.016015758737921715,3.682109309011139e-05,9.115477041632403e-06,0.28247135877609253,1.7200160073116422e-05
9,6,25,S032,004,fear,2,2,1,0.032626572996377945,0.044539015740156174,0.7743375897407532,0.08952933549880981,0.011188525706529617,0.04777900502085686
9,6,26,S032,005,disgust,1,1,1,0.005629126448184252,0.9717793464660645,0.0007383722113445401,0.014731014147400856,0.00014086920418776572,0.006981316488236189
9,6,27,S032,006,happiness,3,3,1,0.0005604794132523239,0.014933144673705101,0.01918862946331501,0.9533358216285706,0.00020670636149588972,0.011775101535022259
9,7,265,S131,001,surprise,5,5,1,9.648915693105664e-06,5.804114948659844e-07,9.532778494758531e-05,3.3526572451592074e-07,0.0009845597669482231,0.998909592628479
9,7,266,S131,003,sadness,4,4,1,0.012215782888233662,1.0352879144193139e-05,1.8255219401908107e-05,2.334526243430446e-07,0.9877304434776306,2.4954879336291924e-05
9,7,267,S131,006,happiness,3,3,1,0.0011950251646339893,0.00037517494638450444,0.007400773465633392,0.9909612536430359,4.650852861232124e-05,2.1344838387449272e-05
9,7,268,S131,010,disgust,1,1,1,0.010889529250562191,0.9878437519073486,6.722972466377541e-05,0.0006127138622105122,0.0004955621552653611,9.12642790353857e-05
9,8,256,S129,002,surprise,5,3,0,0.051293205469846725,0.2927566468715668,0.030358145013451576,0.32878413796424866,0.02554275467991829,0.2712651193141937
9,8,257,S129,006,anger,0,5,0,0.041002675890922546,0.2728073000907898,0.02887064404785633,0.28408434987068176,0.024271704256534576,0.34896332025527954
9,8,258,S129,011,disgust,1,3,0,0.04979425296187401,0.31389927864074707,0.024590088054537773,0.390708327293396,0.019563455134630203,0.20144450664520264
9,8,259,S129,012,happiness,3,3,1,0.0509338453412056,0.29790380597114563,0.025945838540792465,0.41464871168136597,0.018101034685969353,0.19246676564216614
9,9,240,S124,001,surprise,5,5,1,0.0007657429669052362,0.0044663515873253345,0.007177540101110935,0.0011874506017193198,0.017396636307239532,0.9690062999725342
9,9,241,S124,003,fear,2,2,1,0.011484823189675808,0.007932028733193874,0.5588879585266113,0.004361875355243683,0.4053677022457123,0.011965608224272728
9,9,242,S124,006,disgust,1,4,0,0.1914723813533783,0.09713537991046906,0.006379168014973402,0.002811602782458067,0.6976203322410583,0.004581209272146225
9,9,243,S124,007,happiness,3,2,0,0.0004652847128454596,0.0005643583717755973,0.853590190410614,0.14412714540958405,0.000726782891433686,0.0005262112244963646
9,10,107,S068,002,happiness,3,3,1,7.93703438830562e-05,0.0005610599182546139,0.0020029249135404825,0.9971017241477966,0.00012481589510571212,0.00013000638864468783
9,10,108,S068,003,surprise,5,5,1,0.0002603533794172108,0.008172973990440369,0.0002633527328725904,0.0013806878123432398,0.00021713520982302725,0.9897055625915527
9,10,109,S068,004,fear,2,2,1,0.007478793151676655,0.0028249970637261868,0.9809561371803284,0.0030140457674860954,0.004451867658644915,0.0012742903782054782
9,10,110,S068,005,disgust,1,1,1,0.047919243574142456,0.943942129611969,6.385307642631233e-05,0.0073446654714643955,0.0007021176279522479,2.797886736516375e-05
9,11,130,S075,002,surprise,5,5,1,0.0005704274517484009,0.0008579986169934273,0.00252535124309361,0.0007150615565478802,0.0002825293631758541,0.9950485825538635
9,11,131,S075,005,disgust,1,1,1,0.3611779510974884,0.6333105564117432,0.0020908538717776537,0.0006728648440912366,0.002148436149582267,0.0005993113154545426
9,11,132,S075,006,happiness,3,3,1,7.707023178227246e-05,0.0005477028898894787,0.00038662724546156824,0.9987289309501648,8.390464063268155e-05,0.0001757520658429712
9,11,133,S075,008,anger,0,0,1,0.6839612722396851,0.3004561960697174,0.004153973422944546,0.0008645124034956098,0.010246150195598602,0.0003179526247549802
9,12,99,S066,002,surprise,5,5,1,0.009300604462623596,0.00037072153645567596,0.001302212243899703,0.00042570772347971797,0.005631318781524897,0.9829694032669067
9,12,100,S066,003,happiness,3,3,1,0.02757796086370945,0.1014496311545372,0.009456023573875427,0.8496444821357727,0.003506232751533389,0.008365684188902378
9,12,101,S066,004,sadness,4,4,1,0.04445899650454521,0.002847919473424554,0.0010133369360119104,5.813187817693688e-05,0.9514404535293579,0.00018117915897164494
9,12,102,S066,005,anger,0,0,1,0.7089666128158569,0.09324812889099121,0.0011736686574295163,0.0011113628279417753,0.1880449503660202,0.007455287501215935
9,13,95,S065,002,fear,2,2,1,0.0017228889046236873,0.00041888986015692353,0.9602925777435303,0.0004044127417728305,0.03143514320254326,0.005726093892008066
9,13,96,S065,003,surprise,5,5,1,0.0002307786635356024,0.0003801309794653207,0.07757937163114548,0.0009596520103514194,0.004204858560115099,0.9166452884674072
9,13,97,S065,004,happiness,3,3,1,0.0007077562622725964,0.0026050410233438015,0.02314927987754345,0.9721163511276245,0.00014700554311275482,0.0012745355488732457
9,13,98,S065,005,disgust,1,1,1,0.13377781212329865,0.6556156277656555,0.07374110817909241,0.06331466883420944,0.06893637031316757,0.004614418372511864
9,14,46,S046,001,sadness,4,4,1,0.15780487656593323,0.0029836224857717752,0.014967736788094044,0.0007572874892503023,0.799686074256897,0.02380034327507019
9,14,47,S046,002,surprise,5,5,1,0.0001310049119638279,0.0002563061425462365,0.00020727481751237065,0.002507614204660058,0.00012240720388945192,0.9967754483222961
9,14,48,S046,003,fear,2,2,1,0.014577220194041729,0.007990754209458828,0.8682862520217896,0.033679548650979996,0.012680045329034328,0.06278612464666367
9,14,49,S046,004,disgust,1,0,0,0.6191663146018982,0.26982879638671875,0.006419001147150993,0.0035557118244469166,0.08447343856096268,0.016556715592741966
9,15,37,S042,001,surprise,5,5,1,0.004589454270899296,0.0028954697772860527,0.020139040425419807,0.0003316781367175281,0.010784242302179337,0.9612600803375244
9,15,38,S042,002,sadness,4,4,1,0.1857040971517563,0.0011468339944258332,0.003597673960030079,1.0894765182456467e-05,0.8095242381095886,1.627691563044209e-05
9,15,39,S042,004,anger,0,0,1,0.851601243019104,0.06827906519174576,0.004037840291857719,0.00012271410378161818,0.07587588578462601,8.316025923704728e-05
9,15,40,S042,006,happiness,3,3,1,0.0044335611164569855,0.013787280768156052,0.1246505156159401,0.8488656282424927,0.001381075126118958,0.006881915032863617
9,16,50,S050,001,fear,2,2,1,8.010630699573085e-05,9.285256965085864e-05,0.9981160163879395,0.0005873521440662444,0.0007772878161631525,0.00034634993062354624
9,16,51,S050,002,surprise,5,5,1,9.090711500903126e-06,1.7105401639128104e-05,0.00013902713544666767,1.5608175090164877e-05,1.2862685252912343e-05,0.9998063445091248
9,16,52,S050,004,anger,0,0,1,0.44054174423217773,0.3802209794521332,0.006746757309883833,0.0035601279232650995,0.1679583489894867,0.00097204081248492
9,16,53,S050,006,happiness,3,3,1,0.0010685957968235016,0.001962025184184313,0.02807341143488884,0.9647843837738037,0.0005758177721872926,0.003535756841301918
9,17,86,S062,001,fear,2,2,1,0.016380030661821365,0.040936365723609924,0.37476876378059387,0.28369778394699097,0.011845538392663002,0.2723715901374817
9,17,87,S062,002,surprise,5,5,1,0.0021279940847307444,0.04503338038921356,0.004293094389140606,0.14588741958141327,0.0006130645633675158,0.8020449876785278
9,17,88,S062,004,happiness,3,3,1,0.002132973400875926,0.03122025728225708,0.0005015794886276126,0.9653899073600769,4.567002906696871e-05,0.0007095696637406945
9,17,89,S062,005,disgust,1,1,1,0.018495172262191772,0.7258399724960327,0.0003216507029719651,0.2545785903930664,0.00013413767737802118,0.0006304453709162772
9,18,162,S087,001,surprise,5,5,1,0.000531329307705164,0.0027798705268651247,0.0035443275701254606,0.0006930570816621184,0.0011101752752438188,0.9913412928581238
9,18,163,S087,004,disgust,1,1,1,0.07745176553726196,0.8926008939743042,0.002480261493474245,0.013720680959522724,0.0024285989347845316,0.01131783053278923
9,18,164,S087,005,happiness,3,3,1,0.0003614474553614855,0.0062814438715577126,0.002884810557588935,0.9882291555404663,0.00014154835662338883,0.0021015824750065804
9,18,165,S087,007,anger,0,0,1,0.572371780872345,0.2898108959197998,0.0031467885710299015,0.0019867378287017345,0.11227943748235703,0.020404359325766563
9,19,103,S067,002,surprise,5,5,1,0.003601519390940666,0.001192298368550837,0.01311937253922224,0.0017793227452784777,0.002552453428506851,0.9777550101280212
9,19,104,S067,004,anger,0,5,0,0.18492692708969116,0.06534675508737564,0.12659502029418945,0.04112544283270836,0.09717302024364471,0.48483291268348694
9,19,105,S067,005,happiness,3,3,1,0.04150274395942688,0.15469250082969666,0.08734574168920517,0.6644161939620972,0.006800397299230099,0.04524245858192444
9,19,106,S067,006,disgust,1,1,1,0.15892687439918518,0.7429341077804565,0.013205140829086304,0.04175430163741112,0.020847439765930176,0.02233216166496277
9,20,183,S095,001,surprise,5,5,1,0.00012928462820127606,0.00017056036449503154,0.005630202125757933,0.0010894170263782144,0.0002364281826885417,0.9927440881729126
9,20,184,S095,006,disgust,1,1,1,0.09997841715812683,0.8798413276672363,0.0016085236566141248,0.00200914335437119,0.011334801092743874,0.005227747838944197
9,20,185,S095,007,happiness,3,3,1,0.0004315412079449743,0.0011955517111346126,0.23567989468574524,0.7516942024230957,0.00047960388474166393,0.010519160889089108
9,20,186,S095,010,sadness,4,0,0,0.38980919122695923,0.21682140231132507,0.007803748827427626,0.0021019906271249056,0.35896173119544983,0.024501923471689224
9,21,126,S074,001,fear,2,2,1,0.003595581278204918,0.0007151124300435185,0.9285631775856018,0.0014180031139403582,0.020792698487639427,0.04491547495126724
9,21,127,S074,002,surprise,5,5,1,0.002926410874351859,0.0004159628879278898,0.1328171193599701,0.0008025728166103363,0.004248686600476503,0.8587892651557922
9,21,128,S074,004,disgust,1,0,0,0.47830572724342346,0.41827812790870667,0.017472490668296814,0.01753554306924343,0.060059864073991776,0.008348265662789345
9,21,129,S074,005,happiness,3,3,1,0.015211787074804306,0.017499461770057678,0.18409724533557892,0.7543599605560303,0.02394811436533928,0.004883443471044302
9,22,289,S138,001,fear,2,2,1,0.00022930158593226224,1.905095632537268e-05,0.9968157410621643,0.00039245508378371596,0.0022048058453947306,0.0003385772870387882
9,22,290,S138,004,surprise,5,5,1,2.0428926745807985e-06,3.828238550340757e-05,4.8276335292030126e-05,2.0545108782243915e-05,5.212740688875783e-06,0.9998855590820312
9,22,291,S138,005,happiness,3,3,1,0.00024590210523456335,0.0005828304565511644,0.007673501502722502,0.9912612438201904,7.732844824204221e-05,0.00015923050523269922
9,22,292,S138,007,sadness,4,4,1,0.02070486918091774,1.592446642462164e-05,0.0008086093002930284,1.6188672589123598e-06,0.9784360527992249,3.2939602533588186e-05
9,23,282,S136,001,surprise,5,5,1,4.980488938599592e-06,6.493309047073126e-05,0.0007197528029792011,0.0005411359015852213,3.4408138162689283e-05,0.9986347556114197
9,23,283,S136,003,sadness,4,4,1,0.05318726599216461,0.003064728807657957,0.11810002475976944,0.0004867355164606124,0.7935342788696289,0.031626977026462555
9,23,284,S136,005,anger,0,4,0,0.1466786414384842,0.053198087960481644,0.016955984756350517,0.001383302384056151,0.7567658424377441,0.02501809038221836
9,23,285,S136,006,happiness,3,3,1,0.0012315830681473017,0.003894369350746274,0.05474762246012688,0.9246397018432617,0.0007486707181669772,0.014738046564161777
9,24,10,S014,001,surprise,5,5,1,0.0007718140841461718,0.00039601631578989327,0.004696481861174107,0.001236978336237371,0.0014784458326175809,0.9914203882217407
9,24,11,S014,002,sadness,4,4,1,0.158311665058136,0.0017334928270429373,0.0025337492115795612,0.00014638395805377513,0.8368098735809326,0.0004648213507607579
9,24,12,S014,003,anger,0,4,0,0.16214121878147125,0.00291461031883955,0.009635383263230324,0.0007632198394276202,0.8227789998054504,0.0017665582709014416
9,24,13,S014,005,happiness,3,3,1,0.14520741999149323,0.08059900254011154,0.03496597334742546,0.6955253481864929,0.031202424317598343,0.012499895878136158
9,25,17,S026,001,surprise,5,5,1,0.0006095722783356905,0.0006140035693533719,0.003044886514544487,0.001543732127174735,0.0008660180028527975,0.9933217167854309
9,25,18,S026,002,sadness,4,4,1,0.24721240997314453,0.016274498775601387,0.002078281482681632,0.0002408057771390304,0.733801543712616,0.0003924302291125059
9,25,19,S026,003,anger,0,0,1,0.6672829389572144,0.3179672360420227,0.0001796804426703602,0.0012230538995936513,0.01328047551214695,6.65756015223451e-05
9,25,20,S026,006,happiness,3,3,1,0.0003759544633794576,0.006957832258194685,0.0005060475086793303,0.9920126795768738,3.8434562156908214e-05,0.00010903619113378227
9,26,198,S100,002,surprise,5,5,1,4.541087037068792e-06,1.1476187864900567e-05,2.484244078004849e-06,6.11272889727843e-06,2.8342210498522036e-06,0.9999725818634033
9,26,199,S100,005,anger,0,0,1,0.561224639415741,0.318721204996109,0.00013808038784191012,0.0005537450197152793,0.09576485306024551,0.02359751984477043
9,26,200,S100,006,happiness,3,3,1,0.007983068004250526,0.07693329453468323,0.0055457828566432,0.9048434495925903,0.0001654693332966417,0.004528931342065334
9,27,195,S099,001,surprise,5,5,1,4.4671563955489546e-05,0.0006908788927830756,1.8316623027203605e-05,0.0004659332043956965,1.831017834774684e-05,0.9987618923187256
9,27,196,S099,004,happiness,3,3,1,3.120138353551738e-05,0.0034171175211668015,2.6533241452852963e-06,0.9964354038238525,1.3797030078421813e-06,0.00011226538481423631
9,27,197,S099,007,disgust,1,1,1,0.007938593626022339,0.9852219223976135,4.172166882199235e-06,0.00540749728679657,4.5361775846686214e-05,0.0013824275229126215
9,28,202,S102,002,surprise,5,5,1,2.4106900582410162e-06,1.745159170241095e-05,7.674939115531743e-05,6.409612251445651e-05,2.4580140234320424e-06,0.999836802482605
9,28,203,S102,003,fear,2,2,1,0.0006586774834431708,0.0007415402797050774,0.6610780954360962,0.3297596275806427,0.0012147588422521949,0.006547325756400824
9,28,204,S102,009,disgust,1,1,1,0.2179480642080307,0.6475604772567749,0.06318145245313644,0.015450101345777512,0.05347549170255661,0.0023844714742153883
9,29,206,S106,002,sadness,4,4,1,0.04981937259435654,0.05723012238740921,0.002098991535604,0.0013633653288707137,0.8879790306091309,0.001509171794168651
9,29,207,S106,004,disgust,1,1,1,0.03694121912121773,0.9618533849716187,5.97449870838318e-05,0.0004823456984013319,0.00043459207518026233,0.00022877927403897047
9,29,208,S106,006,happiness,3,3,1,5.0517537601990625e-05,0.0004916922189295292,0.00012274784967303276,0.9990033507347107,0.0001465726672904566,0.00018504029139876366
9,30,293,S501,001,anger,0,0,1,0.5241276025772095,0.24994373321533203,0.003492408199235797,0.003736490849405527,0.2156381458044052,0.0030615765135735273
9,30,294,S501,004,fear,2,2,1,0.0002452560584060848,0.0002844342088792473,0.9908855557441711,0.005753463599830866,0.0021708570420742035,0.0006605660310015082
9,30,295,S501,006,sadness,4,4,1,0.2009415179491043,0.04508200287818909,0.024782361462712288,0.006448839325457811,0.7217090725898743,0.001036185654811561
9,31,300,S504,001,anger,0,0,1,0.594940721988678,0.10585538297891617,0.0013720642309635878,0.0005177758284844458,0.2961258292198181,0.0011881905375048518
9,31,301,S504,004,fear,2,2,1,0.0006275342311710119,0.001335076056420803,0.9562114477157593,0.0012433292577043176,0.01004709955304861,0.030535617843270302
9,31,302,S504,006,sadness,4,4,1,0.09731034934520721,0.005482823122292757,0.007967744022607803,0.00029415779863484204,0.8880624771118164,0.0008824495016597211
9,32,277,S134,003,anger,0,0,1,0.5953574776649475,0.3862689137458801,0.00027903547743335366,0.00047431208076886833,0.01720624789595604,0.0004140351084060967
9,32,278,S134,004,happiness,3,3,1,5.582324320130283e-06,0.0002504384610801935,0.00017210035002790391,0.9994040727615356,5.7754109548113775e-06,0.0001620096154510975
9,32,279,S134,008,disgust,1,1,1,0.04450013116002083,0.9153214693069458,0.0005334698362275958,0.020231036469340324,0.0007044879603199661,0.018709493800997734
9,33,274,S133,003,anger,0,0,1,0.5254373550415039,0.46117985248565674,8.516009984305128e-05,0.00015342741971835494,0.012444776482880116,0.0006994254654273391
9,33,275,S133,009,surprise,5,5,1,0.0331927165389061,0.007666019722819328,0.00021043908782303333,0.0002408041327726096,0.004000905901193619,0.9546891450881958
9,33,276,S133,010,happiness,3,3,1,0.0064883544109761715,0.352105975151062,0.0023583173751831055,0.6336816549301147,0.003201582934707403,0.0021641156636178493
9,34,230,S116,001,surprise,5,5,1,4.5425335315485427e-07,1.7521648260299116e-05,1.198543486680137e-06,0.0002557392290327698,3.8083925346654723e-08,0.9997250437736511
9,34,231,S116,006,disgust,1,1,1,0.0023400550708174706,0.9958435893058777,2.7034484446630813e-06,0.001693631405942142,7.320012082345784e-05,4.676888056565076e-05
9,34,232,S116,007,happiness,3,3,1,1.0524749995965976e-05,0.0002363830280955881,3.542179456417216e-06,0.9997325539588928,6.539518722092907e-07,1.6261070413747802e-05
9,35,233,S117,001,surprise,5,5,1,1.3462127753882669e-05,8.328182957484387e-06,0.006205449346452951,0.0001046674806275405,0.00017145201854873449,0.9934965372085571
9,35,234,S117,003,fear,2,2,1,0.018499845638871193,0.02542807161808014,0.5299434065818787,0.38543981313705444,0.021220015361905098,0.019468819722533226
9,35,235,S117,006,anger,0,1,0,0.4093617796897888,0.5569241046905518,0.0006421772995963693,0.010800011456012726,0.017951127141714096,0.004320752806961536
9,36,251,S127,001,surprise,5,5,1,0.0004158292431384325,1.624103606445715e-05,0.0007886489620432258,5.0308575737290084e-05,0.00025375932455062866,0.9984752535820007
9,36,252,S127,004,happiness,3,3,1,0.00014990163617767394,0.0016330075450241566,0.0019187318393960595,0.9959059953689575,0.00019596035417634994,0.0001962676178663969
9,36,253,S127,010,anger,0,0,1,0.6729361414909363,0.20921242237091064,0.00038719867006875575,0.0025535342283546925,0.10952530801296234,0.005385362543165684
9,37,236,S119,001,surprise,5,5,1,0.00022865779465064406,9.260926890419796e-05,0.00055409170454368,0.00010719254350988194,0.00023508002050220966,0.9987824559211731
9,37,237,S119,003,fear,2,2,1,0.0006044455803930759,0.00019378511933609843,0.9674986600875854,0.0025405664928257465,0.02124675177037716,0.007915720343589783
9,37,238,S119,008,anger,0,1,0,0.4377181828022003,0.4798671305179596,0.00016043616051319987,4.1473500459687784e-05,0.08001838624477386,0.002194354310631752
9,38,218,S111,001,surprise,5,5,1,2.7584184863371775e-05,8.709101166459732e-06,2.233826853625942e-05,6.771983862563502e-06,1.5451012586709112e-05,0.999919056892395
9,38,219,S111,006,anger,0,0,1,0.6595285534858704,0.26048046350479126,0.0009739351808093488,0.0033887478057295084,0.05259403586387634,0.0230343546718359
9,38,220,S111,007,disgust,1,0,0,0.550990641117096,0.40969595313072205,0.0002624946355354041,0.0030036477837711573,0.03066699020564556,0.005380257032811642
9,39,214,S109,003,anger,0,0,1,0.9424467086791992,0.04941452294588089,0.004945944994688034,0.0020337742753326893,0.0011550583876669407,3.948382072849199e-06
9,39,215,S109,005,disgust,1,1,1,0.019904935732483864,0.974232017993927,0.00042535702232271433,0.005076736211776733,0.00032636430114507675,3.455297337495722e-05
9,39,216,S109,006,happiness,3,3,1,0.00051312823779881,7.876933523220941e-05,0.009811588563024998,0.989467442035675,6.504832072096178e-06,0.00012248051643837243
9,40,286,S137,001,surprise,5,5,1,0.00010264918819302693,0.00039566747727803886,0.00012297807552386075,0.0005298687610775232,0.0001171032345155254,0.9987316727638245
9,40,287,S137,005,sadness,4,4,1,0.1730741560459137,0.03373085707426071,0.006836898159235716,0.0004013851867057383,0.779836118221283,0.006120641715824604
9,40,288,S137,011,happiness,3,3,1,0.0006059157312847674,0.0170783381909132,0.004909324459731579,0.9719601273536682,0.0015111368848010898,0.003935122862458229
9,41,304,S506,001,anger,0,0,1,0.4705709218978882,0.1875089406967163,0.012448213994503021,0.005121409893035889,0.3129350543022156,0.011415454559028149
9,41,305,S506,004,fear,2,2,1,0.0008981164428405464,0.0004607737064361572,0.6658535599708557,0.00041636329842731357,0.3319537937641144,0.00041743277688510716
9,41,306,S506,006,sadness,4,4,1,0.07362574338912964,0.043292637914419174,0.007690511643886566,0.0003387360193300992,0.8740901350975037,0.0009622709476388991
9,42,1,S010,002,surprise,5,5,1,2.3815839256258187e-07,2.000486176712002e-07,1.0436131560709327e-05,6.913363904459402e-06,1.2289199275983265e-06,0.9999810457229614
9,42,2,S010,004,anger,0,0,1,0.5233539342880249,0.15083935856819153,0.004146549850702286,0.0036088917404413223,0.16822393238544464,0.14982733130455017
9,42,3,S010,006,happiness,3,3,1,0.00037836123374290764,0.014357487671077251,0.001255048206076026,0.9776214361190796,0.00016440512263216078,0.0062231807969510555
9,43,28,S034,001,surprise,5,5,1,2.165734076697845e-05,0.00013437983579933643,0.00048062633140943944,0.0019001900218427181,5.4214575357036665e-05,0.997408926486969
9,43,29,S034,003,anger,0,0,1,0.6142672300338745,0.140205979347229,0.0014270513784140348,0.0010953160235658288,0.2428254634141922,0.00017897252109833062
9,43,30,S034,005,happiness,3,3,1,0.00017714906425680965,0.008205879479646683,0.00033064032322727144,0.9903869032859802,0.000579721003305167,0.00031959559419192374
9,44,34,S037,001,surprise,5,5,1,6.54703180771321e-05,0.00016864649660419673,0.0029888534918427467,0.0008282255730591714,0.00020331305859144777,0.9957454800605774
9,44,35,S037,003,anger,0,0,1,0.5667470097541809,0.3262125551700592,0.009036949835717678,0.0046384334564208984,0.09299303591251373,0.00037202303064987063
9,44,36,S037,006,happiness,3,3,1,0.004571870435029268,0.008898585103452206,0.4133486747741699,0.5657636523246765,0.0014537849929183722,0.005963435396552086
9,45,14,S022,001,surprise,5,5,1,0.0015428339829668403,0.0026253925170749426,0.022584524005651474,0.0061154491268098354,0.001738914055749774,0.9653929471969604
9,45,15,S022,005,anger,0,0,1,0.6231417059898376,0.06514902412891388,0.0014845796395093203,0.00035964432754553854,0.3059619963169098,0.003903007134795189
9,45,16,S022,006,disgust,1,1,1,0.17887355387210846,0.7878278493881226,0.0017330590635538101,0.007970304228365421,0.021532442420721054,0.002062851330265403
9,46,72,S057,001,surprise,5,5,1,0.0010167784057557583,0.0015832839999347925,0.006748432293534279,0.050663553178310394,0.0006375804077833891,0.9393503665924072
9,46,73,S057,003,disgust,1,1,1,0.04178738221526146,0.800184965133667,0.0025784322060644627,0.10461797565221786,0.0017958194948732853,0.04903547093272209
9,46,74,S057,006,happiness,3,3,1,9.941531607182696e-05,0.0005172951496206224,0.0006502117030322552,0.9968030452728271,0.00010910425044130534,0.0018208770779892802
9,47,69,S056,002,disgust,1,1,1,0.1677023470401764,0.758645236492157,6.67391941533424e-05,0.06724885106086731,0.0005411592428572476,0.005795703735202551
9,47,70,S056,003,surprise,5,5,1,7.596334398840554e-06,0.0002145568432752043,0.00024681544164195657,0.0028463988564908504,5.317759860190563e-05,0.9966314435005188
