seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
9,0,168,S089,001,surprise,5,5,1,0.00018347278819419444,9.478622087044641e-05,0.0006146389641799033,4.052149233757518e-05,8.369506394956261e-05,0.998982846736908
9,0,169,S089,002,happiness,3,3,1,4.755827376357047e-06,5.792225056211464e-05,0.0007907025283202529,0.9990980625152588,3.964943516621133e-06,4.466546670300886e-05
9,0,170,S089,003,anger,0,0,1,0.5806150436401367,0.41506558656692505,0.00010224053403362632,0.00011981285206275061,0.003197684418410063,0.0008996425895020366
9,0,206,S106,002,sadness,4,4,1,0.47179123759269714,0.009083125740289688,0.001980174332857132,0.0012129187816753983,0.5154700875282288,0.000462453841464594
9,0,207,S106,004,disgust,1,1,1,0.03655455261468887,0.9601544141769409,4.142912803217769e-05,0.0024287966080009937,0.0005495137302204967,0.0002712966233957559
9,0,208,S106,006,happiness,3,3,1,2.2714693841408007e-05,0.000552529061678797,0.00020934687927365303,0.9991579055786133,1.3277710422698874e-05,4.415869261720218e-05
9,0,251,S127,001,surprise,5,5,1,0.00012932484969496727,4.548587094177492e-05,0.0005579313146881759,9.37254026212031e-06,0.0004234238003846258,0.9988344311714172
9,0,252,S127,004,happiness,3,3,1,5.135781248100102e-05,0.0004768350045196712,0.0025907077360898256,0.9966830611228943,4.004803849966265e-05,0.0001578983647050336
9,0,253,S127,010,anger,0,0,1,0.8357768654823303,0.05359472334384918,0.001137857441790402,0.00024382234551012516,0.103176049888134,0.0060706427320837975
9,0,280,S135,001,surprise,5,5,1,0.0007975945482030511,0.00019724169396795332,0.0012653431622311473,4.356271892902441e-05,0.0008112828945741057,0.9968848824501038
9,0,281,S135,012,happiness,3,3,1,0.00042577306157909334,0.0024340536911040545,0.0034111631102859974,0.9928570985794067,0.0001670254277996719,0.0007047672406770289
9,1,69,S056,002,disgust,1,3,0,0.3484271168708801,0.08608997613191605,0.014936106279492378,0.5268942713737488,0.01640721969306469,0.007245293352752924
9,1,70,S056,003,surprise,5,5,1,0.00016398097795899957,0.00014468621520791203,0.03150798752903938,0.02324541099369526,0.0003953217528760433,0.944542646408081
9,1,71,S056,004,happiness,3,3,1,0.0014881168026477098,0.0004919536877423525,0.003696130821481347,0.9932877421379089,0.0006603373331017792,0.0003757454687729478
9,1,95,S065,002,fear,2,4,0,0.010465809144079685,0.0008000010275281966,0.47366151213645935,0.0007126204436644912,0.49268075823783875,0.02167934738099575
9,1,96,S065,003,surprise,5,5,1,4.672199793276377e-05,0.00018739253573585302,0.0025399355217814445,0.0004887715331278741,0.00014852071763016284,0.9965887069702148
9,1,97,S065,004,happiness,3,3,1,0.005432585719972849,0.007621762342751026,0.03616724908351898,0.9486460089683533,0.0012444078456610441,0.0008879948873072863
9,1,98,S065,005,disgust,1,1,1,0.4470241069793701,0.5225838422775269,0.004256094805896282,0.011778337880969048,0.01087496243417263,0.003482586471363902
9,1,124,S073,001,surprise,5,5,1,3.755448415176943e-05,8.934194192988798e-05,0.012814619578421116,0.0012127408990636468,0.00016974942991510034,0.9856759309768677
9,1,125,S073,006,disgust,1,1,1,0.2537147104740143,0.5919399261474609,0.04310110583901405,0.045186374336481094,0.04629701375961304,0.019760828465223312
9,1,148,S081,001,surprise,5,5,1,9.674045577412471e-05,3.232670496799983e-05,0.0015515302075073123,0.0005407775170169771,0.00025705579901114106,0.9975214600563049
9,1,149,S081,002,sadness,4,4,1,0.37634482979774475,0.006046012509614229,0.01700247824192047,0.004661181941628456,0.5805647373199463,0.01538076438009739
9,1,150,S081,008,disgust,1,1,1,0.4172958433628082,0.5536045432090759,0.0007643142016604543,0.007773438934236765,0.006022211164236069,0.014539630152285099
9,1,155,S084,001,surprise,5,5,1,2.517511347832624e-05,9.007605694932863e-05,0.0004134299815632403,0.00027792438049800694,3.3806591090979055e-05,0.999159574508667
9,1,156,S084,002,fear,2,2,1,0.0003418689011596143,0.0001673073275014758,0.9849948287010193,0.011323919519782066,0.002770612481981516,0.00040151827852241695
9,1,211,S108,005,sadness,4,0,0,0.7805069088935852,0.02724738046526909,0.0017145272577181458,0.0026794662699103355,0.17818070948123932,0.009671032428741455
9,1,212,S108,006,disgust,1,0,0,0.5744658708572388,0.33734211325645447,0.0028946737293154,0.02521827071905136,0.019271988421678543,0.040807127952575684
9,1,213,S108,008,happiness,3,3,1,0.0032776324078440666,0.0034559404011815786,0.004568016622215509,0.9875756502151489,0.0006479863077402115,0.0004747929924633354
9,1,236,S119,001,surprise,5,5,1,5.967427568975836e-05,0.0002628782531246543,0.003214072436094284,0.0018717236816883087,0.00010703421867219731,0.9944846034049988
9,1,237,S119,003,fear,2,2,1,2.152659544663038e-05,2.9427634217427112e-05,0.9948559999465942,0.00024155857681762427,0.0015357687370851636,0.0033156343270093203
9,1,238,S119,008,anger,0,1,0,0.3291541039943695,0.6397125124931335,0.002523024333640933,0.007694353349506855,0.0162352304905653,0.004680731799453497
9,1,249,S126,004,surprise,5,5,1,0.0011412808671593666,0.0015010370407253504,0.002259873552247882,0.0033073306549340487,0.000732569838874042,0.9910578727722168
9,1,250,S126,008,anger,0,0,1,0.8672209978103638,0.060788486152887344,0.0032297817524522543,0.008331933990120888,0.05015390366315842,0.010274861007928848
9,1,260,S130,001,surprise,5,5,1,0.00018602109048515558,0.0003646914556156844,0.0016053548315539956,0.00167475373018533,0.0002286183589603752,0.9959405660629272
9,1,261,S130,007,anger,0,0,1,0.6965332627296448,0.2372361570596695,0.002582558896392584,0.006467977073043585,0.043386079370975494,0.01379394344985485
9,1,262,S130,009,sadness,4,0,0,0.7122872471809387,0.07888244837522507,0.0027963577304035425,0.0030330996960401535,0.18354228138923645,0.0194585919380188
9,1,263,S130,012,disgust,1,0,0,0.47214633226394653,0.46689796447753906,0.0042992630042135715,0.02446756884455681,0.015803929418325424,0.016384905204176903
9,1,264,S130,013,happiness,3,3,1,0.016158491373062134,0.012720927596092224,0.019167741760611534,0.9489119052886963,0.0021487560588866472,0.0008922587730921805
9,1,282,S136,001,surprise,5,5,1,9.841263818088919e-06,6.511465471703559e-05,0.0019947481341660023,0.0011677599977701902,2.9698267098865472e-05,0.9967328310012817
9,1,283,S136,003,sadness,4,4,1,0.018495820462703705,0.0006642939406447113,0.05191755294799805,0.00018658900808077306,0.9114295244216919,0.017306245863437653
9,1,284,S136,005,anger,0,4,0,0.14717206358909607,0.016963766887784004,0.014364263042807579,0.000969897024333477,0.800110936164856,0.020419109612703323
9,1,285,S136,006,happiness,3,2,0,0.0008846474229358137,0.0020884498953819275,0.5746064782142639,0.4153379797935486,0.002964649349451065,0.004117746837437153
9,2,10,S014,001,surprise,5,5,1,0.0011556304525583982,0.0027542898897081614,0.0004789135418832302,0.0029609387274831533,0.00081922288518399,0.9918310046195984
9,2,11,S014,002,sadness,4,4,1,0.20524320006370544,0.001197240431793034,0.00022264114522840828,5.1340757636353374e-05,0.7931393980979919,0.0001462106010876596
9,2,12,S014,003,anger,0,4,0,0.28851619362831116,0.0029701264575123787,0.0024807462468743324,0.00014932191697880626,0.7057748436927795,0.00010874791769310832
9,2,13,S014,005,happiness,3,3,1,0.00028343190206214786,0.0027655314188450575,0.0016675734659656882,0.9947717785835266,2.887726077460684e-05,0.00048282183706760406
9,2,31,S035,001,surprise,5,5,1,0.0008609957294538617,0.0013742949813604355,4.7414239816134796e-05,0.00013948410924058408,0.00098161562345922,0.9965961575508118
9,2,32,S035,005,disgust,1,1,1,0.1441206932067871,0.8376739025115967,0.00018786574946716428,0.012443830259144306,0.0027144683990627527,0.0028592038433998823
9,2,33,S035,006,happiness,3,3,1,0.0007151343743316829,0.004243786446750164,0.005032813176512718,0.9859837889671326,0.00015781627735123038,0.003866707906126976
9,2,46,S046,001,sadness,4,4,1,0.01076157484203577,7.099652430042624e-05,0.0009420498972758651,3.9982613088795915e-05,0.9877482652664185,0.0004372238472569734
9,2,47,S046,002,surprise,5,5,1,0.0005588915664702654,0.0011176317930221558,0.00012854034139309078,0.00042890661279670894,0.00043584403465501964,0.9973301887512207
9,2,48,S046,003,fear,2,2,1,0.0001452407886972651,3.3156920835608616e-05,0.9981054067611694,0.0009140112088061869,0.0007077667396515608,9.441089059691876e-05
9,2,49,S046,004,disgust,1,0,0,0.5705993175506592,0.0795707181096077,0.0012980488827452064,0.001765698310919106,0.3321332633495331,0.014632961712777615
9,2,160,S086,001,surprise,5,5,1,0.0004624981083907187,0.0010000382317230105,6.110688991611823e-05,0.0002089730987790972,0.00036259007174521685,0.9979047775268555
9,2,161,S086,002,happiness,3,3,1,0.00011448755685705692,0.0012102264445275068,0.005830791313201189,0.9919021725654602,2.2664871721644886e-05,0.0009196583996526897
9,2,179,S093,001,sadness,4,0,0,0.6507862210273743,0.028165718540549278,0.0001685551251284778,7.519425707869232e-05,0.3206159770488739,0.0001883225340861827
9,2,180,S093,004,happiness,3,3,1,9.467096242588013e-05,0.001078253029845655,0.012785907834768295,0.984510600566864,3.5668443160830066e-05,0.0014950158074498177
9,2,187,S096,001,surprise,5,5,1,0.0017012313473969698,0.012366044335067272,0.0002561397268436849,0.001157619641162455,0.0006970496033318341,0.9838219285011292
9,2,188,S096,003,disgust,1,1,1,0.017755495384335518,0.9813140630722046,1.905628596432507e-05,0.0007259923149831593,0.00012503813195507973,6.039349318598397e-05
9,2,189,S096,004,happiness,3,3,1,0.000100457422377076,0.002819646615535021,0.00861936341971159,0.9875521659851074,1.493246054451447e-05,0.0008934467332437634
9,2,218,S111,001,surprise,5,5,1,0.0003629323036875576,0.0007377419387921691,9.577001037541777e-05,0.00031458065495826304,0.00024214043514803052,0.9982467889785767
9,2,219,S111,006,anger,0,1,0,0.13457858562469482,0.7847465872764587,0.04412120580673218,0.013801394030451775,0.014754163101315498,0.007998076267540455
9,2,220,S111,007,disgust,1,1,1,0.03515724465250969,0.9592796564102173,0.0002736845926847309,0.0037996817845851183,0.0005792168667539954,0.0009106096695177257
9,2,225,S114,001,surprise,5,5,1,0.0008745472878217697,0.0011972314678132534,7.882594945840538e-05,0.0002034017670666799,0.0007704670424573123,0.996875524520874
9,2,226,S114,006,happiness,3,3,1,5.350905121304095e-05,0.0003364782314747572,0.0016276014503091574,0.9974837303161621,1.8048551282845438e-05,0.00048048689495772123
9,2,227,S115,001,surprise,5,5,1,0.0004333212855271995,0.002912448951974511,0.00040136577445082366,0.0015557181322947145,0.0002569501521065831,0.9944401979446411
9,2,228,S115,004,sadness,4,4,1,0.0824580043554306,0.0013569851871579885,0.005048852879554033,0.00019275181693956256,0.9093602299690247,0.001583112170919776
9,2,229,S115,008,happiness,3,3,1,2.1013518562540412e-05,0.0008028317242860794,0.0025677792727947235,0.9959523677825928,5.783917004009709e-06,0.0006502103060483932
9,2,244,S125,001,sadness,4,2,0,0.2395082712173462,0.1617659479379654,0.3769185245037079,0.00542242918163538,0.21510489284992218,0.0012799918185919523
9,2,245,S125,005,happiness,3,3,1,2.648493136803154e-05,0.0013678466202691197,0.00268472358584404,0.9955315589904785,5.06612150275032e-06,0.0003843243757728487
9,2,246,S125,006,fear,2,2,1,0.0003817831166088581,0.0003933334955945611,0.8186661005020142,0.17950479686260223,0.0004434596048668027,0.0006105562206357718
9,2,247,S125,007,surprise,5,5,1,0.000908317684661597,0.0035075789783149958,0.0021972181275486946,0.0026225317269563675,0.000732758198864758,0.9900315999984741
9,2,248,S125,008,disgust,1,1,1,0.06559702008962631,0.9265187382698059,0.00030735894688405097,0.005711715668439865,0.0010979552753269672,0.0007672477513551712
9,3,17,S026,001,surprise,5,5,1,0.0006374832009896636,0.00029403885127976537,2.067966306640301e-05,0.00012319636880420148,5.502945714397356e-05,0.9988695979118347
9,3,18,S026,002,sadness,4,0,0,0.8235512971878052,0.11546025425195694,6.956916331546381e-05,1.0732249393186066e-05,0.059340160340070724,0.0015680178767070174
9,3,19,S026,003,anger,0,1,0,0.4384765625,0.5609120726585388,2.0563832094921963e-06,3.420221673877677e-06,0.0005975739913992584,8.27474650577642e-06
9,3,20,S026,006,happiness,3,3,1,0.0016253194771707058,0.022834433242678642,8.10972778708674e-05,0.9746209383010864,3.172373180859722e-05,0.0008065117290243506
9,3,37,S042,001,surprise,5,5,1,0.0007085647666826844,0.00020458915969356894,5.8758159866556525e-05,1.756060191837605e-05,0.0001388520176988095,0.9988716244697571
9,3,38,S042,002,sadness,4,0,0,0.662219762802124,0.006522894371300936,0.00015488940698560327,2.9833765893272357e-06,0.33089885115623474,0.00020061273244209588
9,3,39,S042,004,anger,0,0,1,0.5748526453971863,0.4184248447418213,6.319990643532947e-05,2.122393561876379e-05,0.006376235280185938,0.000261817331193015
9,3,40,S042,006,happiness,3,3,1,0.00519454525783658,0.01005852036178112,0.02555958740413189,0.9493641257286072,0.0009223116212524474,0.008900933898985386
9,3,41,S044,001,surprise,5,5,1,0.0028491998091340065,0.00033789826557040215,0.00016926965327002108,1.1777992767747492e-05,0.0008090590126812458,0.9958227872848511
9,3,42,S044,003,happiness,3,1,0,0.08327041566371918,0.6002631187438965,0.03569779172539711,0.2592407166957855,0.00494598550722003,0.016581963747739792
9,3,43,S044,006,disgust,1,1,1,0.42658737301826477,0.5701506733894348,1.429099211236462e-05,8.586373951402493e-06,0.002826269716024399,0.0004127976135350764
9,3,64,S055,001,surprise,5,5,1,2.9006256227148697e-05,7.489556537620956e-06,8.930467447498813e-05,1.4096833183430135e-05,2.8867943910881877e-05,0.9998311996459961
9,3,65,S055,003,disgust,1,1,1,0.15425196290016174,0.8408212661743164,0.0001411456905771047,0.00031684146961197257,0.0023783347569406033,0.0020904610864818096
9,3,66,S055,004,anger,0,0,1,0.8551702499389648,0.07187720388174057,7.191749318735674e-05,9.389300430484582e-06,0.07257382571697235,0.0002973349182866514
9,3,67,S055,005,happiness,3,3,1,0.00016045861411839724,0.00011799576896009967,0.0012606155360117555,0.9973408579826355,7.429638208122924e-05,0.0010457845637574792
9,3,68,S055,006,fear,2,2,1,0.017922034487128258,0.011747381649911404,0.8518362045288086,0.01411536242812872,0.05721179395914078,0.04716713726520538
9,3,166,S088,001,surprise,5,5,1,0.002538008615374565,0.0009034284157678485,6.414801464416087e-05,0.00022813065152149647,0.00020816705364268273,0.9960581064224243
9,3,167,S088,004,disgust,1,1,1,0.03609534353017807,0.9638620615005493,1.5465834621863905e-06,2.0035771740367636e-05,1.7857901184470393e-05,3.1520557968178764e-06
9,3,190,S097,001,surprise,5,5,1,3.627044861786999e-05,7.032701432763133e-06,0.0002617795835249126,1.905020144477021e-05,4.765592166222632e-05,0.9996281862258911
9,3,191,S097,004,disgust,1,0,0,0.6136438846588135,0.3843705356121063,5.294954007695196e-06,4.786371391674038e-06,0.001956880558282137,1.857175629993435e-05
9,3,192,S097,006,happiness,3,3,1,0.0008696553995832801,0.0031039912719279528,0.0003521261387504637,0.9942552447319031,9.538551967125386e-05,0.0013236415106803179
9,3,214,S109,003,anger,0,0,1,0.7995010614395142,0.16291549801826477,0.00017172799562104046,7.657567039132118e-05,0.03731703758239746,1.8105800336343236e-05
9,3,215,S109,005,disgust,1,1,1,0.10189411789178848,0.8972820043563843,4.222491043037735e-05,0.00010115840268554166,0.0006276658386923373,5.2811752539128065e-05
9,3,216,S109,006,happiness,3,3,1,0.0007233892101794481,0.00045745293027721345,0.06710875034332275,0.9296110272407532,0.0005981830763630569,0.001501103863120079
9,3,221,S112,005,anger,0,4,0,0.43695586919784546,0.003277993993833661,0.00012814102228730917,3.3802314192143967e-06,0.5592816472053528,0.0003530276007950306
9,3,222,S113,001,surprise,5,5,1,0.007482662331312895,0.0016436069272458553,9.175454033538699e-05,0.00011423012620070949,0.0007741280714981258,0.9898936152458191
9,3,223,S113,003,sadness,4,4,1,0.19281873106956482,0.00027266243705525994,3.353314605192281e-05,3.49533848975625e-07,0.8068100810050964,6.460540316766128e-05
9,3,224,S113,008,anger,0,0,1,0.9001121520996094,0.09150872379541397,3.0097389753791504e-06,1.0820137958944542e-06,0.008364131674170494,1.0886771633522585e-05
9,3,239,S122,001,surprise,5,5,1,0.0002586843620520085,7.271436334121972e-05,0.0003460533043835312,0.00011971058120252565,0.00012651941506192088,0.9990763664245605
9,3,307,S999,001,anger,0,4,0,0.4046505093574524,0.001551239169202745,5.537156539503485e-05,1.0579792615317274e-06,0.5937002301216125,4.155832721153274e-05
9,3,308,S999,003,fear,2,2,1,0.00011062787234550342,0.0001208843314088881,0.9960655570030212,0.000792063248809427,0.0016694054938852787,0.0012413962977007031
9,4,50,S050,001,fear,2,2,1,0.00305619603022933,0.006955866236239672,0.9428644180297852,0.01976780965924263,0.01929927058517933,0.008056440390646458
9,4,51,S050,002,surprise,5,5,1,2.7609930839389563e-05,1.589679050084669e-05,0.00021385890431702137,0.00010434057912789285,0.0002834283804986626,0.999354898929596
9,4,52,S050,004,anger,0,0,1,0.488297700881958,0.3759293854236603,0.0007146893185563385,0.00016772057279013097,0.1342870593070984,0.0006034402758814394
9,4,53,S050,006,happiness,3,3,1,0.0004771683888975531,0.008006338961422443,0.023082485422492027,0.966518223285675,0.00013355209375731647,0.0017821488436311483
9,4,75,S058,001,surprise,5,5,1,0.00010163349361391738,0.0001161682084784843,0.0007759680738672614,0.0035821369383484125,7.658211688976735e-05,0.9953475594520569
9,4,76,S058,005,anger,0,1,0,0.11367171257734299,0.8736352324485779,0.00021897762781009078,0.010446893982589245,0.001980316126719117,4.689974230132066e-05
9,4,77,S058,006,disgust,1,1,1,0.05760085955262184,0.939844012260437,9.227175178239122e-05,0.001692987629212439,0.0007547196582891047,1.5208999684546143e-05
9,4,114,S070,002,surprise,5,5,1,0.0016201842809095979,0.005536497570574284,0.0558699369430542,0.15010136365890503,0.0014750146074220538,0.7853971123695374
9,4,115,S070,003,happiness,3,3,1,5.010319364373572e-05,0.0007026172243058681,0.0010500372154638171,0.9981597065925598,4.509467544266954e-06,3.299246236565523e-05
9,4,116,S070,005,disgust,1,1,1,0.031940437853336334,0.7651707530021667,0.012584259733557701,0.18122552335262299,0.008178654126822948,0.0009004179737530649
9,4,117,S071,001,surprise,5,5,1,0.00015503769100178033,0.00033032623468898237,0.0006475018453784287,0.004548147786408663,0.00016253326612059027,0.9941564798355103
9,4,118,S071,002,sadness,4,0,0,0.4551556706428528,0.10835437476634979,0.003859445918351412,0.00047729501966387033,0.43134748935699463,0.000805723771918565
9,4,119,S071,004,anger,0,0,1,0.6405694484710693,0.268342524766922,0.0008681094041094184,0.00035265705082565546,0.08970081061124802,0.00016647842130623758
9,4,120,S071,005,happiness,3,3,1,0.0006426009931601584,0.015378061681985855,0.0051359315402805805,0.9786298871040344,7.855685544200242e-05,0.00013493915321305394
9,4,121,S071,006,disgust,1,1,1,0.047167401760816574,0.9483998417854309,3.281960744061507e-05,0.0031352490186691284,0.0012445567408576608,2.0082226910744794e-05
9,4,171,S090,002,surprise,5,5,1,0.0007521730731241405,0.00195383932441473,0.014091643504798412,0.014584057964384556,0.0021228392142802477,0.9664953947067261
9,4,172,S090,006,disgust,1,1,1,0.04655706509947777,0.8957972526550293,0.007765523623675108,0.031038731336593628,0.01711796596646309,0.0017234564293175936
9,4,173,S090,007,anger,0,1,0,0.2907755672931671,0.6655747294425964,0.0009569570538587868,0.0004670995695050806,0.04000062495470047,0.002225105185061693
9,4,198,S100,002,surprise,5,5,1,0.0001463202352169901,0.0003030750376638025,0.0009825186571106315,0.009519819170236588,0.00010463150829309598,0.9889435768127441
9,4,199,S100,005,anger,0,0,1,0.4902842044830322,0.47066861391067505,0.0005667922087013721,0.0005096804816275835,0.037892863154411316,7.786339119775221e-05
9,4,200,S100,006,happiness,3,3,1,7.203611312434077e-05,0.0010678933467715979,0.0021780726965516806,0.9966110587120056,7.938559065223671e-06,6.297342042671517e-05
9,4,217,S110,001,surprise,5,5,1,1.7875481717055663e-05,5.908682851440972e-06,0.00014114486111793667,0.00013006171502638608,7.060274947434664e-05,0.9996345043182373
9,4,286,S137,001,surprise,5,5,1,6.273652979871258e-05,3.033543544006534e-05,0.001108676427975297,0.002419776748865843,5.6280652643181384e-05,0.9963221549987793
9,4,287,S137,005,sadness,4,2,0,0.22319793701171875,0.1313501000404358,0.36683422327041626,0.012309582903981209,0.2538740038871765,0.012434126809239388
9,4,288,S137,011,happiness,3,3,1,0.00011998719855910167,0.0012788684107363224,0.0025005226489156485,0.9959553480148315,9.786380360310432e-06,0.0001355378917651251
9,4,293,S501,001,anger,0,4,0,0.3658999800682068,0.23718047142028809,0.0033775512129068375,0.010378989391028881,0.37386852502822876,0.009294504299759865
9,4,294,S501,004,fear,2,2,1,0.0052253808826208115,0.006188680417835712,0.9014672636985779,0.05566735565662384,0.01182821299880743,0.01962306536734104
9,4,295,S501,006,sadness,4,4,1,0.09196704626083374,0.041668105870485306,0.02533498965203762,0.014040559530258179,0.8170439004898071,0.009945353493094444
9,4,298,S503,001,anger,0,0,1,0.5350171327590942,0.18969982862472534,0.0010035920422524214,0.0001753475662553683,0.27280545234680176,0.0012986405054107308
9,4,299,S503,006,sadness,4,4,1,0.20733590424060822,0.028303127735853195,0.005728513468056917,0.0009210040443576872,0.7556437253952026,0.002067745430395007
9,4,303,S505,006,sadness,4,0,0,0.418104350566864,0.2590876817703247,0.0007174955098889768,0.000775380409322679,0.3187468945980072,0.002568214200437069
9,5,80,S060,002,happiness,3,3,1,0.0008793804445303977,0.007040295284241438,0.04791824519634247,0.9418540596961975,0.0008118774276226759,0.001496193348430097
9,5,81,S060,003,surprise,5,5,1,0.00018667223048396409,8.79623694345355e-05,0.003145588096231222,4.0308299503521994e-05,0.00025136893964372575,0.9962881803512573
9,5,82,S060,005,disgust,1,1,1,0.21296119689941406,0.7526879906654358,0.004480435512959957,0.01464522909373045,0.008346844464540482,0.0068783992901444435
9,5,86,S062,001,fear,2,2,1,0.08728404343128204,0.019852759316563606,0.7674093246459961,0.005428715609014034,0.09949679672718048,0.020528361201286316
9,5,87,S062,002,surprise,5,5,1,0.022676542401313782,0.12980379164218903,0.015002730302512646,0.03317606821656227,0.0070826089940965176,0.7922582626342773
9,5,88,S062,004,happiness,3,3,1,0.004487359430640936,0.10293107479810715,0.006115008145570755,0.8833351135253906,0.0024226035457104445,0.0007088918355293572
9,5,89,S062,005,disgust,1,1,1,0.028842059895396233,0.9064409732818604,0.0007563827093690634,0.060870613902807236,0.0028005854692310095,0.00028937586466781795
9,5,134,S076,001,surprise,5,5,1,0.023947877809405327,0.007241677492856979,0.001237525139003992,0.000605827837716788,0.008951894007623196,0.9580152034759521
9,5,135,S076,005,disgust,1,1,1,0.3486160337924957,0.6431801319122314,0.00018948622164316475,0.0012305401032790542,0.006739598698914051,4.4151103793410584e-05
9,5,136,S076,006,happiness,3,3,1,0.006177058909088373,0.031379636377096176,0.011271005496382713,0.9485822916030884,0.002278764033690095,0.0003111746918875724
9,5,151,S082,001,surprise,5,5,1,0.003173545002937317,0.003667410695925355,0.006040773820132017,0.00115761230699718,0.00186158565338701,0.9840991497039795
9,5,152,S082,005,anger,0,0,1,0.6817575693130493,0.14189594984054565,0.010645110160112381,0.000463760836282745,0.16446195542812347,0.0007755937403999269
9,5,153,S082,007,disgust,1,1,1,0.23087908327579498,0.7621053457260132,0.0003871596709359437,0.0012047308264300227,0.005291174165904522,0.0001324635377386585
9,5,154,S083,003,happiness,3,3,1,0.00011838706996059045,0.0015438053524121642,0.0011609195498749614,0.9968888163566589,0.00015845430607441813,0.00012960431922692806
9,5,181,S094,001,surprise,5,5,1,0.007971185259521008,0.00065657525556162,0.004248358309268951,7.557708158856258e-05,0.0189412422478199,0.9681070446968079
9,5,182,S094,004,happiness,3,3,1,0.0038930841255933046,0.013401545584201813,0.015589878894388676,0.9645364284515381,0.0019943227525800467,0.0005847308202646673
9,5,195,S099,001,surprise,5,5,1,0.07343751192092896,0.010051938705146313,0.0064244517125189304,0.0008372262236662209,0.0560033805668354,0.8532454967498779
9,5,196,S099,004,happiness,3,3,1,0.006221021991223097,0.0674142837524414,0.012706490233540535,0.9111345410346985,0.0013093056622892618,0.0012142813066020608
9,5,197,S099,007,disgust,1,0,0,0.6565289497375488,0.3292562961578369,0.0005561875877901912,0.0018701840890571475,0.011591888032853603,0.0001965371338883415
9,5,201,S101,002,surprise,5,5,1,0.00955561175942421,0.0008276620064862072,0.005640053655952215,0.00019169057486578822,0.010855192318558693,0.9729297161102295
