seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
2,0,208,S106,006,happiness,3,3,1,9.428438352188095e-05,0.0001907084952108562,0.0010825321078300476,0.9984900951385498,2.6281693862983957e-05,0.00011604157771216705
2,0,251,S127,001,surprise,5,5,1,1.3043563740211539e-05,2.8584499887074344e-05,0.0006735206698067486,1.4640622794104274e-05,0.0006620658095926046,0.9986081719398499
2,0,252,S127,004,happiness,3,3,1,0.0003308831073809415,0.00033484408049844205,0.005167058669030666,0.9938191771507263,7.990778976818547e-05,0.00026816793251782656
2,0,253,S127,010,anger,0,0,1,0.7321594953536987,0.05878153443336487,0.0006090715178288519,0.0006498510483652353,0.2016824185848236,0.006117598619312048
2,0,280,S135,001,surprise,5,5,1,0.00028202959219925106,0.0008427033899351954,0.0001496050535934046,2.5442765036132187e-05,0.0019788239151239395,0.9967214465141296
2,0,281,S135,012,happiness,3,3,1,0.0025421713944524527,0.004759037867188454,0.0016015034634619951,0.9876970648765564,0.00012507682549767196,0.0032751387916505337
2,1,69,S056,002,disgust,1,1,1,0.11906740814447403,0.617142379283905,0.006535536143928766,0.24158887565135956,0.004466746002435684,0.01119906920939684
2,1,70,S056,003,surprise,5,5,1,0.00038636161480098963,0.0019806879572570324,0.00201320624910295,0.005919608753174543,7.655470835743472e-05,0.9896236062049866
2,1,71,S056,004,happiness,3,3,1,0.0004522037343122065,0.0026985248550772667,0.0009612421854399145,0.9950665235519409,7.530830043833703e-05,0.0007462208741344512
2,1,95,S065,002,fear,2,4,0,0.19469252228736877,0.0335797518491745,0.07350026816129684,0.0020853327587246895,0.5196066498756409,0.1765354722738266
2,1,96,S065,003,surprise,5,5,1,0.0007890082197263837,0.0012506212806329131,0.000291839794954285,0.0006084679625928402,0.00011519410327309743,0.9969448447227478
2,1,97,S065,004,happiness,3,3,1,0.013626585714519024,0.23046492040157318,0.005250090267509222,0.7431934475898743,0.0009134859428741038,0.006551447324454784
2,1,98,S065,005,disgust,1,1,1,0.30834436416625977,0.6802194714546204,0.0006741931429132819,0.0019325806060805917,0.008228599093854427,0.0006007625488564372
2,1,124,S073,001,surprise,5,5,1,0.0004855912702623755,0.0007812365074642003,0.0025479451287537813,0.0009202511282637715,0.00019864925707224756,0.9950662851333618
2,1,125,S073,006,disgust,1,1,1,0.15472787618637085,0.8221408128738403,0.005054808221757412,0.004442770965397358,0.011952750384807587,0.001680951565504074
2,1,148,S081,001,surprise,5,5,1,0.0005479335668496788,0.0003628985723480582,0.000638547062408179,0.00026998078101314604,0.00011621865996858105,0.9980644583702087
2,1,149,S081,002,sadness,4,0,0,0.7061911821365356,0.027843443676829338,0.003465804271399975,0.0016787369968369603,0.25476357340812683,0.006057228893041611
2,1,150,S081,008,disgust,1,1,1,0.29404738545417786,0.6954625844955444,0.0005766062531620264,0.0025092142168432474,0.006214376073330641,0.0011897701770067215
2,1,155,S084,001,surprise,5,5,1,0.0003540244360920042,0.0008608369971625507,0.0001528210996184498,0.00036383362021297216,2.45880783040775e-05,0.9982438087463379
2,1,156,S084,002,fear,2,2,1,0.005381441675126553,0.003385696792975068,0.9397290349006653,0.03610827773809433,0.013952468521893024,0.0014430732699111104
2,1,211,S108,005,sadness,4,0,0,0.722741425037384,0.029553407803177834,0.0005962084978818893,0.0005932653439231217,0.2441917359828949,0.0023239252623170614
2,1,212,S108,006,disgust,1,1,1,0.28488078713417053,0.6848617196083069,0.00191299372818321,0.008636978454887867,0.014081183820962906,0.005626388359814882
2,1,213,S108,008,happiness,3,3,1,0.0014469596790149808,0.015249942429363728,0.0011545397574082017,0.9803336262702942,0.0002027504815487191,0.0016121288063004613
2,1,236,S119,001,surprise,5,5,1,0.0007545940461568534,0.0024259299971163273,0.0005640759482048452,0.0019053249852731824,7.7309254265856e-05,0.994272768497467
2,1,237,S119,003,fear,2,2,1,0.0014629184734076262,0.00162230571731925,0.8974372744560242,0.007027170620858669,0.008213980123400688,0.08423646539449692
2,1,238,S119,008,anger,0,1,0,0.21408990025520325,0.7716317772865295,0.0005857690703123808,0.0018613410647958517,0.011431875638663769,0.00039943805313669145
2,1,249,S126,004,surprise,5,5,1,0.004125702194869518,0.009745278395712376,0.001633660402148962,0.0031059505417943,0.00032274131081067026,0.9810665845870972
2,1,250,S126,008,anger,0,0,1,0.8334575891494751,0.10593204945325851,0.0011388760758563876,0.002033569850027561,0.05495439097285271,0.002483537420630455
2,1,260,S130,001,surprise,5,5,1,0.0013037564931437373,0.003202109131962061,0.0005152236553840339,0.0015772144543007016,0.00011480853572720662,0.9932867884635925
2,1,261,S130,007,anger,0,1,0,0.47030991315841675,0.4860227704048157,0.002058173529803753,0.002862187335267663,0.036742277443408966,0.0020047053694725037
2,1,262,S130,009,sadness,4,0,0,0.6874064803123474,0.21550998091697693,0.001869330764748156,0.00142195587977767,0.0902688130736351,0.0035235167015343904
2,1,263,S130,012,disgust,1,1,1,0.15818749368190765,0.814336895942688,0.003277231240645051,0.010487576015293598,0.010569997131824493,0.003140880726277828
2,1,264,S130,013,happiness,3,3,1,0.021447211503982544,0.1291707158088684,0.01180209033191204,0.8321065902709961,0.0019760322757065296,0.003497372381389141
2,1,282,S136,001,surprise,5,5,1,0.0002486567245796323,0.0009312546462751925,0.0004102633101865649,0.001491276896558702,3.845172977889888e-05,0.996880054473877
2,1,283,S136,003,sadness,4,4,1,0.04413749650120735,0.008463745936751366,0.007113942876458168,0.00013112281158100814,0.9265345931053162,0.013619079254567623
2,1,284,S136,005,anger,0,4,0,0.19345326721668243,0.3426748216152191,0.005426557268947363,0.0007103832322172821,0.4544677734375,0.003267205087468028
2,1,285,S136,006,happiness,3,3,1,0.0013965739635750651,0.023955009877681732,0.10694310069084167,0.853855550289154,0.0033251019194722176,0.010524670593440533
2,2,10,S014,001,surprise,5,5,1,0.002289437921717763,0.000633117975667119,0.004514556843787432,0.002543386770412326,0.0021865181624889374,0.9878329038619995
2,2,11,S014,002,sadness,4,4,1,0.46516451239585876,0.014524147845804691,0.0008124581654556096,0.000470105092972517,0.5162437558174133,0.0027849581092596054
2,2,12,S014,003,anger,0,0,1,0.6690450310707092,0.04791297763586044,0.004660679493099451,0.0015516172861680388,0.2744668424129486,0.002362755825743079
2,2,13,S014,005,happiness,3,3,1,0.0015834490768611431,0.02032022923231125,0.0007087449193932116,0.9755277633666992,0.0006364294677041471,0.0012233472662046552
2,2,31,S035,001,surprise,5,5,1,0.0005893353372812271,0.00023921277897898108,0.000603135849814862,0.0008201383170671761,0.0010380964959040284,0.9967100620269775
2,2,32,S035,005,disgust,1,1,1,0.0898907408118248,0.9046177268028259,0.00021310611919034272,0.0030441300477832556,0.001684859162196517,0.0005493225762620568
2,2,33,S035,006,happiness,3,3,1,0.0021803223062306643,0.015849722549319267,0.0022125293035060167,0.9738116264343262,0.0013984264805912971,0.004547444172203541
2,2,46,S046,001,sadness,4,4,1,0.018986515700817108,0.00014851687592454255,0.002215556800365448,0.00014448552974499762,0.9775020480155945,0.0010027815587818623
2,2,47,S046,002,surprise,5,5,1,0.00046758170356042683,0.00030547071946784854,0.0022274095099419355,0.0010960148647427559,0.0008410453447140753,0.995062530040741
2,2,48,S046,003,fear,2,2,1,0.0005207844078540802,0.0005276407464407384,0.9902299046516418,0.005340223666280508,0.0023284100461751223,0.0010529819410294294
2,2,49,S046,004,disgust,1,0,0,0.5440029501914978,0.08135984092950821,0.0077658966183662415,0.004149075597524643,0.35147711634635925,0.011245135217905045
2,2,160,S086,001,surprise,5,5,1,0.0001588761224411428,6.916750862728804e-05,0.0003810649213846773,0.00033534065005369484,0.00030765385599806905,0.9987478256225586
2,2,161,S086,002,happiness,3,3,1,0.00048137709381990135,0.005556528456509113,0.002158273244276643,0.9898056983947754,0.0006483489414677024,0.0013498577754944563
2,2,179,S093,001,sadness,4,4,1,0.3823055922985077,0.012097007595002651,0.0003461688756942749,2.5329163690912537e-05,0.6049456000328064,0.00028023411869071424
2,2,180,S093,004,happiness,3,3,1,0.0007007476524449885,0.008838551118969917,0.00499378889799118,0.9818702936172485,0.0011003431864082813,0.0024962779134511948
2,2,187,S096,001,surprise,5,5,1,0.0014639906585216522,0.0029824506491422653,0.0013051885180175304,0.0017887427238747478,0.0026657958514988422,0.9897938966751099
2,2,188,S096,003,disgust,1,1,1,0.019810646772384644,0.9797719717025757,1.7166226825793274e-05,0.0002580427099019289,0.0001271813816856593,1.4915442989149597e-05
2,2,189,S096,004,happiness,3,3,1,0.00045129089266993105,0.00791027583181858,0.0026289846282452345,0.987052857875824,0.0006357445381581783,0.001320787938311696
2,2,218,S111,001,surprise,5,5,1,0.0001454777957405895,8.54209138196893e-05,0.0008996585966087878,0.00033210671972483397,0.0002579374995548278,0.9982794523239136
2,2,219,S111,006,anger,0,1,0,0.2575831711292267,0.7122759222984314,0.01456097699701786,0.004197619389742613,0.010120484046638012,0.0012617651373147964
2,2,220,S111,007,disgust,1,1,1,0.05542440712451935,0.9425552487373352,0.0002826628624461591,0.0008373172022402287,0.0007724401075392962,0.00012796140799764544
2,2,225,S114,001,surprise,5,5,1,0.0005234905402176082,0.00016416296421084553,0.00026748832897283137,0.0004752532986458391,0.0010210832115262747,0.9975484013557434
2,2,226,S114,006,happiness,3,3,1,0.00018423836445435882,0.0014841252705082297,0.0004186496662441641,0.9969255328178406,0.00022887566592544317,0.0007586010615341365
2,2,227,S115,001,surprise,5,5,1,0.00034123988007195294,0.0004160907119512558,0.0011915736831724644,0.0008758017211221159,0.0009132872219197452,0.9962620139122009
2,2,228,S115,004,sadness,4,4,1,0.07481491565704346,0.001451584161259234,0.003868346568197012,0.00014549664047081023,0.9174198508262634,0.002299868268892169
2,2,229,S115,008,happiness,3,3,1,0.00015098106814548373,0.0030213037971407175,0.0005538335535675287,0.9946982860565186,0.000247690302785486,0.0013278722763061523
2,2,244,S125,001,sadness,4,0,0,0.3831543028354645,0.13599742949008942,0.12610116600990295,0.0027855043299496174,0.3495062291622162,0.0024553874973207712
2,2,245,S125,005,happiness,3,3,1,0.000120447417430114,0.0030024752486497164,0.000787333061452955,0.9950042366981506,0.00023740142933093011,0.0008480747928842902
2,2,246,S125,006,fear,2,2,1,0.002357619348913431,0.008656005375087261,0.5775576233863831,0.3979952335357666,0.007225321140140295,0.006208192091435194
2,2,247,S125,007,surprise,5,5,1,0.0014813120942562819,0.0016580664087086916,0.009083110839128494,0.0016329569043591619,0.003028011182323098,0.9831165075302124
2,2,248,S125,008,disgust,1,1,1,0.07294034212827682,0.9239292740821838,0.00036755658220499754,0.001527146901935339,0.0010322702582925558,0.0002034532226389274
2,3,17,S026,001,surprise,5,5,1,0.00010663005377864465,0.0003933157422579825,0.004516626708209515,0.06270825862884521,0.00011254486162215471,0.9321626424789429
2,3,18,S026,002,sadness,4,0,0,0.5002869367599487,0.2599426805973053,0.005543137434870005,0.0014721640618517995,0.23189258575439453,0.0008624225738458335
2,3,19,S026,003,anger,0,1,0,0.162075012922287,0.832807719707489,8.764448284637183e-05,0.00017233808466698974,0.004845984745770693,1.1268160051258747e-05
2,3,20,S026,006,happiness,3,3,1,5.378068453865126e-05,0.00017519436369184405,0.0002752075670287013,0.9994601607322693,9.523458174953703e-06,2.609722469060216e-05
2,3,37,S042,001,surprise,5,5,1,8.364387213077862e-06,3.043060496565886e-05,0.0018263988895341754,0.00505719892680645,2.4916116672102362e-05,0.9930527806282043
2,3,38,S042,002,sadness,4,4,1,0.29547151923179626,0.11120713502168655,0.048528339713811874,0.0021555705461651087,0.5408463478088379,0.0017910676542669535
2,3,39,S042,004,anger,0,1,0,0.1426883190870285,0.8259961009025574,0.012369834817945957,0.005183063447475433,0.012934948317706585,0.0008277328452095389
2,3,40,S042,006,happiness,3,3,1,6.232507439563051e-05,7.20274038030766e-05,0.01123320683836937,0.9880430698394775,2.2770522264181636e-05,0.0005666331271640956
2,3,41,S044,001,surprise,5,5,1,1.2584274372784421e-05,3.4856882848544046e-05,0.0007137460634112358,0.0019858230371028185,3.450987787800841e-05,0.9972184896469116
2,3,42,S044,003,happiness,3,3,1,0.0007895818562246859,0.0020813001319766045,0.024252874776721,0.9712681770324707,0.00018601656483951956,0.001422056113369763
2,3,43,S044,006,disgust,1,1,1,0.10083167999982834,0.8954274654388428,0.0005784609238617122,0.0003024620527867228,0.002638420322909951,0.00022148348216433078
2,3,64,S055,001,surprise,5,5,1,1.91023423212755e-06,4.200694093015045e-06,0.0009626459213905036,0.0020764872897416353,1.0744612154667266e-05,0.996944010257721
2,3,65,S055,003,disgust,1,1,1,0.07379443943500519,0.84379643201828,0.027529651299118996,0.03939678519964218,0.011320775374770164,0.0041619096882641315
2,3,66,S055,004,anger,0,0,1,0.45827558636665344,0.3675118088722229,0.009645416401326656,0.003191928379237652,0.1603882759809494,0.0009870080975815654
2,3,67,S055,005,happiness,3,3,1,4.294321479392238e-05,3.320588075439446e-05,0.007913803681731224,0.9916481971740723,2.628480433486402e-05,0.00033554574474692345
2,3,68,S055,006,fear,2,2,1,0.0017841281369328499,0.0008769420091994107,0.9611029028892517,0.016247328370809555,0.0032783374190330505,0.016710424795746803
2,3,166,S088,001,surprise,5,5,1,0.00036645197542384267,0.0010224550496786833,0.018408142030239105,0.057988572865724564,0.0004580426902975887,0.921756386756897
2,3,167,S088,004,disgust,1,1,1,0.02953902818262577,0.9684800505638123,0.00012150403199484572,0.0013502598740160465,0.0005044116405770183,4.693284154200228e-06
2,3,190,S097,001,surprise,5,5,1,4.013744273834163e-06,6.8636595642601606e-06,0.0037051551043987274,0.0021286760456860065,2.6853815143113025e-05,0.9941283464431763
2,3,191,S097,004,disgust,1,1,1,0.28081104159355164,0.7037379145622253,0.0007939045899547637,0.0008529110345989466,0.012706829234957695,0.0010974329197779298
2,3,192,S097,006,happiness,3,3,1,0.00013792472600471228,9.994574065785855e-05,0.00351706868968904,0.9948263764381409,6.607547402381897e-05,0.001352585037238896
2,3,214,S109,003,anger,0,0,1,0.4827306270599365,0.24830348789691925,0.022700967267155647,0.026855330914258957,0.2193235158920288,8.601180161349475e-05
2,3,215,S109,005,disgust,1,1,1,0.10608480125665665,0.8579076528549194,0.005878875497728586,0.018494263291358948,0.011525207199156284,0.00010921388457063586
2,3,216,S109,006,happiness,3,3,1,0.00010822551121236756,6.0180758737260476e-05,0.03414048254489899,0.965385377407074,5.589486318058334e-05,0.00024984468473121524
2,3,221,S112,005,anger,0,4,0,0.09168437868356705,0.013599595054984093,0.1439996212720871,0.001769596361555159,0.7475791573524475,0.001367649412713945
2,3,222,S113,001,surprise,5,5,1,0.00011491639452287927,0.0002657738223206252,0.004944673273712397,0.008656301535665989,0.0002531013451516628,0.985765278339386
2,3,223,S113,003,sadness,4,4,1,0.05301868915557861,0.004760798532515764,0.035941023379564285,0.0003755207289941609,0.9054142832756042,0.0004896887112408876
2,3,224,S113,008,anger,0,0,1,0.4855054020881653,0.46870023012161255,0.0007893440779298544,0.0003968041855841875,0.043975722044706345,0.0006325179128907621
2,3,239,S122,001,surprise,5,5,1,3.604482117225416e-05,6.445348844863474e-05,0.017253024503588676,0.012445804663002491,0.00011499778338475153,0.9700857400894165
2,3,307,S999,001,anger,0,4,0,0.1326211541891098,0.01448843814432621,0.027290696278214455,0.001115235616452992,0.8237380385398865,0.0007463640649802983
2,3,308,S999,003,fear,2,2,1,5.446518480312079e-05,1.6573092580074444e-05,0.994300365447998,0.0035023093223571777,0.00016018928727135062,0.001966088777408004
2,4,50,S050,001,fear,2,2,1,0.000616197066847235,0.0006357818492688239,0.9761344790458679,0.0013809830415993929,0.020717334002256393,0.0005151500809006393
2,4,51,S050,002,surprise,5,5,1,0.00015534591511823237,3.198564445483498e-05,4.63195719930809e-05,2.0526880689430982e-05,0.0003329378378111869,0.9994128942489624
2,4,52,S050,004,anger,0,0,1,0.660783052444458,0.07451904565095901,0.0005444176495075226,2.2669792087981477e-05,0.26362723112106323,0.0005035772337578237
2,4,53,S050,006,happiness,3,3,1,0.005338100250810385,0.09800466895103455,0.029671361669898033,0.8560340404510498,0.0026591606438159943,0.008292642422020435
2,4,75,S058,001,surprise,5,5,1,0.0003850580542348325,2.196964851464145e-05,7.543375249952078e-05,8.125165550154634e-06,8.095870725810528e-05,0.9994283318519592
2,4,76,S058,005,anger,0,1,0,0.2098453938961029,0.7736149430274963,0.0020153410732746124,0.008400670252740383,0.005341807845979929,0.0007818719604983926
2,4,77,S058,006,disgust,1,1,1,0.08574901521205902,0.9120724201202393,0.0001285460457438603,0.00052420306019485,0.001245628111064434,0.0002801578666549176
2,4,114,S070,002,surprise,5,5,1,0.0013700338313356042,0.003082636743783951,0.01109012309461832,0.024663586169481277,0.000975815870333463,0.9588178396224976
2,4,115,S070,003,happiness,3,3,1,3.081352770095691e-05,0.00011064243881264701,0.002287977607920766,0.997349739074707,1.3563998436438851e-05,0.0002072524803224951
2,4,116,S070,005,disgust,1,1,1,0.009154564701020718,0.978600800037384,0.001466924324631691,0.009100005030632019,0.0015308480942621827,0.00014688028022646904
2,4,117,S071,001,surprise,5,5,1,0.0015195177402347326,0.0005305155646055937,8.35725586512126e-05,0.00013897439930588007,0.0002200827730121091,0.9975073933601379
2,4,118,S071,002,sadness,4,4,1,0.14357900619506836,0.00495816208422184,0.0005912186461500823,9.38395442062756e-06,0.8507465720176697,0.00011563234875211492
2,4,119,S071,004,anger,0,0,1,0.7640600800514221,0.04703158512711525,0.0008276800508610904,6.240502261789516e-05,0.18745699524879456,0.0005613293033093214
2,4,120,S071,005,happiness,3,3,1,0.0048108091577887535,0.04840070381760597,0.014854606240987778,0.9305551052093506,0.0008646950009278953,0.0005140299326740205
2,4,121,S071,006,disgust,1,1,1,0.002053851494565606,0.9975358247756958,1.3392129403655417e-05,0.0002941260172519833,6.918603321537375e-05,3.3576361602172256e-05
2,4,171,S090,002,surprise,5,5,1,0.002592348726466298,0.0020791939459741116,0.009240870364010334,0.004577580839395523,0.002455680863931775,0.97905433177948
2,4,172,S090,006,disgust,1,1,1,0.014774749986827374,0.9790953397750854,0.0009280391386710107,0.002427714643999934,0.002666885033249855,0.00010730720532592386
2,4,173,S090,007,anger,0,0,1,0.6987600326538086,0.22980433702468872,0.001416783663444221,0.0002914388896897435,0.06528539210557938,0.0044419909827411175
2,4,198,S100,002,surprise,5,5,1,0.00031165406107902527,0.00022616366914007813,9.977528679883108e-05,0.0002024784917011857,6.446936458814889e-05,0.9990955591201782
2,4,199,S100,005,anger,0,0,1,0.730950653553009,0.16459903120994568,0.0012070091906934977,0.0001337256544502452,0.10256654769182205,0.0005429863231256604
2,4,200,S100,006,happiness,3,3,1,8.149124914780259e-05,0.00027866510208696127,0.005807671695947647,0.9934197068214417,3.36752382281702e-05,0.00037877290742471814
2,4,217,S110,001,surprise,5,5,1,8.74105444381712e-06,8.828462227938871e-07,0.00031504998332820833,4.078239271620987e-06,0.00014017093053553253,0.9995311498641968
2,4,286,S137,001,surprise,5,5,1,8.05585877969861e-05,1.6856520232977346e-05,0.0005755618331022561,5.2771534683415666e-05,6.0460122767835855e-05,0.999213695526123
2,4,287,S137,005,sadness,4,4,1,0.20315369963645935,0.024170804768800735,0.22679194808006287,0.0017418190836906433,0.533366858959198,0.010774891823530197
2,4,288,S137,011,happiness,3,3,1,0.00017847114941105247,0.0004132186877541244,0.017864741384983063,0.9805655479431152,7.432459096889943e-05,0.000903739535715431
2,4,293,S501,001,anger,0,4,0,0.17778949439525604,0.007420019246637821,0.005336030852049589,0.0004002196656074375,0.8077628016471863,0.0012914057588204741
2,4,294,S501,004,fear,2,2,1,3.4146149118896574e-05,2.0787978428415954e-05,0.9986294507980347,0.00028185517294332385,0.0009169353870674968,0.00011681830801535398
2,4,295,S501,006,sadness,4,4,1,0.010043961927294731,0.0006840971764177084,0.009019500575959682,4.172321132500656e-05,0.9801390171051025,7.172860205173492e-05
2,4,298,S503,001,anger,0,0,1,0.6562212109565735,0.02808580920100212,0.0006880664732307196,3.777349047595635e-05,0.3131580948829651,0.0018089503282681108
2,4,299,S503,006,sadness,4,4,1,0.018614670261740685,0.00034697778755798936,0.0007624384015798569,6.951746399863623e-06,0.9802109599113464,5.812117160530761e-05
2,4,303,S505,006,sadness,4,4,1,0.4767267405986786,0.01669720932841301,0.0006225982215255499,3.436021142988466e-05,0.504564642906189,0.0013544666580855846
2,5,80,S060,002,happiness,3,3,1,1.7284495697822422e-05,5.014482667320408e-05,0.0016821983736008406,0.9981862902641296,1.1080538797614281e-06,6.287146970862523e-05
2,5,81,S060,003,surprise,5,5,1,4.449288553587394e-06,2.0824925741180778e-05,0.0038608601316809654,0.0012698207283392549,3.0964107281761244e-05,0.994813084602356
2,5,82,S060,005,disgust,1,3,0,0.0022177055943757296,0.00822541955858469,0.0030949427746236324,0.9821465611457825,0.00011309913679724559,0.004202233161777258
2,5,86,S062,001,fear,2,2,1,0.0004699252313002944,0.00041100732050836086,0.8094881772994995,0.18109996616840363,0.000690968765411526,0.007839975878596306
2,5,87,S062,002,surprise,5,3,0,0.0004879030748270452,0.0029288765508681536,0.010272983461618423,0.8258251547813416,0.00010241542622679844,0.16038276255130768
2,5,88,S062,004,happiness,3,3,1,8.40516368043609e-05,0.0008207631763070822,0.0006207954720593989,0.9984588623046875,2.5914278012351133e-06,1.2847347534261644e-05
2,5,89,S062,005,disgust,1,3,0,0.0016199873061850667,0.05091266334056854,0.00044922635424882174,0.9469582438468933,2.9657989216502756e-05,3.0303135645226575e-05
2,5,134,S076,001,surprise,5,5,1,0.0006189121049828827,0.0026205838657915592,0.005079463589936495,0.053030580282211304,0.0003205912362318486,0.9383298754692078
2,5,135,S076,005,disgust,1,1,1,0.10295454412698746,0.7565088868141174,0.00039221326005645096,0.13824978470802307,0.0017348520923405886,0.00015965182683430612
2,5,136,S076,006,happiness,3,3,1,6.138739263406023e-05,0.0002571379882283509,0.0005378579953685403,0.999135434627533,1.7890656636154745e-06,6.407794899132568e-06
2,5,151,S082,001,surprise,5,5,1,0.00025331394863314927,0.0020369787234812975,0.003776192432269454,0.04023481532931328,0.0001824207283789292,0.9535162448883057
2,5,152,S082,005,anger,0,1,0,0.14323970675468445,0.43137127161026,0.028337568044662476,0.3735191822052002,0.015218749642372131,0.008313532918691635
2,5,153,S082,007,disgust,1,1,1,0.0848575085401535,0.7709187865257263,0.0005436252686195076,0.14177203178405762,0.0014224135084077716,0.00048558239359408617
2,5,154,S083,003,happiness,3,3,1,1.9109758795821108e-05,4.868362520937808e-05,0.0016811602981761098,0.9982365369796753,1.0683235132091795e-06,1.3280769962875638e-05
2,5,181,S094,001,surprise,5,5,1,3.942528201150708e-05,4.76490386063233e-05,0.014805655926465988,0.0010566457640379667,0.0003119476605206728,0.9837386608123779
2,5,182,S094,004,happiness,3,3,1,6.194554589455947e-05,0.00013688871695194393,0.002762680407613516,0.9970061182975769,3.832429683825467e-06,2.8544412998599e-05
2,5,195,S099,001,surprise,5,5,1,0.0009197286562994123,0.0012692383024841547,0.03999580070376396,0.047641217708587646,0.0011017489014193416,0.9090721607208252
2,5,196,S099,004,happiness,3,3,1,3.886848207912408e-05,0.00019950477872043848,0.0004682953585870564,0.999256432056427,1.1618501503107836e-06,3.572798232198693e-05
2,5,197,S099,007,disgust,1,3,0,0.0666629895567894,0.14091533422470093,0.002469318686053157,0.7865085005760193,0.0018761914689093828,0.0015676398761570454
2,5,201,S101,002,surprise,5,5,1,0.0001286898332182318,0.00016260225675068796,0.025319304317235947,0.011166061274707317,0.0003309516469016671,0.9628924131393433
