seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
7,22,292,S138,007,sadness,4,4,1,0.04297845438122749,0.00028332570218481123,0.00262961583212018,0.00012136340228607878,0.9518803358078003,0.002106943167746067
7,23,282,S136,001,surprise,5,5,1,1.8982013898494188e-06,0.00019611706375144422,7.106152224878315e-06,0.0013108450220897794,1.5732897736597806e-05,0.9984683394432068
7,23,283,S136,003,sadness,4,4,1,0.04933934658765793,0.0043470123782753944,0.0007555624470114708,3.979404573328793e-05,0.9450315833091736,0.0004866403469350189
7,23,284,S136,005,anger,0,0,1,0.5091882348060608,0.14836423099040985,0.00041983916889876127,0.0004271079960744828,0.34126588702201843,0.0003347246674820781
7,23,285,S136,006,happiness,3,3,1,0.0012988942908123136,0.01372605375945568,0.001343290670774877,0.9830021262168884,0.00018505613843444735,0.00044451869325712323
7,24,10,S014,001,surprise,5,5,1,0.0015539576997980475,0.0008285556687042117,0.010936967097222805,0.004655422177165747,0.002174920868128538,0.979850172996521
7,24,11,S014,002,sadness,4,0,0,0.48985618352890015,0.08442476391792297,0.003538354765623808,0.001931818202137947,0.4172282814979553,0.003020611358806491
7,24,12,S014,003,anger,0,0,1,0.534319281578064,0.12477511167526245,0.020055538043379784,0.00935975182801485,0.3041488826274872,0.007341399788856506
7,24,13,S014,005,happiness,3,3,1,0.001592626329511404,0.0066046807914972305,0.0016959717031568289,0.9897357225418091,8.584690658608451e-05,0.0002852443722076714
7,25,17,S026,001,surprise,5,5,1,0.025503454729914665,0.004238188732415438,0.03496944531798363,0.00294992933049798,0.029224852100014687,0.9031141400337219
7,25,18,S026,002,sadness,4,4,1,0.16462691128253937,0.0022441097535192966,0.0003105239011347294,9.269620932172984e-05,0.8323543071746826,0.0003714557096827775
7,25,19,S026,003,anger,0,0,1,0.7764824628829956,0.14813171327114105,0.00020272536494303495,0.0014588518533855677,0.07246219366788864,0.001261970610357821
7,25,20,S026,006,happiness,3,3,1,0.0052274903282523155,0.05748162418603897,0.007289216388016939,0.9247379899024963,0.0013536681653931737,0.003910030238330364
7,26,198,S100,002,surprise,5,5,1,0.0001323908509220928,0.00023259285080712289,3.884511534124613e-05,2.3659713406232186e-05,7.650256884517148e-05,0.9994959831237793
7,26,199,S100,005,anger,0,0,1,0.8069031834602356,0.10338998585939407,0.00016208912711590528,0.0002902721462305635,0.08921400457620621,4.047292532050051e-05
7,26,200,S100,006,happiness,3,3,1,0.00014658700092695653,0.0006457721465267241,0.0009122311021201313,0.9982115030288696,4.441557757672854e-05,3.943966657971032e-05
7,27,195,S099,001,surprise,5,5,1,0.0007744403555989265,0.0027689270209521055,5.88083676120732e-05,0.00023506773868575692,8.63359309732914e-05,0.9960764050483704
7,27,196,S099,004,happiness,3,3,1,0.0017174588283523917,0.011108302511274815,0.00022650854953099042,0.9857863187789917,4.717753836303018e-05,0.0011141891591250896
7,27,197,S099,007,disgust,1,1,1,0.04295022785663605,0.9553000330924988,8.85741101228632e-05,0.001267363433726132,0.00018716246995609254,0.00020667622447945178
7,28,202,S102,002,surprise,5,5,1,1.1690807696140837e-05,8.797778718871996e-06,0.00027022609720006585,0.00023635468096472323,1.3600715647044126e-05,0.9994593262672424
7,28,203,S102,003,fear,2,2,1,0.0016576095949858427,0.003152562538161874,0.6081735491752625,0.37925395369529724,0.0011899025412276387,0.006572403945028782
7,28,204,S102,009,disgust,1,1,1,0.4397027790546417,0.45032280683517456,0.017260221764445305,0.006874901242554188,0.07906822860240936,0.006771046668291092
7,29,206,S106,002,sadness,4,4,1,0.1756935715675354,0.005959608592092991,0.00764434551820159,0.0002447797160129994,0.8091902732849121,0.0012674129102379084
7,29,207,S106,004,disgust,1,1,1,0.11177507042884827,0.8772332668304443,0.00028912126435898244,0.008051402866840363,0.0024723142851144075,0.00017884091357700527
7,29,208,S106,006,happiness,3,3,1,6.1009544879198074e-05,8.309856639243662e-05,0.0037283292040228844,0.9954991936683655,1.8046068362309597e-05,0.0006102935876697302
7,30,293,S501,001,anger,0,0,1,0.706952691078186,0.04506463557481766,0.00855405442416668,0.0020395342726260424,0.23239117860794067,0.004997903015464544
7,30,294,S501,004,fear,2,2,1,0.00021645530068781227,1.3564901564677712e-05,0.9967058300971985,0.0007386942161247134,0.0021898970007896423,0.00013558608770836145
7,30,295,S501,006,sadness,4,4,1,0.08662132918834686,0.0024697373155504465,0.024418173357844353,0.0005087810568511486,0.8853347897529602,0.0006471520173363388
7,31,300,S504,001,anger,0,1,0,0.3308415114879608,0.5290384292602539,0.0070126717910170555,0.04968010261654854,0.07589684426784515,0.007530547212809324
7,31,301,S504,004,fear,2,5,0,0.06906188279390335,0.08051072061061859,0.2754567265510559,0.11366905272006989,0.036329884082078934,0.4249717891216278
7,31,302,S504,006,sadness,4,0,0,0.37428003549575806,0.2817370891571045,0.040847450494766235,0.023822786286473274,0.2628267705440521,0.016485827043652534
7,32,277,S134,003,anger,0,0,1,0.7419602274894714,0.12909047305583954,0.0018127865623682737,0.00015270360745489597,0.12651468813419342,0.00046910770470276475
7,32,278,S134,004,happiness,3,3,1,0.00028263713466003537,0.0015637408941984177,0.00886201299726963,0.9890284538269043,0.00012740959937218577,0.00013579893857240677
7,32,279,S134,008,disgust,1,1,1,0.05217848718166351,0.8817844986915588,0.004938135389238596,0.0545726977288723,0.003636570181697607,0.0028897589072585106
7,33,274,S133,003,anger,0,0,1,0.6281440258026123,0.20900383591651917,0.00011075494694523513,0.0002996944240294397,0.16206522285938263,0.0003764853172469884
7,33,275,S133,009,surprise,5,5,1,0.00834385585039854,0.08925090730190277,0.0005017071380279958,0.00023181817959994078,0.0026859112549573183,0.8989858031272888
7,33,276,S133,010,happiness,3,3,1,0.0013047379907220602,0.0685485452413559,0.0004044733359478414,0.9284346103668213,0.00023580821289215237,0.0010717042023316026
7,34,230,S116,001,surprise,5,5,1,6.412892616936006e-06,0.0003770047624129802,3.666835618787445e-05,0.0009773566853255033,3.5871355521521764e-06,0.9985989928245544
7,34,231,S116,006,disgust,1,1,1,0.010165447369217873,0.988976240158081,1.1415326298447326e-05,0.0007731473888270557,1.6628679077257402e-05,5.7147550251102075e-05
7,34,232,S116,007,happiness,3,3,1,0.00010772133828140795,0.007958880625665188,1.836424598877784e-05,0.9918344020843506,1.9720680938917212e-05,6.088247027946636e-05
7,35,233,S117,001,surprise,5,5,1,0.0003839019045699388,3.476930214674212e-05,0.004805513191968203,1.0107776688528247e-05,0.008384729735553265,0.9863809943199158
7,35,234,S117,003,fear,2,2,1,0.01279504131525755,0.001186397043056786,0.9457921385765076,0.011142401024699211,0.028605138882994652,0.00047886656830087304
7,35,235,S117,006,anger,0,0,1,0.7876358032226562,0.0753173753619194,0.0026881478261202574,0.0019450151594355702,0.13226544857025146,0.0001481572398915887
7,36,251,S127,001,surprise,5,5,1,2.8005442800349556e-06,2.3741960831102915e-05,5.263180719339289e-05,1.0402227417216636e-05,3.133980499114841e-05,0.999879002571106
7,36,252,S127,004,happiness,3,3,1,0.00019273605721537024,4.5237160520628095e-05,0.013024779967963696,0.9864519834518433,0.00011679912859108299,0.00016850301472004503
7,36,253,S127,010,anger,0,0,1,0.7864136695861816,0.03372907638549805,0.0006971302791498601,0.00021640394697897136,0.17778852581977844,0.0011551888892427087
7,37,236,S119,001,surprise,5,5,1,0.00022328129853121936,0.0005900104879401624,0.0005081040435470641,0.00020231066446285695,0.00013271260831970721,0.9983435869216919
7,37,237,S119,003,fear,2,2,1,0.0004941356019116938,5.8295852795708925e-05,0.9886139631271362,0.0022484122309833765,0.006318716797977686,0.0022664563730359077
7,37,238,S119,008,anger,0,0,1,0.7232082486152649,0.17443162202835083,0.0003908601065631956,0.0011773273581638932,0.100369393825531,0.00042257981840521097
7,38,218,S111,001,surprise,5,5,1,0.0008897155639715493,0.0011401736410334706,0.0025703669525682926,0.00040467348298989236,0.0011293533025309443,0.9938656687736511
7,38,219,S111,006,anger,0,1,0,0.2232195883989334,0.7168236970901489,0.005187251139432192,0.021794740110635757,0.014600306749343872,0.018374430015683174
7,38,220,S111,007,disgust,1,1,1,0.21856999397277832,0.7460666298866272,0.0024091259110718966,0.009991294704377651,0.01546630822122097,0.007496621925383806
7,39,214,S109,003,anger,0,1,0,0.2874501347541809,0.6970144510269165,0.0005634470144286752,0.00423022173345089,0.007424499839544296,0.0033172578550875187
7,39,215,S109,005,disgust,1,1,1,0.3007529377937317,0.6760970950126648,0.0005048298044130206,0.0017326168017461896,0.012496965005993843,0.008415568619966507
7,39,216,S109,006,happiness,3,3,1,0.03389785438776016,0.10545448958873749,0.005752808414399624,0.8312312364578247,0.0013630876783281565,0.02230052649974823
7,40,286,S137,001,surprise,5,5,1,4.517360866884701e-05,0.0002792291634250432,0.0007618380477651954,7.630257459823042e-05,4.9139784096041694e-05,0.9987882971763611
7,40,287,S137,005,sadness,4,4,1,0.23957404494285583,0.021751368418335915,0.09279725700616837,0.0006467140628956258,0.5339809656143188,0.1112496554851532
7,40,288,S137,011,happiness,3,3,1,0.004081341437995434,0.0033689632546156645,0.01999296247959137,0.9659627676010132,0.001494789496064186,0.005099125672131777
7,41,304,S506,001,anger,0,1,0,0.3567522466182709,0.5096597671508789,0.008705989457666874,0.013478578068315983,0.05374966934323311,0.05765369161963463
7,41,305,S506,004,fear,2,2,1,0.010704257525503635,0.009498866274952888,0.6360770463943481,0.010116076096892357,0.04040072113275528,0.2932029664516449
7,41,306,S506,006,sadness,4,5,0,0.20626381039619446,0.11563839763402939,0.07220198214054108,0.004991953726857901,0.29229018092155457,0.30861368775367737
7,42,1,S010,002,surprise,5,5,1,3.709983502631076e-05,0.00013770873192697763,1.4688090232084505e-05,4.926596739096567e-05,4.579746746458113e-05,0.9997155070304871
7,42,2,S010,004,anger,0,1,0,0.3368474543094635,0.6042240262031555,0.00011203394387848675,0.0036151984240859747,0.00920862890779972,0.045992664992809296
7,42,3,S010,006,happiness,3,3,1,0.0017224858747795224,0.130977600812912,0.0009385154116898775,0.8507798910140991,0.00017010411829687655,0.015411421656608582
7,43,28,S034,001,surprise,5,5,1,0.0006220347131602466,0.0013725000899285078,0.0019929404370486736,0.010648648254573345,0.00026141718262806535,0.9851025342941284
7,43,29,S034,003,anger,0,1,0,0.43306463956832886,0.48476868867874146,0.0007411758997477591,0.0008191775414161384,0.07969726622104645,0.0009090990643016994
7,43,30,S034,005,happiness,3,1,0,0.015015983022749424,0.5409735441207886,0.012955850921571255,0.42938032746315,0.0010692276991903782,0.0006051007658243179
7,44,34,S037,001,surprise,5,5,1,0.0752248540520668,0.02083587273955345,0.06570563465356827,0.013499262742698193,0.14143483340740204,0.6832996010780334
7,44,35,S037,003,anger,0,0,1,0.3536511957645416,0.09183970838785172,0.10967114567756653,0.073920339345932,0.2773298919200897,0.09358765184879303
7,44,36,S037,006,happiness,3,5,0,0.22116224467754364,0.08535505831241608,0.16011486947536469,0.06798233836889267,0.2043026238679886,0.26108285784721375
7,45,14,S022,001,surprise,5,5,1,0.0007576920324936509,0.006275512278079987,1.7053696865332313e-05,0.00014672751422040164,0.001178612234070897,0.9916244149208069
7,45,15,S022,005,anger,0,0,1,0.8096805810928345,0.06040192395448685,8.280787733383477e-05,7.296070543816313e-05,0.1239120215177536,0.005849701352417469
7,45,16,S022,006,disgust,1,1,1,0.01697099581360817,0.9496548175811768,6.417687109205872e-05,0.001489852787926793,0.002641585422679782,0.02917863056063652
7,46,72,S057,001,surprise,5,5,1,0.00031703594140708447,0.002653776668012142,0.0002733674773480743,0.014874758198857307,0.0002082746650557965,0.9816727638244629
7,46,73,S057,003,disgust,1,1,1,0.0485687218606472,0.918350875377655,0.00025147086125798523,0.027798419818282127,0.0017317294841632247,0.003298772033303976
7,46,74,S057,006,happiness,3,3,1,0.0007658484391868114,0.004018754232674837,0.00022217640071175992,0.9907522201538086,7.623684359714389e-05,0.004164798650890589
7,47,69,S056,002,disgust,1,1,1,0.020219778642058372,0.970996081829071,4.4881591747980565e-05,0.007800520397722721,0.0006521673058159649,0.0002865921996999532
7,47,70,S056,003,surprise,5,5,1,0.0002048569731414318,0.03393342345952988,0.00015626785170752555,0.028010163456201553,9.919783042278141e-05,0.9375960230827332
