seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
0,0,106,S067,006,disgust,1,1,1,0.14133170247077942,0.8551276326179504,5.731475539505482e-05,0.0005823324318043888,0.002819706918671727,8.125547174131498e-05
0,0,137,S077,001,surprise,5,5,1,0.00044101159437559545,0.0010200694669038057,0.000750612118281424,0.002707774518057704,0.00024024637241382152,0.9948402047157288
0,0,138,S077,006,disgust,1,0,0,0.6233915090560913,0.32479211688041687,0.0003045936464332044,0.0017021020175889134,0.049677152186632156,0.00013251831114757806
0,0,157,S085,002,happiness,3,3,1,0.00015032007650006562,0.00018933590035885572,0.0029562246054410934,0.9966270923614502,6.945935456315055e-05,7.482775345124537e-06
0,0,158,S085,003,surprise,5,5,1,0.00017615074466448277,0.0006676805787719786,0.00023368651454802603,0.0007497227052226663,0.0001228027540491894,0.9980499744415283
0,0,159,S085,004,disgust,1,3,0,0.02625933662056923,0.19728563725948334,0.0008188016363419592,0.7742782235145569,0.00133636430837214,2.157228118448984e-05
0,0,168,S089,001,surprise,5,5,1,0.0009615977178327739,0.013142198324203491,0.0017526079900562763,0.006118040531873703,0.0006283384864218533,0.9773971438407898
0,0,169,S089,002,happiness,3,3,1,7.080728391883895e-05,0.0001344132178928703,0.002188438316807151,0.9975196719169617,6.263206887524575e-05,2.393097383901477e-05
0,0,170,S089,003,anger,0,0,1,0.7109825015068054,0.27558913826942444,5.371907900553197e-05,0.0006385759334079921,0.012463413178920746,0.00027268598205409944
0,0,206,S106,002,sadness,4,0,0,0.5153457522392273,0.03207498788833618,0.0020939139649271965,0.0002551230136305094,0.4500559866428375,0.00017420640506315976
0,0,207,S106,004,disgust,1,0,0,0.5075486898422241,0.48475295305252075,0.0001593218621565029,0.0018897408153861761,0.005510649643838406,0.00013863682397641242
0,0,208,S106,006,happiness,3,3,1,0.0011846845736727118,0.0015854132361710072,0.0035889127757400274,0.9933580756187439,0.0002628435322549194,2.0012515960843302e-05
0,0,251,S127,001,surprise,5,5,1,0.00038194330409169197,0.0005501475534401834,0.001122120302170515,0.0005244801286607981,0.0004095756739843637,0.9970117807388306
0,0,252,S127,004,happiness,3,3,1,0.0013340167934074998,0.0017609519418329,0.017357148230075836,0.9788652658462524,0.0006268905126489699,5.5763364798622206e-05
0,0,253,S127,010,anger,0,0,1,0.7131688594818115,0.08006402850151062,0.001164910732768476,0.0002754639135673642,0.20467814803123474,0.0006485733320005238
0,0,280,S135,001,surprise,5,5,1,0.0026481659151613712,0.0031976259779185057,0.0017356217140331864,0.0022783202584832907,0.00198633735999465,0.9881539940834045
0,0,281,S135,012,happiness,3,3,1,0.0013378697913140059,0.0014795535244047642,0.002697418909519911,0.9940484762191772,0.00036415658541955054,7.246719906106591e-05
0,1,69,S056,002,disgust,1,3,0,0.22595830261707306,0.14250244200229645,0.01898890547454357,0.5819224119186401,0.026720015332102776,0.00390799343585968
0,1,70,S056,003,surprise,5,5,1,0.00030378068913705647,0.0012231165310367942,0.012965216301381588,0.02951592206954956,0.00020741249318234622,0.9557846188545227
0,1,71,S056,004,happiness,3,3,1,0.00013283779844641685,0.00026432666345499456,0.001981605077162385,0.9970273375511169,0.0001252231450052932,0.00046870228834450245
0,1,95,S065,002,fear,2,4,0,0.04211721196770668,0.0016541958320885897,0.1553947925567627,0.000380604004021734,0.7977421879768372,0.0027109759394079447
0,1,96,S065,003,surprise,5,5,1,0.0012713165488094091,0.001277304720133543,0.003929354716092348,0.0007849919493310153,0.005800261162221432,0.9869367480278015
0,1,97,S065,004,happiness,3,3,1,0.0014002631651237607,0.011974283494055271,0.011695398949086666,0.970514714717865,0.002028901595622301,0.0023864435497671366
0,1,98,S065,005,disgust,1,0,0,0.6808768510818481,0.157329723238945,0.012909304350614548,0.0033801128156483173,0.1447913646697998,0.0007125185220502317
0,1,124,S073,001,surprise,5,5,1,0.0004404348146636039,0.0009775558719411492,0.008952504023909569,0.0019335232209414244,0.0009029669454321265,0.986793041229248
0,1,125,S073,006,disgust,1,1,1,0.29335811734199524,0.47615158557891846,0.027601191774010658,0.004751293454319239,0.196336030960083,0.0018018016126006842
0,1,148,S081,001,surprise,5,5,1,0.0004213133070152253,0.00012254422472324222,0.0007903742953203619,0.0005440133390948176,8.106734458124265e-05,0.9980407357215881
0,1,149,S081,002,sadness,4,4,1,0.15974313020706177,0.0063118101097643375,0.003708908800035715,0.0019940731581300497,0.8262335658073425,0.0020084858406335115
0,1,150,S081,008,disgust,1,0,0,0.7349561452865601,0.2153584212064743,0.006091065239161253,0.0013475948944687843,0.04121052846312523,0.0010362353641539812
0,1,155,S084,001,surprise,5,5,1,6.044536712579429e-05,0.00028374476823955774,7.970642764121294e-05,0.00022091490973252803,4.0397375414613634e-05,0.9993147850036621
0,1,156,S084,002,fear,2,2,1,0.015291186980903149,0.010003448463976383,0.7353212237358093,0.17615264654159546,0.06172209605574608,0.0015093733090907335
0,1,211,S108,005,sadness,4,4,1,0.263647198677063,0.007271614857017994,0.0005305564263835549,0.0008667685324326158,0.7272627353668213,0.00042107459739781916
0,1,212,S108,006,disgust,1,0,0,0.6585637331008911,0.2670195400714874,0.006902590394020081,0.006075932644307613,0.05948298051953316,0.0019552004523575306
0,1,213,S108,008,happiness,3,3,1,0.0003934783744625747,0.00232804287225008,0.0016505549428984523,0.9939939379692078,0.00026666640769690275,0.001367194694466889
0,1,236,S119,001,surprise,5,5,1,0.0007165503338910639,0.0021968665532767773,0.00645869318395853,0.0034041462931782007,0.0016299599083140492,0.9855937361717224
0,1,237,S119,003,fear,2,2,1,0.00034317292738705873,0.00018956356507260352,0.9905439019203186,0.0003009825595654547,0.008146033622324467,0.00047631762572564185
0,1,238,S119,008,anger,0,4,0,0.40719109773635864,0.06285186856985092,0.00706882867962122,0.0014655188424512744,0.5209211111068726,0.0005016076029278338
0,1,249,S126,004,surprise,5,5,1,0.0028221276588737965,0.005225669126957655,0.0019384882180020213,0.0051135593093931675,0.0007071169093251228,0.9841930270195007
0,1,250,S126,008,anger,0,0,1,0.8183327317237854,0.05413917079567909,0.004096760880202055,0.0064116003923118114,0.11525127291679382,0.0017684155609458685
0,1,260,S130,001,surprise,5,5,1,0.0004719026037491858,0.0010231771739199758,0.000608137168455869,0.0017668583896011114,0.000168994243722409,0.9959610104560852
0,1,261,S130,007,anger,0,0,1,0.660068154335022,0.20186781883239746,0.006865632254630327,0.003369951155036688,0.12591001391410828,0.0019184049451723695
0,1,262,S130,009,sadness,4,0,0,0.4961233139038086,0.03548364341259003,0.004778634291142225,0.0009040571167133749,0.4604584574699402,0.002251947531476617
0,1,263,S130,012,disgust,1,1,1,0.31125107407569885,0.6352827548980713,0.009540325030684471,0.016040297225117683,0.0255256537348032,0.0023599236737936735
0,1,264,S130,013,happiness,3,3,1,0.004849764984101057,0.02505197748541832,0.0027204779908061028,0.9636988043785095,0.0011183915194123983,0.002560506109148264
0,1,282,S136,001,surprise,5,5,1,0.00010135001502931118,0.000617522222455591,0.0022400161251425743,0.0018252591835334897,0.00027529566432349384,0.9949406385421753
0,1,283,S136,003,sadness,4,4,1,0.008813388645648956,6.921730528119951e-05,0.0005694887368008494,6.624470643146196e-06,0.9903685450553894,0.00017269943782594055
0,1,284,S136,005,anger,0,4,0,0.0315498523414135,0.0017252720426768064,0.0012435815297067165,7.196315709734336e-05,0.9651709794998169,0.00023830820282455534
0,1,285,S136,006,happiness,3,3,1,0.0014465062413364649,0.014987031929194927,0.10514748841524124,0.8565506935119629,0.014107050374150276,0.0077612572349607944
0,2,10,S014,001,surprise,5,5,1,0.0002943568106275052,8.59242063597776e-05,0.0029054468031972647,0.00019117534975521266,7.857247692300007e-05,0.9964446425437927
0,2,11,S014,002,sadness,4,0,0,0.5144415497779846,0.1386978179216385,0.003658941248431802,0.008541005663573742,0.3146975040435791,0.01996316947042942
0,2,12,S014,003,anger,0,0,1,0.5136904120445251,0.20096252858638763,0.019003501161932945,0.03047408163547516,0.15535815060138702,0.08051125705242157
0,2,13,S014,005,happiness,3,3,1,0.0009246903355233371,0.015117508359253407,0.0014984748559072614,0.9807021021842957,0.00019744897144846618,0.0015598272439092398
0,2,31,S035,001,surprise,5,5,1,0.00029621043358929455,0.00013606426364276558,0.0004138456715736538,5.068515019956976e-05,3.5767516237683594e-05,0.999067485332489
0,2,32,S035,005,disgust,1,1,1,0.39997196197509766,0.5487616062164307,0.00044990054448135197,0.023214178159832954,0.016803313046693802,0.010799052193760872
0,2,33,S035,006,happiness,3,3,1,0.013449233956634998,0.034357186406850815,0.039504680782556534,0.8811248540878296,0.004717269912362099,0.02684687077999115
0,2,46,S046,001,sadness,4,4,1,0.07326262444257736,0.0045165554620325565,0.00834374688565731,0.00042509607737883925,0.9038569927215576,0.009594965726137161
0,2,47,S046,002,surprise,5,5,1,0.0016253230860456824,0.0006826732424087822,0.0020738851744681597,0.0003052899846807122,0.00032098148949444294,0.9949918389320374
0,2,48,S046,003,fear,2,2,1,0.03701315447688103,0.009096325375139713,0.5360448360443115,0.01668393798172474,0.10607874393463135,0.29508301615715027
0,2,49,S046,004,disgust,1,4,0,0.42413270473480225,0.1074882373213768,0.0030045178718864918,0.005431362893432379,0.4423580467700958,0.0175851508975029
0,2,160,S086,001,surprise,5,5,1,0.00011843125685118139,5.119485649629496e-05,0.0007567405700683594,5.3438503528013825e-05,2.114804919983726e-05,0.9989990592002869
0,2,161,S086,002,happiness,3,3,1,0.0015720519004389644,0.014775711111724377,0.0062059215269982815,0.9717128872871399,0.0005369822029024363,0.0051963673904538155
0,2,179,S093,001,sadness,4,1,0,0.39978522062301636,0.5016286969184875,0.0008032444748096168,0.004585585091263056,0.0758078545331955,0.01738937757909298
0,2,180,S093,004,happiness,3,3,1,0.003992242272943258,0.026679905131459236,0.02483304776251316,0.9305366277694702,0.0020521697588264942,0.01190613117069006
0,2,187,S096,001,surprise,5,5,1,0.0015863683074712753,0.0036363499239087105,0.0017900499515235424,0.0009253923781216145,0.0001535896008135751,0.9919082522392273
0,2,188,S096,003,disgust,1,1,1,0.04655148461461067,0.9310963153839111,9.825055167311803e-05,0.017030099406838417,0.0010255258530378342,0.004198411013931036
0,2,189,S096,004,happiness,3,3,1,0.0005629308870993555,0.012138516642153263,0.002986680017784238,0.9796384572982788,0.0002026376168942079,0.0044707986526191235
0,2,218,S111,001,surprise,5,5,1,0.00013776110426988453,7.390224345726892e-05,0.0008918376988731325,8.138927660183981e-05,1.9360577425686643e-05,0.9987956285476685
0,2,219,S111,006,anger,0,1,0,0.1508737951517105,0.6304798722267151,0.006432577967643738,0.06612629443407059,0.012676001526415348,0.1334114968776703
0,2,220,S111,007,disgust,1,1,1,0.09704612195491791,0.8416165709495544,0.0010290952632203698,0.03499047830700874,0.005231138784438372,0.020086565986275673
0,2,225,S114,001,surprise,5,5,1,0.00034758701804094017,0.00011847731366287917,0.0005380084039643407,5.078196045360528e-05,4.821094262297265e-05,0.9988968372344971
0,2,226,S114,006,happiness,3,3,1,0.001079439534805715,0.006615056190639734,0.003901180112734437,0.9850959181785583,0.00033251725835725665,0.002975842682644725
0,2,227,S115,001,surprise,5,5,1,0.0005616113776341081,0.0004935306496918201,0.0017954646609723568,0.0003343926800880581,5.8562982303556055e-05,0.996756374835968
0,2,228,S115,004,sadness,4,0,0,0.4278225600719452,0.05233488604426384,0.017376607283949852,0.0042441305704414845,0.33834725618362427,0.1598745882511139
0,2,229,S115,008,happiness,3,3,1,0.0004973935429006815,0.007570261601358652,0.0037781884893774986,0.9827667474746704,0.00020254141418263316,0.0051848082803189754
0,2,244,S125,001,sadness,4,1,0,0.21010620892047882,0.3560663163661957,0.08419374376535416,0.042512618005275726,0.20573827624320984,0.10138288140296936
0,2,245,S125,005,happiness,3,3,1,0.0008400920778512955,0.011100118048489094,0.005304230842739344,0.979577362537384,0.0004150313325226307,0.002763111609965563
0,2,246,S125,006,fear,2,3,0,0.02237752638757229,0.02768639288842678,0.27062109112739563,0.6016001105308533,0.020822204649448395,0.05689259618520737
0,2,247,S125,007,surprise,5,5,1,0.004019917454570532,0.0015799866523593664,0.01626930572092533,0.0017969554755836725,0.001329997438006103,0.9750037789344788
0,2,248,S125,008,disgust,1,1,1,0.19164836406707764,0.7459619045257568,0.0014708780217915773,0.03368197754025459,0.013532225042581558,0.01370466873049736
0,3,17,S026,001,surprise,5,5,1,0.00026903479010798037,0.004086824133992195,0.0006863718153908849,0.001968835713341832,0.00024002067220862955,0.9927489161491394
0,3,18,S026,002,sadness,4,0,0,0.8154379725456238,0.07574022561311722,0.0012715411139652133,0.0002348094858461991,0.1072116568684578,0.00010383460903540254
0,3,19,S026,003,anger,0,1,0,0.18915660679340363,0.8103717565536499,1.0153114089916926e-05,0.0003049323277082294,0.0001452911674277857,1.124507707572775e-05
0,3,20,S026,006,happiness,3,3,1,0.0016894262516871095,0.1489139348268509,0.00027363511617295444,0.8483688235282898,0.00024528938229195774,0.0005088940379209816
0,3,37,S042,001,surprise,5,5,1,0.0001984179689316079,0.0009626891696825624,0.003350477432832122,0.0006823654402978718,0.0003654159663710743,0.9944406151771545
0,3,38,S042,002,sadness,4,0,0,0.6024166345596313,0.004758831113576889,0.009678257629275322,3.3847270969999954e-05,0.3831055760383606,6.912139724590816e-06
0,3,39,S042,004,anger,0,0,1,0.7624303102493286,0.22700536251068115,0.0014728091191500425,0.0005739629850722849,0.008483481593430042,3.402684524189681e-05
0,3,40,S042,006,happiness,3,3,1,0.0014138949336484075,0.02043936587870121,0.019144315272569656,0.9561876058578491,0.0008295475272461772,0.001985248876735568
0,3,41,S044,001,surprise,5,5,1,0.00042879494139924645,0.001127889845520258,0.008967936038970947,0.0005814134492538869,0.0008467002771794796,0.9880472421646118
0,3,42,S044,003,happiness,3,3,1,0.03722795844078064,0.16379199922084808,0.16722042858600616,0.615422248840332,0.013227607123553753,0.003109678626060486
0,3,43,S044,006,disgust,1,0,0,0.7335752844810486,0.20697124302387238,0.002601347863674164,0.0002650583628565073,0.05654888227581978,3.811124406638555e-05
0,3,64,S055,001,surprise,5,5,1,5.211689767747885e-06,6.636602483922616e-05,0.00020826402760576457,0.00011665808415273204,1.3765457879344467e-05,0.999589741230011
0,3,65,S055,003,disgust,1,1,1,0.1965525597333908,0.7139180898666382,0.015611079521477222,0.01249875407665968,0.05991138517856598,0.0015081580495461822
0,3,66,S055,004,anger,0,0,1,0.8629120588302612,0.04343284294009209,0.0034038128796964884,0.00018152047414332628,0.0900491327047348,2.0659306755987927e-05
0,3,67,S055,005,happiness,3,3,1,0.0001184030988952145,0.0013152080355212092,0.00755435461178422,0.9903579354286194,0.0002838441578205675,0.00037038358277641237
0,3,68,S055,006,fear,2,2,1,0.005518135614693165,0.0003039780131075531,0.9813190698623657,0.0012116297148168087,0.011454201303422451,0.0001930553262354806
0,3,166,S088,001,surprise,5,5,1,0.0023297425359487534,0.01217880379408598,0.0014512265333905816,0.0025638877414166927,0.0005829926813021302,0.9808933734893799
0,3,167,S088,004,disgust,1,1,1,0.03573993593454361,0.9631192684173584,1.1620808436418884e-05,0.0010106906993314624,0.00010048510739579797,1.796996730263345e-05
0,3,190,S097,001,surprise,5,5,1,1.3909106201026589e-05,6.811733328504488e-05,0.00033503337181173265,9.98148025246337e-05,2.3341401174548082e-05,0.9994598031044006
0,3,191,S097,004,disgust,1,1,1,0.4188912510871887,0.5800530314445496,3.6463105061557144e-05,0.00037205827538855374,0.000619277183432132,2.7861784474225715e-05
0,3,192,S097,006,happiness,3,3,1,0.0016871570842340589,0.03401540592312813,0.0005889256717637181,0.9626268744468689,0.0002321578358532861,0.0008495508227497339
0,3,214,S109,003,anger,0,0,1,0.9157239198684692,0.07871107012033463,0.001263067009858787,0.0003939136222470552,0.003904231358319521,3.753894134206348e-06
0,3,215,S109,005,disgust,1,1,1,0.1984879970550537,0.7826531529426575,0.0025550557766109705,0.006611522287130356,0.009551499038934708,0.00014073266356717795
0,3,216,S109,006,happiness,3,3,1,0.000742299307603389,0.0037750957999378443,0.039873503148555756,0.954216718673706,0.0007691554492339492,0.0006231552688404918
0,3,221,S112,005,anger,0,4,0,0.44237035512924194,0.007679718546569347,0.004697536118328571,8.630694355815649e-05,0.5450786352157593,8.746983075980097e-05
0,3,222,S113,001,surprise,5,5,1,0.0025372726377099752,0.007215685211122036,0.0009174629230983555,0.0011340260971337557,0.000529992685187608,0.9876655340194702
0,3,223,S113,003,sadness,4,4,1,0.11689772456884384,0.0004377000732347369,0.00191219849511981,3.7747524856968084e-06,0.8807357549667358,1.2907124983030371e-05
0,3,224,S113,008,anger,0,0,1,0.8335939049720764,0.16453368961811066,3.3125073969131336e-05,6.0663809563266113e-05,0.001768222195096314,1.0344441761844791e-05
0,3,239,S122,001,surprise,5,5,1,0.00025351435760967433,0.0010001040063798428,0.0007201500702649355,0.0005947505705989897,0.00015987591177690774,0.9972715973854065
0,3,307,S999,001,anger,0,4,0,0.3488613963127136,0.003934350796043873,0.005099219735711813,2.850099372153636e-05,0.6420655250549316,1.0998931429639924e-05
0,3,308,S999,003,fear,2,2,1,0.0001361872855341062,3.0958874503994593e-06,0.9989288449287415,0.0003544760402292013,0.0005630692467093468,1.4293574167822953e-05
0,4,50,S050,001,fear,2,2,1,0.00035992637276649475,0.0006556615699082613,0.9900690913200378,0.002094518393278122,0.005690296646207571,0.001130536780692637
0,4,51,S050,002,surprise,5,5,1,7.358505536103621e-05,0.00033528535277582705,4.7742127208039165e-05,0.0002262055204482749,0.00011112113861599937,0.9992061257362366
0,4,52,S050,004,anger,0,0,1,0.7216688394546509,0.13270874321460724,5.9683578001568094e-05,3.9237202145159245e-05,0.14547690749168396,4.655473094317131e-05
0,4,53,S050,006,happiness,3,3,1,0.0003267980646342039,0.0047199176624417305,0.02206539362668991,0.9679333567619324,0.00021110840316396207,0.004743432626128197
0,4,75,S058,001,surprise,5,5,1,0.00022195572091732174,0.0004027497489005327,0.000670138222631067,0.0006452223751693964,0.00020265478815417737,0.9978572726249695
0,4,76,S058,005,anger,0,1,0,0.29501208662986755,0.6418852806091309,0.0017871096497401595,0.0592816136777401,0.0017402307130396366,0.00029370514675974846
0,4,77,S058,006,disgust,1,1,1,0.03729727864265442,0.9622642397880554,1.236198022525059e-05,0.0003023972676601261,0.00011174186511198059,1.189181421068497e-05
0,4,114,S070,002,surprise,5,5,1,0.00013806660717818886,0.003339874092489481,0.0009721353417262435,0.004171933513134718,0.00031461729668080807,0.9910633563995361
0,4,115,S070,003,happiness,3,3,1,1.8755479686660692e-05,0.00010674669465515763,0.0022526958491653204,0.9973989725112915,5.624320692731999e-06,0.00021715083857998252
0,4,116,S070,005,disgust,1,1,1,0.0050633554346859455,0.9932618737220764,0.00011220834130654112,0.0007585217244923115,0.0005221864557825029,0.00028183628455735743
0,4,117,S071,001,surprise,5,5,1,0.0001936925109475851,0.0012290870072320104,0.00029248345526866615,0.0007526045083068311,0.00019736892136279494,0.9973347783088684
0,4,118,S071,002,sadness,4,4,1,0.2895832061767578,0.023279111832380295,0.00042054319055750966,1.9611534298746847e-05,0.6866321563720703,6.535326974699274e-05
0,4,119,S071,004,anger,0,0,1,0.768558144569397,0.1794990450143814,0.0001623232674319297,0.00011775203893193975,0.051609814167022705,5.2936244173906744e-05
0,4,120,S071,005,happiness,3,3,1,0.0010998934740200639,0.021802132949233055,0.012608639895915985,0.9631242752075195,0.00026142605929635465,0.0011035498464480042
0,4,121,S071,006,disgust,1,1,1,0.004536016844213009,0.9953780174255371,1.195270328935294e-06,3.2290361559716985e-05,4.682152939494699e-05,5.653754669765476e-06
0,4,171,S090,002,surprise,5,5,1,0.0002859625674318522,0.002323462860658765,0.0003100532339885831,0.0006915086414664984,0.0004906697431579232,0.9958983063697815
0,4,172,S090,006,disgust,1,1,1,0.03201930224895477,0.9656904339790344,5.331309512257576e-05,0.0002893742348533124,0.0015872695948928595,0.0003603309451136738
0,4,173,S090,007,anger,0,0,1,0.5783336162567139,0.40294599533081055,6.339829269563779e-05,0.00024464199668727815,0.017551269382238388,0.0008610294316895306
0,4,198,S100,002,surprise,5,5,1,5.302072531776503e-05,0.0004721194854937494,0.00011453121260274202,0.0005632240790873766,5.904491263208911e-05,0.9987381100654602
0,4,199,S100,005,anger,0,1,0,0.3351145088672638,0.6524513363838196,0.0001112648387788795,0.00027302413946017623,0.011993900872766972,5.59379841433838e-05
0,4,200,S100,006,happiness,3,3,1,2.994885653606616e-05,0.0002916204393841326,0.00228222762234509,0.9969358444213867,7.913423360150773e-06,0.00045239843893796206
0,4,217,S110,001,surprise,5,5,1,8.127177716232836e-05,4.4483080273494124e-05,0.00032097415532916784,0.0001301809388678521,0.00012821707059629261,0.9992948770523071
0,4,286,S137,001,surprise,5,5,1,8.752052235649899e-05,0.0002295605227118358,0.0006026256014592946,0.0004892529686912894,0.00014133281365502626,0.9984496831893921
0,4,287,S137,005,sadness,4,4,1,0.4366454780101776,0.04264726862311363,0.02014516294002533,0.0006301949033513665,0.49628740549087524,0.0036444924771785736
0,4,288,S137,011,happiness,3,3,1,0.00011649570660665631,0.0003745525027625263,0.018430408090353012,0.979877769947052,6.074504926800728e-05,0.0011400929652154446
0,4,293,S501,001,anger,0,0,1,0.4940343201160431,0.04281231760978699,0.001504268730059266,0.0006609209813177586,0.45436346530914307,0.0066247060894966125
0,4,294,S501,004,fear,2,2,1,0.001302866730839014,0.0004769782826770097,0.9811425805091858,0.007609083782881498,0.004364250227808952,0.005104294046759605
0,4,295,S501,006,sadness,4,4,1,0.06792677193880081,0.0023690371308475733,0.0023226554039865732,0.00011358636402292177,0.9255059361457825,0.001762031577527523
0,4,298,S503,001,anger,0,0,1,0.6554171442985535,0.17065921425819397,0.00011880288366228342,0.00010886069503612816,0.17292606830596924,0.0007698431145399809
0,4,299,S503,006,sadness,4,4,1,0.09266936033964157,0.0008331992430612445,0.00032657766132615507,9.71337067312561e-06,0.9060876965522766,7.341024320339784e-05
0,4,303,S505,006,sadness,4,0,0,0.5694401860237122,0.09223005175590515,0.00032566479058004916,0.0003104967763647437,0.33433857560157776,0.003354932414367795
0,5,80,S060,002,happiness,3,3,1,0.000951908528804779,0.004978125914931297,0.024996766820549965,0.9603269696235657,0.0011320851044729352,0.007614029571413994
0,5,81,S060,003,surprise,5,5,1,7.412957347696647e-05,9.538727317703888e-05,0.0019205794669687748,0.0001793977862689644,0.0005920762196183205,0.9971383810043335
0,5,82,S060,005,disgust,1,1,1,0.2621552348136902,0.6360471844673157,0.011071182787418365,0.01189818698912859,0.044510480016469955,0.03431768715381622
0,5,86,S062,001,fear,2,4,0,0.24082079529762268,0.08339665830135345,0.03464701026678085,0.000973197165876627,0.63032066822052,0.009841709397733212
0,5,87,S062,002,surprise,5,5,1,0.0851968377828598,0.40094271302223206,0.03392920643091202,0.006294130813330412,0.04358470439910889,0.43005239963531494
0,5,88,S062,004,happiness,3,1,0,0.19672328233718872,0.778455913066864,0.00046636443585157394,0.012835540808737278,0.011139624752104282,0.0003792271891143173
0,5,89,S062,005,disgust,1,1,1,0.2341040074825287,0.7573549151420593,8.752370194997638e-05,0.0020072911866009235,0.0063288151286542416,0.00011738936882466078
0,5,134,S076,001,surprise,5,5,1,0.0014526110608130693,0.0037114773876965046,0.006080989260226488,0.0006342551205307245,0.005206191446632147,0.9829145073890686
0,5,135,S076,005,disgust,1,1,1,0.4362694025039673,0.5524868965148926,5.49529904674273e-05,0.0015114538837224245,0.009325065650045872,0.0003522436018101871
0,5,136,S076,006,happiness,3,3,1,0.021593589335680008,0.14906376600265503,0.003692082827910781,0.8223574161529541,0.001981313107535243,0.0013118073111400008
0,5,151,S082,001,surprise,5,5,1,0.0010928480187430978,0.011114896275103092,0.004163166042417288,0.0011118294205516577,0.0021949673537164927,0.9803223013877869
0,5,152,S082,005,anger,0,0,1,0.6827903985977173,0.18835479021072388,0.0012198981130495667,0.0004788663354702294,0.1232190877199173,0.003936949651688337
0,5,153,S082,007,disgust,1,1,1,0.22910356521606445,0.7645756006240845,0.00012105357018299401,0.0010375651763752103,0.003985019866377115,0.001177101512439549
0,5,154,S083,003,happiness,3,3,1,0.0028161832597106695,0.010696515440940857,0.0041902801021933556,0.9803363680839539,0.0006154650473035872,0.0013452303828671575
0,5,181,S094,001,surprise,5,5,1,0.0017112597124651074,0.0005535492091439664,0.009614496491849422,0.00014718444435857236,0.0070450762286782265,0.9809284806251526
0,5,182,S094,004,happiness,3,3,1,0.01743254065513611,0.06531327217817307,0.021780719980597496,0.8798375725746155,0.005823223385959864,0.009812704287469387
0,5,195,S099,001,surprise,5,5,1,0.018744593486189842,0.012257324531674385,0.029644349589943886,0.000667818181682378,0.0339229479432106,0.9047630429267883
0,5,196,S099,004,happiness,3,3,1,0.02123245596885681,0.16747991740703583,0.006413577124476433,0.7909507155418396,0.0036419990938156843,0.010281364433467388
0,5,197,S099,007,disgust,1,0,0,0.7098671197891235,0.24819402396678925,0.00017748445679899305,0.0028093047440052032,0.036704063415527344,0.0022480771876871586
0,5,201,S101,002,surprise,5,5,1,0.00032176051172427833,0.00029785040533170104,0.003749188734218478,0.0005488786846399307,0.002695714822039008,0.9923865795135498
0,5,269,S132,002,sadness,4,0,0,0.5666190981864929,0.19021868705749512,0.0037626440171152353,0.0004933086456730962,0.23488886654376984,0.0040174308232963085
