seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
2,33,275,S133,009,surprise,5,5,1,0.02622673101723194,0.006920941639691591,0.0005632975371554494,0.0006665898254141212,0.00862138718366623,0.9570010304450989
2,33,276,S133,010,happiness,3,3,1,0.060121919959783554,0.32741373777389526,0.00124528375454247,0.5105841159820557,0.00011412423191359267,0.10052090138196945
2,34,230,S116,001,surprise,5,5,1,1.219813611896825e-06,1.942060043802485e-05,9.252702511730604e-06,7.219765393529087e-05,7.088486313477915e-07,0.9998972415924072
2,34,231,S116,006,disgust,1,1,1,0.00039785649278201163,0.9995328187942505,2.2108872599346796e-06,1.830515066103544e-05,2.9884304240113124e-06,4.583798727253452e-05
2,34,232,S116,007,happiness,3,3,1,0.0002954848750960082,0.0038989856839179993,8.38098640087992e-05,0.9942556023597717,8.442095713689923e-05,0.001381677109748125
2,35,233,S117,001,surprise,5,5,1,0.0004441518394742161,0.00010045981616713107,0.004241527523845434,0.00016504542145412415,0.007129295729100704,0.9879195690155029
2,35,234,S117,003,fear,2,2,1,0.04509010910987854,0.015455865301191807,0.8666276335716248,0.03991547226905823,0.02787262201309204,0.005038206931203604
2,35,235,S117,006,anger,0,0,1,0.7424277067184448,0.13855071365833282,0.0026931457687169313,0.002741380827501416,0.11287207901477814,0.0007150101009756327
2,36,251,S127,001,surprise,5,5,1,6.0663693147944286e-05,3.967033262597397e-05,0.000622819468844682,3.804982407018542e-05,0.00012459875142667443,0.9991142153739929
2,36,252,S127,004,happiness,3,3,1,0.0001401178742526099,0.000513084523845464,0.009204596281051636,0.9883783459663391,0.00020905357087031007,0.0015547310467809439
2,36,253,S127,010,anger,0,0,1,0.8310105204582214,0.08435336500406265,0.002862390596419573,0.0016120269428938627,0.07194480299949646,0.008216924034059048
2,37,236,S119,001,surprise,5,5,1,0.0003217520425096154,0.00017660240700934082,0.006301606073975563,0.00037829563370905817,0.00256854435428977,0.990253210067749
2,37,237,S119,003,fear,2,2,1,0.00015873488155193627,7.725620525889099e-05,0.9959585070610046,0.0015156088629737496,0.001190330134704709,0.0010995642514899373
2,37,238,S119,008,anger,0,0,1,0.6488369703292847,0.084101602435112,0.00270473537966609,0.0006549699464812875,0.2631700336933136,0.000531640718691051
2,38,218,S111,001,surprise,5,5,1,1.0448071407154202e-05,0.00035150893381796777,1.2350549695838708e-05,3.82180223823525e-06,2.5017794541781768e-05,0.999596893787384
2,38,219,S111,006,anger,0,0,1,0.6692571640014648,0.26046186685562134,0.003916316200047731,0.0016803289763629436,0.06404225528240204,0.0006420050631277263
2,38,220,S111,007,disgust,1,1,1,0.16372810304164886,0.8321177363395691,0.00012815408990718424,0.0002389370638411492,0.003352484665811062,0.00043449795339256525
2,39,214,S109,003,anger,0,0,1,0.780775785446167,0.13164038956165314,0.0003107945085503161,0.0018024954479187727,0.08540387451648712,6.669188587693498e-05
2,39,215,S109,005,disgust,1,1,1,0.057854942977428436,0.9389691948890686,6.102184852352366e-05,0.0010637358063831925,0.0016020465409383178,0.00044915356556884944
2,39,216,S109,006,happiness,3,3,1,0.002544261049479246,0.00206489535048604,0.061303045600652695,0.9325685501098633,0.0009578696335665882,0.0005614300607703626
2,40,286,S137,001,surprise,5,5,1,0.0008187388302758336,0.00082670763367787,0.00428621843457222,0.00036347913555800915,0.0007166088907979429,0.9929882884025574
2,40,287,S137,005,sadness,4,4,1,0.049549054354429245,0.006555477622896433,0.006714825518429279,0.0002526651951484382,0.9367069602012634,0.00022098292538430542
2,40,288,S137,011,happiness,3,3,1,0.0021683545783162117,0.0031668487936258316,0.046958763152360916,0.9444353580474854,0.001295731053687632,0.0019750322680920362
2,41,304,S506,001,anger,0,4,0,0.20794859528541565,0.008830367587506771,0.0013882542261853814,8.029206219362095e-05,0.7813750505447388,0.0003773997013922781
2,41,305,S506,004,fear,2,2,1,0.008298044092953205,0.0001590433093952015,0.7870678901672363,0.00011215116683160886,0.20279954373836517,0.0015633893199265003
2,41,306,S506,006,sadness,4,4,1,0.05573862046003342,0.00197735452093184,0.003122112015262246,6.0696205764543265e-05,0.936066210269928,0.0030350100714713335
2,42,1,S010,002,surprise,5,5,1,0.00010374855628469959,4.2861636757152155e-05,0.0007560725789517164,0.0001496807235525921,0.0006858449778519571,0.9982618689537048
2,42,2,S010,004,anger,0,0,1,0.7010565400123596,0.1356196105480194,0.0004378236480988562,0.0006219192873686552,0.15990331768989563,0.0023607341572642326
2,42,3,S010,006,happiness,3,3,1,0.0021665210369974375,0.0046375831589102745,0.0013072910951450467,0.9910263419151306,0.00012996169971302152,0.0007322647143155336
2,43,28,S034,001,surprise,5,5,1,1.572771907376591e-05,9.769228927325457e-05,0.000866759626660496,0.0007376996800303459,3.303253106423654e-05,0.9982490539550781
2,43,29,S034,003,anger,0,0,1,0.5889971852302551,0.23888683319091797,0.004133317619562149,0.0017450832528993487,0.16295674443244934,0.0032808652613312006
2,43,30,S034,005,happiness,3,3,1,0.0015566188376396894,0.019060922786593437,0.006423658225685358,0.9725000262260437,0.00019869007519446313,0.00026012814487330616
2,44,34,S037,001,surprise,5,5,1,0.0004545646079350263,0.00019395411072764546,5.251907714409754e-05,4.3498883314896375e-05,0.00013172556646168232,0.999123752117157
2,44,35,S037,003,anger,0,0,1,0.591636061668396,0.2872161567211151,0.017434529960155487,0.014587854035198689,0.08700073510408401,0.0021246292162686586
2,44,36,S037,006,happiness,3,3,1,0.017145521938800812,0.02986113354563713,0.12992030382156372,0.7914732098579407,0.007500896230340004,0.024098822847008705
2,45,14,S022,001,surprise,5,5,1,0.000565432826988399,0.0020309393294155598,6.487336213467643e-05,0.00014746385568287224,0.0006637367187067866,0.9965276122093201
2,45,15,S022,005,anger,0,0,1,0.73262619972229,0.03913330286741257,0.001875813351944089,0.00026706885546445847,0.1978190541267395,0.02827860228717327
2,45,16,S022,006,disgust,1,1,1,0.016480177640914917,0.9726022481918335,0.0005181683809496462,0.0044562555849552155,0.0005294680595397949,0.005413633305579424
2,46,72,S057,001,surprise,5,5,1,0.00481944577768445,0.011306974105536938,0.002626596949994564,0.01204604096710682,0.004014305304735899,0.9651866555213928
2,46,73,S057,003,disgust,1,1,1,0.45001935958862305,0.495878666639328,0.0018976611318066716,0.01629064232110977,0.011945000849664211,0.023968620225787163
2,46,74,S057,006,happiness,3,3,1,0.013789773918688297,0.02185753732919693,0.009032840840518475,0.9422050714492798,0.0008512197528034449,0.012263510376214981
2,47,69,S056,002,disgust,1,3,0,0.25405165553092957,0.23392237722873688,0.02697911486029625,0.4322524666786194,0.0384100116789341,0.014384363777935505
2,47,70,S056,003,surprise,5,5,1,0.0015522090252488852,0.0026745132636278868,0.053423840552568436,0.016150373965501785,0.0031860636081546545,0.9230130314826965
2,47,71,S056,004,happiness,3,3,1,0.0013252777280285954,0.0025817251298576593,0.029239270836114883,0.9637671709060669,0.0021192857529968023,0.000967402127571404
