seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
3,3,64,S055,001,surprise,5,5,1,1.233418856827484e-06,2.4656392270117067e-06,8.857980901666451e-06,3.3258256735280156e-06,1.2983573469682597e-05,0.9999711513519287
3,3,65,S055,003,disgust,1,1,1,0.018771521747112274,0.9703383445739746,0.0004110622394364327,0.005263593979179859,0.001311572385020554,0.0039039072580635548
3,3,66,S055,004,anger,0,0,1,0.8001372218132019,0.12095793336629868,0.0018742085667327046,0.0006886390619911253,0.07542698830366135,0.0009150475962087512
3,3,67,S055,005,happiness,3,3,1,1.153601442638319e-05,0.000150752515764907,0.0009231105213984847,0.9986870884895325,5.009583037463017e-05,0.000177417736267671
3,3,68,S055,006,fear,2,2,1,0.0008228507358580828,0.00011731338599929586,0.9877516031265259,0.002091333270072937,0.0022800557781010866,0.006936920341104269
3,4,117,S071,001,surprise,5,5,1,0.00020757787569891661,0.0007918238407000899,0.0014002698007971048,5.135561150382273e-05,0.00023919741215649992,0.9973098039627075
3,4,118,S071,002,sadness,4,4,1,0.13298802077770233,0.016215363517403603,0.003801404032856226,0.0003574067959561944,0.8458617329597473,0.0007759809377603233
3,4,119,S071,004,anger,0,0,1,0.5292209386825562,0.17922431230545044,0.004571851808577776,0.0007439114851877093,0.2850427031517029,0.0011963489232584834
3,4,120,S071,005,happiness,3,3,1,0.0007688183104619384,0.0017854986945167184,0.014742831699550152,0.9822965264320374,0.0002466033329255879,0.00015971956599969417
3,4,121,S071,006,disgust,1,1,1,0.023217657580971718,0.97567218542099,5.3098960052011535e-05,0.0008108826004900038,0.0002330417191842571,1.317637270403793e-05
3,5,269,S132,002,sadness,4,0,0,0.4393179416656494,0.19467860460281372,0.01809079200029373,0.010618817992508411,0.32952409982681274,0.007769744843244553
3,5,270,S132,003,fear,2,3,0,0.0167987197637558,0.06928705424070358,0.128011554479599,0.7311885952949524,0.01454470120370388,0.04016929119825363
3,5,271,S132,005,disgust,1,0,0,0.4109363555908203,0.3455282151699066,0.02944798767566681,0.03097975254058838,0.1730853021144867,0.010022329166531563
3,5,272,S132,006,happiness,3,3,1,0.004520047456026077,0.01290077157318592,0.024484237655997276,0.9511485695838928,0.0020806239917874336,0.004865747876465321
3,5,273,S132,008,surprise,5,5,1,0.002835418563336134,0.001743943546898663,0.004411337897181511,0.001376233878545463,0.00350672984495759,0.9861263632774353
3,6,23,S032,001,surprise,5,5,1,1.2828275430365466e-05,3.300226671854034e-05,9.399228292750195e-05,3.169710180372931e-05,3.634423410403542e-05,0.9997921586036682
3,6,24,S032,003,anger,0,0,1,0.8196548819541931,0.1495104879140854,6.182071228977293e-05,0.00018696622282732278,0.030542120337486267,4.3667878344422206e-05
3,6,25,S032,004,fear,2,2,1,0.0027373426128178835,0.00446429755538702,0.9568485617637634,0.03017405793070793,0.001729656127281487,0.004046180285513401
3,6,26,S032,005,disgust,1,1,1,0.0032363953068852425,0.9242966771125793,0.0008543508592993021,0.05901550501585007,0.00046837746049277484,0.012128765694797039
3,6,27,S032,006,happiness,3,3,1,6.848495831945911e-05,0.0009674563189037144,0.005536474287509918,0.991371750831604,3.425444811000489e-05,0.0020214696414768696
3,7,265,S131,001,surprise,5,5,1,4.262909442331875e-06,2.493083911758731e-06,0.00010293392551830038,2.2077403627918102e-05,8.662303298478946e-05,0.9997815489768982
3,7,266,S131,003,sadness,4,4,1,0.08282513171434402,0.0028916674200445414,0.0011937243398278952,0.00010908272088272497,0.9125510454177856,0.0004293561214581132
3,7,267,S131,006,happiness,3,3,1,4.7057397750904784e-05,0.00022248180175665766,0.0008286566589958966,0.9987603425979614,7.905621896497905e-05,6.244278483791277e-05
3,7,268,S131,010,disgust,1,1,1,0.012044946663081646,0.9459242820739746,0.00020567660976666957,0.03899402916431427,0.0026033937465399504,0.0002276760496897623
3,8,256,S129,002,surprise,5,5,1,0.09439955651760101,0.09278503805398941,0.2973606586456299,0.04961151257157326,0.16719475388526917,0.29864850640296936
3,8,257,S129,006,anger,0,5,0,0.06052876636385918,0.10860390961170197,0.11613872647285461,0.04926176369190216,0.1223197802901268,0.5431470274925232
3,8,258,S129,011,disgust,1,1,1,0.11766058951616287,0.7211182713508606,0.021533392369747162,0.08306097239255905,0.03578607365489006,0.0208407212048769
3,8,259,S129,012,happiness,3,3,1,0.016509544104337692,0.16276930272579193,0.09190003573894501,0.643747091293335,0.029847584664821625,0.055226393043994904
3,9,240,S124,001,surprise,5,5,1,9.434015737497248e-07,1.537074126645166e-06,9.43422321597609e-07,0.00021095947886351496,3.3640489505160076e-07,0.9997852444648743
3,9,241,S124,003,fear,2,2,1,0.00037135236198082566,0.0004287553019821644,0.9810550212860107,0.0005907691665925086,0.005105063784867525,0.012449185363948345
3,9,242,S124,006,disgust,1,1,1,0.019959043711423874,0.8620976805686951,0.004646963439881802,0.09911026805639267,0.008308691903948784,0.005877307616174221
3,9,243,S124,007,happiness,3,3,1,3.255055844419985e-06,0.0001418500323779881,0.0007178473751991987,0.9982776641845703,1.1097378774138633e-05,0.0008483963320031762
3,10,107,S068,002,happiness,3,3,1,5.254215648164973e-05,0.00030733313178643584,0.004661358892917633,0.9949245452880859,2.3274698833120055e-05,3.094661224167794e-05
3,10,108,S068,003,surprise,5,5,1,0.000994822708889842,0.00306877214461565,0.027778495103120804,0.021423911675810814,0.0008197185816243291,0.9459143877029419
3,10,109,S068,004,fear,2,2,1,0.00043019873555749655,0.0004206240992061794,0.9876587986946106,0.005639355629682541,0.003663186449557543,0.002187972655519843
3,10,110,S068,005,disgust,1,1,1,0.05224736034870148,0.7804205417633057,0.0048179482109844685,0.1431957632303238,0.01925593800842762,6.244619726203382e-05
3,11,130,S075,002,surprise,5,5,1,4.037527833133936e-05,0.0010451060952618718,0.0006624552188441157,0.00029846446705050766,0.00013166412827558815,0.9978219270706177
3,11,131,S075,005,disgust,1,1,1,0.3509308695793152,0.6359385251998901,0.0005677875014953315,0.0015336796641349792,0.007945150136947632,0.0030839366372674704
3,11,132,S075,006,happiness,3,3,1,6.379947444656864e-05,0.0015287062851712108,0.00012521828466560692,0.9982388019561768,1.78405662154546e-05,2.571480581536889e-05
3,11,133,S075,008,anger,0,0,1,0.5270216464996338,0.4524766504764557,0.0008834637119434774,0.002079971833154559,0.01660929061472416,0.0009289957233704627
3,12,99,S066,002,surprise,5,5,1,0.00043439166620373726,0.000874569930601865,0.0033117381390184164,0.0006750989123247564,3.9714108424959704e-05,0.9946644306182861
3,12,100,S066,003,happiness,3,3,1,0.01634420081973076,0.06717745214700699,0.012457520700991154,0.8933091759681702,0.010172347538173199,0.0005393105675466359
3,12,101,S066,004,sadness,4,4,1,0.33022844791412354,0.05394505709409714,0.005207235924899578,0.0032864308450371027,0.6070813536643982,0.0002514643419999629
3,12,102,S066,005,anger,0,0,1,0.6235235333442688,0.2888557016849518,0.00015923961473163217,0.0016397220315411687,0.08560775965452194,0.0002140851429430768
3,13,95,S065,002,fear,2,2,1,0.0008566158940084279,0.0002823459217324853,0.9745116233825684,0.0007326709455810487,0.015536648221313953,0.008080091327428818
3,13,96,S065,003,surprise,5,5,1,3.5355082218302414e-05,0.00012002633593510836,0.000382644881028682,0.0004304645990487188,1.687854455667548e-05,0.9990146160125732
3,13,97,S065,004,happiness,3,3,1,0.0002978525008074939,0.008741128258407116,0.0013041052734479308,0.9881805181503296,0.0001368582306895405,0.0013396090362221003
3,13,98,S065,005,disgust,1,1,1,0.14023657143115997,0.8210853934288025,0.0013159415684640408,0.02575385943055153,0.009118625894188881,0.0024896529503166676
3,14,46,S046,001,sadness,4,4,1,0.08818534016609192,0.004394833464175463,0.001199415884912014,0.0005278182798065245,0.9038350582122803,0.001857579336501658
3,14,47,S046,002,surprise,5,5,1,0.0007805071072652936,0.0004103272804059088,0.00036348559660837054,0.00021489178470801562,0.0005993365193717182,0.9976314306259155
3,14,48,S046,003,fear,2,2,1,0.020738445222377777,0.0280534066259861,0.7848101258277893,0.0467301569879055,0.04870595782995224,0.07096194475889206
3,14,49,S046,004,disgust,1,0,0,0.5038278698921204,0.3704482913017273,0.0003648107231128961,0.0003713004698511213,0.12173010408878326,0.0032575700897723436
3,15,37,S042,001,surprise,5,5,1,0.07444107532501221,0.04970652237534523,0.06485039740800858,0.001450907438993454,0.12129297107458115,0.6882582306861877
3,15,38,S042,002,sadness,4,4,1,0.2132652848958969,0.0156104676425457,0.0010107688140124083,0.000980291748419404,0.7682285308837891,0.0009046606137417257
3,15,39,S042,004,anger,0,0,1,0.4270663559436798,0.30290091037750244,0.002609130460768938,0.007100791670382023,0.2585241198539734,0.0017986474558711052
3,15,40,S042,006,happiness,3,3,1,0.0006990033434703946,0.0028275472577661276,0.23503205180168152,0.7591724395751953,0.001506540342234075,0.0007624311838299036
3,16,50,S050,001,fear,2,2,1,0.0026833005249500275,0.00031668637529946864,0.9811760783195496,0.005378180183470249,0.009370433166623116,0.001075220643542707
3,16,51,S050,002,surprise,5,5,1,2.3462936951546e-05,9.304362174589187e-05,0.000351748603861779,0.0001665650197537616,0.0001326815108768642,0.9992325305938721
3,16,52,S050,004,anger,0,0,1,0.7842104434967041,0.07327262312173843,0.0005029849708080292,0.00047890772111713886,0.14120681583881378,0.00032823332003317773
3,16,53,S050,006,happiness,3,3,1,0.0005759779014624655,0.01247821468859911,0.028214162215590477,0.9412657022476196,0.00039664245559833944,0.01706920936703682
3,17,86,S062,001,fear,2,2,1,0.003316283691674471,0.0009193394216708839,0.9590400457382202,0.02057899534702301,0.00911668874323368,0.007028668187558651
3,17,87,S062,002,surprise,5,5,1,0.0036686973180621862,0.058179665356874466,0.03984272480010986,0.17777074873447418,0.003434066427871585,0.7171041369438171
3,17,88,S062,004,happiness,3,3,1,0.003050185041502118,0.03995903581380844,0.004933175165206194,0.9495849609375,0.002338511636480689,0.00013410591054707766
3,17,89,S062,005,disgust,1,1,1,0.036372218281030655,0.6480686068534851,0.003691293066367507,0.29585468769073486,0.015653755515813828,0.0003594452573452145
3,18,162,S087,001,surprise,5,5,1,0.00014032027684152126,0.01580764539539814,0.00016575750487390906,0.0005082910065539181,0.00028226463473401964,0.9830957055091858
3,18,163,S087,004,disgust,1,1,1,0.016520623117685318,0.9808025360107422,0.00015449168859049678,0.001778446021489799,0.00012144326319685206,0.0006224194657988846
3,18,164,S087,005,happiness,3,3,1,1.45223921208526e-05,0.0024283602833747864,7.123121758922935e-05,0.9974505305290222,6.064344233891461e-06,2.9247623388073407e-05
3,18,165,S087,007,anger,0,0,1,0.7947578430175781,0.12709197402000427,0.0007357816211879253,0.00019709012121893466,0.07301387935876846,0.004203472752124071
3,19,103,S067,002,surprise,5,5,1,0.00024525829940102994,0.0005532377981580794,0.00010092332377098501,6.814711468905443e-06,0.00019530659483280033,0.9988985061645508
3,19,104,S067,004,anger,0,0,1,0.7956110835075378,0.1432846486568451,0.0016846224898472428,0.00016876398876775056,0.056443288922309875,0.0028075717855244875
3,19,105,S067,005,happiness,3,3,1,0.00037014379631727934,0.0380251407623291,0.0006083576590754092,0.9600228071212769,2.6282728867954575e-05,0.0009472721721976995
3,19,106,S067,006,disgust,1,1,1,0.04139593988656998,0.956693708896637,5.298427822708618e-06,6.549749377882108e-05,0.0012648948468267918,0.0005746780661866069
3,20,183,S095,001,surprise,5,5,1,8.628765499452129e-05,0.0037501242477446795,0.0015240106731653214,0.0019258852116763592,0.00012264345423318446,0.992591142654419
3,20,184,S095,006,disgust,1,1,1,0.24250152707099915,0.7273158431053162,0.0030567788053303957,0.002114146249368787,0.023208875209093094,0.0018028253689408302
3,20,185,S095,007,happiness,3,3,1,0.0030839054379612207,0.04180579632520676,0.0791625827550888,0.8571401834487915,0.0005136088584549725,0.01829390600323677
3,20,186,S095,010,sadness,4,0,0,0.5360034108161926,0.199049174785614,0.007599677424877882,0.0008582575246691704,0.25359970331192017,0.0028898054733872414
3,21,126,S074,001,fear,2,2,1,0.00011156262189615518,1.9925671949749812e-05,0.980417013168335,0.0023096094373613596,0.0002563417365308851,0.016885584220290184
3,21,127,S074,002,surprise,5,5,1,4.468289716896834e-06,3.276540883234702e-05,0.00012749996676575392,0.0020764709915965796,2.7136538847116753e-06,0.9977560639381409
3,21,128,S074,004,disgust,1,1,1,0.010466158390045166,0.9861542582511902,5.6497694458812475e-05,0.002023781184107065,0.0010413163108751178,0.00025797905982472
3,21,129,S074,005,happiness,3,3,1,8.450694622297306e-06,9.117937588598579e-05,0.00014594537788070738,0.9997093081474304,4.488378635869594e-06,4.0607963455840945e-05
3,22,289,S138,001,fear,2,2,1,7.1910862970980816e-06,2.7835189939651173e-06,0.999713122844696,7.742184243397787e-05,0.00018289318541064858,1.6535532267880626e-05
3,22,290,S138,004,surprise,5,5,1,8.03195871412754e-06,2.3383497591566993e-06,9.050947483046912e-06,2.9896755222580396e-05,2.874154461096623e-06,0.9999477863311768
3,22,291,S138,005,happiness,3,3,1,2.3689142835792154e-05,7.5954754720442e-05,0.0005582561134360731,0.9991543292999268,9.760157809068915e-06,0.00017795567691791803
3,22,292,S138,007,sadness,4,4,1,0.003720694687217474,0.00011462611291790381,0.004208456724882126,1.0931261385849211e-05,0.9913879036903381,0.0005573759553954005
3,23,282,S136,001,surprise,5,5,1,4.706604886450805e-05,3.4024709748337045e-05,2.6600433557177894e-05,0.00013973552267998457,2.43015747400932e-05,0.999728262424469
3,23,283,S136,003,sadness,4,4,1,0.08113915473222733,0.0028742169961333275,0.007674207910895348,6.606488750549033e-05,0.9062568545341492,0.0019894875586032867
3,23,284,S136,005,anger,0,0,1,0.5264444351196289,0.029170142486691475,0.0016190805472433567,0.00018179287144448608,0.4414733350276947,0.001111212419345975
3,23,285,S136,006,happiness,3,3,1,0.004554071929305792,0.006406005937606096,0.46497198939323425,0.5141953825950623,0.008344022557139397,0.0015285219997167587
3,24,10,S014,001,surprise,5,5,1,6.316123290162068e-06,1.681032335909549e-05,4.1544139094185084e-05,0.0010496788891032338,3.001105426392314e-07,0.9988853335380554
3,24,11,S014,002,sadness,4,4,1,0.24036452174186707,0.0857013389468193,0.0041526625864207745,0.0031577302142977715,0.6578784584999084,0.008745321072638035
3,24,12,S014,003,anger,0,0,1,0.509105384349823,0.12901824712753296,0.029678329825401306,0.022614382207393646,0.3013986647129059,0.008184943348169327
3,24,13,S014,005,happiness,3,3,1,1.4217199350241572e-05,0.00030186507501639426,3.3773816539905965e-05,0.9995560050010681,7.520987765019527e-06,8.659713057568297e-05
3,25,17,S026,001,surprise,5,5,1,0.002177563263103366,0.002032276475802064,0.002805563621222973,0.0042751021683216095,0.0008058901294134557,0.9879036545753479
3,25,18,S026,002,sadness,4,1,0,0.3305160105228424,0.36365967988967896,0.011517351493239403,0.015820492058992386,0.2476532906293869,0.030833203345537186
3,25,19,S026,003,anger,0,1,0,0.21371182799339294,0.6171882748603821,0.005687231197953224,0.12934622168540955,0.028068074956536293,0.005998366512358189
3,25,20,S026,006,happiness,3,3,1,0.0034040852915495634,0.032183147966861725,0.009566384367644787,0.9489331841468811,0.003828318091109395,0.0020849420689046383
3,26,198,S100,002,surprise,5,5,1,0.0011380090145394206,0.016154654324054718,3.44507243426051e-05,1.113298367272364e-05,0.00013192414189688861,0.982529878616333
3,26,199,S100,005,anger,0,0,1,0.8846730589866638,0.09131569415330887,2.2914799046702683e-05,4.181737676844932e-05,0.023897314444184303,4.913378143100999e-05
3,26,200,S100,006,happiness,3,3,1,0.00039929902413859963,0.005762903485447168,0.0005680769099853933,0.9931262731552124,5.8406156313139945e-05,8.505325968144462e-05
3,27,195,S099,001,surprise,5,5,1,5.109179619466886e-05,0.0004685474559664726,4.015878585050814e-05,0.00019172595057170838,6.182426295708865e-05,0.9991866946220398
3,27,196,S099,004,happiness,3,3,1,0.00012192827853141353,0.004844456911087036,0.0002707551175262779,0.9944381713867188,1.3678133655048441e-05,0.0003109769895672798
3,27,197,S099,007,disgust,1,1,1,0.0297530647367239,0.960205078125,7.628405728610232e-05,0.004538625478744507,0.001757526770234108,0.0036694176960736513
3,28,202,S102,002,surprise,5,5,1,0.00020284192578401417,0.00019558418716769665,0.004935922101140022,0.000260718836216256,0.001990473596379161,0.9924144148826599
3,28,203,S102,003,fear,2,2,1,0.009408136829733849,0.007671107072383165,0.7674590349197388,0.18345212936401367,0.007228308357298374,0.0247813630849123
3,28,204,S102,009,disgust,1,4,0,0.13034220039844513,0.24659107625484467,0.18410682678222656,0.033468667417764664,0.38775119185447693,0.017740068957209587
3,29,206,S106,002,sadness,4,4,1,0.08581340312957764,0.004535390995442867,0.002873936202377081,0.0007240221602842212,0.9055842757225037,0.00046897714491933584
3,29,207,S106,004,disgust,1,1,1,0.1297830492258072,0.8660328388214111,0.0003832790825981647,0.0013168142177164555,0.0015604497166350484,0.000923493062146008
3,29,208,S106,006,happiness,3,3,1,0.0003132765705231577,0.00013613479677587748,0.0012221941724419594,0.9981039762496948,6.437498814193532e-05,0.00016002431220840663
3,30,293,S501,001,anger,0,4,0,0.14290355145931244,0.007223599590361118,0.0142478346824646,0.0010531912557780743,0.8033239841461182,0.031247781589627266
3,30,294,S501,004,fear,2,2,1,0.004582477267831564,0.0004997230134904385,0.9346804022789001,0.006468913517892361,0.02615133486688137,0.027617191895842552
3,30,295,S501,006,sadness,4,4,1,0.12901107966899872,0.00534630473703146,0.016589676961302757,0.001002707052975893,0.8351881504058838,0.012862132862210274
3,31,300,S504,001,anger,0,4,0,0.20931263267993927,0.028242385014891624,0.0018689918797463179,0.0006432531517930329,0.7547065019607544,0.005226260516792536
3,31,301,S504,004,fear,2,5,0,0.05601762235164642,0.011455579660832882,0.07765205949544907,0.008160856552422047,0.27564847469329834,0.5710654258728027
3,31,302,S504,006,sadness,4,4,1,0.0926905944943428,0.010048962198197842,0.004656150005757809,0.00046353417565114796,0.8814972639083862,0.010643461719155312
3,32,277,S134,003,anger,0,0,1,0.7082939743995667,0.20449791848659515,0.0001721775479381904,0.00037406443152576685,0.08642492443323135,0.0002370448492001742
3,32,278,S134,004,happiness,3,3,1,0.002953487681224942,0.10806936770677567,0.0016843646299093962,0.8867594599723816,0.0003194055752828717,0.00021392505732364953
3,32,279,S134,008,disgust,1,1,1,0.040646690875291824,0.9561579823493958,0.0003165533998981118,0.001273765112273395,0.0011729003163054585,0.0004321971791796386
3,33,274,S133,003,anger,0,0,1,0.6360256671905518,0.32558473944664,3.772030322579667e-05,0.00021157870651222765,0.03806363791227341,7.667515455977991e-05
3,33,275,S133,009,surprise,5,5,1,0.007060966920107603,0.010609567165374756,0.0017072840128093958,0.0005071813939139247,0.0008222296019084752,0.9792927503585815
3,33,276,S133,010,happiness,3,3,1,0.0003500120365060866,0.0069491867907345295,0.00036943756276741624,0.9922391176223755,7.184853893704712e-05,2.045015207841061e-05
3,34,230,S116,001,surprise,5,5,1,1.8864286630559945e-06,3.2233620004262775e-05,4.369966063677566e-06,3.5666267649503425e-05,1.0642756933521014e-05,0.9999152421951294
3,34,231,S116,006,disgust,1,1,1,0.0027915064711123705,0.9967116117477417,6.585919436474796e-07,0.00043770321644842625,4.033666118630208e-05,1.8296899725100957e-05
3,34,232,S116,007,happiness,3,3,1,0.00010233018838334829,0.007808464113622904,1.66786940098973e-05,0.9919044375419617,5.234455966274254e-05,0.00011581141006899998
3,35,233,S117,001,surprise,5,5,1,1.4292448895503185e-06,2.8520281603050535e-07,0.0007875213632360101,1.0256350833515171e-05,5.891996352147544e-06,0.9991946816444397
3,35,234,S117,003,fear,2,2,1,0.00417642155662179,0.0017855513142421842,0.7959032654762268,0.17566032707691193,0.007107205223292112,0.015367196872830391
3,35,235,S117,006,anger,0,0,1,0.537339985370636,0.07640258222818375,0.008949548937380314,0.008305849507451057,0.3516440987586975,0.017357999458909035
3,36,251,S127,001,surprise,5,5,1,0.0007533399038948119,0.00016162704559974372,0.003834748873487115,6.024980848451378e-06,0.0015502625610679388,0.993694007396698
3,36,252,S127,004,happiness,3,3,1,0.0020366376265883446,0.016568787395954132,0.005666916724294424,0.9748280644416809,0.0005570201901718974,0.000342574407113716
3,36,253,S127,010,anger,0,0,1,0.7989181876182556,0.07207299768924713,1.408045591233531e-05,2.061523628071882e-05,0.12636065483093262,0.002613501623272896
3,37,236,S119,001,surprise,5,5,1,0.05812956765294075,0.037623174488544464,0.10276859998703003,0.01548793911933899,0.0970979556441307,0.6888927817344666
3,37,237,S119,003,fear,2,2,1,0.06811366975307465,0.06839160621166229,0.6663761138916016,0.05533476546406746,0.07887102663516998,0.06291282176971436
3,37,238,S119,008,anger,0,0,1,0.4913721978664398,0.40554457902908325,0.0004975001211278141,0.0021751660387963057,0.09816725552082062,0.0022432738915085793
3,38,218,S111,001,surprise,5,5,1,1.0508542800380383e-05,5.078486356069334e-05,0.00024100688460748643,1.4156994438963011e-05,1.097656786441803e-05,0.999672532081604
3,38,219,S111,006,anger,0,0,1,0.5263357162475586,0.28281164169311523,0.09113722294569016,0.0053589604794979095,0.09096678346395493,0.003389681689441204
3,38,220,S111,007,disgust,1,1,1,0.035549961030483246,0.960218608379364,0.0005929886829108,0.0010377245489507914,0.001978352665901184,0.0006222871597856283
3,39,214,S109,003,anger,0,0,1,0.8852320909500122,0.08641114830970764,0.0032834745943546295,0.005767037160694599,0.01927618868649006,3.000047945533879e-05
3,39,215,S109,005,disgust,1,1,1,0.01667224057018757,0.9751566052436829,0.0001398737367708236,0.006215614732354879,0.0017599271377548575,5.576781404670328e-05
3,39,216,S109,006,happiness,3,3,1,0.00012067649367963895,0.00010623147682053968,0.022613776847720146,0.9765731692314148,0.00012037707347190008,0.0004657623067032546
3,40,286,S137,001,surprise,5,5,1,0.04607974737882614,0.009226330555975437,0.06761665642261505,0.0779474601149559,0.01110787782818079,0.7880218625068665
3,40,287,S137,005,sadness,4,2,0,0.09445681422948837,0.0499887615442276,0.3053491413593292,0.25944122672080994,0.033244356513023376,0.2575196325778961
3,40,288,S137,011,happiness,3,3,1,0.016291771084070206,0.06610138714313507,0.02371789887547493,0.863113522529602,0.008203432895243168,0.022572053596377373
3,41,304,S506,001,anger,0,4,0,0.34168604016304016,0.0495280958712101,0.0027742169331759214,0.00036165874917060137,0.5957809090614319,0.00986909493803978
3,41,305,S506,004,fear,2,2,1,0.0011170466896146536,0.0003892253735102713,0.9715428352355957,0.0008401617524214089,0.021176232025027275,0.004934489261358976
3,41,306,S506,006,sadness,4,4,1,0.1612701117992401,0.026077909395098686,0.013273620046675205,0.00033954743412323296,0.7884373068809509,0.010601482354104519
3,42,1,S010,002,surprise,5,5,1,4.608516610460356e-05,2.196668901888188e-05,0.000257654523011297,7.166682917159051e-05,0.00028775553801096976,0.9993147850036621
3,42,2,S010,004,anger,0,0,1,0.5206610560417175,0.33893999457359314,0.003597468603402376,0.014553751796483994,0.11281365901231766,0.009434063918888569
3,42,3,S010,006,happiness,3,3,1,0.0015958799049258232,0.0049372473731637,0.0006853597005829215,0.9920103549957275,0.00018456166435498744,0.0005865452694706619
3,43,28,S034,001,surprise,5,5,1,2.6487376089789905e-05,0.000529128301423043,0.0017691974062472582,0.01493346318602562,2.577914528956171e-05,0.9827159643173218
3,43,29,S034,003,anger,0,0,1,0.6233770847320557,0.20475363731384277,0.00749337999150157,0.0038031137082725763,0.15325044095516205,0.007322316523641348
3,43,30,S034,005,happiness,3,3,1,0.0010794235859066248,0.013770068995654583,0.006844026502221823,0.9763966202735901,0.0007125939009711146,0.0011972300708293915
3,44,34,S037,001,surprise,5,5,1,0.024638162925839424,0.024245476350188255,0.2896102964878082,0.047990910708904266,0.03630811348557472,0.5772070288658142
3,44,35,S037,003,anger,0,0,1,0.35727840662002563,0.2685966491699219,0.08612721413373947,0.13194017112255096,0.12133756279945374,0.034720007330179214
3,44,36,S037,006,happiness,3,2,0,0.08116038888692856,0.13681085407733917,0.31240418553352356,0.2778553366661072,0.019358456134796143,0.17241080105304718
3,45,14,S022,001,surprise,5,2,0,0.08457215875387192,0.032043155282735825,0.43569961190223694,0.02954068034887314,0.06097743287682533,0.35716697573661804
3,45,15,S022,005,anger,0,0,1,0.43088942766189575,0.1176370158791542,0.13315793871879578,0.026001928374171257,0.26412469148635864,0.028188947588205338
3,45,16,S022,006,disgust,1,0,0,0.39301544427871704,0.23944632709026337,0.13465726375579834,0.07000046223402023,0.09946950525045395,0.06341104209423065
3,46,72,S057,001,surprise,5,5,1,0.00849232915788889,0.03135679289698601,0.002515041036531329,0.03637966886162758,0.0023138762917369604,0.9189423322677612
3,46,73,S057,003,disgust,1,1,1,0.1174139454960823,0.8725646734237671,0.00021795845532324165,0.005488947033882141,0.0017802973743528128,0.0025341706350445747
3,46,74,S057,006,happiness,3,3,1,0.0002740515337791294,0.0020116691011935472,0.0001820114703150466,0.9972019195556641,3.682981332531199e-05,0.0002935812226496637
3,47,69,S056,002,disgust,1,3,0,0.18319173157215118,0.23711161315441132,0.14802171289920807,0.244337797164917,0.09074264764785767,0.09659451991319656
