seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
6,5,272,S132,006,happiness,3,3,1,0.004660050384700298,0.03418068215250969,0.07855871319770813,0.8345041275024414,0.0008793511660769582,0.04721717908978462
6,5,273,S132,008,surprise,5,5,1,0.0026182453148066998,0.004147990606725216,0.0015117574948817492,0.0006787728052586317,0.0007300715078599751,0.9903131723403931
6,6,23,S032,001,surprise,5,5,1,5.052919368608855e-05,0.00015444954624399543,0.00020111212506890297,0.000557711988221854,2.726979073486291e-05,0.9990088939666748
6,6,24,S032,003,anger,0,0,1,0.5750890970230103,0.2670188546180725,0.0020973936188966036,0.0012437801342457533,0.1507277488708496,0.0038231653161346912
6,6,25,S032,004,fear,2,2,1,0.07512479275465012,0.09578816592693329,0.47351405024528503,0.12002035230398178,0.02731773629784584,0.2082349807024002
6,6,26,S032,005,disgust,1,1,1,0.24218028783798218,0.6950193643569946,0.019968170672655106,0.01326480321586132,0.008989605121314526,0.020577721297740936
6,6,27,S032,006,happiness,3,3,1,0.005680582486093044,0.033072564750909805,0.05784084275364876,0.7540906071662903,0.003142048604786396,0.14617329835891724
6,7,265,S131,001,surprise,5,5,1,3.005387043231167e-05,2.7847025194205344e-05,0.0028442414477467537,4.866283416049555e-05,0.0005959674599580467,0.9964532852172852
6,7,266,S131,003,sadness,4,4,1,0.1475135087966919,0.002907218411564827,0.002332231728360057,0.0002881972468458116,0.8446940779685974,0.0022647541482001543
6,7,267,S131,006,happiness,3,3,1,9.359350224258378e-05,9.771529221325181e-06,0.009950092062354088,0.9898954629898071,2.476965164532885e-05,2.6339459509472363e-05
6,7,268,S131,010,disgust,1,1,1,0.08743587136268616,0.8642634153366089,0.00033375355997122824,0.04528496041893959,0.000735150882974267,0.0019468663958832622
6,8,256,S129,002,surprise,5,5,1,0.13393497467041016,0.025838179513812065,0.03912995383143425,0.029161162674427032,0.20497767627239227,0.5669580698013306
6,8,257,S129,006,anger,0,5,0,0.04542408138513565,0.009855654090642929,0.009494681842625141,0.010539892129600048,0.08818494528532028,0.8365007638931274
6,8,258,S129,011,disgust,1,0,0,0.39325883984565735,0.24289634823799133,0.04507555067539215,0.04773948714137077,0.16676826775074005,0.10426156222820282
6,8,259,S129,012,happiness,3,3,1,0.09666779637336731,0.09299913793802261,0.16977164149284363,0.43904903531074524,0.053647786378860474,0.14786453545093536
6,9,240,S124,001,surprise,5,5,1,6.940492767171236e-07,2.5427902983210515e-06,5.552029324462637e-05,8.375769766644225e-07,3.0019339192222105e-06,0.9999374151229858
6,9,241,S124,003,fear,2,2,1,0.0017955154180526733,8.477787196170539e-05,0.9811511635780334,0.0005735403392463923,0.012160571292042732,0.004234346095472574
6,9,242,S124,006,disgust,1,1,1,0.13866575062274933,0.7997917532920837,0.005221769213676453,0.011348777450621128,0.03322891145944595,0.01174304448068142
6,9,243,S124,007,happiness,3,3,1,8.575419633416459e-05,0.0004247147007845342,0.12249907851219177,0.875298261642456,0.00017780937196221203,0.0015144024509936571
6,10,107,S068,002,happiness,3,3,1,7.284017192432657e-05,0.0003474874247331172,0.003242816310375929,0.9961438179016113,6.08091322646942e-05,0.00013219144602771848
6,10,108,S068,003,surprise,5,5,1,0.0001490836584707722,0.0014556230744346976,0.0006628872361034155,0.0006508356309495866,0.00040661098319105804,0.9966750144958496
6,10,109,S068,004,fear,2,2,1,0.0016644512070342898,0.00024680024944245815,0.9927899241447449,0.0010316427797079086,0.0036377795040607452,0.0006294738850556314
6,10,110,S068,005,disgust,1,1,1,0.01813267171382904,0.9503441452980042,0.003673272207379341,0.025912951678037643,0.0017205841140821576,0.0002163174212910235
6,11,130,S075,002,surprise,5,5,1,0.00024010748893488199,0.0007384860655292869,0.04956413432955742,0.0029037802014499903,0.0008434593328274786,0.9457099437713623
6,11,131,S075,005,disgust,1,1,1,0.3753993809223175,0.5669779181480408,0.004194698296487331,0.0022648207377642393,0.04965634271502495,0.0015067791100591421
6,11,132,S075,006,happiness,3,3,1,0.0004493978922255337,0.0010066716931760311,0.006542833521962166,0.9914112091064453,7.011323032202199e-05,0.0005197055288590491
6,11,133,S075,008,anger,0,1,0,0.34049755334854126,0.617308497428894,0.0014756973832845688,0.0023326121736317873,0.03791456297039986,0.0004710792563855648
6,12,99,S066,002,surprise,5,5,1,0.00157938152551651,0.005896446295082569,0.0045072166249156,0.0008587321499362588,0.0020205182954669,0.9851377010345459
6,12,100,S066,003,happiness,3,3,1,0.017942151054739952,0.03977518156170845,0.06097809597849846,0.8748376965522766,0.002331511350348592,0.004135285038501024
6,12,101,S066,004,sadness,4,4,1,0.17494812607765198,0.07575687021017075,0.010239006020128727,0.004678872413933277,0.731160044670105,0.0032170871272683144
6,12,102,S066,005,anger,0,0,1,0.5030859708786011,0.3200094699859619,0.0011532263597473502,0.011860540136694908,0.16102908551692963,0.0028617922216653824
6,13,95,S065,002,fear,2,2,1,0.0007236909586936235,0.00011037805234082043,0.9892480969429016,0.004282808862626553,0.005326139274984598,0.0003089556412305683
6,13,96,S065,003,surprise,5,5,1,0.00013662857236340642,0.0003394080267753452,0.010238444432616234,0.0013723908923566341,0.0004468100087251514,0.9874662756919861
6,13,97,S065,004,happiness,3,3,1,0.000196234424947761,0.0020829536952078342,0.016829557716846466,0.980563759803772,2.731270251388196e-05,0.0003001993172802031
6,13,98,S065,005,disgust,1,1,1,0.08514390140771866,0.9011963605880737,0.0008162601734511554,0.005047408398240805,0.0073077003471553326,0.0004883729270659387
6,14,46,S046,001,sadness,4,4,1,0.09874749183654785,0.002204891759902239,0.004875621758401394,3.8542588299605995e-05,0.8939237594604492,0.00020968465832993388
6,14,47,S046,002,surprise,5,5,1,0.02337067946791649,0.04706229269504547,0.02239382639527321,0.00970274768769741,0.012270085513591766,0.8852003216743469
6,14,48,S046,003,fear,2,2,1,0.0051959301345050335,0.0027399396058171988,0.9478659629821777,0.011966097168624401,0.02933521941304207,0.0028968825936317444
6,14,49,S046,004,disgust,1,0,0,0.5743100643157959,0.35774216055870056,0.002002541208639741,0.001956394873559475,0.06345635652542114,0.0005325688980519772
6,15,37,S042,001,surprise,5,5,1,0.0003311825857963413,0.0008091058698482811,0.0015786206349730492,0.00035048139397986233,0.009511285461485386,0.9874193072319031
6,15,38,S042,002,sadness,4,4,1,0.25166642665863037,0.10550996661186218,0.044965729117393494,0.02230719104409218,0.5281446576118469,0.04740605875849724
6,15,39,S042,004,anger,0,0,1,0.32998690009117126,0.2511427402496338,0.04194288328289986,0.05883088335394859,0.22621707618236542,0.09187951683998108
6,15,40,S042,006,happiness,3,5,0,0.03808831423521042,0.0812695175409317,0.23074373602867126,0.2552270293235779,0.019380994141101837,0.3752904236316681
6,16,50,S050,001,fear,2,2,1,0.00035589601611718535,0.00022602759418077767,0.9891758561134338,0.002254805527627468,0.005250397603958845,0.002736922586336732
6,16,51,S050,002,surprise,5,5,1,4.0326147427549586e-05,0.00011556384561117738,0.0003802755381911993,0.000192907071323134,0.00046635500621050596,0.9988045692443848
6,16,52,S050,004,anger,0,0,1,0.7897403836250305,0.020216329023241997,2.8962127544218674e-05,7.8917373684817e-06,0.1899808794260025,2.5674446078483015e-05
6,16,53,S050,006,happiness,3,3,1,0.0002195308916270733,0.03504267334938049,0.04319532588124275,0.866921603679657,0.0013592818286269903,0.05326160788536072
6,17,86,S062,001,fear,2,2,1,0.003937125205993652,0.013270663097500801,0.7669090032577515,0.12039420753717422,0.007342748809605837,0.08814630657434464
6,17,87,S062,002,surprise,5,5,1,0.0005045775324106216,0.019130168482661247,0.004984898027032614,0.035699401050806046,0.0005399580695666373,0.9391409754753113
6,17,88,S062,004,happiness,3,3,1,0.00033151914249174297,0.02525201253592968,0.001839471748098731,0.9714213609695435,0.00011803465895354748,0.001037506153807044
6,17,89,S062,005,disgust,1,1,1,0.006769207306206226,0.9202479124069214,0.0003518591693136841,0.07101690024137497,0.00059353286633268,0.0010206192964687943
6,18,162,S087,001,surprise,5,5,1,0.006545734126120806,0.007861209101974964,0.0004323500324971974,0.00019917749159503728,0.004122463054955006,0.9808391332626343
6,18,163,S087,004,disgust,1,1,1,0.16867874562740326,0.8129156231880188,0.0009021995356306434,0.0030746464617550373,0.00454851845279336,0.009880316443741322
6,18,164,S087,005,happiness,3,3,1,0.0028778575360774994,0.008174987509846687,0.014412312768399715,0.96965092420578,0.0017528327880427241,0.003131086239591241
6,18,165,S087,007,anger,0,4,0,0.2546767592430115,0.0717305988073349,0.006445404142141342,0.001559783355332911,0.6121346950531006,0.053452786058187485
6,19,103,S067,002,surprise,5,5,1,0.0002130670618498698,0.0009178410400636494,0.0032000441569834948,0.0012943678302690387,0.0022348007187247276,0.992139995098114
6,19,104,S067,004,anger,0,4,0,0.2405744045972824,0.13832904398441315,0.11876683682203293,0.04211829602718353,0.3508121371269226,0.10939929634332657
6,19,105,S067,005,happiness,3,3,1,0.0033278604969382286,0.08466300368309021,0.04225043207406998,0.849083662033081,0.0043184529058635235,0.01635657250881195
6,19,106,S067,006,disgust,1,1,1,0.09403380006551743,0.7464567422866821,0.022770997136831284,0.07567539811134338,0.05697097256779671,0.004092040006071329
6,20,183,S095,001,surprise,5,5,1,1.585219615662936e-05,0.0001513508177595213,0.0004285592876840383,0.00021509603539016098,0.00018456570978742093,0.9990045428276062
6,20,184,S095,006,disgust,1,1,1,0.08121756464242935,0.8591555953025818,0.0013012028066441417,0.004186171572655439,0.04357526823878288,0.010564071126282215
6,20,185,S095,007,happiness,3,3,1,0.0003401132707949728,0.0005980187561362982,0.055908240377902985,0.9346009492874146,0.00036438836832530797,0.008188338950276375
6,20,186,S095,010,sadness,4,4,1,0.12881438434123993,0.06914345175027847,0.002361555816605687,0.0012582578929141164,0.7845718860626221,0.013850411400198936
6,21,126,S074,001,fear,2,2,1,0.00038932968163862824,5.680713729816489e-05,0.9765180945396423,0.0010345408227294683,0.0026023886166512966,0.019398871809244156
6,21,127,S074,002,surprise,5,5,1,5.077545210951939e-06,3.0149822123348713e-05,0.0004070307477377355,7.19817471690476e-05,6.657033372903243e-05,0.9994192123413086
6,21,128,S074,004,disgust,1,1,1,0.003829701105132699,0.9937838315963745,7.821348845027387e-05,0.0018498686840757728,0.00013740541180595756,0.00032098765950649977
6,21,129,S074,005,happiness,3,3,1,6.243476673262194e-05,0.0002330549614271149,0.004774040076881647,0.9946704506874084,4.109805740881711e-05,0.00021890208881814033
6,22,289,S138,001,fear,2,2,1,4.649341281037778e-05,2.349195710849017e-05,0.9984402060508728,0.0007359441951848567,0.0006408615154214203,0.00011308522516628727
6,22,290,S138,004,surprise,5,5,1,7.2052253017318435e-06,5.627745849778876e-05,4.895195525023155e-05,1.7508187738712877e-05,1.0401648978586309e-05,0.9998596906661987
6,22,291,S138,005,happiness,3,3,1,5.5728327424731106e-05,0.00027797732036560774,0.007224398665130138,0.9921554923057556,0.00018693185120355338,9.95591253740713e-05
6,22,292,S138,007,sadness,4,4,1,0.005029640626162291,4.1041977965505794e-05,0.007978321053087711,1.5568941307719797e-05,0.9857890009880066,0.0011464927811175585
6,23,282,S136,001,surprise,5,2,0,0.008639931678771973,0.014393975026905537,0.5572417378425598,0.023257769644260406,0.02264580875635147,0.3738207221031189
6,23,283,S136,003,sadness,4,4,1,0.03523915261030197,0.004500678740441799,0.0044049108400940895,0.001210991176776588,0.9539097547531128,0.000734523986466229
6,23,284,S136,005,anger,0,4,0,0.21017345786094666,0.08809298276901245,0.0033073504455387592,0.004046592861413956,0.6930854916572571,0.0012941263848915696
6,23,285,S136,006,happiness,3,3,1,0.008157935924828053,0.03701489418745041,0.05998586490750313,0.8887455463409424,0.006043898407369852,5.180645894142799e-05
6,24,10,S014,001,surprise,5,5,1,5.5757725931471214e-05,0.0001206874439958483,8.787185652181506e-05,0.00012893803068436682,7.969926809892058e-05,0.999527096748352
6,24,11,S014,002,sadness,4,4,1,0.3545070290565491,0.10454542189836502,7.458282198058441e-05,0.0016589497681707144,0.5367278456687927,0.0024861760903149843
6,24,12,S014,003,anger,0,0,1,0.4054511785507202,0.1793748140335083,0.00044317907304503024,0.00559837743639946,0.3976491093635559,0.011483326554298401
6,24,13,S014,005,happiness,3,3,1,0.002807351527735591,0.012613743543624878,0.0008797119953669608,0.982515811920166,0.00017676447168923914,0.0010065411916002631
6,25,17,S026,001,surprise,5,5,1,0.0012489649234339595,0.0010936264880001545,0.024349072948098183,0.00836920365691185,0.000867509632371366,0.9640716314315796
6,25,18,S026,002,sadness,4,0,0,0.5336407423019409,0.14050084352493286,0.006057899445295334,0.002405939158052206,0.3162009119987488,0.001193655771203339
6,25,19,S026,003,anger,0,1,0,0.3731411397457123,0.6145040392875671,0.00032692350214347243,0.00427194545045495,0.007580546196550131,0.00017546553863212466
6,25,20,S026,006,happiness,3,3,1,0.00014957803068682551,0.002128610387444496,0.0010170816676691175,0.9964388608932495,0.00018117109721060842,8.483524288749322e-05
6,26,198,S100,002,surprise,5,5,1,0.0012370210606604815,0.001971216406673193,0.001864172169007361,0.001037781243212521,0.0005365956458263099,0.9933532476425171
6,26,199,S100,005,anger,0,0,1,0.6233577728271484,0.0551043301820755,0.0009429756901226938,0.0003592472057789564,0.32002779841423035,0.00020784535445272923
6,26,200,S100,006,happiness,3,3,1,0.0016062939539551735,0.007927550934255123,0.017905184999108315,0.9707862734794617,0.00132764782756567,0.0004470405983738601
6,27,195,S099,001,surprise,5,5,1,9.870805661194026e-05,0.0002276300365338102,0.00010904709051828831,0.0005061553092673421,1.2696994417638052e-05,0.9990456700325012
6,27,196,S099,004,happiness,3,3,1,1.1733228575394605e-06,1.0512780136195943e-05,0.000214206927921623,0.9995998740196228,7.711772127549921e-07,0.00017348743858747184
6,27,197,S099,007,disgust,1,1,1,0.016670208424329758,0.9778937101364136,0.00011556881509022787,0.004628123249858618,7.768570503685623e-05,0.0006146298255771399
6,28,202,S102,002,surprise,5,5,1,0.00015098942094482481,0.0008384162210859358,0.000680462340824306,0.00016428007802460343,0.00014477867807727307,0.998021125793457
6,28,203,S102,003,fear,2,2,1,0.002930485410615802,0.005194345489144325,0.8093182444572449,0.10781744867563248,0.002601825864985585,0.07213766872882843
6,28,204,S102,009,disgust,1,4,0,0.12378749251365662,0.08705335110425949,0.1887771189212799,0.024106748402118683,0.5294269919395447,0.04684823751449585
6,29,206,S106,002,sadness,4,4,1,0.05641084909439087,0.014535007067024708,0.00316649884916842,0.0005134771927259862,0.9235084056854248,0.0018657809123396873
6,29,207,S106,004,disgust,1,1,1,0.05133800208568573,0.9407067894935608,0.0001409231044817716,0.0026329762768000364,0.0035303309559822083,0.001650885445997119
6,29,208,S106,006,happiness,3,3,1,8.942221938923467e-06,3.5509729059413075e-05,0.0010837889276444912,0.9984703660011292,5.5362252169288695e-06,0.0003959455352742225
6,30,293,S501,001,anger,0,0,1,0.6346644163131714,0.07044035196304321,0.01765606738626957,0.010309807024896145,0.22462593019008636,0.042303357273340225
6,30,294,S501,004,fear,2,2,1,0.005341812502592802,0.0017769256373867393,0.9375871419906616,0.024525485932826996,0.02057087980210781,0.010197794996201992
6,30,295,S501,006,sadness,4,4,1,0.1839609146118164,0.02277408353984356,0.08225630223751068,0.005609523504972458,0.6899016499519348,0.015497553162276745
6,31,300,S504,001,anger,0,0,1,0.5503296256065369,0.08216532319784164,0.0006806523888371885,0.0004175838257651776,0.3660104274749756,0.0003964368370361626
6,31,301,S504,004,fear,2,2,1,0.0031350061763077974,0.00030798750231042504,0.960458517074585,0.0005435931961983442,0.023991651833057404,0.011563208885490894
6,31,302,S504,006,sadness,4,4,1,0.05980563163757324,0.002118275500833988,0.010245153680443764,0.00015635674935765564,0.927259087562561,0.0004155084607191384
6,32,277,S134,003,anger,0,0,1,0.8664389252662659,0.11278952658176422,0.0002076925156870857,7.957367779454216e-05,0.02026488073170185,0.00021940383885521442
6,32,278,S134,004,happiness,3,3,1,7.604114944115281e-05,0.0008430580492131412,0.00403570057824254,0.9948773980140686,5.8892383094644174e-05,0.0001089082143153064
6,32,279,S134,008,disgust,1,1,1,0.03105214796960354,0.9268858432769775,0.004474774468690157,0.030319759622216225,0.00045212480472400784,0.006815320812165737
6,33,274,S133,003,anger,0,0,1,0.6195066571235657,0.31961682438850403,0.0007700342684984207,0.011563872918486595,0.04677361249923706,0.0017689239466562867
6,33,275,S133,009,surprise,5,5,1,0.044225405901670456,0.015328328125178814,0.0454707145690918,0.005988935939967632,0.031246019527316093,0.8577405214309692
6,33,276,S133,010,happiness,3,3,1,0.003404750255867839,0.06094466149806976,0.04152780398726463,0.8881720900535583,0.001798740471713245,0.0041519091464579105
6,34,230,S116,001,surprise,5,5,1,9.748086995386984e-07,3.445511538302526e-06,5.712118422707135e-07,1.9166154743288644e-06,1.0608160891933949e-06,0.9999920129776001
6,34,231,S116,006,disgust,1,1,1,0.00859924592077732,0.9903638958930969,3.9732140066917054e-06,0.001002113800495863,1.9283173969597556e-05,1.136626087827608e-05
6,34,232,S116,007,happiness,3,3,1,3.3663643989712e-05,0.0011919786920771003,9.242317173629999e-05,0.9983460903167725,1.0093230230268091e-05,0.0003257623757235706
6,35,233,S117,001,surprise,5,5,1,0.00026511153555475175,5.0489405111875385e-05,0.0373699776828289,0.00020678061991930008,0.002372823655605316,0.9597347974777222
6,35,234,S117,003,fear,2,2,1,0.02693568542599678,0.002162766642868519,0.9392606019973755,0.021890759468078613,0.008549707941710949,0.0012005490716546774
6,35,235,S117,006,anger,0,0,1,0.8986362218856812,0.04137619212269783,0.0011515822261571884,0.00034757479443214834,0.0579715333878994,0.0005170371732674539
6,36,251,S127,001,surprise,5,5,1,0.0003926893987227231,1.6522091755177826e-05,0.0009167026146315038,6.94842583470745e-06,0.0004721459117718041,0.9981949925422668
6,36,252,S127,004,happiness,3,3,1,0.0011245537316426635,0.008395444601774216,0.006018894258886576,0.9830347299575806,0.00039503868902102113,0.0010312676895409822
6,36,253,S127,010,anger,0,0,1,0.7387004494667053,0.18975187838077545,0.0005436085630208254,0.0010690749622881413,0.06220129132270813,0.007733751554042101
6,37,236,S119,001,surprise,5,5,1,0.0002624346234370023,0.0004327195056248456,0.0010110776638612151,0.00013813027180731297,0.0001472023723181337,0.9980084300041199
6,37,237,S119,003,fear,2,2,1,0.0002271819394081831,6.746508734067902e-05,0.9950547218322754,0.00022363505559042096,0.0033014200162142515,0.001125538838095963
6,37,238,S119,008,anger,0,0,1,0.9674117565155029,0.0037905958015471697,6.361271516652778e-05,1.1144033123855479e-05,0.028675846755504608,4.7131736209848896e-05
6,38,218,S111,001,surprise,5,5,1,1.794948911992833e-05,0.0002955042873509228,3.858955460600555e-05,0.0001648865727474913,8.175885886885226e-05,0.999401330947876
6,38,219,S111,006,anger,0,1,0,0.24927423894405365,0.7202090620994568,0.004523466806858778,0.0056661926209926605,0.01677648350596428,0.0035505264531821012
6,38,220,S111,007,disgust,1,1,1,0.09746359288692474,0.8974491357803345,0.00025859265588223934,0.0009963533375412226,0.003354612970724702,0.00047763719339855015
6,39,214,S109,003,anger,0,0,1,0.5995407700538635,0.2991999387741089,0.0032722298055887222,0.0029373732395470142,0.09449652582406998,0.0005531765636987984
6,39,215,S109,005,disgust,1,1,1,0.09738259017467499,0.8883907198905945,0.0009094000561162829,0.003888907376676798,0.007762500550597906,0.0016658365493640304
6,39,216,S109,006,happiness,3,3,1,4.3269355955999345e-05,0.0006823064177297056,0.0037377041298896074,0.9946568012237549,2.1574813217739575e-05,0.0008583369781263173
6,40,286,S137,001,surprise,5,5,1,0.0025929566472768784,0.00026075501227751374,0.009376264177262783,0.00042350756120868027,0.0010073466692119837,0.9863392114639282
6,40,287,S137,005,sadness,4,4,1,0.11732620000839233,0.02398041822016239,0.068076953291893,0.002422245917841792,0.784382700920105,0.003811472561210394
6,40,288,S137,011,happiness,3,3,1,0.00015904365864116699,0.004488495644181967,0.05897314473986626,0.9358973503112793,0.00014341155474539846,0.0003385574382264167
6,41,304,S506,001,anger,0,0,1,0.557702362537384,0.0716647133231163,0.0071702455170452595,0.0003157882019877434,0.3604452311992645,0.0027015767991542816
6,41,305,S506,004,fear,2,2,1,0.00015783779963385314,1.4828428902546875e-05,0.9915613532066345,0.00012598829925991595,0.007961000315845013,0.00017896968347486109
6,41,306,S506,006,sadness,4,4,1,0.09806695580482483,0.016783419996500015,0.015326397493481636,0.0002421111857984215,0.8556995987892151,0.013881501741707325
6,42,1,S010,002,surprise,5,5,1,0.01067106518894434,0.0007035156595520675,0.00024613449932076037,0.00024707239936105907,0.010380231775343418,0.9777520298957825
6,42,2,S010,004,anger,0,0,1,0.5838621854782104,0.01366827730089426,0.0006524068303406239,0.00021397255477495492,0.39922744035720825,0.002375696087256074
6,42,3,S010,006,happiness,3,3,1,0.04331083595752716,0.08183199912309647,0.004682917147874832,0.8577783107757568,0.0012932298704981804,0.011102773249149323
6,43,28,S034,001,surprise,5,5,1,2.2652366169495508e-05,0.00033130639349110425,0.00020073659834451973,0.0032655869144946337,8.647887443657964e-05,0.996093213558197
6,43,29,S034,003,anger,0,0,1,0.8749385476112366,0.08500555157661438,6.179571937536821e-05,5.051787957199849e-05,0.039900023490190506,4.353813346824609e-05
6,43,30,S034,005,happiness,3,3,1,0.0020148567855358124,0.06254015117883682,0.0007433491991832852,0.9330777525901794,0.00010914923041127622,0.0015146979130804539
6,44,34,S037,001,surprise,5,5,1,0.0008762498036958277,0.0003931224928237498,0.00231941812671721,0.0005500903353095055,0.0007748146308586001,0.9950862526893616
6,44,35,S037,003,anger,0,1,0,0.28207147121429443,0.5895821452140808,0.010003571398556232,0.03443390503525734,0.07888153940439224,0.005027418956160545
6,44,36,S037,006,happiness,3,3,1,0.0015253897290676832,0.007235499564558268,0.10814668238162994,0.8701050281524658,0.0009452726226300001,0.012042064219713211
6,45,14,S022,001,surprise,5,5,1,0.0006853211671113968,0.0016027252422645688,0.0005577495903708041,0.00037995862658135593,0.0008955362718552351,0.9958786964416504
6,45,15,S022,005,anger,0,0,1,0.8983458280563354,0.02790026180446148,4.382908082334325e-05,7.17567018000409e-05,0.07290031015872955,0.0007380209863185883
6,45,16,S022,006,disgust,1,1,1,0.03783625736832619,0.9571852684020996,0.0002843224792741239,0.0012533166445791721,0.0017317672027274966,0.0017090868204832077
6,46,72,S057,001,surprise,5,5,1,0.002667743945494294,0.026893585920333862,0.0020425482653081417,0.042123544961214066,0.0024554517585784197,0.9238171577453613
6,46,73,S057,003,disgust,1,1,1,0.04595204442739487,0.9102849364280701,0.0004705746832769364,0.03037433698773384,0.002106650732457638,0.010811442509293556
6,46,74,S057,006,happiness,3,3,1,5.373172461986542e-05,0.0003275947237852961,0.00041598203824833035,0.9988769888877869,2.249157478217967e-05,0.0003033323446288705
6,47,69,S056,002,disgust,1,1,1,0.2837614417076111,0.6112543344497681,0.006740586366504431,0.07436148077249527,0.016171641647815704,0.007710541132837534
6,47,70,S056,003,surprise,5,5,1,0.0014867116697132587,0.0003827690670732409,0.01338918786495924,0.0007637336384505033,0.00032451716833747923,0.98365318775177
