seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
1,2,220,S111,007,disgust,1,1,1,0.0990520492196083,0.7404357194900513,0.018021531403064728,0.11675860732793808,0.01501385122537613,0.010718264617025852
1,2,225,S114,001,surprise,5,5,1,0.0007211110205389559,0.0006388479378074408,0.0014068158343434334,0.0005358956404961646,0.00031438464066013694,0.9963829517364502
1,2,226,S114,006,happiness,3,3,1,0.00018225311941932887,0.0030448148027062416,0.009533285163342953,0.9859980344772339,0.0005676207365468144,0.0006739232921972871
1,2,227,S115,001,surprise,5,5,1,0.0006145054940134287,0.0011847116984426975,0.0064416141249239445,0.006444431375712156,0.00039980016299523413,0.9849148988723755
1,2,228,S115,004,sadness,4,4,1,0.10788808017969131,0.053252991288900375,0.1537572294473648,0.014942397363483906,0.6128126978874207,0.05734657123684883
1,2,229,S115,008,happiness,3,3,1,5.64614892937243e-05,0.0030161095783114433,0.007699951529502869,0.9883564114570618,0.0003239740908611566,0.0005470637697726488
1,2,244,S125,001,sadness,4,2,0,0.08517210930585861,0.21308773756027222,0.39339038729667664,0.21115262806415558,0.060484446585178375,0.03671266511082649
1,2,245,S125,005,happiness,3,3,1,7.02910911059007e-05,0.003388353856280446,0.016492091119289398,0.9792469143867493,0.00035281875170767307,0.0004495089815463871
1,2,246,S125,006,fear,2,3,0,0.003991543315351009,0.011507628485560417,0.22852632403373718,0.7450183629989624,0.002175827044993639,0.008780328556895256
1,2,247,S125,007,surprise,5,5,1,0.002686302410438657,0.0033637823071330786,0.14093120396137238,0.010393897071480751,0.0027315556071698666,0.8398932814598083
1,2,248,S125,008,disgust,1,1,1,0.175183966755867,0.6384119391441345,0.022714421153068542,0.12036965787410736,0.033637020736932755,0.009682935662567616
1,3,17,S026,001,surprise,5,5,1,0.00205006031319499,0.012740185484290123,4.446517050382681e-05,0.00012468555360101163,0.00019006821094080806,0.9848505258560181
1,3,18,S026,002,sadness,4,0,0,0.7990471720695496,0.07847114652395248,0.0004617045051418245,9.688101999927312e-05,0.11662210524082184,0.005300960037857294
1,3,19,S026,003,anger,0,0,1,0.5135970711708069,0.47868654131889343,6.385878077708185e-05,0.00042983394814655185,0.0068623763509094715,0.00036030184128321707
1,3,20,S026,006,happiness,3,3,1,0.00015171548875514418,0.017975900322198868,8.76298508956097e-05,0.9815089702606201,5.91940852245898e-06,0.00026989346952177584
1,3,37,S042,001,surprise,5,5,1,0.0005143409944139421,0.001673741266131401,5.1251779950689524e-05,1.9060033082496375e-05,0.00021130466484464705,0.9975302815437317
1,3,38,S042,002,sadness,4,4,1,0.4866034686565399,0.014487084932625294,0.0022304318845272064,4.4536267523653805e-05,0.4957239031791687,0.0009105136268772185
1,3,39,S042,004,anger,0,0,1,0.5438477396965027,0.40955254435539246,0.0023693214170634747,0.0005796828190796077,0.038023270666599274,0.005627454724162817
1,3,40,S042,006,happiness,3,3,1,0.00014016107888892293,0.002342269755899906,0.009229857474565506,0.9843778014183044,6.807747558923438e-05,0.003841860918328166
1,3,41,S044,001,surprise,5,5,1,0.0005063193966634572,0.0015563997440040112,2.6811279894900508e-05,5.041505573899485e-06,0.00021858503168914467,0.9976868629455566
1,3,42,S044,003,happiness,3,3,1,0.008718778379261494,0.23075084388256073,0.03685760125517845,0.6899121999740601,0.0015464045573025942,0.03221418336033821
1,3,43,S044,006,disgust,1,1,1,0.3201290965080261,0.6727567911148071,0.00013358367141336203,9.495556150795892e-05,0.0044587296433746815,0.0024268177803605795
1,3,64,S055,001,surprise,5,5,1,1.5763305782456882e-05,3.925962300854735e-05,9.542017323838081e-06,3.076218717978918e-06,2.6573385184747167e-05,0.9999058246612549
1,3,65,S055,003,disgust,1,1,1,0.08109096437692642,0.9011374115943909,0.00030380976386368275,0.0007129892474040389,0.001892706612125039,0.014862067997455597
1,3,66,S055,004,anger,0,0,1,0.7523832321166992,0.11515835672616959,0.0015884938184171915,0.0002274558792123571,0.12761396169662476,0.0030285685788840055
1,3,67,S055,005,happiness,3,3,1,2.083280196529813e-05,0.0003299310337752104,0.0020671836100518703,0.9971519708633423,1.1057350093324203e-05,0.0004190008621662855
1,3,68,S055,006,fear,2,2,1,0.021213537082076073,0.021652529016137123,0.5568177103996277,0.028753168880939484,0.0542612262070179,0.31730180978775024
1,3,166,S088,001,surprise,5,5,1,0.003923290409147739,0.012210980989038944,0.00011687127698678523,8.531758794561028e-05,0.0007326662307605147,0.9829308390617371
1,3,167,S088,004,disgust,1,1,1,0.018396703526377678,0.9804101586341858,2.374423638684675e-05,0.0007212594500742853,0.00012590766709763557,0.00032228889176622033
1,3,190,S097,001,surprise,5,5,1,1.2379227882775012e-05,1.9226350559620187e-05,3.305979407741688e-05,9.29302677832311e-06,4.4066542614018545e-05,0.9998819828033447
1,3,191,S097,004,disgust,1,0,0,0.6542847752571106,0.31181690096855164,0.0005442789988592267,0.0008514089859090745,0.03010265901684761,0.0023999514523893595
1,3,192,S097,006,happiness,3,3,1,5.314544614520855e-05,0.000419813470216468,0.0015809197211638093,0.9971901774406433,1.7477104847785085e-05,0.0007384427008219063
1,3,214,S109,003,anger,0,0,1,0.5354897975921631,0.32974138855934143,0.004916285630315542,0.004778859671205282,0.1246013194322586,0.00047235513920895755
1,3,215,S109,005,disgust,1,1,1,0.061490122228860855,0.9342349767684937,0.0003795675584115088,0.0014057179214432836,0.0013457268942147493,0.0011439359514042735
1,3,216,S109,006,happiness,3,3,1,3.269017179263756e-05,0.0002166098856832832,0.013193062506616116,0.9862346053123474,3.777349047595635e-05,0.00028534050215967
1,3,221,S112,005,anger,0,4,0,0.18543443083763123,0.001969737932085991,0.0012894815299659967,4.467694816412404e-05,0.8097283840179443,0.0015332072507590055
1,3,222,S113,001,surprise,5,5,1,0.0025303286965936422,0.00402136892080307,0.00014222298341337591,3.5327197110746056e-05,0.0012205156963318586,0.9920503497123718
1,3,223,S113,003,sadness,4,4,1,0.13583773374557495,0.0004555836203508079,0.0003671434533316642,6.940045750525314e-06,0.8631226420402527,0.0002100429410347715
1,3,224,S113,008,anger,0,0,1,0.8336151242256165,0.07370931655168533,0.00047027188702486455,0.00021006804308854043,0.09132464975118637,0.000670547888148576
1,3,239,S122,001,surprise,5,5,1,0.00014311884297057986,0.00016139989020302892,0.00016131972370203584,4.0622911910759285e-05,0.00030659500043839216,0.9991869330406189
1,3,307,S999,001,anger,0,4,0,0.22628504037857056,0.0043802158907055855,0.0021970889065414667,5.208420043345541e-05,0.7665665745735168,0.0005189151270315051
1,3,308,S999,003,fear,2,2,1,1.3540471854867064e-06,6.95876622103242e-07,0.9933516383171082,0.006392955780029297,0.0001645559532335028,8.881802932592109e-05
1,4,50,S050,001,fear,2,2,1,0.000636123470030725,0.0009226041729561985,0.9954490065574646,0.0001793828996596858,0.0022380328737199306,0.0005748551920987666
1,4,51,S050,002,surprise,5,5,1,5.6240234698634595e-05,0.00011545459710760042,0.00010096670303028077,6.914632831467316e-05,0.00020250838133506477,0.9994556307792664
1,4,52,S050,004,anger,0,0,1,0.6851763725280762,0.14819099009037018,0.00015565232024528086,4.106796041014604e-05,0.16632488369941711,0.00011105927842436358
1,4,53,S050,006,happiness,3,3,1,0.015276805497705936,0.30039435625076294,0.10739609599113464,0.5296095013618469,0.003717514919117093,0.04360564798116684
1,4,75,S058,001,surprise,5,5,1,8.096946839941666e-05,0.0003606951213441789,0.0004120748781133443,0.0002867503499146551,0.00019378164142835885,0.9986656904220581
1,4,76,S058,005,anger,0,0,1,0.6080376505851746,0.38687872886657715,0.00020689438679255545,0.0034314636141061783,0.0014323813375085592,1.2780885299434885e-05
1,4,77,S058,006,disgust,1,1,1,0.21003027260303497,0.7892540693283081,2.99213807011256e-05,0.00034206846612505615,0.0003336728841532022,1.0011526683229022e-05
1,4,114,S070,002,surprise,5,5,1,0.0006859539425931871,0.0033668228425085545,0.0017881811363622546,0.00141417037229985,0.0007512615411542356,0.9919935464859009
1,4,115,S070,003,happiness,3,3,1,2.4540107915527187e-05,0.0001903457596199587,0.0020296345464885235,0.9976816177368164,4.855536826653406e-05,2.5296552848885767e-05
1,4,116,S070,005,disgust,1,1,1,0.019271673634648323,0.978714644908905,0.0001882506621768698,0.0006882103043608367,0.0005494273500517011,0.000587917398661375
1,4,117,S071,001,surprise,5,5,1,0.00016894903092179447,0.0011473713675513864,0.00019576500926632434,0.00021318535436876118,0.00020722941553685814,0.9980674386024475
1,4,118,S071,002,sadness,4,4,1,0.19154317677021027,0.009696988388895988,0.0005202619940973818,8.321861059812363e-06,0.7981581687927246,7.311796798603609e-05
1,4,119,S071,004,anger,0,0,1,0.8853331804275513,0.05659680813550949,0.00025977895711548626,2.846003189915791e-05,0.0577717125415802,9.98933410301106e-06
1,4,120,S071,005,happiness,3,3,1,0.03576689213514328,0.25478896498680115,0.04753149673342705,0.6579834222793579,0.002732139779254794,0.0011970899067819118
1,4,121,S071,006,disgust,1,1,1,0.020414549857378006,0.979397714138031,3.6742176234838553e-06,0.0001011005588225089,6.570124241989106e-05,1.7346714230370708e-05
1,4,171,S090,002,surprise,5,5,1,0.0005862107500433922,0.0013491575373336673,0.0006468446226790547,0.00045766151743009686,0.0008753770380280912,0.9960846900939941
1,4,172,S090,006,disgust,1,1,1,0.03332878276705742,0.9647572636604309,0.0001083009410649538,0.0004165031132288277,0.0007081437506712973,0.0006810534978285432
1,4,173,S090,007,anger,0,0,1,0.5624881386756897,0.4045303761959076,0.00013649683387484401,0.00030327841523103416,0.030648598447442055,0.0018930180231109262
1,4,198,S100,002,surprise,5,5,1,7.833675044821575e-05,0.0006545633659698069,0.00019581770175136626,0.00021399407705757767,0.00013643033162225038,0.9987208247184753
1,4,199,S100,005,anger,0,0,1,0.8781912326812744,0.09671558439731598,0.00020021713862661272,3.629925049608573e-05,0.024847833439707756,8.879275810613763e-06
1,4,200,S100,006,happiness,3,3,1,8.673647971590981e-05,0.0008286653319373727,0.01051394920796156,0.9881068468093872,0.00017256913997698575,0.00029129529139027
1,4,217,S110,001,surprise,5,5,1,5.244142084848136e-05,6.688918801955879e-05,0.00018399675900582224,8.946196612669155e-05,0.00020390430290717632,0.9994033575057983
1,4,286,S137,001,surprise,5,5,1,5.278874232317321e-05,0.00012895157851744443,0.0002862257824745029,0.0001687236945144832,0.000133563851704821,0.9992297887802124
1,4,287,S137,005,sadness,4,4,1,0.3659379482269287,0.032263074070215225,0.06081515550613403,0.0006617010803893209,0.5325103402137756,0.007811771240085363
1,4,288,S137,011,happiness,3,3,1,9.275791671825573e-05,0.00045197311555966735,0.009965148754417896,0.9889504313468933,0.00026487925788387656,0.00027470634086057544
1,4,293,S501,001,anger,0,4,0,0.41694527864456177,0.0068502421490848064,0.00026155999512411654,0.0002021098043769598,0.5738882422447205,0.0018526283092796803
1,4,294,S501,004,fear,2,2,1,0.0020411761943250895,0.001065772376023233,0.987947404384613,0.0015714351320639253,0.004169723950326443,0.0032044709660112858
1,4,295,S501,006,sadness,4,4,1,0.02845911867916584,0.0006828224868513644,0.0003775423392653465,1.485464508732548e-05,0.9698851108551025,0.0005805253167636693
1,4,298,S503,001,anger,0,4,0,0.3492804169654846,0.014335034415125847,0.0001357371947960928,3.542878766893409e-05,0.6352266073226929,0.0009867678163573146
1,4,299,S503,006,sadness,4,4,1,0.03889288380742073,0.00043986988021060824,0.0002061902778223157,5.631090516544646e-06,0.960371196269989,8.429717127000913e-05
1,4,303,S505,006,sadness,4,4,1,0.15020515024662018,0.003800898091867566,5.9173748013563454e-05,2.0466191926971078e-05,0.8442953824996948,0.001618888578377664
1,5,80,S060,002,happiness,3,3,1,0.0005474027711898088,0.002035069279372692,0.011497330851852894,0.9842722415924072,0.0006575132138095796,0.0009903112659230828
1,5,81,S060,003,surprise,5,5,1,7.911626767054258e-07,1.0295043466612697e-05,5.280513141769916e-05,1.0635810212988872e-05,3.2607167668174952e-06,0.9999222755432129
1,5,82,S060,005,disgust,1,1,1,0.07362814992666245,0.8714772462844849,0.0018662683432921767,0.04343988373875618,0.002722680801525712,0.006865794770419598
1,5,86,S062,001,fear,2,2,1,0.011869856156408787,0.02566983737051487,0.778034508228302,0.024339279159903526,0.032906413078308105,0.12718015909194946
1,5,87,S062,002,surprise,5,5,1,0.0039895400404930115,0.09947562217712402,0.006184665951877832,0.04511084780097008,0.0022368975915014744,0.8430024981498718
1,5,88,S062,004,happiness,3,3,1,0.004244071431457996,0.08754462003707886,0.002963949693366885,0.9035537838935852,0.0014012529281899333,0.00029233680106699467
1,5,89,S062,005,disgust,1,1,1,0.01764797605574131,0.9079110622406006,0.0012107632355764508,0.07161758095026016,0.0014685550704598427,0.00014400934742297977
1,5,134,S076,001,surprise,5,5,1,0.0016764446627348661,0.007928171195089817,0.00014603750605601817,0.0009138088789768517,0.0002373148308834061,0.9890981912612915
1,5,135,S076,005,disgust,1,1,1,0.21786083281040192,0.7731435298919678,0.00024009011394809932,0.003326714038848877,0.005155181512236595,0.0002736655296757817
1,5,136,S076,006,happiness,3,3,1,0.0033831733744591475,0.03019598126411438,0.0038836724124848843,0.9613176584243774,0.0010949298739433289,0.00012454844545572996
1,5,151,S082,001,surprise,5,5,1,0.00041172612691298127,0.009061033837497234,0.00023241927556227893,0.0014263472985476255,0.0002487257879693061,0.9886198043823242
1,5,152,S082,005,anger,0,0,1,0.657535195350647,0.28008073568344116,0.0013812173856422305,0.001204569940455258,0.05874725803732872,0.001050926512107253
1,5,153,S082,007,disgust,1,1,1,0.13397233188152313,0.8594149351119995,0.00022728281328454614,0.0027990597300231457,0.0031711573246866465,0.00041520182276144624
1,5,154,S083,003,happiness,3,3,1,0.00022992257436271757,0.0011101429117843509,0.0018670910503715277,0.9962928891181946,0.0002963429142255336,0.00020355427113827318
1,5,181,S094,001,surprise,5,5,1,2.2247026208788157e-05,5.4929590987740085e-05,9.841662540566176e-05,5.167512426851317e-06,8.292135316878557e-05,0.9997362494468689
1,5,182,S094,004,happiness,3,3,1,0.0025338579434901476,0.012035091407597065,0.008758642710745335,0.974970281124115,0.0012186698149889708,0.00048349215649068356
1,5,195,S099,001,surprise,5,5,1,0.003177596954628825,0.006799452938139439,0.0007128313882276416,0.0007314076065085828,0.0009100317838601768,0.9876686930656433
1,5,196,S099,004,happiness,3,3,1,0.003092307597398758,0.036368731409311295,0.00405316986143589,0.9551220536231995,0.0008536709356121719,0.000510063604451716
1,5,197,S099,007,disgust,1,1,1,0.4257059395313263,0.5556451082229614,0.0008112604264169931,0.007742995396256447,0.007606793660670519,0.002487960271537304
1,5,201,S101,002,surprise,5,5,1,4.7524343244731426e-05,0.00014042228576727211,0.00048350493307225406,0.00017312195268459618,5.056894588051364e-05,0.9991047978401184
1,5,269,S132,002,sadness,4,4,1,0.27053141593933105,0.025396127253770828,0.002338720252737403,0.00017618156562093645,0.7014525532722473,0.0001049606071319431
