seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
3,2,13,S014,005,happiness,3,3,1,0.0009477398707531393,0.00797687005251646,0.0005570919602178037,0.9901115298271179,0.0001878114853752777,0.00021893320081289858
3,2,31,S035,001,surprise,5,5,1,0.00021711757290177047,0.000140279924380593,0.004634052515029907,0.00010785526683321223,0.001018415903672576,0.9938822984695435
3,2,32,S035,005,disgust,1,1,1,0.17824813723564148,0.8090617060661316,0.0004524036485236138,0.005792522802948952,0.005622179247438908,0.0008231567335315049
3,2,33,S035,006,happiness,3,3,1,0.0005878764786757529,0.0017987648025155067,0.001345191732980311,0.9951796531677246,0.0003254732582718134,0.0007630335167050362
3,2,46,S046,001,sadness,4,4,1,0.010066403076052666,0.0005079498514533043,0.005224304273724556,8.555883687222376e-05,0.9839379191398621,0.0001778594742063433
3,2,47,S046,002,surprise,5,5,1,0.0003952613042201847,0.00029942154651507735,0.007571262773126364,0.000380648736609146,0.0014389411080628633,0.9899144172668457
3,2,48,S046,003,fear,2,2,1,0.0003741904511116445,0.00026402625371702015,0.9920598268508911,0.005221659317612648,0.0018432558281347156,0.00023703188344370574
3,2,49,S046,004,disgust,1,4,0,0.3043002188205719,0.08085150271654129,0.004231150262057781,0.001553584705106914,0.6064294576644897,0.002634009812027216
3,2,160,S086,001,surprise,5,5,1,3.162957727909088e-05,1.0008320714405272e-05,0.0029001689981669188,4.972652823198587e-05,0.0002839268126990646,0.996724545955658
3,2,161,S086,002,happiness,3,3,1,0.000287705915980041,0.0017748085083439946,0.0012302746763452888,0.996056079864502,0.00017251845565624535,0.0004786415083799511
3,2,179,S093,001,sadness,4,0,0,0.558308482170105,0.037735093384981155,0.00027751640300266445,5.332615546649322e-05,0.4029152989387512,0.0007102862000465393
3,2,180,S093,004,happiness,3,3,1,0.00033871474443003535,0.0027219702024012804,0.0021482715383172035,0.9938003420829773,0.0002895552315749228,0.000701212091371417
3,2,187,S096,001,surprise,5,5,1,0.0008326791576109827,0.002818782115355134,0.005361327435821295,0.0005292606074362993,0.0010227692546322942,0.9894352555274963
3,2,188,S096,003,disgust,1,1,1,0.025097621604800224,0.973760187625885,2.276143459312152e-05,0.0006144298822619021,0.0003913379623554647,0.00011378037015674636
3,2,189,S096,004,happiness,3,3,1,0.0004385137290228158,0.006877243518829346,0.001125594601035118,0.9903533458709717,0.00018482959421817213,0.001020487048663199
3,2,218,S111,001,surprise,5,5,1,4.2018153180833906e-05,1.6083757145679556e-05,0.004072566516697407,5.000907913199626e-05,0.0003010447835549712,0.9955182671546936
3,2,219,S111,006,anger,0,1,0,0.36714816093444824,0.6046940088272095,0.009121059440076351,0.005632149521261454,0.011953422799706459,0.0014511492336168885
3,2,220,S111,007,disgust,1,1,1,0.0665467232465744,0.9280649423599243,0.0002676072181202471,0.002285725437104702,0.0020491923205554485,0.000785808835644275
3,2,225,S114,001,surprise,5,5,1,0.0002519908011890948,9.431945363758132e-05,0.005407856311649084,9.086811769520864e-05,0.0013657836243510246,0.9927892088890076
3,2,226,S114,006,happiness,3,3,1,6.464582111220807e-05,0.0003167430986650288,0.00019123915990348905,0.9991803765296936,5.5605913075851277e-05,0.00019133930618409067
3,2,227,S115,001,surprise,5,5,1,0.00012822161079384387,0.00017187737103085965,0.0035027540288865566,0.0003246112901251763,0.0004989458248019218,0.995373547077179
3,2,228,S115,004,sadness,4,4,1,0.20785745978355408,0.006955838296562433,0.010879329405725002,0.0002691858680918813,0.772857666015625,0.0011804855894297361
3,2,229,S115,008,happiness,3,3,1,4.6803237637504935e-05,0.001071191276423633,0.0001467699185013771,0.9982016086578369,5.106971730128862e-05,0.00048256549052894115
3,2,244,S125,001,sadness,4,0,0,0.3225398361682892,0.23140718042850494,0.16309508681297302,0.013797254301607609,0.264605313539505,0.004555310122668743
3,2,245,S125,005,happiness,3,3,1,2.693215174076613e-05,0.0008163227466866374,0.00011148203338962048,0.9987679123878479,3.9646332879783586e-05,0.0002377868368057534
3,2,246,S125,006,fear,2,3,0,0.0017101031262427568,0.001370529062114656,0.4348422884941101,0.5585029721260071,0.002468265127390623,0.0011057998053729534
3,2,247,S125,007,surprise,5,5,1,0.0003799610130954534,0.0002543841546867043,0.012149480171501637,0.0008115968084894121,0.0015742393443360925,0.984830379486084
3,2,248,S125,008,disgust,1,1,1,0.09694521129131317,0.8939664959907532,0.0004935423494316638,0.004485801327973604,0.0032070977613329887,0.0009018775308504701
3,3,17,S026,001,surprise,5,5,1,0.09520111232995987,0.061990153044462204,0.168939471244812,0.04235830530524254,0.15019680559635162,0.48131421208381653
3,3,18,S026,002,sadness,4,4,1,0.2757780849933624,0.23370876908302307,0.011867020279169083,0.007947627454996109,0.46474170684814453,0.005956896580755711
3,3,19,S026,003,anger,0,1,0,0.14972011744976044,0.7893734574317932,0.0038024871610105038,0.035121358931064606,0.017855316400527954,0.004127200692892075
3,3,20,S026,006,happiness,3,3,1,0.007596015930175781,0.04306124150753021,0.036984190344810486,0.9108433127403259,0.0005149045609869063,0.0010003078496083617
3,3,37,S042,001,surprise,5,5,1,0.03815634548664093,0.020959289744496346,0.06162255257368088,0.012781561352312565,0.06164620816707611,0.8048340082168579
3,3,38,S042,002,sadness,4,4,1,0.19046331942081451,0.15277481079101562,0.023798879235982895,0.00945319700986147,0.6143079400062561,0.009201902896165848
3,3,39,S042,004,anger,0,1,0,0.20344756543636322,0.47884026169776917,0.03885126858949661,0.0342218354344368,0.23128299415111542,0.013356124982237816
3,3,40,S042,006,happiness,3,3,1,0.004796386696398258,0.018978239968419075,0.23563259840011597,0.7358167767524719,0.001499141100794077,0.0032769290264695883
3,3,41,S044,001,surprise,5,5,1,0.021796349436044693,0.012942814268171787,0.037306055426597595,0.007535820361226797,0.03043363243341446,0.8899853229522705
3,3,42,S044,003,happiness,3,3,1,0.01516847126185894,0.0740768238902092,0.20472289621829987,0.6953307390213013,0.004756939597427845,0.005944053642451763
3,3,43,S044,006,disgust,1,1,1,0.20951806008815765,0.5009236335754395,0.023936767131090164,0.019272463396191597,0.23672863841056824,0.009620524942874908
3,3,64,S055,001,surprise,5,5,1,0.0013037699973210692,0.0021344267297536135,0.24794073402881622,0.008351524360477924,0.0025120496284216642,0.7377575039863586
3,3,65,S055,003,disgust,1,1,1,0.1726425439119339,0.5524446964263916,0.04828481748700142,0.04703201353549957,0.16768322885036469,0.011912775225937366
3,3,66,S055,004,anger,0,1,0,0.22807805240154266,0.5277156829833984,0.022033026441931725,0.03442898765206337,0.1786515712738037,0.009092623367905617
3,3,67,S055,005,happiness,3,3,1,0.002498363610357046,0.00733968848362565,0.14292007684707642,0.8459979891777039,0.0004996395437046885,0.0007441526977345347
3,3,68,S055,006,fear,2,2,1,0.020391207188367844,0.035384051501750946,0.5446741580963135,0.3699190020561218,0.019560640677809715,0.010070990771055222
3,3,166,S088,001,surprise,5,5,1,0.11878160387277603,0.10271906107664108,0.13605180382728577,0.09998495876789093,0.08941978961229324,0.45304277539253235
3,3,167,S088,004,disgust,1,1,1,0.05154711380600929,0.6541638374328613,0.010363367386162281,0.2790849506855011,0.0018944181501865387,0.002946260618045926
3,3,190,S097,001,surprise,5,5,1,0.0015437230467796326,0.0021567533258348703,0.12551705539226532,0.012079503387212753,0.0021631389390677214,0.856539785861969
3,3,191,S097,004,disgust,1,1,1,0.17207857966423035,0.6614390015602112,0.007947659119963646,0.13042743504047394,0.01909371092915535,0.009013586677610874
3,3,192,S097,006,happiness,3,3,1,0.008425965905189514,0.013059547170996666,0.03039960376918316,0.9458983540534973,0.0008443919359706342,0.0013720920542255044
3,3,214,S109,003,anger,0,1,0,0.09190477430820465,0.4899479150772095,0.04888007044792175,0.3454305827617645,0.02109137549996376,0.002745309378951788
3,3,215,S109,005,disgust,1,1,1,0.09556704759597778,0.7247005105018616,0.03575362265110016,0.1021805852651596,0.037007901817560196,0.004790361505001783
3,3,216,S109,006,happiness,3,3,1,0.0015649482375010848,0.00643312418833375,0.13739311695098877,0.8536627292633057,0.00026749857352115214,0.0006786188459955156
3,3,221,S112,005,anger,0,4,0,0.16107092797756195,0.0891616940498352,0.01892082765698433,0.007717502769082785,0.7175155878067017,0.005613424815237522
3,3,222,S113,001,surprise,5,5,1,0.12418001145124435,0.08524414151906967,0.10539022088050842,0.06208224594593048,0.11153455823659897,0.5115688443183899
3,3,223,S113,003,sadness,4,4,1,0.1581466943025589,0.06327715516090393,0.011082165874540806,0.003627227619290352,0.759483277797699,0.004383505322039127
3,3,224,S113,008,anger,0,1,0,0.25020599365234375,0.6339672803878784,0.007063461001962423,0.05327790975570679,0.04439155384898186,0.011093784123659134
3,3,239,S122,001,surprise,5,5,1,0.022829482331871986,0.015885338187217712,0.24968667328357697,0.08662158250808716,0.028423605486750603,0.5965533256530762
3,3,307,S999,001,anger,0,4,0,0.2565257251262665,0.27349039912223816,0.01884542591869831,0.01818692311644554,0.42402634024620056,0.008925219997763634
3,3,308,S999,003,fear,2,2,1,0.003721819259226322,0.004560657311230898,0.7199569344520569,0.26572269201278687,0.0021536857821047306,0.003884183708578348
3,4,50,S050,001,fear,2,2,1,0.013697837479412556,0.011940598487854004,0.8818848729133606,0.001360510941594839,0.0639011412858963,0.027215104550123215
3,4,51,S050,002,surprise,5,5,1,0.00011692255793605,0.0018937878776341677,0.00047444517258554697,0.00020127695461269468,0.00018551398534327745,0.9971280694007874
3,4,52,S050,004,anger,0,0,1,0.9159471988677979,0.008465247228741646,3.257486241636798e-05,5.559281362366164e-06,0.0755472481250763,2.2669364625471644e-06
3,4,53,S050,006,happiness,3,3,1,0.013898706063628197,0.08365390449762344,0.4113823473453522,0.46272018551826477,0.016408875584602356,0.011935929767787457
3,4,75,S058,001,surprise,5,5,1,0.0012688208371400833,0.00329687912017107,0.0022674279753118753,0.0006068171933293343,0.000303436245303601,0.9922566413879395
3,4,76,S058,005,anger,0,0,1,0.7985568642616272,0.16522833704948425,0.0036661988124251366,0.011731427162885666,0.0207329373806715,8.421042002737522e-05
3,4,77,S058,006,disgust,1,1,1,0.25156840682029724,0.7449195981025696,0.00010982434469042346,0.00028376051341183484,0.003115701721981168,2.7223968572798185e-06
3,4,114,S070,002,surprise,5,5,1,0.0010988644789904356,0.01794305257499218,0.008523023687303066,0.004925278946757317,0.002236455213278532,0.9652732610702515
3,4,115,S070,003,happiness,3,3,1,0.00014865817502141,0.000163251010235399,0.005517427809536457,0.9940410256385803,6.21755316387862e-05,6.740838580299169e-05
3,4,116,S070,005,disgust,1,1,1,0.007943140342831612,0.9892207980155945,0.00019603295368142426,0.0007694758824072778,0.0018048391211777925,6.561917689396068e-05
3,4,117,S071,001,surprise,5,5,1,0.0013513361336663365,0.006991024129092693,0.002032890450209379,0.00176708004437387,0.00045352018787525594,0.9874041080474854
3,4,118,S071,002,sadness,4,4,1,0.49878764152526855,0.00173149851616472,0.00016309431521221995,1.0310915058653336e-05,0.49928975105285645,1.7710854081087746e-05
3,4,119,S071,004,anger,0,0,1,0.8859443068504333,0.007879792712628841,0.00014882275718264282,2.1678597477148287e-05,0.10599707067012787,8.382989108213224e-06
3,4,120,S071,005,happiness,3,3,1,0.02173195220530033,0.11960636079311371,0.03500064089894295,0.8165168166160583,0.005972721613943577,0.001171542564406991
3,4,121,S071,006,disgust,1,1,1,0.010242685675621033,0.9893795847892761,8.290721780213062e-06,0.0001060765134752728,0.0002619776641950011,1.359447423965321e-06
3,4,171,S090,002,surprise,5,5,1,0.005048652645200491,0.04233068972826004,0.008591081947088242,0.003364123636856675,0.004961739294230938,0.935703694820404
3,4,172,S090,006,disgust,1,1,1,0.03670337051153183,0.9594646692276001,0.00022053997963666916,0.000493267027195543,0.0030895548406988382,2.8626827770494856e-05
3,4,173,S090,007,anger,0,0,1,0.9291741847991943,0.03921601176261902,8.818789501674473e-05,2.925047738244757e-05,0.031476087868213654,1.6295596651616506e-05
3,4,198,S100,002,surprise,5,5,1,0.0005817819619551301,0.0031962282955646515,0.0018092305399477482,0.0017631362425163388,0.000247311923885718,0.9924024343490601
3,4,199,S100,005,anger,0,0,1,0.8533094525337219,0.05600723624229431,0.00025845260825008154,7.340457523241639e-05,0.09034223109483719,9.239008250006009e-06
3,4,200,S100,006,happiness,3,3,1,0.00048336340114474297,0.0006306457216851413,0.015799520537257195,0.9825080037117004,0.0002536908723413944,0.00032474950421601534
3,4,217,S110,001,surprise,5,5,1,0.0003118301392532885,0.0016634470084682107,0.0009112968691624701,0.00023602822329849005,0.0004943456733599305,0.9963830709457397
3,4,286,S137,001,surprise,5,5,1,0.00035009143175557256,0.0010877412278205156,0.0034180504735559225,0.0007505278917960823,0.00017542140267323703,0.9942182302474976
3,4,287,S137,005,sadness,4,4,1,0.44514569640159607,0.00952524971216917,0.00975933950394392,0.00021997459407430142,0.5336184501647949,0.0017313201678916812
3,4,288,S137,011,happiness,3,3,1,0.0007440347690135241,0.0003001247823704034,0.04710410162806511,0.9505125880241394,0.0004933346062898636,0.0008458489319309592
3,4,293,S501,001,anger,0,4,0,0.3558107316493988,0.003226372180506587,0.003100442234426737,0.0002953973307739943,0.6367431282997131,0.0008239815942943096
3,4,294,S501,004,fear,2,2,1,0.0020625523757189512,3.2871266739675775e-05,0.996450662612915,0.0002875951468013227,0.0009401668212376535,0.00022625306155532598
3,4,295,S501,006,sadness,4,4,1,0.10978785902261734,0.0012586932862177491,0.00958668440580368,0.00024523239699192345,0.878383219242096,0.0007383432239294052
3,4,298,S503,001,anger,0,0,1,0.8537555932998657,0.002051686169579625,4.695312964031473e-05,5.977156433800701e-06,0.14413036406040192,9.409396625414956e-06
3,4,299,S503,006,sadness,4,4,1,0.16789662837982178,0.0002325696259504184,0.00034198007779195905,1.377637090627104e-05,0.8314651846885681,4.9871421651914716e-05
3,4,303,S505,006,sadness,4,0,0,0.7742404341697693,0.0040225256234407425,0.0001234747760463506,2.5053339413716458e-05,0.2215508222579956,3.7627778510795906e-05
3,5,80,S060,002,happiness,3,3,1,9.550899994792417e-05,0.0004428135871421546,0.0006773900240659714,0.9973317384719849,2.2601179807679728e-05,0.0014299304457381368
3,5,81,S060,003,surprise,5,5,1,1.540929042675998e-05,6.678830573036976e-07,0.0005856280913576484,0.00015302539395634085,4.353832082415465e-06,0.9992408752441406
3,5,82,S060,005,disgust,1,1,1,0.0156235471367836,0.48692530393600464,0.006572105921804905,0.4452844560146332,0.0056518916971981525,0.039942625910043716
3,5,86,S062,001,fear,2,2,1,0.006796425674110651,0.009452123194932938,0.8363745808601379,0.07248562574386597,0.010007587261497974,0.06488360464572906
3,5,87,S062,002,surprise,5,5,1,0.0034164192620664835,0.018648702651262283,0.04096701741218567,0.1329662799835205,0.0035015088506042957,0.8005000352859497
3,5,88,S062,004,happiness,3,3,1,0.0004587374278344214,0.024953719228506088,0.0002489955513738096,0.9740294814109802,8.436341886408627e-05,0.00022468692623078823
3,5,89,S062,005,disgust,1,1,1,0.004731331020593643,0.7241560220718384,0.0006788152968510985,0.267859548330307,0.001579363364726305,0.0009948564693331718
3,5,134,S076,001,surprise,5,5,1,0.0002717271272558719,0.00011830183211714029,0.00047638488467782736,0.001859412295743823,0.00018872208602260798,0.9970853924751282
3,5,135,S076,005,disgust,1,1,1,0.05124658718705177,0.9330419898033142,0.0006257289205677807,0.01018843799829483,0.004353787750005722,0.0005433959886431694
3,5,136,S076,006,happiness,3,3,1,0.0002887797309085727,0.0070121027529239655,0.00018384811119176447,0.9923644065856934,3.528961315168999e-05,0.00011570037167984992
3,5,151,S082,001,surprise,5,5,1,0.0002473696949891746,0.00016305978351738304,0.004557450767606497,0.002425222424790263,0.0003332757332827896,0.9922736287117004
3,5,152,S082,005,anger,0,1,0,0.20768044888973236,0.6955559253692627,0.011933510191738605,0.008905891329050064,0.07007550448179245,0.005848761182278395
3,5,153,S082,007,disgust,1,1,1,0.02496263198554516,0.955898106098175,0.0008706210646778345,0.011451316066086292,0.005294173490256071,0.0015230628196150064
3,5,154,S083,003,happiness,3,3,1,3.623990778578445e-05,0.0002447310253046453,0.00011710888065863401,0.9994696974754333,6.31933062322787e-06,0.0001259404671145603
3,5,181,S094,001,surprise,5,5,1,0.00021452463988680393,1.3209643839218188e-05,0.0003274243790656328,0.00021623398060910404,0.0002747855323832482,0.9989538192749023
3,5,182,S094,004,happiness,3,3,1,0.0003441404551267624,0.005692944396287203,0.0005551870563067496,0.9928378462791443,6.943065818632022e-05,0.0005004044505767524
3,5,195,S099,001,surprise,5,5,1,0.0014498541131615639,0.0005378111964091659,0.0015006855828687549,0.0030796253122389317,0.0018245227402076125,0.9916075468063354
3,5,196,S099,004,happiness,3,3,1,0.00024146017676685005,0.007102028001099825,0.00012371358752716333,0.9921790361404419,3.352938801981509e-05,0.00032017851481214166
3,5,197,S099,007,disgust,1,1,1,0.10728199034929276,0.8687542080879211,0.0008628631476312876,0.016923068091273308,0.005054568871855736,0.0011232724646106362
3,5,201,S101,002,surprise,5,5,1,7.53914428059943e-05,5.685433279722929e-06,0.0003438824787735939,0.0009210262214764953,2.53327871178044e-05,0.9986287355422974
3,5,269,S132,002,sadness,4,1,0,0.09889349341392517,0.47388264536857605,0.05312955752015114,0.008258710615336895,0.3606645464897156,0.005171036347746849
3,5,270,S132,003,fear,2,3,0,0.0008502076962031424,0.009201476350426674,0.10122589766979218,0.8757181167602539,0.0016161156818270683,0.011388207785785198
