seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
0,2,246,S125,006,fear,2,2,1,0.005178543739020824,0.007166677620261908,0.7377106547355652,0.18763817846775055,0.028747012838721275,0.03355899825692177
0,2,247,S125,007,surprise,5,5,1,0.00012024272291455418,3.170997661072761e-05,0.008525746874511242,0.0009413688676431775,0.00019356849952600896,0.9901873469352722
0,2,248,S125,008,disgust,1,1,1,0.23061500489711761,0.5950449705123901,0.01360780093818903,0.02255479246377945,0.10284771770238876,0.03532973676919937
0,3,64,S055,001,surprise,5,5,1,1.6067311662482098e-05,8.105704182526097e-05,2.421304816380143e-05,1.326069741480751e-05,9.225334906659555e-06,0.9998562335968018
0,3,65,S055,003,disgust,1,1,1,0.17000669240951538,0.8232476711273193,0.00020711446995846927,0.0015621131751686335,0.004547957330942154,0.00042847759323194623
0,3,66,S055,004,anger,0,0,1,0.6102101802825928,0.34561842679977417,0.00036335602635517716,0.00041506235720589757,0.043261121958494186,0.00013190334721002728
0,3,67,S055,005,happiness,3,3,1,0.0006038870196789503,0.003968268632888794,0.0015693565364927053,0.9916988611221313,0.0001524953404441476,0.0020071847829967737
0,3,68,S055,006,fear,2,2,1,0.05096116662025452,0.054451823234558105,0.7789937853813171,0.05438895896077156,0.04636015370488167,0.014844057150185108
0,4,117,S071,001,surprise,5,5,1,0.0005621975869871676,0.002445982536301017,0.0013505421811714768,0.0022012393455952406,0.00016581059026066214,0.9932742118835449
0,4,118,S071,002,sadness,4,4,1,0.27088505029678345,0.025956228375434875,0.011660652235150337,0.0007497118203900754,0.6895813345909119,0.0011670548701658845
0,4,119,S071,004,anger,0,0,1,0.5637143850326538,0.20418258011341095,0.004210003186017275,0.0022205617278814316,0.22482463717460632,0.0008477848023176193
0,4,120,S071,005,happiness,3,3,1,0.0018879747949540615,0.018275024369359016,0.00972095038741827,0.9680536389350891,0.0018356392392888665,0.00022678307141177356
0,4,121,S071,006,disgust,1,1,1,0.10377290099859238,0.8898610472679138,5.5829164921306074e-05,0.005739367101341486,0.0005322241922840476,3.8571772165596485e-05
0,5,269,S132,002,sadness,4,0,0,0.28281745314598083,0.26320338249206543,0.1427735835313797,0.01264261920005083,0.20263917744159698,0.09592380374670029
0,5,270,S132,003,fear,2,3,0,0.03812003508210182,0.2086120992898941,0.13072635233402252,0.3912687599658966,0.01621975377202034,0.21505306661128998
0,5,271,S132,005,disgust,1,1,1,0.13935443758964539,0.471163272857666,0.12925560772418976,0.03776797279715538,0.059456679970026016,0.1630019098520279
0,5,272,S132,006,happiness,3,3,1,0.03844514861702919,0.16531401872634888,0.06207303702831268,0.6506771445274353,0.008471890352666378,0.07501869648694992
0,5,273,S132,008,surprise,5,5,1,0.005940586794167757,0.011894897557795048,0.04062148183584213,0.007563600316643715,0.006066246423870325,0.9279131889343262
0,6,23,S032,001,surprise,5,5,1,6.480723095592111e-05,0.0002861788379959762,0.0002917208184953779,0.00011371634900569916,5.0163645937573165e-05,0.9991934895515442
0,6,24,S032,003,anger,0,0,1,0.7798845171928406,0.10372881591320038,0.000521742389537394,0.0005480737308971584,0.11437580734491348,0.0009409889462403953
0,6,25,S032,004,fear,2,2,1,0.012610523961484432,0.008081421256065369,0.7580217123031616,0.054191987961530685,0.010602474212646484,0.15649187564849854
0,6,26,S032,005,disgust,1,1,1,0.08651289343833923,0.7825210690498352,0.007137189619243145,0.10212811082601547,0.0048365602269768715,0.016864119097590446
0,6,27,S032,006,happiness,3,3,1,0.0006051403470337391,0.003872985253110528,0.011187809519469738,0.9727875590324402,0.00021666972315870225,0.011329914443194866
0,7,265,S131,001,surprise,5,5,1,3.9964139432413504e-05,2.6141600756091066e-05,0.00019681772391777486,3.785403532674536e-05,0.0001681709400145337,0.9995311498641968
0,7,266,S131,003,sadness,4,4,1,0.20357315242290497,0.007716562133282423,0.004420654382556677,0.00031166744884103537,0.7694399356842041,0.014538085088133812
0,7,267,S131,006,happiness,3,3,1,7.674757216591388e-05,0.00017686696082819253,0.04371361806988716,0.9556037783622742,5.978948320262134e-05,0.0003692319442052394
0,7,268,S131,010,disgust,1,1,1,0.05886932834982872,0.9045425057411194,0.00028270037728361785,0.03543242812156677,0.000644128245767206,0.00022892115521244705
0,8,256,S129,002,surprise,5,1,0,0.11046240478754044,0.2959708273410797,0.08951598405838013,0.2877565920352936,0.03412536531686783,0.18216876685619354
0,8,257,S129,006,anger,0,1,0,0.11464037746191025,0.2986805737018585,0.08495214581489563,0.258706271648407,0.033446598798036575,0.20957402884960175
0,8,258,S129,011,disgust,1,3,0,0.091050885617733,0.2922412157058716,0.09395494312047958,0.34411853551864624,0.02743617631494999,0.15119831264019012
0,8,259,S129,012,happiness,3,3,1,0.07495788484811783,0.2795586884021759,0.08964531868696213,0.40207934379577637,0.02411622554063797,0.129642516374588
0,9,240,S124,001,surprise,5,2,0,0.0030361716635525227,0.006676947697997093,0.49080395698547363,0.009238260798156261,0.02198217622935772,0.46826252341270447
0,9,241,S124,003,fear,2,4,0,0.07053320109844208,0.1057024672627449,0.24311642348766327,0.011130460537970066,0.5642985105514526,0.0052189696580171585
0,9,242,S124,006,disgust,1,1,1,0.12206227332353592,0.7603299617767334,0.009212623350322247,0.024681098759174347,0.08333849906921387,0.0003755422658286989
0,9,243,S124,007,happiness,3,3,1,0.0017333464929834008,0.057638101279735565,0.12708857655525208,0.80908203125,0.0022815915290266275,0.0021763688419014215
0,10,107,S068,002,happiness,3,3,1,8.376181358471513e-05,0.0004313414392527193,0.016343794763088226,0.9829052686691284,7.568577711936086e-05,0.00016017300367821008
0,10,108,S068,003,surprise,5,5,1,0.0005799193168058991,0.0006188015104271472,0.0026822485961019993,0.0009935905691236258,0.0007450744160450995,0.9943804144859314
0,10,109,S068,004,fear,2,2,1,0.006967118009924889,0.0002554749953560531,0.9834506511688232,0.0016037113964557648,0.00662816409021616,0.0010949155548587441
0,10,110,S068,005,disgust,1,1,1,0.047969747334718704,0.9399912357330322,0.00031537102768197656,0.009785983711481094,0.001873672241345048,6.404878513421863e-05
0,11,130,S075,002,surprise,5,5,1,0.00040278673986904323,0.0012310161255300045,0.003273487091064453,0.0005822369130328298,8.328978583449498e-05,0.9944270849227905
0,11,131,S075,005,disgust,1,1,1,0.42299944162368774,0.5445224046707153,0.0004403559723868966,0.0010002569761127234,0.02368791587650776,0.00734960101544857
0,11,132,S075,006,happiness,3,3,1,0.0007008329266682267,0.011844023130834103,0.0015455231769010425,0.9849995970726013,0.00023779238108545542,0.0006723095430061221
0,11,133,S075,008,anger,0,0,1,0.5661753416061401,0.3499487638473511,0.0006329407915472984,0.0010731026995927095,0.07983063906431198,0.002339314902201295
0,12,99,S066,002,surprise,5,5,1,0.0001006502061500214,6.478663999587297e-05,0.001419784501194954,6.05694112891797e-05,0.00011428037396399304,0.9982399940490723
0,12,100,S066,003,happiness,3,3,1,0.008515450172126293,0.046955280005931854,0.020092280581593513,0.921841561794281,0.0017826202092692256,0.0008127890760079026
0,12,101,S066,004,sadness,4,4,1,0.07633674889802933,0.005209680180996656,0.0020953265484422445,0.00015410118794534355,0.9157689809799194,0.000435169436968863
0,12,102,S066,005,anger,0,0,1,0.897560179233551,0.06464692950248718,2.6459911168785766e-05,3.132701021968387e-05,0.03719744831323624,0.0005377005436457694
0,13,95,S065,002,fear,2,2,1,0.1797495037317276,0.07395462691783905,0.3544396162033081,0.008363239467144012,0.24980393052101135,0.13368910551071167
0,13,96,S065,003,surprise,5,5,1,6.197121547302231e-05,0.0003193044103682041,0.00012575164146255702,0.00013501013745553792,7.825025386409834e-05,0.9992796778678894
0,13,97,S065,004,happiness,3,3,1,0.004630500916391611,0.17991513013839722,0.0007554292678833008,0.8128840923309326,0.00011034755152650177,0.0017044907435774803
0,13,98,S065,005,disgust,1,1,1,0.10637617111206055,0.8751062750816345,0.0004928642883896828,0.011258608661592007,0.00356586673296988,0.0032002318184822798
0,14,46,S046,001,sadness,4,4,1,0.07507126778364182,0.08250933885574341,0.26269498467445374,0.05028131231665611,0.48691463470458984,0.042528387159109116
0,14,47,S046,002,surprise,5,5,1,0.014905793592333794,0.037908438593149185,0.11163756251335144,0.11812814325094223,0.03468235209584236,0.6827377080917358
0,14,48,S046,003,fear,2,3,0,0.037991221994161606,0.07508786767721176,0.29296696186065674,0.3015720546245575,0.15871286392211914,0.13366903364658356
0,14,49,S046,004,disgust,1,4,0,0.09983299672603607,0.1236659437417984,0.21571603417396545,0.21539075672626495,0.29231908917427063,0.05307522043585777
0,15,37,S042,001,surprise,5,5,1,0.0002560735447332263,0.00015605005319230258,4.9052308895625174e-05,5.201308158575557e-05,0.0001309520739596337,0.9993558526039124
0,15,38,S042,002,sadness,4,4,1,0.13486482203006744,0.0038784421049058437,0.00040561234345659614,3.406088217161596e-05,0.8606756329536438,0.00014142760483082384
0,15,39,S042,004,anger,0,0,1,0.4762754440307617,0.07043840736150742,0.0030947942286729813,0.0008289013057947159,0.44716501235961914,0.0021973932161927223
0,15,40,S042,006,happiness,3,3,1,0.0010411007096990943,0.0022280625998973846,0.22246140241622925,0.7649829983711243,0.0002585629699751735,0.009027854539453983
0,16,50,S050,001,fear,2,2,1,0.0005352489533834159,0.00031970429699867964,0.9830101132392883,0.004226607736200094,0.00513059226796031,0.006777728907763958
0,16,51,S050,002,surprise,5,5,1,1.9899141534551745e-06,4.115861520403996e-05,1.0911643357758294e-06,1.3617823242384475e-06,3.4183756270067533e-06,0.9999508857727051
0,16,52,S050,004,anger,0,0,1,0.5373924374580383,0.2821423411369324,0.0006826153257861733,0.00010587956057861447,0.17220330238342285,0.00747337844222784
0,16,53,S050,006,happiness,3,3,1,6.665092223556712e-05,0.008989667519927025,0.12109948694705963,0.6905680894851685,0.0006113966810517013,0.17866472899913788
0,17,86,S062,001,fear,2,2,1,0.0174504816532135,0.0022871310357004404,0.8753809928894043,0.005921759642660618,0.07791402190923691,0.0210456233471632
0,17,87,S062,002,surprise,5,5,1,0.01225022878497839,0.055961232632398605,0.01990535296499729,0.03601151332259178,0.004162590019404888,0.8717091679573059
0,17,88,S062,004,happiness,3,3,1,0.008361095562577248,0.03456125780940056,0.008340541273355484,0.9474675059318542,0.0005392036400735378,0.0007304579485207796
0,17,89,S062,005,disgust,1,1,1,0.032432593405246735,0.9315029382705688,0.0004425153019838035,0.03449104726314545,0.0009149913094006479,0.0002159009745810181
0,18,162,S087,001,surprise,5,5,1,0.007580385077744722,0.01198540534824133,0.007674068212509155,0.0019794388208538294,0.001381178735755384,0.9693995714187622
0,18,163,S087,004,disgust,1,1,1,0.05015616491436958,0.9493944048881531,2.1531561742449412e-06,5.0705399189610034e-05,0.00029665109468623996,9.991414117394015e-05
0,18,164,S087,005,happiness,3,3,1,0.003010207088664174,0.05619854852557182,0.00019375332340132445,0.940248966217041,6.134207069408149e-05,0.00028710244805552065
0,18,165,S087,007,anger,0,0,1,0.6749076247215271,0.12355707585811615,6.470486550824717e-05,1.0028065844380762e-05,0.19899189472198486,0.0024686423130333424
0,19,103,S067,002,surprise,5,5,1,0.0033202015329152346,0.001095786690711975,0.013387860730290413,0.0004625536093953997,0.0019237772794440389,0.9798098802566528
0,19,104,S067,004,anger,0,4,0,0.254947692155838,0.04115691035985947,0.02515644021332264,0.0018414610531181097,0.6420340538024902,0.0348634198307991
0,19,105,S067,005,happiness,3,3,1,0.0053048208355903625,0.060441046953201294,0.0382532961666584,0.885291576385498,0.001373047474771738,0.00933618750423193
0,19,106,S067,006,disgust,1,1,1,0.15941496193408966,0.8250607252120972,0.0001069972786353901,0.0012926518684253097,0.013727596960961819,0.00039693887811154127
0,20,183,S095,001,surprise,5,5,1,0.009087339043617249,0.003436615690588951,0.05736871808767319,0.011187738738954067,0.008386467583477497,0.9105331301689148
0,20,184,S095,006,disgust,1,1,1,0.24152925610542297,0.5817300081253052,0.02031579241156578,0.01254673209041357,0.13969385623931885,0.004184365272521973
0,20,185,S095,007,happiness,3,3,1,0.005615035071969032,0.005667880643159151,0.43610435724258423,0.5432905554771423,0.004188452381640673,0.005133702419698238
0,20,186,S095,010,sadness,4,4,1,0.27661481499671936,0.23880404233932495,0.009983913972973824,0.0050921994261443615,0.4652998447418213,0.004205189645290375
0,21,126,S074,001,fear,2,2,1,0.00012153154239058495,1.1197905223525595e-05,0.9924718141555786,0.0006789722829125822,0.0018920180154964328,0.004824401810765266
0,21,127,S074,002,surprise,5,5,1,5.068979589850642e-05,0.0002164224279113114,0.0025770857464522123,0.001086498610675335,6.311167089734226e-05,0.996006190776825
0,21,128,S074,004,disgust,1,1,1,0.0056121572852134705,0.9926525354385376,5.487818725669058e-06,0.0016978938365355134,1.9249870092608035e-05,1.2600652553373948e-05
0,21,129,S074,005,happiness,3,3,1,0.00039009973988868296,0.00013979610230308026,0.006380112376064062,0.9929805397987366,2.3253513063536957e-05,8.611618977738544e-05
0,22,289,S138,001,fear,2,2,1,0.0003662898961920291,4.112669194000773e-05,0.996560275554657,0.0009370288462378085,0.0016282779397442937,0.00046705143176950514
0,22,290,S138,004,surprise,5,5,1,0.00011888384324265644,9.043360478244722e-05,0.0005820950027555227,0.0004122987447772175,0.0001702716399449855,0.9986261129379272
0,22,291,S138,005,happiness,3,3,1,8.878550579538569e-05,0.0005010703462176025,0.014809706248342991,0.9837263226509094,4.375682328827679e-05,0.0008303808863274753
0,22,292,S138,007,sadness,4,4,1,0.034978654235601425,0.00017207219207193702,0.002322262618690729,8.059982064878568e-06,0.9623918533325195,0.0001270830980502069
0,23,282,S136,001,surprise,5,5,1,2.624099397507962e-05,4.9928374210139737e-05,2.707983549044002e-05,7.562153768958524e-05,5.638943093799753e-06,0.9998155236244202
0,23,283,S136,003,sadness,4,4,1,0.06054095923900604,0.009206668473780155,0.05455787852406502,0.0005262931226752698,0.7493268251419067,0.1258414089679718
0,23,284,S136,005,anger,0,4,0,0.29862210154533386,0.20904895663261414,0.008827379904687405,0.0018921925220638514,0.41311967372894287,0.06848964840173721
0,23,285,S136,006,happiness,3,3,1,0.0018575536087155342,0.015418896451592445,0.4688110947608948,0.49480515718460083,0.001576399547047913,0.01753087528049946
0,24,10,S014,001,surprise,5,5,1,2.7772524845204316e-05,0.00020521490660030395,0.00036680998164229095,0.0003544735664036125,2.0488294467213564e-05,0.9990252256393433
0,24,11,S014,002,sadness,4,4,1,0.2044217586517334,0.015238103456795216,0.0037154213059693575,0.0015418794937431812,0.7737911343574524,0.0012916402192786336
0,24,12,S014,003,anger,0,0,1,0.5557494163513184,0.02581716701388359,0.025685619562864304,0.0031656043138355017,0.3874133825302124,0.0021688577253371477
0,24,13,S014,005,happiness,3,3,1,8.590513607487082e-05,0.0005497070960700512,0.00040524761425331235,0.9988634586334229,6.212857260834426e-05,3.358285175636411e-05
0,25,17,S026,001,surprise,5,5,1,0.0008899758686311543,4.128661748836748e-05,0.0009210349526256323,8.413554496655706e-06,0.000371528381947428,0.9977676868438721
0,25,18,S026,002,sadness,4,4,1,0.06547017395496368,0.0007516862824559212,0.000242058391449973,4.4782445911550894e-05,0.9333748817443848,0.00011641221499303356
0,25,19,S026,003,anger,0,0,1,0.9004737138748169,0.035752058029174805,9.04463668121025e-05,0.00021654681768268347,0.0631672665476799,0.0002999418356921524
0,25,20,S026,006,happiness,3,3,1,0.0016086865216493607,0.01070131454616785,0.0024781993124634027,0.9848101735115051,9.002081060316414e-05,0.0003115666622761637
0,26,198,S100,002,surprise,5,5,1,0.0029304001946002245,0.01334159355610609,0.000267599563812837,0.0002120875578839332,0.0002548689371906221,0.982993483543396
0,26,199,S100,005,anger,0,0,1,0.6463803648948669,0.24925312399864197,3.7809248169651255e-05,7.441089837811887e-05,0.10378419607877731,0.00047009583795443177
0,26,200,S100,006,happiness,3,3,1,0.0005674238782376051,0.024236831814050674,0.0024934657849371433,0.9723351001739502,4.953684765496291e-05,0.00031769881024956703
0,27,195,S099,001,surprise,5,5,1,0.00372890243306756,0.015120112337172031,0.00038423953810706735,0.0009057120769284666,0.00014678594016004354,0.9797142148017883
0,27,196,S099,004,happiness,3,3,1,8.17925320006907e-05,0.008959171362221241,0.00014564958109986037,0.9907483458518982,4.013093075627694e-06,6.112152186688036e-05
0,27,197,S099,007,disgust,1,1,1,0.04183918982744217,0.9498425126075745,6.293642945820466e-05,0.006300336215645075,0.0005697456654161215,0.0013852427946403623
0,28,202,S102,002,surprise,5,5,1,2.7116549972561188e-05,0.00031672947807237506,0.00039749761344864964,4.4143009290564805e-05,0.0001141941174864769,0.9991003274917603
0,28,203,S102,003,fear,2,2,1,0.033817537128925323,0.00933891348540783,0.6897081732749939,0.20659607648849487,0.016387442126870155,0.0441519059240818
0,28,204,S102,009,disgust,1,0,0,0.5642220973968506,0.2520492672920227,0.007778062950819731,0.0026776876766234636,0.1715884506702423,0.0016843859339132905
0,29,206,S106,002,sadness,4,4,1,0.13775981962680817,0.007197277620434761,0.006706229876726866,0.0001890590792754665,0.8476011157035828,0.0005465776775963604
0,29,207,S106,004,disgust,1,1,1,0.041532546281814575,0.9540356993675232,0.00013949240383226424,0.0014831022126600146,0.0008879195665940642,0.0019212097395211458
0,29,208,S106,006,happiness,3,3,1,2.4305891201947816e-05,9.860830687102862e-06,0.0015041774604469538,0.9983069896697998,4.459921547095291e-05,0.00011010759772034362
0,30,293,S501,001,anger,0,0,1,0.47615891695022583,0.07624578475952148,0.006298637017607689,0.003986036870628595,0.42228081822395325,0.015029731206595898
0,30,294,S501,004,fear,2,2,1,0.00034999990020878613,0.000524579721968621,0.9257723093032837,0.00906978826969862,0.005210740026086569,0.059072598814964294
0,30,295,S501,006,sadness,4,4,1,0.14149810373783112,0.013345574960112572,0.16495750844478607,0.0106196952983737,0.6566169857978821,0.012962061911821365
0,31,300,S504,001,anger,0,0,1,0.6215828061103821,0.13794292509555817,0.009762055240571499,0.00130561797413975,0.22772689163684845,0.0016797649441286922
0,31,301,S504,004,fear,2,2,1,5.635792331304401e-05,2.2358874048222788e-05,0.9963093400001526,6.694615876767784e-05,0.00024550131638534367,0.0032994553912431
0,31,302,S504,006,sadness,4,4,1,0.0437161922454834,0.0017742470372468233,0.3574511408805847,0.0002126948384102434,0.5946961045265198,0.00214961520396173
0,32,277,S134,003,anger,0,0,1,0.498001366853714,0.39242106676101685,0.0003785208973567933,0.0010533613385632634,0.10796500742435455,0.00018068244389723986
0,32,278,S134,004,happiness,3,3,1,7.509881834266707e-05,0.0030575559940189123,0.002329023787751794,0.9944690465927124,3.831116919172928e-05,3.0926930776331574e-05
0,32,279,S134,008,disgust,1,1,1,0.01076490432024002,0.9444556832313538,0.0012980736792087555,0.04069063067436218,0.0018963475013151765,0.0008943533175624907
0,33,274,S133,003,anger,0,1,0,0.4113005995750427,0.4986826479434967,0.0011663272744044662,0.023389531299471855,0.0645555704832077,0.00090539560187608
0,33,275,S133,009,surprise,5,5,1,0.13654209673404694,0.056026723235845566,0.034685708582401276,0.007740814238786697,0.07749667763710022,0.6875079274177551
0,33,276,S133,010,happiness,3,3,1,0.027020692825317383,0.3481624126434326,0.009875673800706863,0.6110673546791077,0.0017038373043760657,0.002170018618926406
0,34,230,S116,001,surprise,5,5,1,7.396075574206407e-08,2.5841527531156316e-06,3.736578037205618e-06,5.006655101169599e-06,9.985554072500236e-08,0.9999884366989136
0,34,231,S116,006,disgust,1,1,1,0.0009341684053651989,0.9963537454605103,1.824559944907378e-06,0.0024474523961544037,1.2102389518986456e-05,0.0002506873570382595
0,34,232,S116,007,happiness,3,3,1,1.0460440535098314e-05,0.0005623006145469844,8.83029952092329e-06,0.9994049072265625,5.632159059132391e-07,1.2883173440059181e-05
0,35,233,S117,001,surprise,5,5,1,0.0009782244451344013,0.00014562197611667216,0.04481258988380432,0.002080935286357999,0.007936225272715092,0.9440463781356812
0,35,234,S117,003,fear,2,2,1,0.03693204000592232,0.021777305752038956,0.7996584177017212,0.03808938339352608,0.08269509673118591,0.02084774151444435
0,35,235,S117,006,anger,0,0,1,0.5349892377853394,0.21350453794002533,0.008250265382230282,0.00997417513281107,0.2235303521156311,0.00975144375115633
0,36,251,S127,001,surprise,5,5,1,5.750956916017458e-05,1.4149551134323701e-05,0.000915774202439934,1.114958922698861e-05,8.311682177009061e-05,0.9989182949066162
0,36,252,S127,004,happiness,3,3,1,2.7453894290374592e-05,0.00015842528955545276,0.0011367093538865447,0.9985567927360535,6.002377176628215e-06,0.00011454624473117292
0,36,253,S127,010,anger,0,0,1,0.9501823782920837,0.022855840623378754,0.000536130799446255,0.000196985449292697,0.026134954765439034,9.377724927617237e-05
0,37,236,S119,001,surprise,5,5,1,0.00035905069671571255,0.0011620048899203539,0.034282490611076355,0.0033952572848647833,0.0016568361315876245,0.9591442942619324
0,37,237,S119,003,fear,2,2,1,0.0005726906820200384,5.307402170728892e-05,0.9929046034812927,0.00016682915156707168,0.003652451327070594,0.002650461159646511
0,37,238,S119,008,anger,0,1,0,0.4059755802154541,0.5044242143630981,0.00384311331436038,0.0019108387641608715,0.0826973021030426,0.0011489413445815444
0,38,218,S111,001,surprise,5,5,1,8.444408740615472e-05,0.0001199878824991174,4.523320967564359e-05,0.00011114043445559219,0.00015193790022749454,0.9994872808456421
0,38,219,S111,006,anger,0,0,1,0.4892871379852295,0.46277904510498047,0.00679344218224287,0.0014328010147437453,0.03765825182199478,0.0020493504125624895
0,38,220,S111,007,disgust,1,1,1,0.22440829873085022,0.7635015845298767,0.0014112063217908144,0.0008933522622101009,0.008941113017499447,0.0008444584673270583
0,39,214,S109,003,anger,0,0,1,0.6120890974998474,0.2657868266105652,0.042680803686380386,0.009341832250356674,0.06907226890325546,0.0010291963117197156
0,39,215,S109,005,disgust,1,1,1,0.055890411138534546,0.9355471730232239,0.0013480301713570952,0.004255093168467283,0.0017828157870098948,0.001176423393189907
0,39,216,S109,006,happiness,3,3,1,0.0006072999676689506,0.0004922539228573442,0.04276229068636894,0.9555186629295349,0.00032943973201327026,0.0002900830877479166
0,40,286,S137,001,surprise,5,5,1,0.00010772071254905313,8.778202027315274e-05,0.0006938293809071183,5.607246930594556e-05,0.0003331723273731768,0.9987214207649231
0,40,287,S137,005,sadness,4,0,0,0.43854448199272156,0.1935521811246872,0.011881427839398384,0.001232036272995174,0.3384086787700653,0.016381213441491127
0,40,288,S137,011,happiness,3,3,1,0.0018681520596146584,0.033360742032527924,0.0007409285171888769,0.9627044200897217,0.00017346220556646585,0.0011523166904225945
0,41,304,S506,001,anger,0,0,1,0.49881595373153687,0.35340598225593567,0.0018618017202243209,0.0009042021119967103,0.12549476325511932,0.019517317414283752
0,41,305,S506,004,fear,2,2,1,0.0027734115719795227,0.001096255611628294,0.9512293338775635,0.0014808627311140299,0.03327719494700432,0.010143005289137363
0,41,306,S506,006,sadness,4,4,1,0.10915371030569077,0.06428553909063339,0.005072799976915121,0.0005053796339780092,0.7721086144447327,0.0488738976418972
0,42,1,S010,002,surprise,5,5,1,1.7560724927534466e-06,1.7824971791924327e-06,0.0005763362860307097,8.465863356832415e-05,1.1301228369120508e-05,0.9993242025375366
0,42,2,S010,004,anger,0,0,1,0.33864831924438477,0.14093881845474243,0.012528548017144203,0.009355953894555569,0.18529027700424194,0.31323808431625366
0,42,3,S010,006,happiness,3,3,1,5.2197574404999614e-05,0.00045625941129401326,0.0004131070163566619,0.9973199963569641,3.461496362433536e-06,0.0017549616750329733
0,43,28,S034,001,surprise,5,5,1,5.155265171197243e-05,9.6124094852712e-05,2.199808477598708e-05,0.00021591526456177235,4.597568022290943e-06,0.9996097683906555
0,43,29,S034,003,anger,0,0,1,0.6097934246063232,0.2532370686531067,0.002328120404854417,0.0038624589797109365,0.06384766846895218,0.06693120300769806
0,43,30,S034,005,happiness,3,3,1,0.0211538877338171,0.1509941816329956,0.0011730758706107736,0.8164587020874023,0.0014248046791180968,0.008795304223895073
0,44,34,S037,001,surprise,5,5,1,0.00014198005374055356,0.000521314621437341,0.0018584263743832707,0.0008181327139027417,0.000505376432556659,0.9961547255516052
0,44,35,S037,003,anger,0,1,0,0.20737139880657196,0.40599533915519714,0.061896562576293945,0.2200002372264862,0.04259679466485977,0.06213957071304321
0,44,36,S037,006,happiness,3,3,1,0.010371687822043896,0.027942629531025887,0.05044516548514366,0.6723828911781311,0.0030895264353603125,0.23576806485652924
0,45,14,S022,001,surprise,5,5,1,0.0004205926088616252,0.0003980127803515643,0.005033416673541069,0.0021750126034021378,0.0004826281510759145,0.9914903044700623
0,45,15,S022,005,anger,0,4,0,0.3626812696456909,0.016955487430095673,0.027903949841856956,0.0018207486718893051,0.5674558281898499,0.0231827013194561
0,45,16,S022,006,disgust,1,1,1,0.06076215207576752,0.8734055757522583,0.0054412768222391605,0.012698120437562466,0.010974722914397717,0.03671807050704956
0,46,72,S057,001,surprise,5,5,1,0.0006085647037252784,0.004348923452198505,0.00011824598186649382,0.009639942087233067,0.0006233529420569539,0.9846609234809875
0,46,73,S057,003,disgust,1,1,1,0.032227128744125366,0.9480704665184021,0.000291030912194401,0.013277009129524231,0.0014550324995070696,0.004679400473833084
0,46,74,S057,006,happiness,3,3,1,7.363854092545807e-05,0.00021875737002119422,0.00022472873388323933,0.9986916184425354,9.890063665807247e-06,0.0007813849369995296
0,47,69,S056,002,disgust,1,1,1,0.09243923425674438,0.8663585782051086,7.344891400862252e-06,0.03315706178545952,0.0014011230086907744,0.006636569742113352
0,47,70,S056,003,surprise,5,5,1,6.51610844215611e-06,0.0012164897052571177,4.213188447010907e-07,0.00035510462475940585,7.641474439878948e-06,0.9984138011932373
